#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2020.08624 243.61 -121.79   9.82e-08  -2.49e-08  -1.21e-07   2.96e-07   1.01e-07  -1.24e-07   2.25e-07  -2.32e-08   353.62
2020.08898 242.96 -121.32   5.96e-08   9.26e-09  -1.44e-07   2.96e-07   6.00e-08  -1.45e-07   2.05e-07  -8.49e-08     2.59
2020.09172 243.14 -122.57   7.19e-08   1.08e-08  -1.53e-07   2.89e-07   7.25e-08  -1.53e-07   2.26e-07  -8.09e-08     2.75
2020.09446 244.79 -121.87   1.14e-07  -1.03e-08  -1.54e-07   2.71e-07   1.15e-07  -1.55e-07   2.69e-07  -4.03e-08   357.80
2020.09719 242.29 -120.82   9.13e-08  -6.48e-09  -1.29e-07   3.00e-07   9.15e-08  -1.30e-07   2.21e-07  -3.80e-08   358.32
2020.09993 242.14 -121.81   7.62e-08  -4.34e-09  -1.35e-07   3.01e-07   7.63e-08  -1.35e-07   2.12e-07  -5.92e-08   358.83
2020.10267 242.02 -121.12   7.14e-08   3.72e-09  -1.44e-07   2.90e-07   7.15e-08  -1.44e-07   2.15e-07  -7.23e-08     0.99
2020.10541 242.25 -120.67   8.79e-08  -5.81e-09  -1.42e-07   2.98e-07   8.80e-08  -1.43e-07   2.31e-07  -5.45e-08   358.55
2020.10815 242.97 -120.59   7.68e-08  -4.11e-09  -1.42e-07   2.93e-07   7.69e-08  -1.43e-07   2.19e-07  -6.56e-08   358.93
2020.11088 242.54 -120.14   7.01e-08  -3.19e-09  -1.37e-07   2.99e-07   7.02e-08  -1.37e-07   2.07e-07  -6.71e-08   359.12
2020.11362 242.65 -120.65   8.06e-08   1.99e-09  -1.49e-07   2.86e-07   8.06e-08  -1.49e-07   2.30e-07  -6.83e-08     0.50
2020.11636 242.89 -119.93   9.04e-08  -6.61e-09  -1.40e-07   2.84e-07   9.06e-08  -1.40e-07   2.30e-07  -4.92e-08   358.36
2020.11910 241.84 -119.00   8.79e-08  -1.19e-08  -1.39e-07   2.95e-07   8.85e-08  -1.39e-07   2.28e-07  -5.07e-08   357.00
2020.12183 243.15 -119.05   1.05e-07  -6.75e-09  -1.54e-07   2.76e-07   1.06e-07  -1.54e-07   2.60e-07  -4.89e-08   358.51
2020.12457 242.91 -119.68   8.93e-08   2.65e-11  -1.53e-07   2.81e-07   8.93e-08  -1.53e-07   2.43e-07  -6.40e-08     0.01
2020.12731 245.21 -122.55   8.80e-08   2.04e-09  -1.49e-07   2.80e-07   8.80e-08  -1.49e-07   2.37e-07  -6.12e-08     0.49
2020.13005 247.89 -122.56   1.04e-07  -1.37e-08  -1.42e-07   2.76e-07   1.05e-07  -1.43e-07   2.48e-07  -3.78e-08   356.81
2020.13279 243.41 -121.65   1.49e-08   2.51e-08  -1.53e-07   3.03e-07   1.86e-08  -1.56e-07   1.75e-07  -1.38e-07     8.33
2020.13552 243.20 -121.12   7.06e-08  -8.91e-09  -1.40e-07   3.04e-07   7.10e-08  -1.40e-07   2.11e-07  -6.91e-08   357.58
2020.13826 243.91 -119.94   9.22e-08   3.76e-09  -1.58e-07   2.79e-07   9.23e-08  -1.58e-07   2.50e-07  -6.53e-08     0.86
2020.14100 242.61 -121.76   6.16e-08   3.30e-09  -1.48e-07   2.95e-07   6.16e-08  -1.48e-07   2.10e-07  -8.66e-08     0.90
2020.14374 241.94 -122.72   9.87e-08  -1.90e-08  -1.35e-07   2.91e-07   1.00e-07  -1.37e-07   2.37e-07  -3.62e-08   355.38
2020.14648 242.82 -120.63   1.05e-07  -1.44e-08  -1.36e-07   2.94e-07   1.06e-07  -1.37e-07   2.43e-07  -3.09e-08   356.61
2020.14921 241.02 -121.00   9.43e-08  -7.66e-09  -1.39e-07   2.89e-07   9.45e-08  -1.39e-07   2.33e-07  -4.42e-08   358.12
2020.15195 242.40 -123.65   9.27e-08  -2.98e-09  -1.42e-07   2.89e-07   9.27e-08  -1.42e-07   2.35e-07  -4.96e-08   359.27
2020.15469 242.95 -122.44   9.07e-08  -1.21e-08  -1.39e-07   2.89e-07   9.14e-08  -1.40e-07   2.31e-07  -4.84e-08   356.98
2020.15743 243.97 -122.50   9.72e-08  -6.49e-09  -1.40e-07   2.88e-07   9.74e-08  -1.40e-07   2.38e-07  -4.31e-08   358.44
2020.16016 242.61 -119.68   1.04e-07  -2.10e-08  -1.43e-07   2.84e-07   1.05e-07  -1.45e-07   2.50e-07  -3.97e-08   355.17
2020.16290 245.34 -120.18   5.81e-08   8.39e-09  -1.40e-07   2.99e-07   5.85e-08  -1.40e-07   1.99e-07  -8.18e-08     2.42
2020.16564 242.49 -119.94   1.32e-07  -1.29e-08  -1.61e-07   2.65e-07   1.33e-07  -1.61e-07   2.94e-07  -2.87e-08   357.49
2020.16838 240.50 -122.78   9.75e-08  -1.45e-08  -1.32e-07   3.00e-07   9.85e-08  -1.33e-07   2.32e-07  -3.48e-08   356.40
2020.17112 245.48 -121.88   1.21e-07  -2.19e-08  -1.35e-07   2.91e-07   1.23e-07  -1.37e-07   2.59e-07  -1.43e-08   355.14
2020.17385 245.47 -122.56   1.22e-07  -2.16e-08  -1.32e-07   2.89e-07   1.23e-07  -1.34e-07   2.57e-07  -1.05e-08   355.16
2020.17659 245.28 -121.90   8.77e-08  -1.63e-08  -1.31e-07   2.99e-07   8.89e-08  -1.32e-07   2.21e-07  -4.29e-08   355.76
2020.17933 245.92 -119.58   1.01e-07  -2.62e-08  -1.39e-07   2.97e-07   1.04e-07  -1.42e-07   2.46e-07  -3.78e-08   353.86
2020.18207 245.78 -120.72   1.78e-07  -2.43e-08  -1.55e-07   2.59e-07   1.80e-07  -1.56e-07   3.36e-07   2.34e-08   355.85
2020.18480 244.80 -121.33   1.17e-07  -4.40e-09  -1.56e-07   2.89e-07   1.17e-07  -1.56e-07   2.73e-07  -3.89e-08   359.07
2020.18754 245.94 -120.35   1.15e-07  -7.28e-09  -1.46e-07   2.63e-07   1.15e-07  -1.46e-07   2.62e-07  -3.13e-08   358.41
2020.19028 245.94 -122.70   8.50e-08  -2.95e-08  -1.14e-07   3.25e-07   8.93e-08  -1.18e-07   2.07e-07  -2.86e-08   351.74
2020.19302 244.77 -122.40   5.80e-08   1.39e-08  -1.56e-07   3.06e-07   5.89e-08  -1.57e-07   2.16e-07  -9.79e-08     3.70
2020.19576 242.30 -121.86   4.94e-08   2.75e-09  -1.43e-07   3.10e-07   4.95e-08  -1.43e-07   1.93e-07  -9.39e-08     0.82
2020.19849 242.36 -121.38   7.65e-08   4.29e-09  -1.48e-07   2.92e-07   7.66e-08  -1.48e-07   2.25e-07  -7.15e-08     1.09
2020.20123 243.49 -121.94   1.12e-07  -1.02e-08  -1.47e-07   2.82e-07   1.12e-07  -1.48e-07   2.60e-07  -3.57e-08   357.75
2020.20397 245.36 -122.37   1.01e-07  -9.95e-09  -1.38e-07   2.78e-07   1.01e-07  -1.38e-07   2.39e-07  -3.71e-08   357.62
2020.20671 246.30 -123.22   9.73e-08  -1.42e-08  -1.33e-07   2.89e-07   9.82e-08  -1.33e-07   2.32e-07  -3.53e-08   356.48
2020.20945 245.93 -124.02   9.31e-08  -1.70e-08  -1.33e-07   3.03e-07   9.44e-08  -1.34e-07   2.29e-07  -4.01e-08   355.74
2020.21218 244.30 -122.62   5.13e-08   6.73e-09  -1.43e-07   3.16e-07   5.15e-08  -1.43e-07   1.95e-07  -9.19e-08     1.98
2020.21492 248.48 -122.11   1.03e-07  -1.46e-08  -1.43e-07   2.89e-07   1.03e-07  -1.43e-07   2.47e-07  -4.00e-08   356.61
2020.21766 243.46 -124.85   5.46e-08   1.88e-09  -1.35e-07   3.17e-07   5.46e-08  -1.35e-07   1.90e-07  -8.07e-08     0.57
2020.22040 244.49 -123.93   7.97e-08   2.75e-09  -1.49e-07   2.84e-07   7.98e-08  -1.49e-07   2.29e-07  -6.94e-08     0.69
2020.22313 247.10 -123.50   1.08e-07  -5.09e-09  -1.61e-07   2.71e-07   1.08e-07  -1.61e-07   2.69e-07  -5.32e-08   358.91
2020.22587 248.12 -120.85   8.83e-08  -6.49e-09  -1.47e-07   2.93e-07   8.84e-08  -1.48e-07   2.36e-07  -5.91e-08   358.42
2020.22861 246.41 -122.96   7.08e-08   3.97e-09  -1.42e-07   3.01e-07   7.09e-08  -1.43e-07   2.13e-07  -7.16e-08     1.07
2020.23135 248.66 -124.32   9.86e-08  -5.45e-09  -1.27e-07   3.10e-07   9.87e-08  -1.28e-07   2.26e-07  -2.89e-08   358.62
2020.23409 246.45 -125.08   9.94e-08  -6.80e-09  -1.49e-07   2.90e-07   9.95e-08  -1.49e-07   2.48e-07  -4.94e-08   358.43
2020.23682 248.81 -125.26   9.37e-08  -8.18e-09  -1.50e-07   2.81e-07   9.39e-08  -1.50e-07   2.44e-07  -5.62e-08   358.08
2020.23956 250.05 -124.40   1.15e-07   8.08e-09  -1.83e-07   2.46e-07   1.16e-07  -1.83e-07   2.99e-07  -6.74e-08     1.55
2020.24230 247.23 -123.26   1.06e-07  -5.81e-09  -1.65e-07   2.76e-07   1.06e-07  -1.66e-07   2.72e-07  -5.95e-08   358.77
2020.24504 252.66 -123.03   1.32e-07  -7.83e-09  -1.70e-07   2.67e-07   1.32e-07  -1.70e-07   3.02e-07  -3.76e-08   358.51
2020.24778 248.11 -124.43   1.49e-07  -4.67e-08  -1.28e-07   2.77e-07   1.57e-07  -1.35e-07   2.92e-07   2.16e-08   350.67
2020.25051 250.15 -124.31   1.00e-07  -2.02e-08  -1.38e-07   2.82e-07   1.02e-07  -1.40e-07   2.42e-07  -3.80e-08   355.20
2020.25325 246.11 -121.50   9.96e-08  -2.44e-08  -1.26e-07   3.05e-07   1.02e-07  -1.29e-07   2.31e-07  -2.68e-08   353.91
2020.25599 249.19 -122.43   1.10e-07  -1.63e-08  -1.31e-07   2.93e-07   1.11e-07  -1.32e-07   2.43e-07  -2.06e-08   356.16
2020.25873 249.96 -125.17   8.15e-08  -1.86e-08  -1.21e-07   3.05e-07   8.32e-08  -1.23e-07   2.06e-07  -3.97e-08   354.80
2020.26146 257.70 -123.71   8.18e-08  -1.38e-08  -1.29e-07   3.01e-07   8.27e-08  -1.30e-07   2.13e-07  -4.75e-08   356.28
2020.26420 250.44 -123.92   7.75e-08   3.81e-09  -1.43e-07   2.88e-07   7.76e-08  -1.43e-07   2.20e-07  -6.50e-08     0.99
2020.26694 249.57 -121.87   8.86e-08  -1.75e-08  -1.31e-07   2.98e-07   9.00e-08  -1.32e-07   2.22e-07  -4.21e-08   355.48
2020.26968 251.68 -122.74   1.29e-07  -2.50e-08  -1.32e-07   2.88e-07   1.31e-07  -1.35e-07   2.66e-07  -3.54e-09   354.57
2020.27242 249.81 -122.59   1.22e-07  -2.51e-08  -1.30e-07   3.00e-07   1.25e-07  -1.32e-07   2.57e-07  -7.10e-09   354.37
2020.27515 252.92 -121.86   9.15e-08  -2.02e-08  -1.37e-07   3.06e-07   9.32e-08  -1.38e-07   2.32e-07  -4.51e-08   354.97
2020.27789 249.93 -123.09   6.46e-08  -6.51e-09  -1.28e-07   3.11e-07   6.49e-08  -1.29e-07   1.94e-07  -6.38e-08   358.07
2020.28063 249.79 -121.40   7.77e-08  -6.24e-09  -1.50e-07   2.85e-07   7.79e-08  -1.50e-07   2.28e-07  -7.19e-08   358.43
2020.28337 250.62 -123.37   8.04e-08   6.66e-09  -1.63e-07   2.83e-07   8.06e-08  -1.63e-07   2.44e-07  -8.26e-08     1.56
2020.28611 250.27 -122.49   2.66e-08  -1.11e-08  -1.16e-07   3.43e-07   2.75e-08  -1.17e-07   1.44e-07  -8.91e-08   355.57
2020.28884 252.61 -122.44   1.27e-07  -2.87e-08  -1.41e-07   2.82e-07   1.30e-07  -1.44e-07   2.74e-07  -1.42e-08   353.96
2020.29158 251.22 -123.60   9.49e-08  -1.92e-08  -1.38e-07   3.00e-07   9.64e-08  -1.39e-07   2.36e-07  -4.28e-08   355.32
2020.29432 250.68 -123.46   1.07e-07  -1.16e-08  -1.45e-07   2.91e-07   1.07e-07  -1.46e-07   2.53e-07  -3.87e-08   357.36
2020.29706 250.27 -126.27   1.06e-07  -6.86e-09  -1.38e-07   3.08e-07   1.06e-07  -1.38e-07   2.45e-07  -3.18e-08   358.39
2020.29979 242.55 -123.62   1.89e-07  -3.74e-08  -1.30e-07   2.95e-07   1.94e-07  -1.34e-07   3.28e-07   5.96e-08   353.40
2020.30253 247.94 -125.97   1.35e-07  -1.55e-08  -1.40e-07   2.86e-07   1.36e-07  -1.41e-07   2.76e-07  -5.11e-09   356.78
2020.30527 244.53 -125.00   1.03e-07  -2.12e-08  -1.36e-07   2.88e-07   1.05e-07  -1.37e-07   2.42e-07  -3.29e-08   354.95
2020.30801 250.41 -129.26   9.91e-08  -2.46e-08  -1.30e-07   3.04e-07   1.02e-07  -1.33e-07   2.35e-07  -3.14e-08   353.96
2020.31075 254.10 -123.07   1.16e-07  -2.53e-08  -1.38e-07   2.87e-07   1.18e-07  -1.40e-07   2.58e-07  -2.24e-08   354.35
2020.31348 239.43 -125.72   1.14e-07  -2.53e-08  -1.25e-07   2.83e-07   1.17e-07  -1.27e-07   2.44e-07  -1.07e-08   354.01
2020.31622 251.25 -123.31   1.07e-07  -1.39e-08  -1.49e-07   2.83e-07   1.07e-07  -1.50e-07   2.57e-07  -4.28e-08   356.90
2020.31896 250.17 -125.14   1.32e-07  -2.25e-08  -1.46e-07   2.82e-07   1.33e-07  -1.48e-07   2.81e-07  -1.43e-08   355.39
2020.32170 250.92 -125.36   1.08e-07  -2.82e-08  -1.40e-07   2.90e-07   1.11e-07  -1.43e-07   2.54e-07  -3.23e-08   353.58
2020.32444 252.43 -124.07   1.00e-07  -2.02e-08  -1.35e-07   2.98e-07   1.02e-07  -1.37e-07   2.39e-07  -3.53e-08   355.13
2020.32717 251.60 -123.44   1.23e-07  -2.51e-08  -1.50e-07   2.76e-07   1.25e-07  -1.52e-07   2.78e-07  -2.73e-08   354.79
2020.32991 247.65 -126.72   8.66e-08  -5.53e-10  -1.56e-07   2.85e-07   8.66e-08  -1.56e-07   2.42e-07  -6.93e-08   359.87
2020.33265 247.77 -123.33   1.16e-07  -1.88e-08  -1.52e-07   2.76e-07   1.17e-07  -1.54e-07   2.71e-07  -3.64e-08   356.02
2020.33539 250.98 -124.09   6.23e-08  -7.43e-09  -1.46e-07   3.02e-07   6.26e-08  -1.46e-07   2.09e-07  -8.37e-08   357.96
2020.33812 250.52 -122.57   7.94e-08  -4.54e-09  -1.38e-07   2.99e-07   7.95e-08  -1.38e-07   2.18e-07  -5.86e-08   358.80
2020.34086 249.50 -125.74   5.89e-08  -4.74e-09  -1.22e-07   3.26e-07   5.91e-08  -1.22e-07   1.81e-07  -6.34e-08   358.50
2020.34360 252.56 -124.78   8.95e-08  -2.81e-09  -1.30e-07   3.15e-07   8.95e-08  -1.31e-07   2.20e-07  -4.10e-08   359.27
2020.34634 254.16 -127.36   1.34e-07  -3.37e-08  -1.44e-07   2.88e-07   1.38e-07  -1.48e-07   2.86e-07  -9.97e-09   353.19
2020.34908 251.01 -127.81   4.89e-08   4.87e-09  -1.49e-07   3.09e-07   4.90e-08  -1.49e-07   1.98e-07  -1.00e-07     1.41
2020.35181 251.32 -123.73   7.58e-08  -7.67e-09  -1.48e-07   2.98e-07   7.61e-08  -1.48e-07   2.24e-07  -7.23e-08   358.04
2020.35455 252.01 -124.16   1.01e-07  -1.80e-08  -1.47e-07   2.97e-07   1.02e-07  -1.48e-07   2.51e-07  -4.57e-08   355.87
2020.35729 250.71 -125.63   5.26e-08  -1.75e-08  -1.26e-07   3.32e-07   5.43e-08  -1.28e-07   1.82e-07  -7.36e-08   354.46
2020.36003 254.29 -125.07   5.35e-08   1.07e-08  -1.56e-07   3.07e-07   5.40e-08  -1.57e-07   2.11e-07  -1.03e-07     2.92
2020.36277 251.54 -125.56   1.04e-07  -1.69e-08  -1.35e-07   3.05e-07   1.05e-07  -1.36e-07   2.41e-07  -3.09e-08   355.97
2020.36550 251.74 -128.72   7.83e-08  -1.59e-08  -1.24e-07   3.12e-07   7.95e-08  -1.25e-07   2.05e-07  -4.57e-08   355.54
2020.36824 252.06 -125.32   1.07e-07  -1.78e-08  -1.45e-07   2.90e-07   1.09e-07  -1.46e-07   2.55e-07  -3.75e-08   355.98
2020.37098 250.57 -125.57   8.25e-08  -3.86e-09  -1.48e-07   2.92e-07   8.26e-08  -1.48e-07   2.31e-07  -6.54e-08   359.04
2020.37372 253.46 -124.03   1.07e-07  -1.14e-09  -1.60e-07   2.66e-07   1.07e-07  -1.60e-07   2.68e-07  -5.31e-08   359.76
2020.37645 252.46 -126.16   9.97e-08  -2.70e-08  -1.38e-07   3.03e-07   1.03e-07  -1.41e-07   2.44e-07  -3.88e-08   353.61
2020.37919 251.53 -127.41   1.04e-07  -1.07e-09  -1.67e-07   2.77e-07   1.04e-07  -1.67e-07   2.71e-07  -6.23e-08   359.77
2020.38193 251.37 -127.72   8.05e-08  -1.04e-08  -1.45e-07   2.93e-07   8.09e-08  -1.46e-07   2.27e-07  -6.48e-08   357.36
2020.38467 255.04 -127.48   8.68e-08  -1.30e-08  -1.45e-07   2.97e-07   8.75e-08  -1.46e-07   2.33e-07  -5.84e-08   356.80
2020.38741 253.62 -124.46   1.11e-07  -1.59e-08  -1.40e-07   2.87e-07   1.12e-07  -1.41e-07   2.53e-07  -2.94e-08   356.39
2020.39014 251.72 -126.16   1.35e-07  -2.15e-08  -1.48e-07   2.91e-07   1.37e-07  -1.50e-07   2.86e-07  -1.29e-08   355.69
2020.39288 254.01 -126.51   7.86e-08  -1.95e-09  -1.48e-07   2.90e-07   7.86e-08  -1.48e-07   2.26e-07  -6.92e-08   359.51
2020.39562 254.46 -127.25   1.09e-07  -3.25e-08  -1.37e-07   2.96e-07   1.13e-07  -1.41e-07   2.54e-07  -2.80e-08   352.60
2020.39836 257.96 -130.16   4.86e-08  -1.08e-08  -1.28e-07   3.13e-07   4.92e-08  -1.29e-07   1.78e-07  -7.97e-08   356.51
2020.40110 251.55 -125.90   7.02e-08  -6.08e-09  -1.48e-07   2.99e-07   7.04e-08  -1.48e-07   2.18e-07  -7.74e-08   358.40
2020.40383 249.78 -129.68   1.37e-07  -3.48e-08  -1.38e-07   2.86e-07   1.41e-07  -1.43e-07   2.84e-07  -1.39e-09   352.91
2020.40657 254.13 -126.62   1.14e-07  -3.75e-08  -1.35e-07   3.03e-07   1.19e-07  -1.40e-07   2.59e-07  -2.11e-08   351.60
2020.40931 252.91 -126.17   6.93e-08   9.08e-10  -1.49e-07   2.93e-07   6.93e-08  -1.49e-07   2.19e-07  -7.99e-08     0.24
2020.41205 256.67 -123.25   9.16e-08  -3.06e-08  -1.29e-07   3.13e-07   9.58e-08  -1.34e-07   2.29e-07  -3.78e-08   352.26
2020.41478 252.52 -124.75   1.14e-07  -3.68e-08  -1.23e-07   3.13e-07   1.19e-07  -1.29e-07   2.49e-07  -9.57e-09   351.38
2020.41752 249.84 -125.41   6.88e-08   7.44e-10  -1.52e-07   3.00e-07   6.88e-08  -1.52e-07   2.21e-07  -8.33e-08     0.19
2020.42026 252.50 -124.98   1.10e-07  -1.78e-08  -1.52e-07   2.90e-07   1.11e-07  -1.53e-07   2.65e-07  -4.18e-08   356.13
2020.42300 250.91 -123.75   1.10e-07  -2.17e-08  -1.37e-07   3.05e-07   1.12e-07  -1.39e-07   2.51e-07  -2.64e-08   355.02
2020.42574 251.90 -127.08   1.47e-07  -3.64e-08  -1.41e-07   2.84e-07   1.51e-07  -1.45e-07   2.96e-07   5.74e-09   352.88
2020.42847 250.89 -125.39   1.18e-07  -1.64e-08  -1.34e-07   3.00e-07   1.19e-07  -1.35e-07   2.54e-07  -1.54e-08   356.29
2020.43121 248.12 -123.76   6.94e-08   8.09e-09  -1.53e-07   2.95e-07   6.96e-08  -1.54e-07   2.23e-07  -8.41e-08     2.08
2020.43395 254.13 -124.35   1.26e-07  -1.50e-08  -1.44e-07   2.83e-07   1.27e-07  -1.45e-07   2.72e-07  -1.82e-08   356.83
2020.43669 256.56 -128.70   1.04e-07  -1.07e-08  -1.46e-07   2.78e-07   1.05e-07  -1.47e-07   2.51e-07  -4.16e-08   357.56
2020.43943 252.66 -125.47   1.29e-07  -2.08e-08  -1.42e-07   2.82e-07   1.31e-07  -1.44e-07   2.75e-07  -1.29e-08   355.65
2020.44216 251.66 -125.68   7.66e-08  -4.97e-09  -1.37e-07   3.11e-07   7.68e-08  -1.38e-07   2.14e-07  -6.08e-08   358.67
2020.44490 252.20 -124.85   1.01e-07  -2.11e-08  -1.39e-07   2.97e-07   1.03e-07  -1.41e-07   2.43e-07  -3.78e-08   355.00
2020.44764 255.43 -124.13   9.08e-08  -2.42e-08  -1.41e-07   3.04e-07   9.33e-08  -1.43e-07   2.37e-07  -5.01e-08   354.11
2020.45038 254.38 -123.33   1.48e-07  -2.80e-08  -1.54e-07   2.77e-07   1.51e-07  -1.57e-07   3.07e-07  -6.11e-09   354.75
2020.45311 255.76 -124.07   1.04e-07  -1.72e-08  -1.43e-07   2.95e-07   1.05e-07  -1.45e-07   2.50e-07  -3.91e-08   356.05
2020.45585 253.21 -124.63   9.91e-08  -1.52e-09  -1.59e-07   2.88e-07   9.91e-08  -1.59e-07   2.58e-07  -5.98e-08   359.66
2020.45859 252.86 -124.18   1.11e-07  -2.59e-08  -1.34e-07   3.02e-07   1.14e-07  -1.36e-07   2.50e-07  -2.26e-08   354.02
2020.46133 255.16 -122.92   1.52e-07  -2.58e-08  -1.53e-07   2.70e-07   1.54e-07  -1.56e-07   3.10e-07  -1.51e-09   355.21
2020.46407 257.00 -125.04   1.62e-07  -3.24e-08  -1.47e-07   2.73e-07   1.66e-07  -1.50e-07   3.16e-07   1.59e-08   354.08
2020.46680 252.83 -123.32   1.18e-07  -1.28e-08  -1.52e-07   2.82e-07   1.18e-07  -1.52e-07   2.70e-07  -3.40e-08   357.29
2020.46954 252.42 -123.13   1.00e-07  -2.38e-09  -1.50e-07   2.94e-07   1.00e-07  -1.50e-07   2.50e-07  -4.97e-08   359.45
2020.47228 254.91 -124.13   7.76e-08  -4.10e-09  -1.41e-07   3.12e-07   7.77e-08  -1.41e-07   2.18e-07  -6.31e-08   358.92
2020.47502 253.85 -124.87   8.52e-08  -1.51e-09  -1.47e-07   3.09e-07   8.52e-08  -1.47e-07   2.32e-07  -6.18e-08   359.63
2020.47775 249.91 -122.95   1.16e-07  -2.15e-08  -1.43e-07   2.98e-07   1.18e-07  -1.45e-07   2.63e-07  -2.69e-08   355.30
2020.48049 252.37 -124.71   1.30e-07  -2.06e-08  -1.37e-07   2.96e-07   1.32e-07  -1.39e-07   2.71e-07  -7.49e-09   355.62
2020.48323 253.78 -125.72   7.22e-08   2.88e-09  -1.39e-07   3.03e-07   7.23e-08  -1.39e-07   2.11e-07  -6.64e-08     0.78
2020.48597 254.61 -125.97   1.46e-07  -2.53e-08  -1.42e-07   2.89e-07   1.48e-07  -1.45e-07   2.92e-07   3.28e-09   355.02
2020.48871 256.50 -125.48   1.33e-07  -1.74e-08  -1.57e-07   2.79e-07   1.34e-07  -1.58e-07   2.92e-07  -2.31e-08   356.58
2020.49144 252.96 -124.28   1.49e-07  -3.63e-08  -1.34e-07   3.02e-07   1.53e-07  -1.39e-07   2.92e-07   1.45e-08   352.81
2020.49418 250.63 -123.90   1.08e-07  -2.48e-08  -1.32e-07   3.15e-07   1.11e-07  -1.34e-07   2.45e-07  -2.32e-08   354.15
2020.49692 254.23 -123.78   1.53e-07  -8.98e-09  -1.61e-07   2.76e-07   1.54e-07  -1.62e-07   3.15e-07  -7.88e-09   358.37
2020.49966 255.66 -125.71   1.34e-07  -2.26e-08  -1.40e-07   2.92e-07   1.36e-07  -1.41e-07   2.78e-07  -5.06e-09   355.32
2020.50240 253.92 -123.99   1.47e-07  -4.16e-08  -1.43e-07   3.00e-07   1.53e-07  -1.49e-07   3.02e-07   4.40e-09   352.02
2020.50513 254.79 -125.15   1.20e-07  -1.03e-08  -1.56e-07   2.83e-07   1.21e-07  -1.57e-07   2.78e-07  -3.58e-08   357.87
2020.50787 255.29 -125.49   1.30e-07  -8.35e-09  -1.55e-07   2.79e-07   1.30e-07  -1.56e-07   2.86e-07  -2.54e-08   358.32
2020.51061 254.31 -124.93   1.37e-07  -7.35e-09  -1.61e-07   2.74e-07   1.37e-07  -1.61e-07   2.98e-07  -2.41e-08   358.59
2020.51335 254.56 -124.36   9.90e-08  -3.04e-09  -1.58e-07   3.00e-07   9.90e-08  -1.58e-07   2.57e-07  -5.86e-08   359.32
2020.51608 254.27 -122.91   9.93e-08  -2.02e-08  -1.40e-07   3.09e-07   1.01e-07  -1.41e-07   2.42e-07  -4.02e-08   355.20
2020.51882 254.06 -124.08   1.17e-07  -8.74e-09  -1.53e-07   2.86e-07   1.17e-07  -1.53e-07   2.70e-07  -3.60e-08   358.14
2020.52156 252.57 -123.79   1.02e-07  -1.16e-08  -1.44e-07   2.99e-07   1.02e-07  -1.45e-07   2.47e-07  -4.24e-08   357.30
2020.52430 253.57 -121.43   1.29e-07  -1.10e-08  -1.47e-07   2.96e-07   1.29e-07  -1.48e-07   2.77e-07  -1.89e-08   357.72
2020.52704 251.91 -124.43   1.29e-07  -1.65e-08  -1.37e-07   3.04e-07   1.30e-07  -1.38e-07   2.68e-07  -7.58e-09   356.46
2020.52977 256.04 -124.64   1.33e-07  -1.49e-08  -1.44e-07   2.93e-07   1.34e-07  -1.45e-07   2.79e-07  -1.07e-08   356.94
2020.53525 256.71 -126.06   1.55e-07  -2.01e-08  -1.55e-07   2.85e-07   1.57e-07  -1.56e-07   3.13e-07   1.43e-10   356.31
2020.53799 254.63 -125.48   1.33e-07  -1.76e-08  -1.47e-07   2.96e-07   1.34e-07  -1.49e-07   2.83e-07  -1.45e-08   356.42
2020.54073 255.54 -125.57   1.11e-07  -3.45e-09  -1.56e-07   2.88e-07   1.11e-07  -1.56e-07   2.67e-07  -4.47e-08   359.26
2020.54346 251.34 -126.83   9.88e-08  -6.17e-09  -1.44e-07   3.09e-07   9.89e-08  -1.44e-07   2.43e-07  -4.52e-08   358.55
2020.54620 254.68 -125.88   1.47e-07  -2.00e-08  -1.45e-07   2.88e-07   1.48e-07  -1.47e-07   2.95e-07   1.76e-09   356.09
2020.54894 253.02 -125.09   1.36e-07  -9.62e-09  -1.51e-07   2.88e-07   1.36e-07  -1.52e-07   2.87e-07  -1.58e-08   358.08
2020.55168 253.69 -124.44   1.34e-07  -1.65e-08  -1.50e-07   2.84e-07   1.35e-07  -1.51e-07   2.86e-07  -1.61e-08   356.69
2020.55441 254.48 -125.00   1.30e-07  -3.86e-08  -1.32e-07   3.06e-07   1.36e-07  -1.37e-07   2.73e-07  -1.32e-09   351.79
2020.55715 250.55 -124.18   1.30e-07  -2.31e-08  -1.37e-07   2.92e-07   1.32e-07  -1.39e-07   2.71e-07  -7.50e-09   355.10
2020.55989 253.48 -125.03   1.34e-07  -1.86e-08  -1.51e-07   2.84e-07   1.35e-07  -1.52e-07   2.87e-07  -1.68e-08   356.27
2020.56263 254.20 -124.09   1.14e-07  -1.11e-08  -1.52e-07   2.86e-07   1.14e-07  -1.53e-07   2.67e-07  -3.88e-08   357.62
2020.56537 254.90 -122.18   1.24e-07  -2.57e-08  -1.51e-07   2.95e-07   1.27e-07  -1.53e-07   2.80e-07  -2.68e-08   354.70
2020.56810 256.35 -124.85   1.58e-07  -3.16e-08  -1.39e-07   2.94e-07   1.61e-07  -1.42e-07   3.03e-07   1.88e-08   353.99
2020.57084 256.16 -128.38   1.47e-07  -5.41e-08  -1.14e-07   3.22e-07   1.58e-07  -1.24e-07   2.83e-07   3.36e-08   348.74
