#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.55510 338.89 -144.14  -6.38e-07   3.64e-07   6.78e-08   4.66e-08   2.22e-07  -7.92e-07   1.01e-06  -5.70e-07   8.23e-07   202.94
2019.55784 340.95 -143.32  -6.47e-07   3.61e-07   6.51e-08   3.58e-08   2.16e-07  -7.98e-07   1.01e-06  -5.82e-07   8.27e-07   202.70
2019.56057 337.43 -142.30  -6.48e-07   3.49e-07   5.88e-08   4.33e-08   2.02e-07  -7.92e-07   9.94e-07  -5.90e-07   8.17e-07   202.32
2019.56331 336.49 -141.84  -6.23e-07   3.62e-07   6.97e-08   5.35e-08   2.25e-07  -7.78e-07   1.00e-06  -5.54e-07   8.10e-07   203.14
2019.56605 337.74 -142.59  -5.81e-07   3.17e-07   8.53e-08   2.74e-08   2.12e-07  -7.08e-07   9.20e-07  -4.96e-07   7.39e-07   201.79
2019.56879 339.45 -143.02  -6.68e-07   3.54e-07   8.67e-08   9.88e-09   2.27e-07  -8.08e-07   1.03e-06  -5.81e-07   8.39e-07   201.59
2019.57153 336.41 -143.11  -6.61e-07   4.00e-07   5.11e-08   6.97e-08   2.30e-07  -8.40e-07   1.07e-06  -6.09e-07   8.71e-07   204.16
2019.57426 337.20 -142.36  -6.25e-07   3.65e-07   6.83e-08   5.17e-08   2.25e-07  -7.82e-07   1.01e-06  -5.57e-07   8.14e-07   203.25
2019.57700 338.58 -142.83  -6.10e-07   3.70e-07   6.86e-08   5.47e-08   2.31e-07  -7.73e-07   1.00e-06  -5.41e-07   8.07e-07   203.74
2019.57974 340.27 -143.74  -6.11e-07   3.79e-07   4.64e-08   6.19e-08   2.20e-07  -7.84e-07   1.00e-06  -5.64e-07   8.14e-07   204.54
2019.58248 339.46 -141.70  -6.20e-07   3.63e-07   6.43e-08   3.55e-08   2.21e-07  -7.76e-07   9.97e-07  -5.55e-07   8.07e-07   203.34
2019.58522 338.56 -141.68  -6.39e-07   3.78e-07   5.67e-08   5.74e-08   2.22e-07  -8.04e-07   1.03e-06  -5.82e-07   8.35e-07   203.69
2019.58795 340.86 -141.60  -6.09e-07   3.68e-07   5.95e-08   4.83e-08   2.22e-07  -7.72e-07   9.95e-07  -5.50e-07   8.04e-07   203.86
2019.59069 342.07 -142.86  -6.32e-07   3.53e-07   6.98e-08   3.59e-08   2.17e-07  -7.79e-07   9.95e-07  -5.62e-07   8.08e-07   202.58
2019.59343 339.33 -142.40  -6.42e-07   3.76e-07   7.83e-08   4.82e-08   2.39e-07  -8.02e-07   1.04e-06  -5.63e-07   8.37e-07   203.12
2019.59617 337.93 -142.67  -6.62e-07   3.75e-07   6.57e-08   6.12e-08   2.24e-07  -8.20e-07   1.04e-06  -5.96e-07   8.50e-07   202.92
2019.59890 337.36 -142.82  -6.02e-07   3.53e-07   7.32e-08   4.48e-08   2.24e-07  -7.52e-07   9.77e-07  -5.28e-07   7.85e-07   203.15
2019.60164 342.56 -143.14  -6.78e-07   3.63e-07   5.56e-08   3.18e-08   2.05e-07  -8.27e-07   1.03e-06  -6.22e-07   8.52e-07   202.36
2019.60438 339.08 -142.82  -6.19e-07   3.63e-07   6.36e-08   4.45e-08   2.20e-07  -7.76e-07   9.96e-07  -5.56e-07   8.07e-07   203.36
2019.60712 339.82 -143.95  -5.94e-07   3.41e-07   8.56e-08   2.72e-08   2.27e-07  -7.36e-07   9.63e-07  -5.08e-07   7.70e-07   202.57
2019.60986 338.88 -145.32  -6.21e-07   3.55e-07   6.71e-08   5.58e-08   2.17e-07  -7.71e-07   9.88e-07  -5.53e-07   8.01e-07   202.95
2019.61259 338.47 -144.91  -6.36e-07   3.74e-07   7.04e-08   6.79e-08   2.32e-07  -7.97e-07   1.03e-06  -5.66e-07   8.30e-07   203.32
2019.61533 340.08 -144.39  -6.56e-07   3.75e-07   5.84e-08   5.06e-08   2.19e-07  -8.17e-07   1.04e-06  -5.98e-07   8.46e-07   203.20
2019.61807 341.41 -145.67  -6.33e-07   3.43e-07   8.37e-08   2.23e-08   2.21e-07  -7.70e-07   9.92e-07  -5.49e-07   8.01e-07   201.88
2019.62081 343.72 -146.83  -6.46e-07   3.37e-07   7.84e-08   1.57e-08   2.11e-07  -7.78e-07   9.90e-07  -5.67e-07   8.07e-07   201.49
2019.62355 342.19 -145.53  -6.89e-07   3.63e-07   7.42e-08   4.11e-08   2.20e-07  -8.34e-07   1.05e-06  -6.15e-07   8.63e-07   201.81
2019.62628 342.53 -145.26  -6.11e-07   3.71e-07   8.04e-08   6.56e-08   2.42e-07  -7.73e-07   1.01e-06  -5.31e-07   8.10e-07   203.51
2019.62902 337.39 -143.29  -6.18e-07   3.89e-07   5.18e-08   6.59e-08   2.30e-07  -7.97e-07   1.03e-06  -5.66e-07   8.30e-07   204.65
2019.63176 338.04 -144.16  -6.85e-07   3.98e-07   4.79e-08   7.89e-08   2.22e-07  -8.59e-07   1.08e-06  -6.37e-07   8.88e-07   203.67
2019.63450 339.66 -146.37  -6.14e-07   3.62e-07   5.74e-08   3.84e-08   2.16e-07  -7.72e-07   9.88e-07  -5.57e-07   8.02e-07   203.59
2019.63723 340.05 -144.36  -6.32e-07   3.64e-07   7.04e-08   4.35e-08   2.25e-07  -7.87e-07   1.01e-06  -5.62e-07   8.19e-07   203.01
2019.63997 341.57 -147.40  -6.38e-07   3.46e-07   6.63e-08   3.48e-08   2.08e-07  -7.80e-07   9.88e-07  -5.72e-07   8.07e-07   202.26
2019.64271 340.91 -143.68  -6.22e-07   3.60e-07   6.93e-08   5.01e-08   2.23e-07  -7.76e-07   9.99e-07  -5.53e-07   8.07e-07   203.09
2019.64545 345.30 -145.21  -6.52e-07   3.50e-07   8.25e-08   2.88e-08   2.23e-07  -7.93e-07   1.02e-06  -5.70e-07   8.23e-07   201.82
2019.64819 342.80 -147.39  -5.60e-07   3.93e-07   5.99e-08   1.03e-07   2.50e-07  -7.51e-07   1.00e-06  -5.00e-07   7.91e-07   205.85
2019.65092 342.67 -148.68  -5.96e-07   3.34e-07   7.90e-08   2.37e-08   2.17e-07  -7.33e-07   9.50e-07  -5.17e-07   7.65e-07   202.37
2019.65366 344.99 -146.74  -6.46e-07   3.48e-07   8.33e-08   2.08e-08   2.23e-07  -7.85e-07   1.01e-06  -5.62e-07   8.16e-07   201.83
2019.65640 341.56 -146.63  -6.71e-07   3.51e-07   6.77e-08   3.09e-08   2.08e-07  -8.12e-07   1.02e-06  -6.04e-07   8.38e-07   201.78
2019.65914 340.19 -145.85  -6.49e-07   3.55e-07   7.85e-08   3.80e-08   2.23e-07  -7.93e-07   1.02e-06  -5.71e-07   8.24e-07   202.15
2019.66188 341.30 -145.14  -6.39e-07   3.57e-07   7.72e-08   3.61e-08   2.25e-07  -7.86e-07   1.01e-06  -5.62e-07   8.18e-07   202.46
2019.66461 340.48 -145.65  -6.36e-07   3.40e-07   7.36e-08   4.35e-08   2.10e-07  -7.73e-07   9.83e-07  -5.62e-07   8.01e-07   201.88
2019.66735 341.58 -146.12  -6.46e-07   3.64e-07   7.57e-08   4.82e-08   2.28e-07  -7.98e-07   1.03e-06  -5.70e-07   8.30e-07   202.63
2019.67009 341.37 -147.14  -6.55e-07   3.57e-07   6.50e-08   3.98e-08   2.12e-07  -8.02e-07   1.01e-06  -5.90e-07   8.30e-07   202.38
2019.67283 340.26 -145.10  -6.33e-07   3.47e-07   7.36e-08   3.98e-08   2.16e-07  -7.75e-07   9.90e-07  -5.59e-07   8.04e-07   202.25
2019.67556 342.77 -143.21  -6.17e-07   3.46e-07   6.48e-08   3.46e-08   2.09e-07  -7.62e-07   9.71e-07  -5.52e-07   7.90e-07   202.69
2019.67830 341.93 -143.99  -6.16e-07   3.59e-07   7.15e-08   4.89e-08   2.25e-07  -7.69e-07   9.94e-07  -5.45e-07   8.02e-07   203.11
2019.68104 344.44 -145.35  -6.25e-07   3.84e-07   5.99e-08   7.07e-08   2.32e-07  -7.97e-07   1.03e-06  -5.65e-07   8.30e-07   204.15
2019.68378 345.29 -145.30  -6.41e-07   3.58e-07   7.57e-08   4.11e-08   2.24e-07  -7.89e-07   1.01e-06  -5.65e-07   8.20e-07   202.51
2019.68652 342.33 -145.02  -6.47e-07   3.50e-07   5.35e-08   4.35e-08   1.99e-07  -7.92e-07   9.91e-07  -5.93e-07   8.16e-07   202.51
2019.68925 344.22 -145.52  -6.30e-07   3.47e-07   7.49e-08   1.73e-08   2.17e-07  -7.73e-07   9.90e-07  -5.55e-07   8.03e-07   202.29
2019.69199 343.44 -145.81  -6.19e-07   3.60e-07   6.62e-08   4.03e-08   2.20e-07  -7.73e-07   9.94e-07  -5.53e-07   8.04e-07   203.20
2019.69473 340.77 -144.49  -5.92e-07   3.53e-07   8.80e-08   3.64e-08   2.38e-07  -7.42e-07   9.81e-07  -5.04e-07   7.80e-07   203.03
2019.69747 344.01 -143.81  -6.36e-07   3.64e-07   6.98e-08   4.95e-08   2.24e-07  -7.90e-07   1.01e-06  -5.66e-07   8.21e-07   202.93
2019.70021 341.45 -145.01  -6.84e-07   3.86e-07   5.27e-08   5.53e-08   2.18e-07  -8.49e-07   1.07e-06  -6.31e-07   8.77e-07   203.16
2019.70294 343.30 -143.43  -6.16e-07   3.62e-07   6.62e-08   4.35e-08   2.22e-07  -7.72e-07   9.94e-07  -5.50e-07   8.03e-07   203.34
2019.70568 343.86 -143.99  -6.56e-07   3.73e-07   6.17e-08   3.78e-08   2.20e-07  -8.15e-07   1.04e-06  -5.94e-07   8.44e-07   203.04
2019.70842 346.00 -144.48  -6.08e-07   3.38e-07   7.46e-08   2.22e-08   2.13e-07  -7.47e-07   9.60e-07  -5.33e-07   7.77e-07   202.35
2019.71116 349.98 -144.82  -6.90e-07   3.13e-07   9.39e-08  -1.40e-08   2.03e-07  -8.00e-07   1.00e-06  -5.96e-07   8.25e-07   199.30
2019.71389 347.26 -144.39  -6.79e-07   3.46e-07   8.62e-08   4.43e-10   2.19e-07  -8.12e-07   1.03e-06  -5.92e-07   8.41e-07   201.06
2019.71663 347.94 -145.35  -6.57e-07   3.66e-07   6.92e-08   2.97e-08   2.21e-07  -8.09e-07   1.03e-06  -5.88e-07   8.39e-07   202.60
2019.71937 344.25 -145.18  -6.38e-07   3.57e-07   6.69e-08   3.24e-08   2.16e-07  -7.87e-07   1.00e-06  -5.71e-07   8.16e-07   202.67
2019.72211 346.89 -145.02  -6.72e-07   3.52e-07   7.00e-08   2.90e-08   2.10e-07  -8.12e-07   1.02e-06  -6.02e-07   8.39e-07   201.73
2019.72485 345.06 -145.65  -6.58e-07   3.73e-07   6.13e-08   5.49e-08   2.20e-07  -8.17e-07   1.04e-06  -5.97e-07   8.46e-07   203.00
2019.72758 345.30 -144.94  -6.48e-07   3.73e-07   6.50e-08   5.38e-08   2.24e-07  -8.08e-07   1.03e-06  -5.83e-07   8.38e-07   203.14
2019.73032 345.48 -146.60  -6.38e-07   3.54e-07   6.76e-08   3.90e-08   2.15e-07  -7.85e-07   1.00e-06  -5.70e-07   8.14e-07   202.57
2019.73306 347.63 -145.85  -6.63e-07   3.49e-07   6.52e-08   2.38e-08   2.05e-07  -8.03e-07   1.01e-06  -5.98e-07   8.29e-07   201.88
2019.73580 346.38 -146.94  -6.89e-07   3.68e-07   6.62e-08   3.90e-08   2.16e-07  -8.39e-07   1.05e-06  -6.23e-07   8.66e-07   202.15
2019.73854 343.85 -146.54  -6.20e-07   3.42e-07   8.04e-08   2.92e-08   2.20e-07  -7.59e-07   9.79e-07  -5.40e-07   7.91e-07   202.17
2019.74127 345.07 -146.86  -6.13e-07   3.75e-07   6.56e-08   6.05e-08   2.32e-07  -7.79e-07   1.01e-06  -5.48e-07   8.13e-07   203.91
2019.74401 344.77 -147.35  -6.44e-07   3.62e-07   5.76e-08   4.74e-08   2.11e-07  -7.97e-07   1.01e-06  -5.87e-07   8.25e-07   202.93
2019.74675 347.61 -144.57  -6.22e-07   3.23e-07   8.10e-08   1.68e-08   2.07e-07  -7.48e-07   9.55e-07  -5.41e-07   7.76e-07   201.31
2019.74949 347.11 -144.99  -6.40e-07   3.51e-07   6.96e-08   3.43e-08   2.14e-07  -7.84e-07   9.98e-07  -5.71e-07   8.13e-07   202.33
2019.75222 347.09 -145.76  -6.12e-07   3.62e-07   6.14e-08   5.08e-08   2.19e-07  -7.69e-07   9.88e-07  -5.51e-07   8.00e-07   203.53
2019.75496 347.21 -146.15  -6.90e-07   3.45e-07   8.37e-08   2.08e-08   2.15e-07  -8.21e-07   1.04e-06  -6.06e-07   8.49e-07   200.87
2019.75770 344.66 -147.08  -6.28e-07   3.55e-07   6.82e-08   4.05e-08   2.17e-07  -7.77e-07   9.94e-07  -5.60e-07   8.07e-07   202.76
2019.76044 349.31 -147.07  -6.73e-07   3.46e-07   8.32e-08   2.02e-08   2.18e-07  -8.08e-07   1.03e-06  -5.90e-07   8.37e-07   201.24
2019.76318 346.15 -146.45  -6.18e-07   3.46e-07   7.71e-08   3.35e-08   2.20e-07  -7.60e-07   9.80e-07  -5.40e-07   7.91e-07   202.43
2019.76591 347.48 -147.84  -6.62e-07   3.58e-07   7.82e-08   3.76e-08   2.23e-07  -8.07e-07   1.03e-06  -5.84e-07   8.37e-07   202.03
2019.76865 349.24 -146.92  -6.65e-07   3.64e-07   6.81e-08   4.13e-08   2.18e-07  -8.15e-07   1.03e-06  -5.97e-07   8.44e-07   202.42
2019.77139 347.78 -145.62  -6.26e-07   3.55e-07   9.30e-08   2.55e-08   2.38e-07  -7.71e-07   1.01e-06  -5.33e-07   8.07e-07   202.31
2019.77413 347.38 -147.54  -5.92e-07   3.51e-07   9.54e-08   2.83e-08   2.43e-07  -7.40e-07   9.82e-07  -4.97e-07   7.78e-07   202.79
2019.77687 349.40 -147.28  -6.95e-07   3.69e-07   7.41e-08   4.14e-08   2.22e-07  -8.43e-07   1.07e-06  -6.21e-07   8.72e-07   201.91
2019.77960 347.33 -147.63  -6.74e-07   3.53e-07   8.69e-08   3.28e-08   2.26e-07  -8.13e-07   1.04e-06  -5.87e-07   8.44e-07   201.44
2019.78234 343.61 -145.86  -6.54e-07   3.71e-07   8.28e-08   4.03e-08   2.37e-07  -8.08e-07   1.05e-06  -5.71e-07   8.42e-07   202.59
2019.78508 345.84 -147.28  -7.18e-07   3.81e-07   5.80e-08   4.80e-08   2.14e-07  -8.74e-07   1.09e-06  -6.60e-07   8.99e-07   202.22
2019.78782 346.00 -147.79  -6.93e-07   3.71e-07   7.43e-08   5.24e-08   2.25e-07  -8.43e-07   1.07e-06  -6.18e-07   8.72e-07   202.04
2019.79055 348.24 -148.14  -6.56e-07   3.44e-07   7.34e-08   2.47e-08   2.10e-07  -7.93e-07   1.00e-06  -5.83e-07   8.20e-07   201.68
2019.79329 347.92 -145.11  -6.54e-07   3.60e-07   7.23e-08   4.56e-08   2.20e-07  -8.02e-07   1.02e-06  -5.81e-07   8.32e-07   202.37
2019.79603 349.70 -147.78  -6.49e-07   3.63e-07   6.37e-08   4.65e-08   2.16e-07  -8.01e-07   1.02e-06  -5.85e-07   8.30e-07   202.76
2019.79877 348.11 -149.08  -6.38e-07   3.60e-07   7.42e-08   4.60e-08   2.25e-07  -7.88e-07   1.01e-06  -5.64e-07   8.20e-07   202.67
2019.80151 347.72 -148.63  -6.97e-07   3.77e-07   9.13e-08   4.06e-08   2.42e-07  -8.48e-07   1.09e-06  -6.05e-07   8.82e-07   201.86
2019.80424 349.01 -147.18  -6.59e-07   3.50e-07   6.31e-08   4.42e-08   2.05e-07  -8.00e-07   1.01e-06  -5.96e-07   8.26e-07   202.06
2019.80698 350.99 -147.37  -6.42e-07   3.50e-07   7.49e-08   2.95e-08   2.18e-07  -7.84e-07   1.00e-06  -5.67e-07   8.14e-07   202.17
2019.80972 346.67 -145.26  -6.59e-07   3.70e-07   8.57e-08   4.60e-08   2.38e-07  -8.11e-07   1.05e-06  -5.73e-07   8.45e-07   202.39
2019.81246 347.71 -148.83  -6.79e-07   3.81e-07   8.68e-08   4.07e-08   2.44e-07  -8.36e-07   1.08e-06  -5.92e-07   8.71e-07   202.42
2019.81520 348.42 -147.60  -6.32e-07   3.54e-07   7.28e-08   2.43e-08   2.20e-07  -7.79e-07   9.99e-07  -5.59e-07   8.10e-07   202.56
2019.81793 350.42 -149.19  -6.43e-07   3.48e-07   7.75e-08   2.67e-08   2.18e-07  -7.83e-07   1.00e-06  -5.65e-07   8.13e-07   202.00
2019.82067 351.18 -148.59  -6.52e-07   3.45e-07   7.06e-08   3.06e-08   2.09e-07  -7.90e-07   9.99e-07  -5.81e-07   8.17e-07   201.85
2019.82341 348.08 -149.07  -6.21e-07   3.56e-07   7.94e-08   3.75e-08   2.29e-07  -7.70e-07   9.99e-07  -5.41e-07   8.04e-07   202.75
2019.82615 351.46 -147.84  -6.46e-07   3.48e-07   7.26e-08   3.48e-08   2.13e-07  -7.87e-07   1.00e-06  -5.73e-07   8.15e-07   202.03
2019.82888 347.33 -148.45  -6.30e-07   3.72e-07   6.26e-08   3.64e-08   2.25e-07  -7.92e-07   1.02e-06  -5.67e-07   8.23e-07   203.54
2019.83162 346.10 -147.72  -6.50e-07   4.07e-07   8.43e-08   8.71e-08   2.65e-07  -8.31e-07   1.10e-06  -5.65e-07   8.72e-07   203.98
2019.83436 348.48 -147.27  -7.02e-07   3.71e-07   6.55e-08   5.23e-08   2.15e-07  -8.52e-07   1.07e-06  -6.37e-07   8.79e-07   202.01
2019.83710 350.36 -148.69  -6.69e-07   3.54e-07   7.69e-08   3.26e-08   2.18e-07  -8.11e-07   1.03e-06  -5.93e-07   8.39e-07   201.75
2019.83984 348.39 -148.11  -6.54e-07   3.73e-07   9.14e-08   4.66e-08   2.46e-07  -8.08e-07   1.05e-06  -5.62e-07   8.45e-07   202.50
2019.84257 350.87 -148.38  -6.85e-07   3.54e-07   5.72e-08   2.56e-08   1.99e-07  -8.27e-07   1.03e-06  -6.28e-07   8.51e-07   201.82
2019.84531 349.07 -147.74  -6.41e-07   3.67e-07   6.58e-08   4.90e-08   2.22e-07  -7.98e-07   1.02e-06  -5.75e-07   8.28e-07   203.05
2019.84805 350.00 -148.89  -6.46e-07   3.53e-07   7.45e-08   3.24e-08   2.19e-07  -7.90e-07   1.01e-06  -5.71e-07   8.20e-07   202.23
2019.85079 351.01 -150.32  -6.55e-07   3.57e-07   7.59e-08   3.49e-08   2.21e-07  -8.00e-07   1.02e-06  -5.79e-07   8.30e-07   202.16
2019.85352 349.00 -147.84  -6.43e-07   3.58e-07   7.65e-08   3.98e-08   2.24e-07  -7.91e-07   1.01e-06  -5.67e-07   8.22e-07   202.42
2019.85626 350.83 -149.45  -6.51e-07   3.59e-07   8.25e-08   3.57e-08   2.29e-07  -7.97e-07   1.03e-06  -5.68e-07   8.29e-07   202.18
2019.85900 346.37 -148.62  -7.15e-07   3.94e-07   8.02e-08   6.29e-08   2.42e-07  -8.77e-07   1.12e-06  -6.35e-07   9.10e-07   202.37
2019.86174 349.61 -149.94  -6.66e-07   3.63e-07   7.63e-08   3.15e-08   2.25e-07  -8.15e-07   1.04e-06  -5.90e-07   8.45e-07   202.19
2019.86448 351.65 -150.68  -6.61e-07   3.55e-07   8.92e-08   3.46e-08   2.31e-07  -8.02e-07   1.03e-06  -5.72e-07   8.35e-07   201.73
2019.86721 350.56 -148.02  -6.24e-07   3.54e-07   8.45e-08   2.58e-08   2.31e-07  -7.71e-07   1.00e-06  -5.39e-07   8.05e-07   202.51
2019.86995 351.77 -148.53  -6.51e-07   3.66e-07   7.12e-08   3.79e-08   2.24e-07  -8.04e-07   1.03e-06  -5.79e-07   8.35e-07   202.71
2019.87269 348.78 -148.27  -6.52e-07   3.68e-07   7.68e-08   4.87e-08   2.30e-07  -8.05e-07   1.04e-06  -5.75e-07   8.37e-07   202.65
2019.87543 350.93 -149.02  -6.65e-07   3.48e-07   8.24e-08   2.60e-08   2.19e-07  -8.02e-07   1.02e-06  -5.83e-07   8.31e-07   201.46
2019.87817 349.00 -150.14  -6.65e-07   3.74e-07   7.70e-08   4.26e-08   2.33e-07  -8.20e-07   1.05e-06  -5.87e-07   8.52e-07   202.61
2019.88090 349.66 -147.72  -6.86e-07   3.73e-07   5.06e-08   3.55e-08   2.07e-07  -8.42e-07   1.05e-06  -6.35e-07   8.67e-07   202.69
2019.88364 351.40 -149.15  -6.60e-07   3.69e-07   7.34e-08   4.28e-08   2.27e-07  -8.14e-07   1.04e-06  -5.86e-07   8.45e-07   202.61
2019.88638 349.96 -149.57  -6.46e-07   3.63e-07   7.32e-08   3.42e-08   2.25e-07  -7.97e-07   1.02e-06  -5.73e-07   8.28e-07   202.63
2019.88912 352.37 -148.01  -6.56e-07   3.51e-07   7.82e-08   2.65e-08   2.19e-07  -7.97e-07   1.02e-06  -5.78e-07   8.27e-07   201.86
2019.89185 350.99 -146.58  -6.60e-07   3.58e-07   7.96e-08   3.06e-08   2.24e-07  -8.05e-07   1.03e-06  -5.80e-07   8.36e-07   202.03
2019.89459 351.16 -148.73  -6.36e-07   3.51e-07   8.11e-08   3.13e-08   2.24e-07  -7.79e-07   1.00e-06  -5.54e-07   8.11e-07   202.21
2019.89733 345.17 -147.14  -7.38e-07   4.05e-07   8.13e-08   7.55e-08   2.48e-07  -9.05e-07   1.15e-06  -6.57e-07   9.38e-07   202.35
2020.03149 355.77 -148.37  -6.77e-07   3.84e-07   7.73e-08   5.50e-08   2.39e-07  -8.38e-07   1.08e-06  -6.00e-07   8.72e-07   202.78
2020.03422 353.84 -146.99  -6.58e-07   3.75e-07   6.50e-08   3.18e-08   2.25e-07  -8.17e-07   1.04e-06  -5.93e-07   8.48e-07   203.04
2020.03696 352.53 -148.40  -7.41e-07   4.06e-07   6.16e-08   5.86e-08   2.31e-07  -9.10e-07   1.14e-06  -6.79e-07   9.39e-07   202.68
2020.03970 358.30 -148.34  -6.38e-07   3.46e-07   6.45e-08   1.26e-08   2.06e-07  -7.80e-07   9.86e-07  -5.74e-07   8.07e-07   202.28
2020.04244 357.81 -149.44  -6.76e-07   3.44e-07   7.94e-08   3.29e-08   2.13e-07  -8.09e-07   1.02e-06  -5.96e-07   8.37e-07   201.18
2020.04517 356.10 -151.07  -6.48e-07   3.47e-07   9.54e-08   4.96e-08   2.32e-07  -7.85e-07   1.02e-06  -5.52e-07   8.19e-07   201.53
2020.04791 356.28 -149.84  -6.93e-07   3.69e-07   7.24e-08   4.86e-08   2.21e-07  -8.41e-07   1.06e-06  -6.20e-07   8.70e-07   201.97
2020.05065 358.66 -152.61  -6.74e-07   3.71e-07   6.81e-08   3.71e-08   2.22e-07  -8.28e-07   1.05e-06  -6.06e-07   8.57e-07   202.51
2020.05339 355.06 -152.55  -6.95e-07   3.81e-07   6.87e-08   6.35e-08   2.26e-07  -8.52e-07   1.08e-06  -6.26e-07   8.82e-07   202.46
2020.05613 356.75 -151.88  -6.73e-07   3.65e-07   7.51e-08   3.41e-08   2.24e-07  -8.21e-07   1.05e-06  -5.98e-07   8.51e-07   202.15
2020.05886 357.47 -152.35  -6.88e-07   3.86e-07   7.04e-08   4.27e-08   2.33e-07  -8.50e-07   1.08e-06  -6.17e-07   8.81e-07   202.77
2020.06160 358.50 -150.96  -6.83e-07   3.70e-07   7.77e-08   2.52e-08   2.28e-07  -8.33e-07   1.06e-06  -6.05e-07   8.64e-07   202.11
2020.06434 363.66 -152.66  -6.64e-07   3.62e-07   8.16e-08   2.29e-08   2.28e-07  -8.11e-07   1.04e-06  -5.83e-07   8.43e-07   202.07
2020.06708 362.81 -151.72  -6.80e-07   3.71e-07   7.57e-08   3.32e-08   2.27e-07  -8.32e-07   1.06e-06  -6.04e-07   8.62e-07   202.22
2020.06982 360.33 -150.06  -6.64e-07   3.63e-07   7.80e-08   2.67e-08   2.26e-07  -8.12e-07   1.04e-06  -5.86e-07   8.43e-07   202.19
2020.07255 359.48 -151.36  -6.56e-07   3.54e-07   8.22e-08   2.68e-08   2.25e-07  -7.99e-07   1.02e-06  -5.74e-07   8.30e-07   201.91
2020.07529 358.00 -151.62  -6.66e-07   3.55e-07   7.99e-08   2.09e-08   2.22e-07  -8.08e-07   1.03e-06  -5.86e-07   8.38e-07   201.79
2020.07803 359.00 -152.58  -6.50e-07   3.46e-07   8.74e-08   1.45e-08   2.24e-07  -7.87e-07   1.01e-06  -5.62e-07   8.18e-07   201.60
2020.08077 357.10 -152.18  -6.84e-07   3.72e-07   7.25e-08   3.18e-08   2.25e-07  -8.36e-07   1.06e-06  -6.11e-07   8.66e-07   202.25
2020.08350 351.85 -152.84  -7.19e-07   3.69e-07   1.15e-07   5.92e-08   2.55e-07  -8.59e-07   1.11e-06  -6.04e-07   8.96e-07   200.77
2020.08624 356.39 -151.01  -6.71e-07   3.56e-07   8.21e-08   2.89e-08   2.23e-07  -8.13e-07   1.04e-06  -5.89e-07   8.43e-07   201.68
2020.08898 360.51 -153.54  -6.83e-07   3.60e-07   7.90e-08   1.91e-08   2.22e-07  -8.27e-07   1.05e-06  -6.04e-07   8.56e-07   201.69
2020.09172 361.28 -154.30  -6.72e-07   3.58e-07   8.38e-08   2.37e-08   2.26e-07  -8.14e-07   1.04e-06  -5.88e-07   8.45e-07   201.71
2020.09446 357.35 -152.14  -6.67e-07   3.59e-07   6.82e-08   4.68e-08   2.15e-07  -8.14e-07   1.03e-06  -5.99e-07   8.42e-07   202.17
2020.09719 359.66 -151.74  -6.58e-07   3.52e-07   5.78e-08  -4.01e-09   2.02e-07  -8.02e-07   1.00e-06  -6.00e-07   8.27e-07   202.26
2020.09993 358.81 -151.12  -6.85e-07   3.69e-07   7.49e-08   3.70e-08   2.25e-07  -8.35e-07   1.06e-06  -6.10e-07   8.64e-07   202.09
2020.10267 356.47 -152.52  -7.07e-07   3.72e-07   9.09e-08   6.30e-08   2.37e-07  -8.53e-07   1.09e-06  -6.16e-07   8.86e-07   201.50
2020.10541 358.61 -152.09  -6.82e-07   3.72e-07   8.80e-08   4.22e-08   2.38e-07  -8.32e-07   1.07e-06  -5.94e-07   8.66e-07   202.01
2020.10815 355.04 -151.48  -7.32e-07   4.00e-07   7.37e-08   5.92e-08   2.38e-07  -8.97e-07   1.14e-06  -6.59e-07   9.28e-07   202.39
2020.11088 361.29 -152.52  -6.88e-07   3.75e-07   8.77e-08   2.40e-08   2.40e-07  -8.40e-07   1.08e-06  -6.00e-07   8.73e-07   202.04
2020.11362 359.14 -151.93  -6.63e-07   3.63e-07   8.17e-08   2.64e-08   2.29e-07  -8.11e-07   1.04e-06  -5.82e-07   8.42e-07   202.12
2020.11636 359.85 -151.25  -6.76e-07   3.53e-07   8.95e-08   2.56e-08   2.27e-07  -8.14e-07   1.04e-06  -5.87e-07   8.45e-07   201.32
2020.11910 359.87 -150.91  -6.76e-07   3.60e-07   7.58e-08   2.53e-08   2.21e-07  -8.21e-07   1.04e-06  -6.00e-07   8.50e-07   201.90
2020.12183 360.82 -150.92  -6.63e-07   3.52e-07   8.90e-08   2.10e-08   2.28e-07  -8.03e-07   1.03e-06  -5.74e-07   8.34e-07   201.56
2020.12457 358.89 -151.53  -6.63e-07   3.67e-07   9.35e-08   2.66e-08   2.42e-07  -8.12e-07   1.05e-06  -5.69e-07   8.47e-07   202.07
2020.12731 362.99 -154.54  -6.81e-07   3.51e-07   7.83e-08   9.71e-09   2.16e-07  -8.18e-07   1.03e-06  -6.02e-07   8.46e-07   201.39
2020.13005 360.62 -153.70  -6.75e-07   3.64e-07   8.35e-08   3.61e-08   2.30e-07  -8.22e-07   1.05e-06  -5.91e-07   8.53e-07   201.93
