#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2018.73922 219.46  44.20   5.40e-08  -5.00e-10  -9.86e-08   5.70e-08   5.40e-08  -9.86e-08   1.53e-07  -4.47e-08   359.81
2018.74196 220.45  43.83   5.23e-08   1.73e-09  -1.04e-07   5.98e-08   5.23e-08  -1.04e-07   1.56e-07  -5.13e-08     0.63
2018.74470 221.23  44.35   5.30e-08  -1.15e-08  -8.58e-08   4.70e-08   5.39e-08  -8.67e-08   1.41e-07  -3.28e-08   355.31
2018.74743 221.80  42.48   5.24e-08  -3.02e-09  -9.30e-08   5.73e-08   5.25e-08  -9.31e-08   1.46e-07  -4.06e-08   358.81
2018.75017 222.57  41.88   5.18e-08  -9.02e-09  -9.48e-08   4.98e-08   5.24e-08  -9.54e-08   1.48e-07  -4.30e-08   356.50
2018.75291 224.01  41.61   5.18e-08  -7.87e-09  -9.76e-08   5.10e-08   5.22e-08  -9.80e-08   1.50e-07  -4.58e-08   356.99
2018.75565 224.60  43.32   4.98e-08  -9.19e-09  -8.14e-08   4.99e-08   5.04e-08  -8.21e-08   1.32e-07  -3.17e-08   356.01
2018.75838 224.76  41.56   5.50e-08  -4.45e-09  -9.26e-08   5.40e-08   5.52e-08  -9.28e-08   1.48e-07  -3.76e-08   358.28
2018.76112 223.79  40.52   5.68e-08  -7.35e-09  -9.20e-08   5.21e-08   5.71e-08  -9.23e-08   1.49e-07  -3.52e-08   357.18
2018.76386 224.80  42.05   5.50e-08  -2.43e-09  -9.48e-08   5.80e-08   5.50e-08  -9.48e-08   1.50e-07  -3.98e-08   359.07
2018.76660 223.58  43.85   5.30e-08   2.60e-09  -1.00e-07   6.27e-08   5.31e-08  -1.01e-07   1.54e-07  -4.74e-08     0.97
2018.76934 222.52  42.93   5.34e-08  -8.92e-09  -9.71e-08   5.03e-08   5.39e-08  -9.76e-08   1.52e-07  -4.37e-08   356.62
2018.77207 221.76  44.76   5.44e-08  -1.36e-09  -1.01e-07   5.84e-08   5.44e-08  -1.01e-07   1.55e-07  -4.65e-08   359.50
2018.77481 226.50  43.78   5.29e-08  -1.49e-08  -9.42e-08   4.50e-08   5.44e-08  -9.57e-08   1.50e-07  -4.13e-08   354.28
2018.77755 222.80  42.92   5.49e-08  -8.19e-09  -9.14e-08   5.18e-08   5.54e-08  -9.19e-08   1.47e-07  -3.65e-08   356.81
2018.78029 224.84  43.50   5.33e-08  -1.02e-08  -8.65e-08   5.07e-08   5.40e-08  -8.72e-08   1.41e-07  -3.32e-08   355.83
2018.78303 225.49  43.84   5.04e-08  -7.70e-09  -9.22e-08   5.17e-08   5.08e-08  -9.26e-08   1.43e-07  -4.17e-08   356.92
2018.78576 224.92  43.82   5.14e-08  -8.26e-09  -9.32e-08   5.13e-08   5.18e-08  -9.36e-08   1.45e-07  -4.18e-08   356.74
2018.78850 225.12  44.84   5.40e-08  -7.70e-09  -1.00e-07   5.10e-08   5.44e-08  -1.01e-07   1.55e-07  -4.61e-08   357.15
2018.79124 224.14  44.17   5.16e-08  -8.31e-09  -8.03e-08   5.06e-08   5.21e-08  -8.09e-08   1.33e-07  -2.88e-08   356.41
2018.79398 223.87  43.47   5.40e-08  -8.94e-09  -8.56e-08   5.06e-08   5.45e-08  -8.62e-08   1.41e-07  -3.17e-08   356.35
2018.79671 223.31  44.94   5.44e-08  -6.33e-09  -8.86e-08   5.33e-08   5.47e-08  -8.89e-08   1.44e-07  -3.42e-08   357.47
2018.81040 220.79  45.11   2.60e-08  -4.44e-09  -8.35e-08   4.81e-08   2.62e-08  -8.37e-08   1.10e-07  -5.75e-08   357.68
2018.82136 221.37  45.00   5.49e-08  -1.07e-08  -9.37e-08   4.91e-08   5.57e-08  -9.45e-08   1.50e-07  -3.88e-08   355.91
2018.82409 223.87  45.35   5.57e-08  -1.46e-08  -9.11e-08   4.63e-08   5.72e-08  -9.25e-08   1.50e-07  -3.53e-08   354.37
2018.82683 222.16  44.78   5.37e-08  -7.91e-09  -8.61e-08   5.10e-08   5.41e-08  -8.65e-08   1.41e-07  -3.24e-08   356.77
2018.82957 221.01  44.87   5.53e-08  -1.48e-08  -8.66e-08   4.48e-08   5.68e-08  -8.81e-08   1.45e-07  -3.13e-08   354.12
2018.83504 218.93  45.98   2.42e-08  -4.53e-09  -9.08e-08   4.45e-08   2.44e-08  -9.10e-08   1.15e-07  -6.66e-08   357.75
2018.85695 225.29  43.85   5.33e-08  -3.33e-09  -9.71e-08   5.46e-08   5.33e-08  -9.72e-08   1.50e-07  -4.38e-08   358.73
2018.85969 223.89  44.52   4.92e-08   1.73e-09  -1.01e-07   5.70e-08   4.93e-08  -1.01e-07   1.50e-07  -5.16e-08     0.66
2018.86242 223.36  43.48   5.46e-08  -1.07e-08  -9.67e-08   4.84e-08   5.53e-08  -9.74e-08   1.53e-07  -4.21e-08   355.97
2018.86516 224.02  43.12   5.41e-08   9.65e-10  -9.19e-08   6.02e-08   5.41e-08  -9.19e-08   1.46e-07  -3.78e-08     0.38
2018.86790 224.50  44.81   5.43e-08  -1.93e-09  -9.38e-08   5.72e-08   5.44e-08  -9.39e-08   1.48e-07  -3.95e-08   359.25
2018.87064 223.57  46.22   5.33e-08  -3.30e-09  -8.27e-08   5.71e-08   5.33e-08  -8.28e-08   1.36e-07  -2.94e-08   358.61
2018.87337 226.64  46.49   5.44e-08  -2.48e-09  -9.10e-08   5.74e-08   5.44e-08  -9.11e-08   1.46e-07  -3.67e-08   359.02
2018.87611 225.82  45.89   5.33e-08  -1.95e-09  -9.66e-08   5.59e-08   5.34e-08  -9.67e-08   1.50e-07  -4.33e-08   359.25
2018.87885 225.48  45.15   5.40e-08  -1.16e-08  -8.88e-08   4.83e-08   5.49e-08  -8.97e-08   1.45e-07  -3.48e-08   355.40
2018.88159 227.82  44.52   5.51e-08  -6.43e-09  -8.56e-08   5.29e-08   5.54e-08  -8.59e-08   1.41e-07  -3.05e-08   357.39
2018.88433 223.10  44.50   5.57e-08  -2.61e-09  -8.68e-08   5.66e-08   5.57e-08  -8.68e-08   1.43e-07  -3.11e-08   358.95
2018.88706 226.06  42.97   5.49e-08  -3.98e-09  -9.99e-08   5.64e-08   5.50e-08  -1.00e-07   1.55e-07  -4.50e-08   358.53
2018.88980 224.57  43.75   5.51e-08  -4.14e-09  -8.95e-08   5.64e-08   5.52e-08  -8.96e-08   1.45e-07  -3.44e-08   358.36
2018.89254 223.46  43.69   5.51e-08  -7.24e-09  -9.37e-08   5.22e-08   5.54e-08  -9.40e-08   1.49e-07  -3.86e-08   357.22
2018.89528 228.69  42.72   5.45e-08  -6.97e-09  -9.63e-08   5.38e-08   5.48e-08  -9.66e-08   1.51e-07  -4.18e-08   357.36
2018.89802 225.72  44.53   5.63e-08  -6.35e-09  -9.59e-08   5.44e-08   5.66e-08  -9.62e-08   1.53e-07  -3.96e-08   357.62
2018.90075 226.78  43.12   5.59e-08  -9.27e-09  -9.82e-08   5.16e-08   5.64e-08  -9.87e-08   1.55e-07  -4.23e-08   356.57
2018.90349 225.38  43.85   5.38e-08  -6.66e-09  -1.01e-07   5.31e-08   5.41e-08  -1.01e-07   1.55e-07  -4.72e-08   357.54
2018.90623 225.81  44.76   5.39e-08  -3.20e-09  -9.94e-08   5.48e-08   5.39e-08  -9.94e-08   1.53e-07  -4.55e-08   358.80
2018.90897 223.62  43.83   5.57e-08  -1.12e-08  -9.12e-08   4.80e-08   5.65e-08  -9.21e-08   1.49e-07  -3.55e-08   355.65
2018.91170 223.54  44.98   5.91e-08  -1.42e-08  -9.54e-08   4.59e-08   6.04e-08  -9.67e-08   1.57e-07  -3.63e-08   354.81
2018.91444 225.65  44.18   5.54e-08  -6.57e-09  -9.19e-08   5.33e-08   5.57e-08  -9.22e-08   1.48e-07  -3.64e-08   357.45
2018.91718 226.30  44.44   5.81e-08  -1.51e-08  -9.09e-08   4.57e-08   5.96e-08  -9.25e-08   1.52e-07  -3.28e-08   354.25
2018.91992 227.29  46.51   5.65e-08  -1.37e-08  -9.09e-08   4.78e-08   5.78e-08  -9.21e-08   1.50e-07  -3.43e-08   354.75
2018.92266 225.89  44.63   5.49e-08  -1.01e-08  -8.67e-08   5.16e-08   5.56e-08  -8.74e-08   1.43e-07  -3.18e-08   355.95
2018.92539 228.09  45.81   5.50e-08  -1.35e-08  -9.70e-08   4.77e-08   5.62e-08  -9.82e-08   1.54e-07  -4.20e-08   354.98
2018.92813 226.83  47.98   5.46e-08  -6.31e-09  -8.82e-08   5.53e-08   5.49e-08  -8.85e-08   1.43e-07  -3.36e-08   357.47
2018.93087 227.24  47.08   5.49e-08  -1.12e-08  -8.67e-08   5.06e-08   5.57e-08  -8.76e-08   1.43e-07  -3.19e-08   355.52
2018.93361 225.54  45.57   5.55e-08  -8.24e-09  -9.01e-08   5.22e-08   5.59e-08  -9.06e-08   1.47e-07  -3.46e-08   356.77
2018.93634 229.82  45.19   5.18e-08  -7.87e-09  -9.45e-08   5.22e-08   5.22e-08  -9.50e-08   1.47e-07  -4.27e-08   356.93
2018.93908 224.16  48.77   5.48e-08  -1.09e-08  -9.31e-08   4.93e-08   5.56e-08  -9.39e-08   1.49e-07  -3.83e-08   355.82
2018.94182 227.96  46.28   5.48e-08  -7.90e-09  -9.46e-08   5.24e-08   5.52e-08  -9.51e-08   1.50e-07  -3.99e-08   356.98
2018.94456 226.74  45.08   5.42e-08  -6.40e-09  -9.50e-08   5.38e-08   5.45e-08  -9.52e-08   1.50e-07  -4.07e-08   357.55
2018.94730 224.10  46.16   5.57e-08  -7.03e-09  -9.51e-08   5.23e-08   5.61e-08  -9.54e-08   1.51e-07  -3.93e-08   357.34
2018.95003 230.61  46.62   5.66e-08  -1.44e-08  -9.31e-08   4.57e-08   5.79e-08  -9.45e-08   1.52e-07  -3.65e-08   354.53
2018.95277 228.30  46.30   5.62e-08  -4.88e-09  -9.60e-08   5.44e-08   5.63e-08  -9.62e-08   1.52e-07  -3.98e-08   358.17
2018.96646 230.81  47.01   6.07e-08  -1.53e-08  -1.04e-07   4.66e-08   6.21e-08  -1.05e-07   1.67e-07  -4.29e-08   354.71
2018.96920 230.50  47.24   5.78e-08  -5.27e-09  -1.04e-07   5.55e-08   5.79e-08  -1.04e-07   1.62e-07  -4.62e-08   358.13
2018.97194 229.50  44.34   3.36e-08  -5.52e-09  -1.22e-07   4.51e-08   3.38e-08  -1.22e-07   1.56e-07  -8.80e-08   357.96
2018.97467 231.55  43.81   5.06e-08  -6.46e-09  -1.16e-07   4.94e-08   5.09e-08  -1.16e-07   1.67e-07  -6.51e-08   357.78
2018.97741 230.17  46.23   5.83e-08  -9.85e-09  -1.16e-07   5.01e-08   5.88e-08  -1.17e-07   1.76e-07  -5.80e-08   356.78
2018.98015 230.85  47.08   5.75e-08  -9.05e-09  -1.07e-07   5.14e-08   5.80e-08  -1.08e-07   1.66e-07  -4.98e-08   356.86
2018.98289 233.21  45.40   5.72e-08  -1.05e-08  -1.12e-07   4.83e-08   5.78e-08  -1.12e-07   1.70e-07  -5.45e-08   356.46
2018.98563 233.64  47.70   5.64e-08  -2.94e-09  -1.10e-07   5.70e-08   5.64e-08  -1.10e-07   1.66e-07  -5.35e-08   358.99
2018.98836 233.61  45.81   5.74e-08  -7.06e-09  -1.09e-07   5.36e-08   5.77e-08  -1.09e-07   1.67e-07  -5.17e-08   357.58
2018.99110 235.19  45.30   5.75e-08  -9.05e-09  -1.07e-07   5.14e-08   5.80e-08  -1.07e-07   1.65e-07  -4.94e-08   356.86
2018.99384 231.18  46.72   5.76e-08  -1.07e-08  -1.08e-07   4.99e-08   5.83e-08  -1.08e-07   1.67e-07  -5.02e-08   356.30
2018.99932 231.45  46.86   5.84e-08  -6.52e-09  -1.11e-07   5.37e-08   5.86e-08  -1.11e-07   1.70e-07  -5.28e-08   357.80
2019.00205 232.28  43.94   5.74e-08  -9.79e-09  -1.10e-07   5.13e-08   5.80e-08  -1.11e-07   1.69e-07  -5.29e-08   356.67
2019.00479 231.60  46.20   5.84e-08  -1.19e-08  -1.15e-07   4.86e-08   5.92e-08  -1.16e-07   1.75e-07  -5.66e-08   356.10
2019.00753 231.76  45.72   5.86e-08  -1.22e-08  -1.03e-07   4.87e-08   5.95e-08  -1.04e-07   1.64e-07  -4.48e-08   355.73
2019.01027 232.10  46.02   5.88e-08  -1.02e-08  -1.17e-07   5.18e-08   5.94e-08  -1.18e-07   1.77e-07  -5.82e-08   356.67
2019.01300 231.54  46.14   5.87e-08  -1.01e-08  -1.07e-07   5.13e-08   5.93e-08  -1.07e-07   1.67e-07  -4.81e-08   356.53
2019.01574 234.44  45.02   5.81e-08  -1.15e-08  -9.98e-08   5.08e-08   5.90e-08  -1.01e-07   1.60e-07  -4.17e-08   355.86
2019.01848 232.90  45.16   5.89e-08  -1.27e-08  -9.96e-08   4.88e-08   5.99e-08  -1.01e-07   1.60e-07  -4.07e-08   355.44
2019.02122 232.34  46.10   5.99e-08  -1.18e-08  -1.06e-07   4.96e-08   6.07e-08  -1.07e-07   1.68e-07  -4.62e-08   355.97
2019.02396 232.79  46.02   5.88e-08  -6.87e-09  -1.07e-07   5.45e-08   5.91e-08  -1.08e-07   1.67e-07  -4.87e-08   357.64
2019.02669 233.18  44.77   5.78e-08  -1.38e-08  -1.01e-07   4.79e-08   5.89e-08  -1.03e-07   1.61e-07  -4.36e-08   355.09
2019.02943 232.10  44.78   5.79e-08  -9.09e-09  -1.05e-07   5.14e-08   5.84e-08  -1.05e-07   1.64e-07  -4.71e-08   356.81
2019.03217 233.23  46.22   5.82e-08  -4.59e-09  -1.10e-07   5.67e-08   5.83e-08  -1.10e-07   1.68e-07  -5.18e-08   358.44
2019.03491 233.12  45.51   5.85e-08  -9.86e-09  -1.12e-07   4.97e-08   5.91e-08  -1.12e-07   1.71e-07  -5.32e-08   356.70
2019.03765 233.02  44.17   5.87e-08  -1.04e-08  -1.03e-07   5.12e-08   5.94e-08  -1.04e-07   1.63e-07  -4.43e-08   356.35
2019.04038 233.75  45.14   5.98e-08  -1.23e-08  -1.10e-07   5.03e-08   6.07e-08  -1.11e-07   1.72e-07  -5.04e-08   355.89
2019.04312 232.45  45.21   5.82e-08  -4.60e-09  -1.03e-07   5.69e-08   5.83e-08  -1.03e-07   1.62e-07  -4.50e-08   358.37
2019.04586 233.16  44.71   5.84e-08  -1.43e-08  -1.07e-07   4.85e-08   5.96e-08  -1.08e-07   1.67e-07  -4.82e-08   355.08
2019.04860 233.12  45.02   5.92e-08  -1.02e-08  -1.00e-07   5.33e-08   5.99e-08  -1.01e-07   1.61e-07  -4.12e-08   356.36
2019.05133 233.08  46.71   5.91e-08  -1.08e-08  -1.08e-07   4.87e-08   5.98e-08  -1.09e-07   1.69e-07  -4.90e-08   356.31
2019.05407 234.60  45.75   5.99e-08  -1.40e-08  -1.09e-07   4.77e-08   6.10e-08  -1.10e-07   1.71e-07  -4.90e-08   355.28
2019.05681 233.79  47.36   5.86e-08  -1.10e-08  -1.13e-07   5.08e-08   5.93e-08  -1.14e-07   1.73e-07  -5.48e-08   356.36
2019.05955 231.63  46.70   5.85e-08  -9.48e-09  -1.08e-07   5.11e-08   5.90e-08  -1.08e-07   1.67e-07  -4.90e-08   356.74
2019.06229 233.63  47.80   5.83e-08  -9.73e-09  -1.01e-07   5.23e-08   5.89e-08  -1.01e-07   1.60e-07  -4.22e-08   356.51
2019.06502 233.41  46.08   5.82e-08  -1.37e-08  -1.04e-07   4.75e-08   5.94e-08  -1.05e-07   1.64e-07  -4.55e-08   355.20
2019.06776 233.75  45.40   5.85e-08  -1.45e-08  -1.05e-07   4.78e-08   5.98e-08  -1.06e-07   1.66e-07  -4.61e-08   354.97
2019.07050 232.87  45.91   5.95e-08  -1.17e-08  -9.87e-08   5.10e-08   6.03e-08  -9.95e-08   1.60e-07  -3.92e-08   355.80
2019.07324 234.38  45.44   6.03e-08  -1.48e-08  -1.06e-07   4.77e-08   6.16e-08  -1.07e-07   1.68e-07  -4.53e-08   354.93
2019.07598 234.25  47.20   6.04e-08  -1.51e-08  -1.06e-07   4.61e-08   6.18e-08  -1.07e-07   1.69e-07  -4.54e-08   354.84
2019.07871 235.81  44.99   5.94e-08  -1.73e-08  -1.02e-07   4.45e-08   6.13e-08  -1.04e-07   1.65e-07  -4.23e-08   353.96
2019.08145 233.99  44.03   5.91e-08  -1.36e-08  -1.01e-07   4.85e-08   6.02e-08  -1.02e-07   1.62e-07  -4.19e-08   355.16
2019.08419 233.56  45.71   5.96e-08  -9.39e-09  -1.01e-07   5.33e-08   6.02e-08  -1.02e-07   1.62e-07  -4.17e-08   356.67
2019.08693 235.79  43.00   6.03e-08  -1.24e-08  -1.02e-07   4.96e-08   6.13e-08  -1.03e-07   1.64e-07  -4.19e-08   355.68
2019.08966 234.97  43.35   6.17e-08  -1.56e-08  -1.05e-07   4.53e-08   6.31e-08  -1.06e-07   1.69e-07  -4.32e-08   354.71
2019.09240 234.61  43.65   6.08e-08  -9.28e-09  -9.63e-08   5.23e-08   6.14e-08  -9.69e-08   1.58e-07  -3.55e-08   356.63
2019.09514 236.00  43.65   6.02e-08  -1.49e-08  -9.68e-08   4.66e-08   6.16e-08  -9.82e-08   1.60e-07  -3.66e-08   354.62
2019.09788 234.88  44.32   6.15e-08  -7.22e-09  -1.09e-07   5.42e-08   6.19e-08  -1.10e-07   1.72e-07  -4.79e-08   357.59
2019.10062 235.57  44.38   6.02e-08  -5.50e-09  -1.04e-07   5.47e-08   6.03e-08  -1.04e-07   1.64e-07  -4.38e-08   358.08
2019.10335 235.54  44.60   6.04e-08  -9.85e-09  -1.07e-07   5.12e-08   6.10e-08  -1.07e-07   1.68e-07  -4.62e-08   356.64
2019.10609 236.37  44.87   6.26e-08  -1.09e-08  -9.88e-08   5.03e-08   6.34e-08  -9.96e-08   1.63e-07  -3.62e-08   356.15
2019.10883 236.49  45.40   6.14e-08  -1.22e-08  -1.13e-07   4.89e-08   6.22e-08  -1.14e-07   1.76e-07  -5.18e-08   356.03
2019.11157 236.93  45.30   6.14e-08  -1.31e-08  -1.08e-07   4.86e-08   6.24e-08  -1.09e-07   1.71e-07  -4.66e-08   355.62
2019.11431 235.82  44.16   6.24e-08  -9.26e-09  -1.05e-07   5.16e-08   6.29e-08  -1.05e-07   1.68e-07  -4.21e-08   356.84
2019.11704 235.62  43.44   6.30e-08  -1.71e-08  -1.03e-07   4.58e-08   6.48e-08  -1.05e-07   1.69e-07  -3.99e-08   354.17
2019.11978 235.74  44.01   6.20e-08  -1.20e-08  -1.09e-07   5.04e-08   6.28e-08  -1.10e-07   1.73e-07  -4.71e-08   356.02
2019.12252 234.97  43.71   6.12e-08  -1.14e-08  -1.08e-07   4.96e-08   6.19e-08  -1.09e-07   1.71e-07  -4.71e-08   356.17
2019.12526 235.07  44.45   6.22e-08  -1.02e-08  -1.06e-07   5.19e-08   6.28e-08  -1.06e-07   1.69e-07  -4.33e-08   356.54
2019.12799 235.27  44.32   6.60e-08  -1.41e-08  -1.06e-07   4.99e-08   6.71e-08  -1.07e-07   1.74e-07  -3.96e-08   355.35
2019.13073 236.35  44.40   6.31e-08  -1.21e-08  -1.13e-07   5.00e-08   6.39e-08  -1.13e-07   1.77e-07  -4.96e-08   356.07
2019.13347 235.88  44.62   6.30e-08  -1.06e-08  -1.14e-07   5.18e-08   6.36e-08  -1.14e-07   1.78e-07  -5.07e-08   356.58
2019.13621 235.95  46.10   6.58e-08  -1.44e-08  -1.11e-07   4.89e-08   6.70e-08  -1.12e-07   1.79e-07  -4.50e-08   355.36
2019.13895 234.09  47.06   6.49e-08  -1.18e-08  -1.13e-07   5.23e-08   6.57e-08  -1.13e-07   1.79e-07  -4.76e-08   356.22
2019.14168 233.78  47.99   6.54e-08  -4.77e-09  -1.11e-07   5.88e-08   6.55e-08  -1.11e-07   1.77e-07  -4.56e-08   358.45
2019.14442 235.35  46.51   6.19e-08  -1.01e-08  -1.04e-07   5.25e-08   6.25e-08  -1.05e-07   1.67e-07  -4.21e-08   356.52
2019.14716 235.78  47.51   6.64e-08  -1.81e-08  -9.99e-08   4.78e-08   6.84e-08  -1.02e-07   1.70e-07  -3.35e-08   353.85
2019.14990 236.91  49.11   5.88e-08  -1.55e-08  -1.01e-07   4.44e-08   6.02e-08  -1.02e-07   1.63e-07  -4.22e-08   354.52
2019.15264 234.95  45.56   4.57e-08  -9.96e-09  -1.06e-07   4.77e-08   4.64e-08  -1.07e-07   1.53e-07  -6.05e-08   356.27
2019.15537 237.62  43.64   6.30e-08  -1.20e-08  -1.06e-07   5.18e-08   6.39e-08  -1.07e-07   1.71e-07  -4.34e-08   355.97
2019.15811 236.85  43.41   6.24e-08  -1.19e-08  -1.11e-07   4.97e-08   6.32e-08  -1.12e-07   1.75e-07  -4.86e-08   356.09
2019.16085 239.88  43.69   6.21e-08  -1.52e-08  -1.14e-07   4.85e-08   6.34e-08  -1.16e-07   1.79e-07  -5.24e-08   355.13
2019.16359 235.83  42.28   6.37e-08  -1.02e-08  -1.03e-07   5.27e-08   6.43e-08  -1.04e-07   1.68e-07  -3.95e-08   356.53
2019.16632 237.28  43.61   6.14e-08  -8.44e-09  -1.08e-07   5.38e-08   6.18e-08  -1.08e-07   1.70e-07  -4.62e-08   357.15
2019.16906 235.59  44.71   6.31e-08  -1.21e-08  -1.04e-07   5.15e-08   6.40e-08  -1.05e-07   1.69e-07  -4.12e-08   355.90
2019.17180 236.11  44.01   6.32e-08  -8.72e-09  -1.14e-07   5.29e-08   6.36e-08  -1.15e-07   1.78e-07  -5.10e-08   357.19
2019.17454 236.23  43.02   6.26e-08  -1.14e-08  -1.04e-07   5.06e-08   6.33e-08  -1.05e-07   1.68e-07  -4.16e-08   356.11
2019.17728 234.78  43.78   6.38e-08  -4.72e-09  -1.16e-07   5.82e-08   6.39e-08  -1.16e-07   1.80e-07  -5.18e-08   358.49
2019.18001 236.34  44.39   6.27e-08  -8.48e-09  -1.12e-07   5.37e-08   6.31e-08  -1.12e-07   1.75e-07  -4.91e-08   357.22
2019.18275 237.99  44.12   6.28e-08  -8.05e-09  -1.13e-07   5.37e-08   6.32e-08  -1.14e-07   1.77e-07  -5.03e-08   357.39
2019.18549 235.09  44.77   5.82e-08  -1.10e-08  -1.11e-07   4.74e-08   5.89e-08  -1.12e-07   1.71e-07  -5.32e-08   356.30
2019.18823 235.68  44.29   6.31e-08  -1.33e-08  -1.12e-07   4.96e-08   6.41e-08  -1.13e-07   1.77e-07  -4.89e-08   355.67
2019.19097 236.00  45.37   6.22e-08  -8.69e-09  -1.17e-07   5.32e-08   6.26e-08  -1.18e-07   1.80e-07  -5.53e-08   357.24
2019.19370 235.72  43.76   6.40e-08  -1.04e-08  -1.14e-07   5.23e-08   6.46e-08  -1.14e-07   1.79e-07  -4.95e-08   356.66
2019.19644 236.37  44.30   6.40e-08  -1.01e-08  -1.04e-07   5.39e-08   6.46e-08  -1.05e-07   1.69e-07  -4.03e-08   356.58
2019.19918 238.32  44.47   6.22e-08  -1.25e-08  -1.05e-07   4.95e-08   6.31e-08  -1.06e-07   1.69e-07  -4.31e-08   355.74
2019.20192 236.14  44.26   6.26e-08  -1.51e-08  -1.14e-07   4.60e-08   6.39e-08  -1.15e-07   1.79e-07  -5.12e-08   355.15
2019.20465 235.98  44.06   6.27e-08  -1.35e-08  -1.09e-07   4.73e-08   6.38e-08  -1.10e-07   1.74e-07  -4.61e-08   355.52
2019.20739 238.83  45.58   6.27e-08  -1.47e-08  -1.06e-07   4.79e-08   6.39e-08  -1.07e-07   1.71e-07  -4.31e-08   355.06
2019.21013 238.43  45.89   6.25e-08  -1.64e-08  -1.07e-07   4.69e-08   6.40e-08  -1.08e-07   1.72e-07  -4.42e-08   354.51
2019.21287 237.03  44.93   6.30e-08  -1.04e-08  -1.13e-07   5.18e-08   6.36e-08  -1.14e-07   1.77e-07  -5.01e-08   356.62
2019.21561 240.59  44.81   6.39e-08  -9.90e-09  -1.06e-07   5.42e-08   6.45e-08  -1.06e-07   1.71e-07  -4.18e-08   356.67
2019.21834 238.46  47.42   6.44e-08  -1.54e-08  -1.00e-07   4.85e-08   6.58e-08  -1.02e-07   1.67e-07  -3.58e-08   354.71
2019.22108 238.20  45.61   6.43e-08  -1.25e-08  -1.18e-07   5.12e-08   6.51e-08  -1.19e-07   1.84e-07  -5.42e-08   356.09
2019.22382 236.89  44.96   6.32e-08  -5.25e-09  -1.10e-07   5.79e-08   6.34e-08  -1.10e-07   1.74e-07  -4.69e-08   358.27
2019.22656 239.26  45.67   6.16e-08  -5.36e-09  -1.07e-07   5.89e-08   6.18e-08  -1.07e-07   1.69e-07  -4.54e-08   358.18
2019.22930 238.74  45.91   6.34e-08  -1.32e-08  -1.17e-07   4.94e-08   6.44e-08  -1.18e-07   1.82e-07  -5.37e-08   355.83
2019.23203 239.38  44.35   6.17e-08  -9.16e-09  -1.11e-07   5.48e-08   6.22e-08  -1.11e-07   1.74e-07  -4.92e-08   356.97
2019.23477 240.11  44.59   6.29e-08  -1.03e-08  -1.00e-07   5.62e-08   6.35e-08  -1.01e-07   1.64e-07  -3.74e-08   356.42
2019.23751 240.03  44.36   6.33e-08  -1.30e-08  -1.20e-07   4.99e-08   6.43e-08  -1.21e-07   1.85e-07  -5.65e-08   355.96
2019.24025 239.73  45.13   6.50e-08  -1.94e-08  -1.12e-07   4.48e-08   6.71e-08  -1.14e-07   1.81e-07  -4.69e-08   353.80
2019.24298 239.14  45.50   6.27e-08  -1.58e-08  -1.08e-07   4.96e-08   6.42e-08  -1.10e-07   1.74e-07  -4.53e-08   354.75
2019.24572 236.67  46.76   4.72e-08  -1.21e-08  -1.04e-07   4.69e-08   4.82e-08  -1.05e-07   1.53e-07  -5.66e-08   355.46
2019.24846 237.16  46.75   4.00e-08  -8.65e-09  -1.06e-07   4.44e-08   4.05e-08  -1.07e-07   1.47e-07  -6.62e-08   356.62
2019.25394 238.99  44.24   5.39e-08  -9.38e-09  -1.25e-07   5.28e-08   5.44e-08  -1.25e-07   1.80e-07  -7.10e-08   357.00
2019.25667 242.74  44.31   6.05e-08  -1.06e-08  -1.15e-07   5.24e-08   6.11e-08  -1.16e-07   1.77e-07  -5.50e-08   356.55
2019.25941 241.08  45.32   6.32e-08  -1.56e-08  -1.23e-07   4.85e-08   6.45e-08  -1.24e-07   1.89e-07  -5.96e-08   355.23
2019.26215 242.10  45.40   6.58e-08  -1.46e-08  -1.07e-07   5.17e-08   6.70e-08  -1.08e-07   1.75e-07  -4.13e-08   355.21
2019.26489 240.66  45.70   5.14e-08  -2.14e-09  -1.01e-07   5.42e-08   5.15e-08  -1.01e-07   1.53e-07  -4.96e-08   359.19
2019.26762 241.57  44.43   6.44e-08  -1.79e-08  -1.16e-07   4.66e-08   6.62e-08  -1.18e-07   1.84e-07  -5.20e-08   354.39
2019.27036 239.09  45.49   5.34e-08  -1.19e-08  -1.15e-07   4.46e-08   5.42e-08  -1.16e-07   1.70e-07  -6.19e-08   355.98
2019.28405 242.45  42.80   6.39e-08  -1.35e-08  -1.19e-07   4.97e-08   6.49e-08  -1.20e-07   1.85e-07  -5.54e-08   355.82
2019.28679 238.29  45.02   4.45e-08  -6.73e-09  -1.12e-07   4.34e-08   4.48e-08  -1.12e-07   1.57e-07  -6.73e-08   357.54
2019.28953 242.29  44.33   6.32e-08  -1.62e-08  -1.13e-07   4.67e-08   6.47e-08  -1.14e-07   1.79e-07  -4.98e-08   354.78
2019.29227 241.02  47.50   6.80e-08  -1.98e-08  -1.12e-07   4.59e-08   7.02e-08  -1.14e-07   1.84e-07  -4.35e-08   353.77
