#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.77139 359.82 -56.02  -4.63e-09  -5.87e-08  -8.23e-08   4.29e-08   2.69e-08  -1.14e-07   1.41e-07  -8.69e-08   1.17e-07   208.26
2019.77413 361.01 -57.22  -1.98e-09  -5.85e-08  -7.99e-08   4.23e-08   2.93e-08  -1.11e-07   1.40e-07  -8.18e-08   1.15e-07   208.17
2019.77687 360.93 -56.61  -7.49e-09  -6.19e-08  -7.40e-08   3.97e-08   2.95e-08  -1.11e-07   1.41e-07  -8.15e-08   1.15e-07   210.88
2019.77960 360.14 -57.13  -4.67e-09  -6.47e-08  -8.16e-08   4.30e-08   3.21e-08  -1.18e-07   1.50e-07  -8.63e-08   1.23e-07   209.62
2019.78234 358.96 -56.32  -5.13e-09  -5.45e-08  -7.82e-08   3.54e-08   2.40e-08  -1.07e-07   1.31e-07  -8.33e-08   1.10e-07   208.08
2019.78508 359.24 -59.40  -1.48e-09  -6.09e-08  -9.97e-08   5.08e-08   2.76e-08  -1.29e-07   1.56e-07  -1.01e-07   1.32e-07   205.56
2019.78782 359.94 -59.71  -2.92e-09  -6.68e-08  -1.16e-07   5.51e-08   2.80e-08  -1.47e-07   1.75e-07  -1.19e-07   1.50e-07   204.88
2019.79055 359.91 -60.63   2.43e-09  -6.89e-08  -1.09e-07   5.96e-08   3.54e-08  -1.42e-07   1.77e-07  -1.06e-07   1.46e-07   205.58
2019.79329 362.30 -58.07   4.67e-09  -6.77e-08  -1.11e-07   6.08e-08   3.59e-08  -1.42e-07   1.78e-07  -1.06e-07   1.47e-07   204.77
2019.79603 361.46 -59.57  -1.01e-09  -6.45e-08  -1.11e-07   5.39e-08   2.88e-08  -1.41e-07   1.70e-07  -1.12e-07   1.44e-07   204.78
2019.79877 361.84 -61.69  -5.39e-10  -5.97e-08  -1.20e-07   5.53e-08   2.42e-08  -1.44e-07   1.69e-07  -1.20e-07   1.46e-07   202.55
2019.80151 361.67 -59.86  -2.60e-09  -6.45e-08  -1.12e-07   5.52e-08   2.73e-08  -1.42e-07   1.69e-07  -1.14e-07   1.44e-07   204.87
2019.80424 361.03 -58.21   9.72e-10  -6.23e-08  -1.04e-07   5.52e-08   2.99e-08  -1.33e-07   1.63e-07  -1.03e-07   1.37e-07   204.90
2019.80698 362.86 -59.30   3.94e-09  -5.89e-08  -1.17e-07   6.04e-08   2.79e-08  -1.41e-07   1.69e-07  -1.13e-07   1.44e-07   202.16
2019.80972 361.45 -57.54  -3.13e-10  -6.51e-08  -1.18e-07   5.48e-08   2.85e-08  -1.47e-07   1.76e-07  -1.19e-07   1.50e-07   203.89
2019.81246 362.43 -62.50  -2.88e-09  -6.54e-08  -1.18e-07   5.56e-08   2.67e-08  -1.48e-07   1.74e-07  -1.21e-07   1.50e-07   204.33
2019.81520 361.96 -60.92  -2.58e-09  -5.97e-08  -1.15e-07   5.27e-08   2.33e-08  -1.41e-07   1.64e-07  -1.17e-07   1.42e-07   203.41
2019.81793 361.58 -60.71  -1.75e-09  -6.93e-08  -1.15e-07   6.34e-08   3.12e-08  -1.47e-07   1.79e-07  -1.16e-07   1.51e-07   205.43
2019.82067 363.44 -61.18   2.85e-10  -6.35e-08  -1.10e-07   6.15e-08   2.92e-08  -1.39e-07   1.68e-07  -1.10e-07   1.42e-07   204.47
2019.82341 362.63 -61.05   5.95e-10  -6.60e-08  -1.22e-07   6.10e-08   2.94e-08  -1.51e-07   1.80e-07  -1.21e-07   1.53e-07   203.57
2019.82615 363.71 -59.63   4.38e-09  -6.28e-08  -1.14e-07   6.05e-08   3.15e-08  -1.41e-07   1.73e-07  -1.10e-07   1.45e-07   203.35
2019.82888 362.59 -61.03   1.78e-09  -6.20e-08  -1.21e-07   5.52e-08   2.76e-08  -1.47e-07   1.75e-07  -1.19e-07   1.50e-07   202.62
2019.83162 363.16 -62.26   9.98e-10  -6.68e-08  -1.05e-07   5.85e-08   3.32e-08  -1.37e-07   1.70e-07  -1.04e-07   1.41e-07   205.77
2019.83436 361.88 -59.87  -7.56e-10  -6.19e-08  -1.19e-07   5.46e-08   2.57e-08  -1.46e-07   1.71e-07  -1.20e-07   1.48e-07   203.14
2019.83710 362.90 -61.06  -1.13e-09  -5.63e-08  -1.21e-07   5.35e-08   2.12e-08  -1.43e-07   1.64e-07  -1.22e-07   1.44e-07   201.65
2019.83984 363.73 -60.64   1.75e-10  -5.99e-08  -1.13e-07   5.25e-08   2.59e-08  -1.39e-07   1.65e-07  -1.13e-07   1.42e-07   203.25
2019.84257 362.99 -60.34  -4.43e-11  -5.68e-08  -1.20e-07   5.78e-08   2.25e-08  -1.43e-07   1.65e-07  -1.20e-07   1.45e-07   201.69
2019.84531 362.27 -60.07   5.70e-09  -5.90e-08  -1.11e-07   6.36e-08   3.03e-08  -1.36e-07   1.66e-07  -1.05e-07   1.39e-07   202.67
2019.84805 364.21 -60.94  -2.32e-09  -5.50e-08  -1.19e-07   5.49e-08   1.95e-08  -1.41e-07   1.60e-07  -1.21e-07   1.42e-07   201.68
2019.85079 364.81 -62.79  -3.24e-09  -5.83e-08  -1.20e-07   5.64e-08   2.09e-08  -1.44e-07   1.65e-07  -1.23e-07   1.45e-07   202.50
2019.85352 362.80 -60.40  -3.87e-09  -6.10e-08  -1.17e-07   5.11e-08   2.27e-08  -1.44e-07   1.66e-07  -1.21e-07   1.45e-07   203.57
2019.85626 364.80 -61.78   2.97e-09  -6.16e-08  -1.13e-07   5.97e-08   2.95e-08  -1.40e-07   1.69e-07  -1.10e-07   1.43e-07   203.35
2019.85900 364.90 -61.83   9.19e-09  -7.28e-08  -1.12e-07   6.79e-08   4.34e-08  -1.46e-07   1.89e-07  -1.03e-07   1.52e-07   205.14
2019.86174 363.76 -60.91   2.87e-09  -6.32e-08  -1.07e-07   5.88e-08   3.16e-08  -1.36e-07   1.68e-07  -1.04e-07   1.40e-07   204.47
2019.86448 365.37 -62.62   1.63e-09  -5.92e-08  -1.15e-07   5.76e-08   2.64e-08  -1.40e-07   1.66e-07  -1.13e-07   1.42e-07   202.70
2019.86721 364.74 -61.21  -1.11e-09  -6.05e-08  -1.20e-07   5.63e-08   2.42e-08  -1.46e-07   1.70e-07  -1.21e-07   1.48e-07   202.72
2019.86995 365.67 -60.81   1.66e-09  -6.32e-08  -1.22e-07   5.94e-08   2.83e-08  -1.49e-07   1.77e-07  -1.20e-07   1.51e-07   202.82
2019.87269 363.50 -59.67  -5.29e-10  -6.39e-08  -1.02e-07   5.69e-08   3.03e-08  -1.33e-07   1.63e-07  -1.03e-07   1.36e-07   205.77
2019.87543 363.81 -59.64   2.37e-09  -6.53e-08  -1.07e-07   5.90e-08   3.28e-08  -1.38e-07   1.70e-07  -1.05e-07   1.41e-07   204.99
2019.87817 366.22 -61.49  -1.82e-09  -5.83e-08  -1.27e-07   5.24e-08   2.12e-08  -1.50e-07   1.71e-07  -1.28e-07   1.51e-07   201.53
2019.88090 365.00 -60.35  -8.53e-10  -5.98e-08  -1.19e-07   5.76e-08   2.41e-08  -1.44e-07   1.68e-07  -1.20e-07   1.46e-07   202.64
2019.88364 366.03 -60.95   1.32e-09  -6.02e-08  -1.19e-07   6.11e-08   2.62e-08  -1.44e-07   1.70e-07  -1.18e-07   1.47e-07   202.46
2019.88638 363.70 -61.41  -6.02e-10  -6.31e-08  -1.16e-07   6.14e-08   2.72e-08  -1.43e-07   1.71e-07  -1.16e-07   1.46e-07   203.82
2019.88912 365.23 -59.70   5.16e-11  -6.08e-08  -1.15e-07   6.19e-08   2.62e-08  -1.41e-07   1.67e-07  -1.15e-07   1.44e-07   203.29
2019.89185 364.81 -59.25  -1.83e-09  -5.99e-08  -1.15e-07   5.75e-08   2.39e-08  -1.41e-07   1.65e-07  -1.17e-07   1.43e-07   203.27
2019.89459 365.84 -60.48   1.32e-09  -6.49e-08  -1.12e-07   6.09e-08   3.08e-08  -1.42e-07   1.72e-07  -1.11e-07   1.45e-07   204.43
2019.89733 365.65 -58.85  -1.08e-09  -6.21e-08  -1.11e-07   5.61e-08   2.69e-08  -1.39e-07   1.66e-07  -1.12e-07   1.41e-07   204.28
2020.03149 370.16 -58.76  -1.34e-09  -6.28e-08  -1.23e-07   6.30e-08   2.53e-08  -1.49e-07   1.75e-07  -1.24e-07   1.51e-07   202.99
2020.03422 368.75 -59.20  -2.75e-10  -5.68e-08  -1.21e-07   5.94e-08   2.23e-08  -1.43e-07   1.66e-07  -1.21e-07   1.45e-07   201.65
2020.03696 370.18 -58.81  -6.58e-10  -6.20e-08  -1.19e-07   6.31e-08   2.59e-08  -1.46e-07   1.71e-07  -1.20e-07   1.48e-07   203.16
2020.03970 370.50 -59.71   1.06e-09  -6.38e-08  -1.16e-07   6.40e-08   2.92e-08  -1.44e-07   1.73e-07  -1.15e-07   1.47e-07   203.76
2020.04244 371.14 -60.36   1.38e-09  -6.16e-08  -1.18e-07   6.24e-08   2.75e-08  -1.44e-07   1.71e-07  -1.17e-07   1.47e-07   202.96
2020.04517 371.80 -61.40   1.05e-09  -6.21e-08  -1.23e-07   6.29e-08   2.68e-08  -1.49e-07   1.76e-07  -1.22e-07   1.51e-07   202.51
2020.04791 370.94 -61.01   2.50e-09  -6.16e-08  -1.19e-07   6.35e-08   2.83e-08  -1.45e-07   1.73e-07  -1.16e-07   1.47e-07   202.73
2020.05065 372.11 -62.25   5.96e-10  -6.48e-08  -1.25e-07   6.26e-08   2.81e-08  -1.52e-07   1.80e-07  -1.24e-07   1.55e-07   202.99
2020.05339 371.95 -61.84  -5.06e-09  -5.93e-08  -1.22e-07   5.89e-08   1.97e-08  -1.47e-07   1.67e-07  -1.27e-07   1.48e-07   202.65
2020.06160 372.00 -60.81   5.18e-10  -5.99e-08  -1.19e-07   6.32e-08   2.54e-08  -1.43e-07   1.69e-07  -1.18e-07   1.46e-07   202.59
2020.06434 376.66 -61.22  -1.25e-09  -6.13e-08  -1.18e-07   6.81e-08   2.50e-08  -1.44e-07   1.69e-07  -1.19e-07   1.47e-07   203.19
2020.06708 377.09 -59.84  -3.01e-09  -6.32e-08  -1.17e-07   6.68e-08   2.51e-08  -1.45e-07   1.70e-07  -1.20e-07   1.47e-07   203.96
2020.06982 373.42 -58.92  -1.85e-09  -6.38e-08  -1.25e-07   6.34e-08   2.53e-08  -1.52e-07   1.77e-07  -1.26e-07   1.54e-07   203.06
2020.07255 372.43 -59.91  -1.97e-09  -6.60e-08  -1.14e-07   6.67e-08   2.85e-08  -1.45e-07   1.73e-07  -1.16e-07   1.48e-07   204.80
2020.07529 370.63 -60.67  -8.85e-10  -6.47e-08  -1.16e-07   6.90e-08   2.82e-08  -1.45e-07   1.73e-07  -1.16e-07   1.47e-07   204.22
2020.07803 372.75 -60.61  -3.89e-09  -5.84e-08  -1.27e-07   6.34e-08   1.94e-08  -1.50e-07   1.70e-07  -1.31e-07   1.52e-07   201.73
2020.08077 371.82 -62.60  -4.69e-09  -6.02e-08  -1.34e-07   5.98e-08   1.90e-08  -1.58e-07   1.77e-07  -1.39e-07   1.59e-07   201.47
2020.08350 371.18 -61.05   2.67e-09  -6.49e-08  -1.29e-07   6.05e-08   2.93e-08  -1.55e-07   1.85e-07  -1.26e-07   1.58e-07   202.33
2020.08624 372.91 -60.58   2.21e-09  -6.34e-08  -1.23e-07   6.65e-08   2.87e-08  -1.49e-07   1.78e-07  -1.20e-07   1.52e-07   202.71
2020.08898 373.80 -61.59   1.68e-10  -6.23e-08  -1.18e-07   6.90e-08   2.69e-08  -1.45e-07   1.72e-07  -1.18e-07   1.48e-07   203.22
2020.09172 373.98 -62.53  -1.28e-09  -6.51e-08  -1.18e-07   6.67e-08   2.77e-08  -1.47e-07   1.75e-07  -1.20e-07   1.50e-07   204.02
2020.09446 373.96 -61.29   1.19e-09  -6.48e-08  -1.27e-07   6.59e-08   2.82e-08  -1.54e-07   1.82e-07  -1.26e-07   1.57e-07   202.64
2020.09719 373.41 -60.21  -2.24e-09  -6.19e-08  -1.30e-07   6.54e-08   2.28e-08  -1.55e-07   1.78e-07  -1.32e-07   1.57e-07   202.05
2020.09993 373.22 -60.71   9.96e-10  -6.57e-08  -1.13e-07   6.43e-08   3.09e-08  -1.43e-07   1.74e-07  -1.12e-07   1.46e-07   204.49
2020.10267 371.51 -60.61   9.79e-10  -6.26e-08  -1.17e-07   6.21e-08   2.79e-08  -1.44e-07   1.72e-07  -1.16e-07   1.47e-07   203.30
2020.10541 372.16 -61.23   1.25e-09  -6.03e-08  -1.32e-07   6.30e-08   2.45e-08  -1.55e-07   1.80e-07  -1.31e-07   1.57e-07   201.09
2020.10815 372.32 -61.31  -4.16e-11  -6.40e-08  -1.20e-07   6.37e-08   2.77e-08  -1.48e-07   1.75e-07  -1.20e-07   1.50e-07   203.44
2020.11088 372.03 -61.19  -1.51e-09  -6.25e-08  -1.18e-07   6.50e-08   2.57e-08  -1.45e-07   1.71e-07  -1.19e-07   1.47e-07   203.52
2020.11362 372.36 -61.11  -1.91e-09  -6.10e-08  -1.22e-07   6.32e-08   2.36e-08  -1.48e-07   1.71e-07  -1.24e-07   1.50e-07   202.71
2020.11636 371.78 -60.17  -3.09e-09  -6.12e-08  -1.25e-07   6.80e-08   2.24e-08  -1.50e-07   1.73e-07  -1.28e-07   1.52e-07   202.59
2020.11910 372.75 -59.21  -2.67e-10  -6.61e-08  -1.16e-07   6.28e-08   2.97e-08  -1.46e-07   1.76e-07  -1.16e-07   1.49e-07   204.37
2020.12183 373.00 -59.73   1.72e-10  -6.91e-08  -1.13e-07   7.06e-08   3.29e-08  -1.46e-07   1.79e-07  -1.13e-07   1.49e-07   205.33
2020.12457 372.82 -59.61  -5.56e-10  -6.69e-08  -1.18e-07   6.68e-08   2.98e-08  -1.48e-07   1.78e-07  -1.18e-07   1.51e-07   204.40
2020.12731 374.85 -62.80   2.55e-09  -6.73e-08  -1.15e-07   6.80e-08   3.31e-08  -1.46e-07   1.79e-07  -1.13e-07   1.50e-07   204.38
2020.13005 375.54 -62.13   7.16e-10  -6.50e-08  -1.18e-07   6.74e-08   2.94e-08  -1.47e-07   1.76e-07  -1.17e-07   1.50e-07   203.80
2020.13279 374.40 -61.71   6.24e-10  -6.79e-08  -1.22e-07   6.53e-08   3.07e-08  -1.52e-07   1.83e-07  -1.22e-07   1.55e-07   203.93
2020.13552 375.05 -61.53   1.29e-09  -6.77e-08  -1.16e-07   6.61e-08   3.22e-08  -1.47e-07   1.79e-07  -1.15e-07   1.51e-07   204.52
2020.13826 373.73 -60.15   3.47e-10  -7.17e-08  -1.15e-07   6.66e-08   3.47e-08  -1.49e-07   1.84e-07  -1.14e-07   1.53e-07   205.61
2020.14100 372.96 -61.95   2.11e-09  -7.09e-08  -1.14e-07   6.58e-08   3.58e-08  -1.47e-07   1.83e-07  -1.11e-07   1.52e-07   205.40
2020.14374 372.51 -61.05   4.20e-09  -6.88e-08  -1.16e-07   6.49e-08   3.55e-08  -1.47e-07   1.82e-07  -1.11e-07   1.51e-07   204.46
2020.14648 373.06 -60.96   1.19e-09  -7.04e-08  -1.13e-07   6.58e-08   3.47e-08  -1.47e-07   1.81e-07  -1.12e-07   1.51e-07   205.47
2020.14921 372.17 -61.38   7.63e-09  -6.70e-08  -1.17e-07   6.66e-08   3.68e-08  -1.46e-07   1.83e-07  -1.10e-07   1.51e-07   203.52
2020.15195 372.86 -61.12   6.97e-09  -7.16e-08  -1.19e-07   6.84e-08   3.93e-08  -1.52e-07   1.91e-07  -1.12e-07   1.57e-07   204.32
2020.15469 373.53 -61.37   1.60e-09  -6.84e-08  -1.20e-07   6.70e-08   3.22e-08  -1.51e-07   1.83e-07  -1.19e-07   1.54e-07   204.13
2020.15743 374.58 -62.64   1.85e-09  -6.92e-08  -1.14e-07   6.45e-08   3.41e-08  -1.46e-07   1.81e-07  -1.12e-07   1.50e-07   205.01
2020.16016 372.98 -60.20   4.75e-09  -6.93e-08  -1.16e-07   6.74e-08   3.63e-08  -1.48e-07   1.84e-07  -1.11e-07   1.52e-07   204.46
2020.16290 376.72 -60.00   5.55e-10  -7.22e-08  -1.23e-07   6.60e-08   3.38e-08  -1.56e-07   1.90e-07  -1.22e-07   1.60e-07   204.73
2020.16564 374.18 -59.81   4.87e-09  -6.96e-08  -1.20e-07   6.54e-08   3.60e-08  -1.51e-07   1.87e-07  -1.15e-07   1.55e-07   204.08
2020.16838 372.71 -62.00   9.03e-10  -7.29e-08  -1.22e-07   6.57e-08   3.49e-08  -1.56e-07   1.90e-07  -1.21e-07   1.59e-07   205.00
2020.17112 375.25 -61.92   1.17e-09  -7.09e-08  -1.22e-07   6.73e-08   3.35e-08  -1.54e-07   1.88e-07  -1.21e-07   1.58e-07   204.51
2020.17385 374.66 -62.32   3.01e-09  -7.09e-08  -1.26e-07   6.94e-08   3.44e-08  -1.57e-07   1.92e-07  -1.23e-07   1.61e-07   203.88
2020.17659 374.29 -60.84   7.59e-10  -7.05e-08  -1.21e-07   6.45e-08   3.30e-08  -1.53e-07   1.86e-07  -1.20e-07   1.57e-07   204.60
2020.17933 374.70 -60.28   1.48e-09  -6.90e-08  -1.14e-07   6.64e-08   3.38e-08  -1.46e-07   1.80e-07  -1.12e-07   1.50e-07   205.09
2020.18207 374.09 -58.82   3.31e-09  -6.64e-08  -1.33e-07   7.48e-08   3.03e-08  -1.60e-07   1.90e-07  -1.29e-07   1.62e-07   202.17
2020.18480 375.51 -60.63  -1.92e-09  -7.04e-08  -1.19e-07   6.60e-08   3.11e-08  -1.52e-07   1.83e-07  -1.21e-07   1.55e-07   205.12
2020.18754 375.11 -60.39   3.39e-09  -6.93e-08  -1.16e-07   6.87e-08   3.51e-08  -1.48e-07   1.83e-07  -1.13e-07   1.52e-07   204.61
2020.19028 375.21 -60.89   2.20e-09  -6.80e-08  -1.20e-07   6.79e-08   3.25e-08  -1.50e-07   1.83e-07  -1.18e-07   1.54e-07   204.03
2020.19302 376.47 -60.95   3.60e-09  -7.06e-08  -1.20e-07   6.95e-08   3.57e-08  -1.52e-07   1.88e-07  -1.16e-07   1.56e-07   204.42
2020.19576 374.42 -61.01  -1.51e-09  -7.04e-08  -1.16e-07   6.53e-08   3.19e-08  -1.50e-07   1.82e-07  -1.18e-07   1.53e-07   205.40
2020.19849 375.79 -62.29   3.45e-09  -6.56e-08  -1.23e-07   6.70e-08   3.14e-08  -1.51e-07   1.82e-07  -1.19e-07   1.54e-07   203.06
2020.20123 376.33 -62.31   3.21e-09  -6.52e-08  -1.16e-07   6.77e-08   3.19e-08  -1.45e-07   1.77e-07  -1.13e-07   1.48e-07   203.77
2020.20397 375.34 -62.14   5.30e-10  -6.52e-08  -1.33e-07   7.00e-08   2.72e-08  -1.59e-07   1.86e-07  -1.32e-07   1.62e-07   202.21
2020.20671 376.67 -62.88   3.32e-09  -6.72e-08  -1.23e-07   7.04e-08   3.25e-08  -1.52e-07   1.84e-07  -1.19e-07   1.55e-07   203.44
2020.20945 378.08 -63.39  -2.03e-09  -7.25e-08  -1.24e-07   7.20e-08   3.17e-08  -1.58e-07   1.90e-07  -1.26e-07   1.61e-07   204.94
2020.21218 376.67 -62.13   1.24e-09  -6.68e-08  -1.23e-07   6.97e-08   3.04e-08  -1.52e-07   1.82e-07  -1.21e-07   1.55e-07   203.57
2020.21492 377.96 -61.55   1.98e-09  -6.38e-08  -1.24e-07   6.44e-08   2.86e-08  -1.51e-07   1.79e-07  -1.22e-07   1.53e-07   202.68
2020.21766 376.10 -63.95   1.03e-09  -7.24e-08  -1.18e-07   6.82e-08   3.51e-08  -1.53e-07   1.88e-07  -1.17e-07   1.57e-07   205.23
2020.22040 376.12 -62.66   8.94e-10  -6.52e-08  -1.28e-07   6.53e-08   2.82e-08  -1.55e-07   1.83e-07  -1.27e-07   1.57e-07   202.72
2020.22313 377.83 -63.07   5.76e-09  -7.84e-08  -1.16e-07   7.44e-08   4.41e-08  -1.54e-07   1.99e-07  -1.10e-07   1.61e-07   206.07
2020.22587 378.73 -61.33   2.48e-09  -7.23e-08  -1.16e-07   6.88e-08   3.68e-08  -1.50e-07   1.87e-07  -1.13e-07   1.55e-07   205.36
2020.22861 379.12 -63.94  -1.75e-09  -7.76e-08  -1.12e-07   7.04e-08   3.83e-08  -1.52e-07   1.90e-07  -1.14e-07   1.57e-07   207.28
2020.23135 377.05 -62.54  -6.09e-11  -6.97e-08  -1.23e-07   6.60e-08   3.13e-08  -1.55e-07   1.86e-07  -1.23e-07   1.58e-07   204.27
2020.23409 378.19 -64.00   2.60e-09  -6.88e-08  -1.17e-07   6.46e-08   3.40e-08  -1.48e-07   1.82e-07  -1.14e-07   1.52e-07   204.54
2020.23682 379.24 -64.20   3.26e-09  -6.82e-08  -1.18e-07   6.45e-08   3.38e-08  -1.49e-07   1.83e-07  -1.15e-07   1.53e-07   204.16
2020.23956 378.37 -64.12   3.56e-09  -7.06e-08  -1.28e-07   7.02e-08   3.42e-08  -1.59e-07   1.93e-07  -1.25e-07   1.63e-07   203.46
2020.24230 378.58 -63.88  -8.65e-10  -6.82e-08  -1.34e-07   6.99e-08   2.79e-08  -1.63e-07   1.91e-07  -1.35e-07   1.65e-07   202.86
2020.24504 384.61 -62.80   5.26e-10  -7.19e-08  -1.27e-07   7.09e-08   3.30e-08  -1.59e-07   1.92e-07  -1.26e-07   1.62e-07   204.27
2020.24778 379.39 -63.23   2.99e-09  -6.85e-08  -1.26e-07   6.15e-08   3.26e-08  -1.55e-07   1.88e-07  -1.23e-07   1.59e-07   203.38
2020.25051 379.55 -64.37   6.17e-09  -6.75e-08  -1.29e-07   6.38e-08   3.41e-08  -1.57e-07   1.91e-07  -1.23e-07   1.61e-07   202.48
2020.25325 378.42 -61.75   3.06e-09  -6.92e-08  -1.30e-07   6.66e-08   3.25e-08  -1.60e-07   1.92e-07  -1.27e-07   1.63e-07   203.04
2020.25599 380.21 -62.34   2.08e-09  -6.87e-08  -1.33e-07   6.61e-08   3.09e-08  -1.62e-07   1.93e-07  -1.31e-07   1.65e-07   202.74
2020.25873 379.39 -63.06  -3.38e-09  -6.55e-08  -1.22e-07   6.36e-08   2.56e-08  -1.51e-07   1.77e-07  -1.25e-07   1.53e-07   203.91
2020.26146 386.47 -62.50   8.55e-09  -6.76e-08  -1.29e-07   7.55e-08   3.62e-08  -1.57e-07   1.93e-07  -1.21e-07   1.61e-07   202.24
2020.26420 380.25 -61.40   2.75e-09  -7.17e-08  -1.18e-07   6.75e-08   3.61e-08  -1.52e-07   1.88e-07  -1.16e-07   1.56e-07   204.91
2020.26694 379.72 -63.20   1.44e-09  -7.64e-08  -1.17e-07   6.80e-08   3.90e-08  -1.54e-07   1.93e-07  -1.15e-07   1.59e-07   206.17
2020.26968 381.37 -62.94   1.83e-09  -7.05e-08  -1.36e-07   6.95e-08   3.16e-08  -1.65e-07   1.97e-07  -1.34e-07   1.68e-07   202.87
2020.27242 379.71 -63.21   5.01e-09  -7.71e-08  -1.15e-07   7.04e-08   4.27e-08  -1.53e-07   1.96e-07  -1.10e-07   1.59e-07   206.02
2020.27515 382.08 -62.08  -7.51e-09  -7.41e-08  -1.24e-07   6.42e-08   2.86e-08  -1.60e-07   1.88e-07  -1.31e-07   1.62e-07   205.96
2020.27789 379.98 -61.84   4.87e-09  -6.80e-08  -1.24e-07   6.83e-08   3.41e-08  -1.53e-07   1.87e-07  -1.19e-07   1.57e-07   203.25
2020.28063 379.65 -61.58  -4.63e-09  -7.05e-08  -1.20e-07   6.65e-08   2.88e-08  -1.53e-07   1.82e-07  -1.24e-07   1.56e-07   205.39
2020.28337 381.08 -62.85  -4.30e-09  -7.48e-08  -1.14e-07   6.66e-08   3.36e-08  -1.52e-07   1.85e-07  -1.18e-07   1.55e-07   206.89
2020.28611 381.86 -62.75  -7.14e-09  -7.33e-08  -1.18e-07   6.99e-08   2.93e-08  -1.55e-07   1.84e-07  -1.25e-07   1.57e-07   206.43
2020.28884 381.89 -60.67  -1.40e-09  -7.35e-08  -1.12e-07   6.74e-08   3.53e-08  -1.49e-07   1.84e-07  -1.13e-07   1.53e-07   206.52
2020.29158 380.94 -61.92   1.55e-09  -6.95e-08  -1.35e-07   6.58e-08   3.07e-08  -1.64e-07   1.95e-07  -1.34e-07   1.67e-07   202.74
2020.29432 380.17 -62.62   3.39e-09  -7.24e-08  -1.15e-07   7.03e-08   3.77e-08  -1.50e-07   1.87e-07  -1.12e-07   1.54e-07   205.32
2020.29706 381.80 -64.33   6.46e-10  -7.11e-08  -1.24e-07   7.04e-08   3.29e-08  -1.56e-07   1.89e-07  -1.23e-07   1.60e-07   204.39
2020.29979 375.06 -61.76   2.30e-09  -7.26e-08  -1.26e-07   7.41e-08   3.51e-08  -1.59e-07   1.94e-07  -1.23e-07   1.62e-07   204.29
2020.30253 379.30 -63.97  -4.29e-09  -6.70e-08  -1.35e-07   6.72e-08   2.39e-08  -1.63e-07   1.87e-07  -1.39e-07   1.65e-07   202.83
2020.30527 377.56 -63.81   4.43e-10  -7.49e-08  -1.20e-07   7.08e-08   3.63e-08  -1.56e-07   1.92e-07  -1.20e-07   1.60e-07   205.56
2020.30801 384.01 -68.64  -2.51e-10  -7.05e-08  -1.19e-07   7.13e-08   3.26e-08  -1.52e-07   1.84e-07  -1.19e-07   1.55e-07   204.97
2020.31075 384.24 -62.42  -5.47e-09  -7.41e-08  -1.16e-07   7.10e-08   3.17e-08  -1.53e-07   1.85e-07  -1.21e-07   1.56e-07   206.66
2020.31348 373.26 -64.49  -4.28e-10  -7.10e-08  -1.12e-07   6.89e-08   3.41e-08  -1.46e-07   1.80e-07  -1.12e-07   1.50e-07   205.93
2020.31622 382.04 -63.92  -7.34e-11  -7.27e-08  -1.11e-07   6.86e-08   3.59e-08  -1.47e-07   1.83e-07  -1.11e-07   1.51e-07   206.37
2020.31896 381.72 -66.20   4.77e-10  -7.09e-08  -1.22e-07   6.99e-08   3.29e-08  -1.54e-07   1.87e-07  -1.22e-07   1.58e-07   204.59
2020.32170 381.67 -64.63  -9.98e-10  -6.81e-08  -1.17e-07   6.76e-08   3.05e-08  -1.48e-07   1.79e-07  -1.18e-07   1.51e-07   204.81
2020.32444 382.45 -64.91   3.08e-09  -7.61e-08  -1.20e-07   7.51e-08   3.94e-08  -1.57e-07   1.96e-07  -1.17e-07   1.61e-07   205.49
2020.32717 382.02 -65.18   5.57e-09  -8.31e-08  -1.07e-07   7.97e-08   4.97e-08  -1.51e-07   2.01e-07  -1.01e-07   1.59e-07   207.95
2020.32991 380.03 -65.73   4.33e-09  -7.85e-08  -1.22e-07   7.38e-08   4.18e-08  -1.60e-07   2.02e-07  -1.18e-07   1.65e-07   205.53
2020.33265 380.13 -63.78   2.98e-09  -6.74e-08  -1.06e-07   6.72e-08   3.52e-08  -1.38e-07   1.73e-07  -1.03e-07   1.42e-07   205.55
2020.33539 383.04 -63.93   3.31e-09  -7.77e-08  -1.14e-07   7.62e-08   4.20e-08  -1.53e-07   1.95e-07  -1.11e-07   1.58e-07   206.46
2020.33812 382.40 -61.65  -1.58e-09  -7.35e-08  -1.27e-07   6.77e-08   3.23e-08  -1.61e-07   1.93e-07  -1.28e-07   1.64e-07   204.78
2020.34086 382.94 -63.83  -3.03e-10  -7.04e-08  -1.22e-07   7.31e-08   3.19e-08  -1.54e-07   1.86e-07  -1.22e-07   1.57e-07   204.61
2020.34360 384.32 -62.13   1.99e-09  -7.14e-08  -1.31e-07   7.54e-08   3.30e-08  -1.62e-07   1.95e-07  -1.29e-07   1.65e-07   203.51
2020.34634 385.33 -64.11   1.22e-11  -7.41e-08  -1.08e-07   6.79e-08   3.77e-08  -1.46e-07   1.83e-07  -1.08e-07   1.50e-07   206.97
