#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.45311 382.48 -29.46  -5.25e-08  -7.32e-08   1.61e-07   4.41e-08   1.83e-07  -7.52e-08   2.59e-07   1.08e-07   1.98e-07   -17.24
2020.45585 381.73 -30.38  -5.54e-08  -7.08e-08   1.50e-07   4.23e-08   1.72e-07  -7.74e-08   2.50e-07   9.49e-08   1.89e-07   -17.28
2020.45859 381.19 -30.10  -5.77e-08  -7.15e-08   1.60e-07   4.26e-08   1.81e-07  -7.92e-08   2.60e-07   1.02e-07   1.98e-07   -16.66
2020.46133 381.59 -29.52  -6.68e-08  -7.30e-08   1.59e-07   4.42e-08   1.80e-07  -8.84e-08   2.69e-07   9.19e-08   2.01e-07   -16.46
2020.46407 384.02 -30.92  -6.00e-08  -7.02e-08   1.53e-07   4.68e-08   1.74e-07  -8.11e-08   2.55e-07   9.27e-08   1.92e-07   -16.71
2020.46680 381.54 -30.31  -5.66e-08  -7.00e-08   1.54e-07   5.09e-08   1.75e-07  -7.78e-08   2.52e-07   9.69e-08   1.91e-07   -16.83
2020.46954 381.83 -30.30  -5.35e-08  -7.50e-08   1.56e-07   4.77e-08   1.80e-07  -7.76e-08   2.58e-07   1.02e-07   1.96e-07   -17.81
2020.47228 382.80 -29.39  -5.77e-08  -6.77e-08   1.49e-07   4.79e-08   1.69e-07  -7.79e-08   2.47e-07   9.10e-08   1.86e-07   -16.63
2020.47502 382.45 -30.78  -5.79e-08  -7.43e-08   1.50e-07   3.62e-08   1.74e-07  -8.17e-08   2.56e-07   9.21e-08   1.92e-07   -17.78
2020.47775 379.44 -29.47  -7.29e-08  -8.05e-08   1.47e-07   4.26e-08   1.73e-07  -9.92e-08   2.72e-07   7.39e-08   2.00e-07   -18.12
2020.48049 382.27 -30.33  -5.64e-08  -6.83e-08   1.60e-07   3.96e-08   1.80e-07  -7.62e-08   2.56e-07   1.03e-07   1.95e-07   -16.14
2020.48323 383.67 -31.14  -6.01e-08  -6.86e-08   1.57e-07   4.48e-08   1.77e-07  -8.00e-08   2.57e-07   9.66e-08   1.94e-07   -16.16
2020.48597 384.18 -32.30  -5.42e-08  -7.28e-08   1.54e-07   4.20e-08   1.77e-07  -7.71e-08   2.54e-07   9.98e-08   1.93e-07   -17.47
2020.48871 384.78 -32.26  -6.60e-08  -6.66e-08   1.57e-07   4.80e-08   1.75e-07  -8.44e-08   2.60e-07   9.11e-08   1.95e-07   -15.43
2020.49144 383.24 -30.66  -5.74e-08  -7.15e-08   1.59e-07   5.24e-08   1.81e-07  -7.89e-08   2.60e-07   1.02e-07   1.97e-07   -16.71
2020.49418 380.25 -29.61  -5.30e-08  -7.31e-08   1.56e-07   4.64e-08   1.79e-07  -7.60e-08   2.55e-07   1.03e-07   1.94e-07   -17.50
2020.49692 384.50 -29.74  -5.73e-08  -6.39e-08   1.62e-07   4.60e-08   1.79e-07  -7.45e-08   2.53e-07   1.04e-07   1.94e-07   -15.13
2020.49966 384.61 -31.35  -6.73e-08  -7.19e-08   1.63e-07   4.86e-08   1.83e-07  -8.79e-08   2.71e-07   9.54e-08   2.03e-07   -16.00
2020.50240 383.65 -30.11  -5.31e-08  -7.57e-08   1.59e-07   3.73e-08   1.83e-07  -7.74e-08   2.61e-07   1.06e-07   1.99e-07   -17.76
2020.50513 383.56 -31.10  -6.46e-08  -7.18e-08   1.55e-07   4.38e-08   1.77e-07  -8.60e-08   2.63e-07   9.06e-08   1.96e-07   -16.57
2020.50787 384.98 -31.35  -6.31e-08  -6.81e-08   1.60e-07   4.27e-08   1.79e-07  -8.22e-08   2.61e-07   9.69e-08   1.97e-07   -15.71
2020.51061 385.07 -30.90  -5.91e-08  -7.35e-08   1.52e-07   4.53e-08   1.75e-07  -8.22e-08   2.57e-07   9.29e-08   1.93e-07   -17.42
2020.51335 383.89 -31.32  -6.33e-08  -7.68e-08   1.52e-07   4.66e-08   1.77e-07  -8.78e-08   2.65e-07   8.92e-08   1.98e-07   -17.72
2020.51608 384.06 -29.93  -5.75e-08  -7.29e-08   1.53e-07   4.11e-08   1.76e-07  -8.03e-08   2.56e-07   9.54e-08   1.93e-07   -17.36
2020.51882 383.13 -30.24  -6.25e-08  -7.68e-08   1.59e-07   4.36e-08   1.83e-07  -8.65e-08   2.70e-07   9.65e-08   2.02e-07   -17.38
2020.52156 382.96 -30.44  -5.82e-08  -7.19e-08   1.56e-07   4.11e-08   1.78e-07  -8.01e-08   2.58e-07   9.77e-08   1.95e-07   -16.94
2020.52430 384.48 -27.57  -5.69e-08  -6.80e-08   1.58e-07   5.14e-08   1.77e-07  -7.67e-08   2.54e-07   1.01e-07   1.93e-07   -16.19
2020.52704 382.65 -30.20  -5.49e-08  -7.93e-08   1.54e-07   4.57e-08   1.81e-07  -8.16e-08   2.63e-07   9.95e-08   1.99e-07   -18.57
2020.52977 385.97 -30.98  -6.60e-08  -7.66e-08   1.54e-07   4.36e-08   1.78e-07  -9.01e-08   2.68e-07   8.80e-08   2.00e-07   -17.42
2020.53525 385.95 -32.60  -6.44e-08  -7.59e-08   1.55e-07   3.72e-08   1.79e-07  -8.81e-08   2.67e-07   9.08e-08   1.99e-07   -17.33
2020.53799 384.88 -32.47  -5.24e-08  -7.28e-08   1.59e-07   4.93e-08   1.81e-07  -7.50e-08   2.56e-07   1.06e-07   1.96e-07   -17.30
2020.54073 384.20 -31.76  -5.87e-08  -7.38e-08   1.50e-07   4.41e-08   1.74e-07  -8.21e-08   2.56e-07   9.16e-08   1.92e-07   -17.61
2020.54346 382.37 -32.91  -6.07e-08  -6.55e-08   1.52e-07   4.04e-08   1.71e-07  -7.92e-08   2.50e-07   9.15e-08   1.88e-07   -15.81
2020.54620 386.32 -32.00  -6.20e-08  -7.79e-08   1.51e-07   4.04e-08   1.77e-07  -8.75e-08   2.64e-07   8.93e-08   1.97e-07   -18.07
2020.54894 385.07 -30.79  -5.89e-08  -7.23e-08   1.60e-07   4.88e-08   1.82e-07  -8.07e-08   2.63e-07   1.01e-07   1.99e-07   -16.71
2020.55168 384.67 -32.07  -5.77e-08  -7.26e-08   1.56e-07   4.50e-08   1.78e-07  -8.01e-08   2.58e-07   9.82e-08   1.95e-07   -17.10
2020.55441 384.44 -32.31  -5.96e-08  -7.01e-08   1.58e-07   4.59e-08   1.78e-07  -8.02e-08   2.59e-07   9.81e-08   1.96e-07   -16.41
2020.55715 382.14 -31.20  -5.56e-08  -6.76e-08   1.51e-07   4.30e-08   1.71e-07  -7.58e-08   2.47e-07   9.52e-08   1.87e-07   -16.61
2020.55989 384.28 -30.93  -4.59e-08  -6.31e-08   1.44e-07   3.57e-08   1.63e-07  -6.49e-08   2.28e-07   9.84e-08   1.76e-07   -16.79
2020.56263 384.67 -29.79  -6.51e-08  -8.16e-08   1.66e-07   4.53e-08   1.92e-07  -9.10e-08   2.83e-07   1.01e-07   2.12e-07   -17.60
2020.57632 386.05 -33.30  -6.14e-08  -7.15e-08   1.61e-07   4.33e-08   1.82e-07  -8.24e-08   2.64e-07   9.94e-08   2.00e-07   -16.38
2020.57906 385.26 -32.01  -5.88e-08  -7.54e-08   1.48e-07   4.20e-08   1.73e-07  -8.33e-08   2.56e-07   8.94e-08   1.92e-07   -18.05
2020.59548 384.49 -32.27  -5.90e-08  -8.76e-08   1.24e-07   4.99e-08   1.59e-07  -9.41e-08   2.53e-07   6.50e-08   1.85e-07   -21.88
2020.59822 384.77 -29.39  -5.95e-08  -8.09e-08   1.45e-07   4.61e-08   1.73e-07  -8.77e-08   2.60e-07   8.50e-08   1.94e-07   -19.21
2020.60096 384.01 -31.14  -6.78e-08  -8.36e-08   1.47e-07   4.64e-08   1.76e-07  -9.65e-08   2.72e-07   7.90e-08   2.00e-07   -18.96
2020.60370 386.10 -30.81  -6.54e-08  -8.49e-08   1.37e-07   4.96e-08   1.68e-07  -9.63e-08   2.64e-07   7.14e-08   1.93e-07   -20.02
2020.60643 384.19 -29.70  -5.91e-08  -8.05e-08   1.34e-07   4.51e-08   1.63e-07  -8.82e-08   2.51e-07   7.45e-08   1.85e-07   -19.94
2020.60917 385.95 -32.21  -6.55e-08  -7.97e-08   1.44e-07   4.34e-08   1.71e-07  -9.24e-08   2.63e-07   7.82e-08   1.94e-07   -18.65
2020.61191 385.61 -32.00  -5.49e-08  -7.23e-08   1.61e-07   4.52e-08   1.83e-07  -7.68e-08   2.60e-07   1.06e-07   1.99e-07   -16.89
2020.61465 386.46 -32.60  -7.24e-08  -1.00e-07   1.44e-07   3.24e-08   1.83e-07  -1.12e-07   2.95e-07   7.14e-08   2.15e-07   -21.43
2020.61739 385.81 -34.08  -6.12e-08  -8.29e-08   1.58e-07   4.48e-08   1.86e-07  -8.90e-08   2.75e-07   9.71e-08   2.06e-07   -18.52
2020.62012 386.92 -33.23  -7.01e-08  -7.73e-08   1.59e-07   3.99e-08   1.83e-07  -9.37e-08   2.76e-07   8.90e-08   2.05e-07   -17.01
2020.62286 385.48 -31.84  -6.88e-08  -8.43e-08   1.51e-07   3.89e-08   1.80e-07  -9.74e-08   2.77e-07   8.23e-08   2.04e-07   -18.74
2020.62560 389.62 -31.81  -6.21e-08  -7.74e-08   1.60e-07   4.65e-08   1.84e-07  -8.64e-08   2.71e-07   9.78e-08   2.03e-07   -17.45
2020.62834 387.88 -32.83  -5.79e-08  -7.89e-08   1.47e-07   4.18e-08   1.74e-07  -8.48e-08   2.59e-07   8.93e-08   1.94e-07   -18.79
2020.63107 387.66 -30.61  -6.45e-08  -8.33e-08   1.56e-07   3.68e-08   1.84e-07  -9.25e-08   2.76e-07   9.11e-08   2.06e-07   -18.55
2020.63381 389.53 -32.32  -6.81e-08  -8.54e-08   1.53e-07   3.63e-08   1.82e-07  -9.72e-08   2.80e-07   8.53e-08   2.07e-07   -18.81
2020.63655 387.77 -33.68  -5.91e-08  -8.79e-08   1.55e-07   4.23e-08   1.86e-07  -9.06e-08   2.77e-07   9.55e-08   2.07e-07   -19.73
2020.63929 386.56 -30.97  -6.37e-08  -8.02e-08   1.60e-07   4.61e-08   1.85e-07  -8.95e-08   2.75e-07   9.60e-08   2.06e-07   -17.84
2020.64203 387.07 -32.02  -5.36e-08  -8.52e-08   1.46e-07   4.75e-08   1.77e-07  -8.50e-08   2.62e-07   9.21e-08   1.96e-07   -20.26
2020.64476 388.22 -32.90  -6.29e-08  -8.90e-08   1.59e-07   5.26e-08   1.90e-07  -9.42e-08   2.84e-07   9.58e-08   2.12e-07   -19.38
2020.64750 388.67 -32.04  -6.13e-08  -8.27e-08   1.47e-07   5.05e-08   1.76e-07  -9.02e-08   2.66e-07   8.59e-08   1.98e-07   -19.21
2020.65024 386.86 -29.35  -6.30e-08  -8.07e-08   1.47e-07   4.49e-08   1.75e-07  -9.04e-08   2.65e-07   8.44e-08   1.97e-07   -18.75
2020.65298 388.27 -32.28  -6.18e-08  -8.24e-08   1.55e-07   4.54e-08   1.83e-07  -8.96e-08   2.72e-07   9.30e-08   2.03e-07   -18.64
2020.65572 389.06 -32.04  -6.29e-08  -8.82e-08   1.53e-07   3.74e-08   1.85e-07  -9.43e-08   2.79e-07   9.02e-08   2.07e-07   -19.62
2020.65845 390.08 -31.18  -5.72e-08  -7.48e-08   1.63e-07   4.84e-08   1.86e-07  -8.02e-08   2.66e-07   1.06e-07   2.03e-07   -17.09
2020.66119 389.41 -31.75  -6.52e-08  -8.17e-08   1.59e-07   4.06e-08   1.85e-07  -9.18e-08   2.77e-07   9.34e-08   2.07e-07   -18.06
2020.66393 393.44 -35.57  -6.89e-08  -9.37e-08   1.54e-07   3.44e-08   1.89e-07  -1.03e-07   2.92e-07   8.55e-08   2.15e-07   -20.00
2020.66667 390.50 -30.94  -6.39e-08  -8.48e-08   1.48e-07   4.09e-08   1.78e-07  -9.37e-08   2.72e-07   8.43e-08   2.01e-07   -19.32
2020.66940 389.47 -31.62  -6.53e-08  -8.85e-08   1.50e-07   3.79e-08   1.81e-07  -9.71e-08   2.78e-07   8.42e-08   2.06e-07   -19.75
2020.67214 392.39 -32.21  -6.50e-08  -8.75e-08   1.55e-07   4.37e-08   1.86e-07  -9.56e-08   2.81e-07   9.00e-08   2.09e-07   -19.25
2020.67488 390.16 -32.42  -6.12e-08  -8.27e-08   1.56e-07   4.59e-08   1.84e-07  -8.91e-08   2.73e-07   9.51e-08   2.05e-07   -18.64
2020.67762 392.96 -31.66  -6.38e-08  -7.93e-08   1.56e-07   3.89e-08   1.82e-07  -8.94e-08   2.71e-07   9.22e-08   2.02e-07   -17.91
2020.68036 389.42 -32.98  -6.50e-08  -8.22e-08   1.39e-07   4.47e-08   1.68e-07  -9.39e-08   2.62e-07   7.43e-08   1.93e-07   -19.42
2020.68309 392.97 -32.09  -5.77e-08  -8.97e-08   1.46e-07   4.88e-08   1.80e-07  -9.16e-08   2.71e-07   8.81e-08   2.02e-07   -20.71
2020.68583 391.60 -32.00  -6.10e-08  -8.35e-08   1.33e-07   5.08e-08   1.64e-07  -9.20e-08   2.56e-07   7.18e-08   1.88e-07   -20.38
2020.68857 388.26 -30.75  -6.39e-08  -8.39e-08   1.54e-07   4.64e-08   1.83e-07  -9.25e-08   2.75e-07   9.04e-08   2.05e-07   -18.78
2020.69131 392.21 -31.86  -6.51e-08  -8.14e-08   1.46e-07   3.95e-08   1.73e-07  -9.29e-08   2.66e-07   8.06e-08   1.97e-07   -18.84
2020.69405 390.69 -31.63  -6.76e-08  -7.44e-08   1.38e-07   5.33e-08   1.62e-07  -9.16e-08   2.54e-07   7.06e-08   1.86e-07   -17.93
2020.69678 391.28 -32.90  -6.34e-08  -7.60e-08   1.52e-07   5.38e-08   1.76e-07  -8.75e-08   2.64e-07   8.90e-08   1.97e-07   -17.59
2020.69952 392.78 -32.65  -6.19e-08  -8.82e-08   1.42e-07   4.85e-08   1.74e-07  -9.47e-08   2.69e-07   7.97e-08   1.98e-07   -20.46
2020.70226 391.40 -34.25  -5.59e-08  -7.62e-08   1.52e-07   5.37e-08   1.77e-07  -8.08e-08   2.58e-07   9.66e-08   1.95e-07   -18.09
2020.70500 394.88 -33.07  -6.15e-08  -7.83e-08   1.50e-07   4.62e-08   1.76e-07  -8.73e-08   2.63e-07   8.87e-08   1.96e-07   -18.24
2020.70773 391.97 -32.84  -6.19e-08  -7.86e-08   1.62e-07   4.15e-08   1.87e-07  -8.68e-08   2.74e-07   1.00e-07   2.06e-07   -17.52
2020.71047 392.39 -33.63  -6.01e-08  -7.99e-08   1.43e-07   4.53e-08   1.71e-07  -8.78e-08   2.58e-07   8.27e-08   1.92e-07   -19.12
2020.71321 391.01 -33.71  -6.40e-08  -8.42e-08   1.56e-07   4.80e-08   1.85e-07  -9.25e-08   2.77e-07   9.20e-08   2.06e-07   -18.71
2020.71595 391.16 -32.26  -6.25e-08  -8.38e-08   1.68e-07   4.43e-08   1.95e-07  -8.97e-08   2.85e-07   1.05e-07   2.15e-07   -18.03
2020.71869 389.26 -33.68  -5.90e-08  -7.90e-08   1.60e-07   5.07e-08   1.86e-07  -8.45e-08   2.70e-07   1.01e-07   2.04e-07   -17.91
2020.72142 390.79 -31.49  -6.15e-08  -7.92e-08   1.55e-07   4.73e-08   1.81e-07  -8.74e-08   2.68e-07   9.33e-08   2.01e-07   -18.12
2020.72416 393.94 -33.96  -6.30e-08  -7.93e-08   1.57e-07   4.61e-08   1.83e-07  -8.86e-08   2.71e-07   9.44e-08   2.03e-07   -17.88
2020.72690 392.34 -34.21  -6.57e-08  -8.07e-08   1.62e-07   4.66e-08   1.88e-07  -9.14e-08   2.79e-07   9.62e-08   2.09e-07   -17.66
2020.72964 390.95 -32.11  -6.24e-08  -7.87e-08   1.56e-07   4.53e-08   1.81e-07  -8.78e-08   2.69e-07   9.36e-08   2.02e-07   -17.88
2020.73238 393.38 -33.11  -6.76e-08  -8.17e-08   1.53e-07   4.34e-08   1.80e-07  -9.46e-08   2.74e-07   8.52e-08   2.03e-07   -18.27
2020.73511 393.97 -32.56  -7.00e-08  -8.30e-08   1.57e-07   4.21e-08   1.85e-07  -9.71e-08   2.82e-07   8.74e-08   2.08e-07   -18.05
2020.73785 394.31 -33.87  -7.01e-08  -8.34e-08   1.57e-07   4.81e-08   1.84e-07  -9.75e-08   2.81e-07   8.64e-08   2.08e-07   -18.16
2020.74059 393.28 -35.16  -6.47e-08  -7.79e-08   1.64e-07   4.30e-08   1.88e-07  -8.87e-08   2.77e-07   9.97e-08   2.08e-07   -17.11
2020.74333 391.99 -34.02  -5.83e-08  -8.01e-08   1.65e-07   5.01e-08   1.91e-07  -8.40e-08   2.75e-07   1.07e-07   2.09e-07   -17.80
2020.74606 391.64 -35.34  -6.74e-08  -8.53e-08   1.65e-07   4.41e-08   1.93e-07  -9.53e-08   2.89e-07   9.80e-08   2.16e-07   -18.13
2020.74880 391.78 -31.75  -5.85e-08  -7.96e-08   1.66e-07   4.57e-08   1.91e-07  -8.38e-08   2.75e-07   1.07e-07   2.09e-07   -17.67
2020.75154 391.43 -32.30  -6.43e-08  -7.99e-08   1.62e-07   4.63e-08   1.88e-07  -8.96e-08   2.77e-07   9.80e-08   2.08e-07   -17.59
2020.75428 391.42 -31.44  -6.58e-08  -7.97e-08   1.61e-07   4.76e-08   1.87e-07  -9.10e-08   2.77e-07   9.56e-08   2.08e-07   -17.52
2020.75702 391.24 -32.68  -6.13e-08  -8.01e-08   1.65e-07   4.45e-08   1.91e-07  -8.68e-08   2.77e-07   1.04e-07   2.09e-07   -17.62
2020.75975 395.78 -34.56  -6.93e-08  -7.96e-08   1.55e-07   4.84e-08   1.80e-07  -9.47e-08   2.75e-07   8.55e-08   2.04e-07   -17.70
2020.76249 394.09 -32.87  -6.03e-08  -8.33e-08   1.65e-07   4.70e-08   1.93e-07  -8.77e-08   2.80e-07   1.05e-07   2.12e-07   -18.21
2020.76523 392.67 -33.64  -6.09e-08  -8.49e-08   1.66e-07   4.91e-08   1.94e-07  -8.92e-08   2.83e-07   1.05e-07   2.13e-07   -18.43
2020.76797 394.28 -34.51  -5.96e-08  -7.87e-08   1.67e-07   4.65e-08   1.92e-07  -8.43e-08   2.76e-07   1.08e-07   2.10e-07   -17.38
2020.77070 398.19 -37.94  -7.13e-08  -7.15e-08   1.66e-07   4.83e-08   1.86e-07  -9.12e-08   2.77e-07   9.44e-08   2.07e-07   -15.56
2020.77344 393.72 -33.04  -6.13e-08  -8.38e-08   1.58e-07   4.86e-08   1.86e-07  -8.97e-08   2.76e-07   9.62e-08   2.06e-07   -18.71
2020.77618 392.30 -32.96  -6.71e-08  -8.20e-08   1.56e-07   5.41e-08   1.83e-07  -9.40e-08   2.77e-07   8.93e-08   2.06e-07   -18.13
2020.77892 392.49 -31.99  -6.33e-08  -8.74e-08   1.55e-07   5.39e-08   1.86e-07  -9.40e-08   2.80e-07   9.20e-08   2.08e-07   -19.33
2020.78166 394.20 -33.27  -7.23e-08  -8.15e-08   1.56e-07   4.70e-08   1.82e-07  -9.84e-08   2.81e-07   8.37e-08   2.07e-07   -17.77
2020.78439 393.39 -33.79  -6.84e-08  -8.27e-08   1.63e-07   4.84e-08   1.90e-07  -9.49e-08   2.85e-07   9.50e-08   2.12e-07   -17.76
2020.78713 393.56 -34.72  -6.68e-08  -7.86e-08   1.63e-07   4.76e-08   1.88e-07  -9.11e-08   2.79e-07   9.65e-08   2.09e-07   -17.17
2020.78987 393.12 -34.32  -6.77e-08  -7.93e-08   1.52e-07   5.22e-08   1.78e-07  -9.33e-08   2.71e-07   8.43e-08   2.01e-07   -17.91
2020.79261 396.44 -34.29  -6.86e-08  -8.43e-08   1.57e-07   4.96e-08   1.85e-07  -9.66e-08   2.82e-07   8.83e-08   2.09e-07   -18.39
2020.79535 396.24 -34.96  -7.22e-08  -9.14e-08   1.38e-07   4.82e-08   1.73e-07  -1.06e-07   2.79e-07   6.62e-08   2.03e-07   -20.48
2020.79808 393.82 -33.92  -6.99e-08  -8.10e-08   1.56e-07   5.01e-08   1.82e-07  -9.59e-08   2.78e-07   8.61e-08   2.06e-07   -17.82
2020.80082 395.93 -35.28  -6.51e-08  -8.12e-08   1.60e-07   5.07e-08   1.87e-07  -9.12e-08   2.78e-07   9.54e-08   2.08e-07   -17.87
2020.80356 393.83 -36.11  -7.10e-08  -8.39e-08   1.62e-07   4.63e-08   1.89e-07  -9.81e-08   2.87e-07   9.08e-08   2.13e-07   -17.89
2020.80630 395.14 -35.79  -6.98e-08  -8.65e-08   1.54e-07   4.29e-08   1.84e-07  -9.93e-08   2.83e-07   8.44e-08   2.09e-07   -18.84
2020.80903 395.23 -33.77  -6.95e-08  -8.89e-08   1.58e-07   4.58e-08   1.88e-07  -1.00e-07   2.88e-07   8.82e-08   2.13e-07   -19.02
2020.81177 394.65 -36.77  -6.31e-08  -7.78e-08   1.65e-07   5.08e-08   1.89e-07  -8.71e-08   2.76e-07   1.02e-07   2.08e-07   -17.13
2020.81451 395.25 -36.64  -7.28e-08  -8.48e-08   1.56e-07   4.39e-08   1.84e-07  -1.01e-07   2.85e-07   8.34e-08   2.10e-07   -18.26
2020.81725 395.34 -33.68  -6.73e-08  -7.51e-08   1.52e-07   5.02e-08   1.76e-07  -9.05e-08   2.66e-07   8.50e-08   1.98e-07   -17.19
2020.81999 395.41 -34.61  -6.98e-08  -8.15e-08   1.57e-07   4.90e-08   1.84e-07  -9.60e-08   2.80e-07   8.77e-08   2.07e-07   -17.83
2020.82272 396.57 -33.75  -6.53e-08  -8.59e-08   1.57e-07   4.61e-08   1.87e-07  -9.46e-08   2.81e-07   9.21e-08   2.09e-07   -18.83
2020.82546 393.85 -35.07  -7.22e-08  -8.54e-08   1.58e-07   5.25e-08   1.87e-07  -1.00e-07   2.87e-07   8.61e-08   2.12e-07   -18.26
2020.82820 395.77 -33.54  -6.94e-08  -8.66e-08   1.53e-07   4.70e-08   1.83e-07  -9.92e-08   2.82e-07   8.34e-08   2.08e-07   -18.96
2020.83094 394.18 -32.99  -6.57e-08  -8.73e-08   1.60e-07   5.22e-08   1.89e-07  -9.55e-08   2.85e-07   9.39e-08   2.12e-07   -18.89
2020.83368 394.53 -33.11  -6.58e-08  -8.63e-08   1.62e-07   4.48e-08   1.91e-07  -9.48e-08   2.86e-07   9.63e-08   2.13e-07   -18.57
2020.83641 393.97 -35.61  -6.74e-08  -8.46e-08   1.62e-07   4.55e-08   1.90e-07  -9.52e-08   2.85e-07   9.47e-08   2.12e-07   -18.20
2020.83915 394.03 -34.55  -8.24e-08  -8.80e-08   1.55e-07   4.39e-08   1.84e-07  -1.11e-07   2.96e-07   7.30e-08   2.16e-07   -18.25
2020.84189 393.00 -31.85  -7.00e-08  -8.14e-08   1.53e-07   4.77e-08   1.79e-07  -9.65e-08   2.76e-07   8.29e-08   2.04e-07   -18.07
2020.84463 396.36 -33.33  -6.81e-08  -8.35e-08   1.53e-07   4.98e-08   1.81e-07  -9.61e-08   2.77e-07   8.46e-08   2.05e-07   -18.55
2020.84736 395.20 -34.18  -6.68e-08  -8.26e-08   1.55e-07   5.16e-08   1.82e-07  -9.42e-08   2.76e-07   8.78e-08   2.05e-07   -18.36
2020.85010 393.80 -32.95  -6.88e-08  -8.11e-08   1.49e-07   5.33e-08   1.75e-07  -9.57e-08   2.71e-07   7.97e-08   2.00e-07   -18.36
2020.85284 394.73 -33.57  -7.07e-08  -8.37e-08   1.51e-07   4.79e-08   1.79e-07  -9.88e-08   2.78e-07   8.02e-08   2.04e-07   -18.54
2020.85558 397.64 -32.98  -6.52e-08  -8.26e-08   1.52e-07   5.05e-08   1.80e-07  -9.30e-08   2.73e-07   8.71e-08   2.03e-07   -18.60
2020.85832 396.12 -32.90  -7.17e-08  -8.52e-08   1.47e-07   4.89e-08   1.76e-07  -1.01e-07   2.77e-07   7.52e-08   2.03e-07   -18.97
2020.86105 397.52 -32.92  -7.12e-08  -8.46e-08   1.60e-07   4.78e-08   1.88e-07  -9.88e-08   2.86e-07   8.88e-08   2.12e-07   -18.09
2020.86379 396.01 -30.91  -7.23e-08  -8.33e-08   1.50e-07   4.85e-08   1.78e-07  -1.00e-07   2.78e-07   7.76e-08   2.04e-07   -18.44
2020.86653 397.32 -31.70  -7.34e-08  -8.53e-08   1.51e-07   4.36e-08   1.80e-07  -1.02e-07   2.82e-07   7.73e-08   2.07e-07   -18.65
2020.86927 398.00 -30.91  -6.84e-08  -8.42e-08   1.51e-07   5.05e-08   1.80e-07  -9.70e-08   2.77e-07   8.26e-08   2.04e-07   -18.75
2020.87201 397.83 -31.62  -7.32e-08  -8.89e-08   1.53e-07   4.84e-08   1.83e-07  -1.04e-07   2.87e-07   7.94e-08   2.11e-07   -19.11
2020.87474 397.40 -31.30  -6.86e-08  -8.23e-08   1.48e-07   5.25e-08   1.76e-07  -9.63e-08   2.72e-07   7.96e-08   2.01e-07   -18.60
2020.87748 395.08 -30.31  -7.16e-08  -8.32e-08   1.59e-07   5.21e-08   1.86e-07  -9.85e-08   2.84e-07   8.72e-08   2.10e-07   -17.93
2020.88022 395.37 -30.28  -6.96e-08  -8.36e-08   1.47e-07   4.95e-08   1.75e-07  -9.81e-08   2.73e-07   7.71e-08   2.01e-07   -18.87
2020.88296 398.31 -30.45  -6.90e-08  -8.46e-08   1.48e-07   4.89e-08   1.77e-07  -9.80e-08   2.75e-07   7.94e-08   2.03e-07   -18.94
2020.88569 403.00 -32.39  -6.89e-08  -8.35e-08   1.57e-07   4.57e-08   1.84e-07  -9.64e-08   2.81e-07   8.81e-08   2.08e-07   -18.23
2020.88843 398.94 -31.34  -6.79e-08  -8.20e-08   1.51e-07   5.00e-08   1.78e-07  -9.52e-08   2.74e-07   8.32e-08   2.02e-07   -18.42
2020.89117 401.59 -30.84  -6.77e-08  -8.09e-08   1.52e-07   4.87e-08   1.79e-07  -9.42e-08   2.73e-07   8.47e-08   2.02e-07   -18.16
2020.89391 399.71 -33.53  -6.46e-08  -8.43e-08   1.56e-07   4.74e-08   1.85e-07  -9.32e-08   2.78e-07   9.14e-08   2.07e-07   -18.69
2020.89665 402.03 -33.78  -6.77e-08  -8.98e-08   1.60e-07   4.12e-08   1.91e-07  -9.89e-08   2.90e-07   9.24e-08   2.15e-07   -19.12
2020.89938 400.33 -32.66  -7.16e-08  -9.04e-08   1.53e-07   4.39e-08   1.85e-07  -1.03e-07   2.89e-07   8.19e-08   2.12e-07   -19.39
2020.90212 400.87 -31.70  -7.20e-08  -8.81e-08   1.55e-07   4.65e-08   1.85e-07  -1.02e-07   2.87e-07   8.33e-08   2.12e-07   -18.89
2020.90486 403.01 -33.79  -6.36e-08  -8.78e-08   1.57e-07   4.55e-08   1.88e-07  -9.43e-08   2.82e-07   9.37e-08   2.10e-07   -19.25
2020.90760 400.54 -33.72  -7.63e-08  -9.47e-08   1.56e-07   4.01e-08   1.90e-07  -1.10e-07   3.00e-07   8.01e-08   2.20e-07   -19.56
2020.91034 405.37 -33.14  -7.16e-08  -9.28e-08   1.56e-07   4.37e-08   1.89e-07  -1.05e-07   2.94e-07   8.42e-08   2.16e-07   -19.60
2020.91307 417.78 -32.20  -8.54e-08  -8.77e-08   1.44e-07   4.19e-08   1.74e-07  -1.15e-07   2.89e-07   5.87e-08   2.09e-07   -18.69
2020.91855 401.73 -33.55  -7.08e-08  -8.69e-08   1.62e-07   4.97e-08   1.91e-07  -9.97e-08   2.90e-07   9.11e-08   2.15e-07   -18.38
2020.92129 403.22 -31.66  -6.93e-08  -8.44e-08   1.61e-07   4.60e-08   1.89e-07  -9.69e-08   2.86e-07   9.19e-08   2.12e-07   -18.10
2020.92402 405.65 -33.24  -7.03e-08  -8.73e-08   1.55e-07   4.93e-08   1.85e-07  -1.00e-07   2.85e-07   8.45e-08   2.10e-07   -18.89
