#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.17454 344.85   1.08  -1.10e-07  -1.67e-07   1.08e-07  -9.67e-08   1.98e-07  -2.00e-07   3.99e-07  -2.21e-09   2.82e-07   -28.48
2019.17728 343.18   2.00  -1.12e-07  -1.67e-07   1.06e-07  -9.44e-08   1.97e-07  -2.02e-07   4.00e-07  -5.38e-09   2.83e-07   -28.47
2019.18001 345.11   1.98  -1.05e-07  -1.69e-07   1.07e-07  -9.33e-08   2.01e-07  -1.99e-07   4.00e-07   1.62e-09   2.83e-07   -28.95
2019.18275 346.46   1.96  -1.11e-07  -1.68e-07   1.08e-07  -9.51e-08   1.99e-07  -2.03e-07   4.02e-07  -3.22e-09   2.84e-07   -28.43
2019.18549 344.93   2.25  -1.12e-07  -1.67e-07   1.08e-07  -9.68e-08   1.98e-07  -2.02e-07   4.00e-07  -4.55e-09   2.83e-07   -28.27
2019.18823 344.65   2.05  -1.13e-07  -1.68e-07   1.07e-07  -9.39e-08   1.98e-07  -2.04e-07   4.02e-07  -6.44e-09   2.84e-07   -28.37
2019.19097 345.20   2.96  -1.10e-07  -1.68e-07   1.09e-07  -9.40e-08   1.99e-07  -2.01e-07   4.00e-07  -1.05e-09   2.83e-07   -28.48
2019.19370 344.52   2.20  -1.08e-07  -1.66e-07   1.08e-07  -9.62e-08   1.98e-07  -1.98e-07   3.96e-07   2.78e-10   2.80e-07   -28.49
2019.19644 345.45   2.27  -1.10e-07  -1.69e-07   1.07e-07  -9.61e-08   1.99e-07  -2.02e-07   4.01e-07  -2.45e-09   2.84e-07   -28.60
2019.19918 347.65   2.61  -1.06e-07  -1.69e-07   1.07e-07  -9.67e-08   2.00e-07  -1.99e-07   3.99e-07   1.74e-09   2.82e-07   -28.86
2019.20192 345.17   2.13  -1.09e-07  -1.69e-07   1.08e-07  -9.51e-08   2.00e-07  -2.01e-07   4.02e-07  -1.25e-09   2.84e-07   -28.63
2019.20465 344.68   2.28  -1.13e-07  -1.70e-07   1.08e-07  -9.42e-08   2.00e-07  -2.05e-07   4.05e-07  -4.74e-09   2.86e-07   -28.49
2019.20739 347.41   3.32  -1.12e-07  -1.67e-07   1.10e-07  -9.58e-08   1.99e-07  -2.01e-07   4.00e-07  -2.05e-09   2.83e-07   -28.20
2019.21013 346.66   3.60  -1.12e-07  -1.67e-07   1.08e-07  -9.59e-08   1.98e-07  -2.02e-07   4.01e-07  -3.92e-09   2.83e-07   -28.30
2019.21287 345.90   2.41  -1.14e-07  -1.69e-07   1.09e-07  -9.56e-08   2.00e-07  -2.06e-07   4.06e-07  -5.56e-09   2.87e-07   -28.32
2019.21561 347.16   2.73  -1.15e-07  -1.68e-07   1.08e-07  -9.53e-08   1.98e-07  -2.05e-07   4.03e-07  -7.49e-09   2.85e-07   -28.22
2019.21834 347.20   4.23  -1.05e-07  -1.66e-07   1.09e-07  -9.53e-08   2.00e-07  -1.96e-07   3.95e-07   3.99e-09   2.79e-07   -28.63
2019.22108 347.14   3.00  -1.08e-07  -1.69e-07   1.07e-07  -9.46e-08   1.99e-07  -2.00e-07   4.00e-07  -1.00e-09   2.83e-07   -28.78
2019.22382 345.52   2.62  -1.10e-07  -1.67e-07   1.08e-07  -9.56e-08   1.99e-07  -2.01e-07   4.00e-07  -2.32e-09   2.83e-07   -28.41
2019.22656 348.04   2.92  -1.12e-07  -1.68e-07   1.06e-07  -9.53e-08   1.98e-07  -2.03e-07   4.00e-07  -5.09e-09   2.83e-07   -28.50
2019.22930 347.49   3.08  -1.12e-07  -1.67e-07   1.09e-07  -9.74e-08   1.99e-07  -2.02e-07   4.01e-07  -3.30e-09   2.84e-07   -28.29
2019.23203 346.95   2.72  -1.12e-07  -1.68e-07   1.06e-07  -9.46e-08   1.97e-07  -2.03e-07   3.99e-07  -6.19e-09   2.82e-07   -28.51
2019.23477 348.55   2.74  -1.13e-07  -1.68e-07   1.05e-07  -9.46e-08   1.97e-07  -2.04e-07   4.01e-07  -7.26e-09   2.84e-07   -28.53
2019.23751 349.50   1.65  -1.13e-07  -1.67e-07   1.06e-07  -9.60e-08   1.97e-07  -2.03e-07   4.00e-07  -6.47e-09   2.83e-07   -28.42
2019.24025 348.85   3.65  -1.08e-07  -1.71e-07   1.03e-07  -9.34e-08   1.98e-07  -2.03e-07   4.01e-07  -4.65e-09   2.84e-07   -29.18
2019.24298 348.56   2.82  -1.08e-07  -1.68e-07   1.05e-07  -9.50e-08   1.98e-07  -2.01e-07   3.98e-07  -2.88e-09   2.82e-07   -28.86
2019.24572 348.05   3.80  -1.12e-07  -1.68e-07   1.05e-07  -9.59e-08   1.96e-07  -2.03e-07   3.99e-07  -7.25e-09   2.82e-07   -28.58
2019.24846 349.44   3.13  -1.09e-07  -1.70e-07   1.06e-07  -9.48e-08   1.99e-07  -2.03e-07   4.02e-07  -3.25e-09   2.84e-07   -28.88
2019.25120 347.98   2.98  -1.10e-07  -1.68e-07   1.12e-07  -9.79e-08   2.03e-07  -2.00e-07   4.03e-07   2.15e-09   2.85e-07   -28.22
2019.25394 348.58   1.77  -1.06e-07  -1.68e-07   1.06e-07  -9.31e-08   1.98e-07  -1.99e-07   3.97e-07  -2.12e-10   2.81e-07   -28.91
2019.25667 350.76   1.75  -1.10e-07  -1.71e-07   1.06e-07  -9.17e-08   2.00e-07  -2.05e-07   4.05e-07  -4.26e-09   2.86e-07   -28.87
2019.25941 351.04   2.34  -1.11e-07  -1.72e-07   1.08e-07  -9.41e-08   2.02e-07  -2.05e-07   4.07e-07  -3.39e-09   2.88e-07   -28.75
2019.26215 352.10   2.57  -1.14e-07  -1.73e-07   1.05e-07  -9.63e-08   2.00e-07  -2.10e-07   4.10e-07  -9.37e-09   2.90e-07   -28.85
2019.26489 350.01   2.18  -1.08e-07  -1.71e-07   1.04e-07  -9.49e-08   1.99e-07  -2.03e-07   4.01e-07  -4.05e-09   2.84e-07   -29.13
2019.26762 350.05   1.84  -1.08e-07  -1.70e-07   1.06e-07  -9.53e-08   2.00e-07  -2.02e-07   4.02e-07  -2.43e-09   2.84e-07   -28.97
2019.27036 349.90   1.88  -1.11e-07  -1.70e-07   1.09e-07  -9.45e-08   2.02e-07  -2.04e-07   4.06e-07  -2.29e-09   2.87e-07   -28.55
2019.27310 349.22   0.59  -1.14e-07  -1.71e-07   1.08e-07  -9.61e-08   2.01e-07  -2.06e-07   4.07e-07  -5.48e-09   2.88e-07   -28.48
2019.27858 351.85   1.66  -1.11e-07  -1.71e-07   1.06e-07  -9.56e-08   2.00e-07  -2.05e-07   4.05e-07  -4.86e-09   2.86e-07   -28.86
2019.28131 349.95   1.57  -1.11e-07  -1.71e-07   1.07e-07  -9.68e-08   2.01e-07  -2.05e-07   4.06e-07  -4.24e-09   2.87e-07   -28.73
2019.28405 352.43  -0.32  -1.11e-07  -1.70e-07   1.08e-07  -9.71e-08   2.00e-07  -2.04e-07   4.04e-07  -3.38e-09   2.86e-07   -28.57
2019.28679 350.42   1.18  -1.12e-07  -1.68e-07   1.06e-07  -9.67e-08   1.98e-07  -2.03e-07   4.01e-07  -5.61e-09   2.84e-07   -28.55
2019.28953 352.19   1.97  -1.12e-07  -1.70e-07   1.07e-07  -9.48e-08   1.99e-07  -2.04e-07   4.04e-07  -4.97e-09   2.86e-07   -28.55
2019.29227 351.96   4.45  -1.10e-07  -1.68e-07   1.08e-07  -9.77e-08   1.99e-07  -2.01e-07   4.01e-07  -1.98e-09   2.84e-07   -28.51
2019.29500 349.85   3.21  -1.10e-07  -1.69e-07   1.10e-07  -9.60e-08   2.01e-07  -2.02e-07   4.03e-07  -5.30e-10   2.85e-07   -28.49
2019.29774 349.73   1.79  -1.13e-07  -1.69e-07   1.11e-07  -9.87e-08   2.02e-07  -2.03e-07   4.05e-07  -1.77e-09   2.87e-07   -28.22
2019.30048 350.26   3.82  -1.11e-07  -1.71e-07   1.11e-07  -9.37e-08   2.04e-07  -2.03e-07   4.07e-07   2.42e-10   2.88e-07   -28.53
2019.30322 350.07   3.56  -1.09e-07  -1.74e-07   1.10e-07  -9.73e-08   2.06e-07  -2.05e-07   4.11e-07   1.64e-09   2.91e-07   -28.87
2019.30595 350.65   4.27  -1.11e-07  -1.71e-07   1.10e-07  -9.59e-08   2.03e-07  -2.04e-07   4.07e-07  -1.48e-09   2.88e-07   -28.51
2019.30869 351.08   2.79  -1.11e-07  -1.67e-07   1.09e-07  -9.61e-08   1.99e-07  -2.01e-07   4.00e-07  -2.37e-09   2.82e-07   -28.32
2019.31143 351.14   4.27  -1.13e-07  -1.69e-07   1.08e-07  -9.45e-08   2.00e-07  -2.05e-07   4.05e-07  -5.08e-09   2.86e-07   -28.39
2019.31417 351.52   2.81  -1.13e-07  -1.70e-07   1.08e-07  -9.50e-08   2.00e-07  -2.05e-07   4.05e-07  -5.29e-09   2.86e-07   -28.50
2019.31691 351.63   5.41  -1.10e-07  -1.70e-07   1.09e-07  -9.57e-08   2.02e-07  -2.03e-07   4.05e-07  -1.45e-09   2.86e-07   -28.64
2019.31964 352.33   4.00  -1.05e-07  -1.69e-07   1.09e-07  -9.80e-08   2.02e-07  -1.98e-07   4.00e-07   4.70e-09   2.83e-07   -28.82
2019.32238 352.11   3.71  -1.11e-07  -1.69e-07   1.13e-07  -9.82e-08   2.03e-07  -2.02e-07   4.05e-07   1.75e-09   2.86e-07   -28.21
2019.32512 351.24   3.37  -1.12e-07  -1.69e-07   1.12e-07  -9.49e-08   2.03e-07  -2.03e-07   4.06e-07   3.04e-10   2.87e-07   -28.21
2019.32786 353.14   2.81  -1.10e-07  -1.72e-07   1.06e-07  -9.61e-08   2.01e-07  -2.05e-07   4.05e-07  -4.10e-09   2.87e-07   -28.95
2019.33060 354.49   5.36  -1.09e-07  -1.70e-07   1.07e-07  -9.50e-08   2.01e-07  -2.02e-07   4.03e-07  -1.30e-09   2.85e-07   -28.81
2019.33333 354.07   4.38  -1.13e-07  -1.72e-07   1.08e-07  -9.38e-08   2.02e-07  -2.07e-07   4.08e-07  -5.14e-09   2.89e-07   -28.62
2019.33607 352.61   3.66  -1.15e-07  -1.72e-07   1.11e-07  -9.53e-08   2.03e-07  -2.08e-07   4.11e-07  -4.45e-09   2.91e-07   -28.30
2019.33881 353.94   2.97  -1.13e-07  -1.72e-07   1.10e-07  -9.75e-08   2.04e-07  -2.06e-07   4.10e-07  -2.38e-09   2.90e-07   -28.53
2019.34155 353.27   2.66  -1.11e-07  -1.72e-07   1.08e-07  -9.54e-08   2.02e-07  -2.05e-07   4.07e-07  -2.49e-09   2.88e-07   -28.73
2019.34428 355.53   4.22  -1.14e-07  -1.73e-07   1.11e-07  -9.93e-08   2.05e-07  -2.07e-07   4.12e-07  -2.45e-09   2.91e-07   -28.47
2019.34702 354.60   3.74  -1.11e-07  -1.74e-07   1.09e-07  -9.47e-08   2.05e-07  -2.07e-07   4.12e-07  -2.28e-09   2.91e-07   -28.81
2019.34976 355.96   2.99  -1.13e-07  -1.72e-07   1.09e-07  -9.66e-08   2.03e-07  -2.07e-07   4.10e-07  -3.47e-09   2.90e-07   -28.63
2019.35250 354.10   4.89  -1.12e-07  -1.69e-07   1.09e-07  -9.80e-08   2.01e-07  -2.03e-07   4.04e-07  -2.33e-09   2.86e-07   -28.42
2019.35524 353.24   4.96  -1.12e-07  -1.70e-07   1.10e-07  -9.71e-08   2.02e-07  -2.04e-07   4.06e-07  -1.24e-09   2.87e-07   -28.45
2019.35797 354.25   4.95  -1.12e-07  -1.71e-07   1.09e-07  -9.59e-08   2.02e-07  -2.06e-07   4.08e-07  -3.49e-09   2.88e-07   -28.58
2019.36071 355.54   3.28  -1.15e-07  -1.73e-07   1.09e-07  -1.01e-07   2.03e-07  -2.09e-07   4.12e-07  -6.61e-09   2.91e-07   -28.50
2019.36345 355.59   4.02  -1.15e-07  -1.72e-07   1.13e-07  -9.78e-08   2.06e-07  -2.08e-07   4.13e-07  -1.98e-09   2.92e-07   -28.30
2019.36619 354.55   3.90  -1.14e-07  -1.74e-07   1.13e-07  -9.24e-08   2.07e-07  -2.08e-07   4.16e-07  -8.53e-10   2.94e-07   -28.39
2019.36893 356.47   2.42  -1.16e-07  -1.71e-07   1.06e-07  -9.48e-08   1.99e-07  -2.09e-07   4.08e-07  -1.06e-08   2.88e-07   -28.47
2019.37166 356.48   4.92  -1.15e-07  -1.71e-07   1.05e-07  -9.81e-08   1.99e-07  -2.09e-07   4.07e-07  -1.01e-08   2.88e-07   -28.60
2019.37440 356.48   4.98  -1.20e-07  -1.71e-07   1.01e-07  -9.64e-08   1.94e-07  -2.13e-07   4.06e-07  -1.94e-08   2.88e-07   -28.53
2019.37714 356.98   4.50  -1.16e-07  -1.70e-07   1.07e-07  -1.00e-07   1.99e-07  -2.08e-07   4.07e-07  -8.93e-09   2.88e-07   -28.37
2019.37988 356.46   3.41  -1.14e-07  -1.70e-07   1.05e-07  -9.72e-08   1.98e-07  -2.07e-07   4.04e-07  -9.13e-09   2.86e-07   -28.66
2019.38261 355.70   4.95  -1.15e-07  -1.73e-07   1.06e-07  -9.64e-08   2.01e-07  -2.10e-07   4.11e-07  -9.04e-09   2.91e-07   -28.67
2019.38535 355.55   2.49  -1.14e-07  -1.68e-07   1.01e-07  -9.81e-08   1.93e-07  -2.07e-07   4.00e-07  -1.34e-08   2.83e-07   -28.72
2019.38809 355.86   2.88  -1.18e-07  -1.75e-07   1.04e-07  -9.54e-08   2.00e-07  -2.14e-07   4.14e-07  -1.43e-08   2.93e-07   -28.83
2019.39083 357.79   3.07  -1.19e-07  -1.71e-07   1.06e-07  -9.88e-08   1.98e-07  -2.11e-07   4.09e-07  -1.29e-08   2.90e-07   -28.32
2019.39357 357.16   4.22  -1.18e-07  -1.73e-07   1.10e-07  -9.96e-08   2.03e-07  -2.12e-07   4.15e-07  -8.52e-09   2.93e-07   -28.31
2019.39630 357.54   5.53  -1.18e-07  -1.70e-07   1.09e-07  -9.26e-08   2.00e-07  -2.09e-07   4.09e-07  -9.16e-09   2.89e-07   -28.14
2019.39904 356.58   4.73  -1.15e-07  -1.68e-07   1.09e-07  -9.48e-08   1.99e-07  -2.06e-07   4.05e-07  -6.40e-09   2.86e-07   -28.16
2019.40178 357.58   4.86  -1.15e-07  -1.73e-07   1.07e-07  -9.64e-08   2.02e-07  -2.10e-07   4.11e-07  -7.79e-09   2.91e-07   -28.72
2019.40452 359.27   2.47  -1.14e-07  -1.70e-07   1.09e-07  -9.80e-08   2.01e-07  -2.06e-07   4.07e-07  -4.54e-09   2.88e-07   -28.37
2019.40726 355.99   3.21  -1.10e-07  -1.72e-07   1.06e-07  -9.86e-08   2.01e-07  -2.05e-07   4.06e-07  -4.00e-09   2.87e-07   -28.95
2019.40999 355.22   4.01  -1.15e-07  -1.71e-07   1.08e-07  -9.86e-08   2.01e-07  -2.07e-07   4.08e-07  -6.67e-09   2.89e-07   -28.49
2019.41273 356.31   1.70  -1.13e-07  -1.68e-07   1.13e-07  -1.01e-07   2.02e-07  -2.02e-07   4.05e-07   2.15e-10   2.86e-07   -28.06
2019.41547 354.64   4.81  -1.11e-07  -1.74e-07   1.11e-07  -9.76e-08   2.07e-07  -2.07e-07   4.14e-07   1.13e-10   2.92e-07   -28.71
2019.41821 357.52   3.37  -1.16e-07  -1.74e-07   1.14e-07  -1.00e-07   2.07e-07  -2.09e-07   4.16e-07  -2.16e-09   2.95e-07   -28.24
2019.42094 355.58   4.37  -1.13e-07  -1.74e-07   1.13e-07  -1.00e-07   2.08e-07  -2.07e-07   4.15e-07   6.67e-10   2.94e-07   -28.54
2019.42368 358.25   4.08  -1.13e-07  -1.73e-07   1.10e-07  -9.94e-08   2.04e-07  -2.07e-07   4.12e-07  -2.86e-09   2.91e-07   -28.58
2019.42642 356.38   2.37  -1.07e-07  -1.73e-07   1.13e-07  -1.02e-07   2.08e-07  -2.02e-07   4.10e-07   6.11e-09   2.90e-07   -28.78
2019.42916 357.17   5.53  -1.12e-07  -1.71e-07   1.12e-07  -1.02e-07   2.05e-07  -2.05e-07   4.09e-07  -3.03e-11   2.89e-07   -28.35
2019.43190 355.87   2.58  -1.12e-07  -1.76e-07   1.15e-07  -9.89e-08   2.11e-07  -2.08e-07   4.19e-07   2.58e-09   2.96e-07   -28.55
2019.43463 357.06   3.88  -1.15e-07  -1.73e-07   1.10e-07  -1.02e-07   2.04e-07  -2.09e-07   4.13e-07  -4.48e-09   2.92e-07   -28.50
2019.43737 357.02   2.78  -1.10e-07  -1.74e-07   1.12e-07  -1.01e-07   2.07e-07  -2.05e-07   4.12e-07   2.17e-09   2.92e-07   -28.69
2019.44011 356.69   3.66  -1.09e-07  -1.71e-07   1.17e-07  -9.87e-08   2.09e-07  -2.01e-07   4.09e-07   7.77e-09   2.90e-07   -28.25
2019.44285 357.84   5.13  -1.14e-07  -1.73e-07   1.11e-07  -9.97e-08   2.04e-07  -2.07e-07   4.12e-07  -2.87e-09   2.91e-07   -28.48
2019.44559 356.73   5.22  -1.12e-07  -1.73e-07   1.12e-07  -1.02e-07   2.06e-07  -2.06e-07   4.12e-07   1.57e-12   2.91e-07   -28.62
2019.44832 357.55   4.90  -1.11e-07  -1.76e-07   1.12e-07  -1.00e-07   2.09e-07  -2.08e-07   4.17e-07   1.28e-09   2.95e-07   -28.79
2019.45106 356.48   3.91  -1.12e-07  -1.78e-07   1.18e-07  -9.74e-08   2.15e-07  -2.09e-07   4.24e-07   5.61e-09   3.00e-07   -28.56
2019.45380 357.50   4.96  -1.13e-07  -1.74e-07   1.14e-07  -1.01e-07   2.08e-07  -2.07e-07   4.15e-07   6.12e-10   2.93e-07   -28.43
2019.45654 355.42   3.69  -1.14e-07  -1.73e-07   1.16e-07  -1.01e-07   2.09e-07  -2.07e-07   4.16e-07   1.73e-09   2.94e-07   -28.14
2019.45927 358.48   5.48  -1.15e-07  -1.76e-07   1.15e-07  -1.01e-07   2.10e-07  -2.10e-07   4.20e-07  -1.22e-10   2.97e-07   -28.43
2019.46201 359.22   5.14  -1.11e-07  -1.74e-07   1.14e-07  -1.01e-07   2.08e-07  -2.06e-07   4.14e-07   2.32e-09   2.93e-07   -28.55
2019.46475 357.83   5.70  -1.11e-07  -1.73e-07   1.15e-07  -9.93e-08   2.08e-07  -2.04e-07   4.12e-07   3.61e-09   2.92e-07   -28.39
2019.46749 357.72   6.82  -1.14e-07  -1.74e-07   1.14e-07  -9.86e-08   2.08e-07  -2.08e-07   4.16e-07   1.34e-12   2.94e-07   -28.32
2019.47023 357.12   6.20  -1.14e-07  -1.72e-07   1.14e-07  -9.60e-08   2.06e-07  -2.07e-07   4.13e-07  -7.50e-10   2.92e-07   -28.24
2019.47296 358.06   8.23  -1.10e-07  -1.73e-07   1.15e-07  -9.56e-08   2.08e-07  -2.04e-07   4.12e-07   4.26e-09   2.92e-07   -28.47
2019.47570 356.74   6.23  -1.16e-07  -1.74e-07   1.12e-07  -9.46e-08   2.06e-07  -2.11e-07   4.16e-07  -4.80e-09   2.94e-07   -28.41
2019.47844 359.77   6.13  -1.18e-07  -1.75e-07   1.10e-07  -9.56e-08   2.05e-07  -2.12e-07   4.17e-07  -7.77e-09   2.95e-07   -28.48
2019.48118 356.53   6.45  -1.09e-07  -1.75e-07   1.15e-07  -9.66e-08   2.10e-07  -2.04e-07   4.14e-07   6.02e-09   2.93e-07   -28.71
2019.48392 358.04   5.35  -1.13e-07  -1.76e-07   1.14e-07  -9.94e-08   2.10e-07  -2.09e-07   4.18e-07   1.20e-09   2.96e-07   -28.54
2019.48665 357.11   5.06  -1.10e-07  -1.73e-07   1.15e-07  -9.70e-08   2.09e-07  -2.04e-07   4.13e-07   4.84e-09   2.92e-07   -28.49
2019.48939 358.25   5.00  -1.11e-07  -1.75e-07   1.15e-07  -9.90e-08   2.10e-07  -2.06e-07   4.16e-07   3.85e-09   2.94e-07   -28.56
2019.49213 359.65   4.12  -1.17e-07  -1.76e-07   1.20e-07  -9.78e-08   2.13e-07  -2.11e-07   4.24e-07   2.78e-09   3.00e-07   -28.02
2019.49487 359.67   6.38  -1.11e-07  -1.69e-07   1.17e-07  -9.61e-08   2.07e-07  -2.01e-07   4.08e-07   5.56e-09   2.89e-07   -28.06
2019.49760 361.25   3.61  -1.13e-07  -1.75e-07   1.18e-07  -9.68e-08   2.13e-07  -2.08e-07   4.20e-07   5.03e-09   2.97e-07   -28.30
2019.50034 358.46   4.28  -1.11e-07  -1.77e-07   1.16e-07  -9.84e-08   2.12e-07  -2.08e-07   4.20e-07   4.70e-09   2.97e-07   -28.70
2019.50308 359.41   6.03  -1.16e-07  -1.77e-07   1.15e-07  -9.82e-08   2.11e-07  -2.12e-07   4.23e-07  -5.76e-10   2.99e-07   -28.44
2019.50582 358.51   4.96  -1.15e-07  -1.74e-07   1.17e-07  -9.83e-08   2.10e-07  -2.08e-07   4.18e-07   1.92e-09   2.95e-07   -28.12
2019.50856 358.94   5.40  -1.12e-07  -1.79e-07   1.10e-07  -1.03e-07   2.09e-07  -2.11e-07   4.20e-07  -2.24e-09   2.97e-07   -29.10
2019.51129 360.18   4.62  -1.04e-07  -1.80e-07   1.16e-07  -9.79e-08   2.17e-07  -2.04e-07   4.21e-07   1.21e-08   2.98e-07   -29.32
2019.51403 357.67   6.63  -1.09e-07  -1.74e-07   1.14e-07  -9.82e-08   2.09e-07  -2.04e-07   4.13e-07   4.64e-09   2.92e-07   -28.66
2019.51677 360.89   4.66  -1.19e-07  -1.76e-07   1.16e-07  -1.01e-07   2.10e-07  -2.13e-07   4.23e-07  -3.09e-09   2.99e-07   -28.09
2019.51951 359.77   6.52  -1.12e-07  -1.76e-07   1.10e-07  -1.00e-07   2.07e-07  -2.09e-07   4.16e-07  -2.25e-09   2.94e-07   -28.92
2019.52225 361.08   3.80  -1.07e-07  -1.76e-07   1.09e-07  -9.69e-08   2.08e-07  -2.06e-07   4.14e-07   2.31e-09   2.92e-07   -29.22
2019.52498 359.41   3.61  -1.14e-07  -1.73e-07   1.09e-07  -9.83e-08   2.04e-07  -2.09e-07   4.12e-07  -5.39e-09   2.92e-07   -28.61
2019.52772 360.47   5.17  -1.16e-07  -1.74e-07   1.08e-07  -9.63e-08   2.03e-07  -2.11e-07   4.14e-07  -7.72e-09   2.93e-07   -28.60
2019.53046 361.65   3.88  -1.15e-07  -1.75e-07   1.17e-07  -9.98e-08   2.11e-07  -2.08e-07   4.19e-07   2.41e-09   2.96e-07   -28.22
2019.53320 362.43   1.90  -1.14e-07  -1.76e-07   1.12e-07  -9.87e-08   2.08e-07  -2.09e-07   4.18e-07  -1.38e-09   2.95e-07   -28.63
2019.53593 361.08   4.10  -1.18e-07  -1.75e-07   1.09e-07  -1.00e-07   2.04e-07  -2.13e-07   4.17e-07  -9.22e-09   2.95e-07   -28.52
2019.53867 359.86   5.40  -1.18e-07  -1.77e-07   1.10e-07  -9.66e-08   2.07e-07  -2.14e-07   4.21e-07  -7.59e-09   2.98e-07   -28.65
2019.54141 359.74   3.57  -1.08e-07  -1.75e-07   1.10e-07  -9.84e-08   2.07e-07  -2.05e-07   4.12e-07   1.81e-09   2.91e-07   -29.04
2019.54415 359.62   5.15  -1.16e-07  -1.76e-07   1.12e-07  -9.43e-08   2.07e-07  -2.11e-07   4.18e-07  -4.14e-09   2.96e-07   -28.51
2019.54689 362.64   4.26  -1.10e-07  -1.77e-07   1.11e-07  -9.79e-08   2.10e-07  -2.08e-07   4.18e-07   1.67e-09   2.95e-07   -29.02
2019.54962 362.88   4.30  -1.16e-07  -1.73e-07   1.09e-07  -9.80e-08   2.02e-07  -2.10e-07   4.12e-07  -7.27e-09   2.92e-07   -28.52
2019.55236 360.80   3.30  -1.19e-07  -1.75e-07   1.09e-07  -9.56e-08   2.04e-07  -2.14e-07   4.18e-07  -1.06e-08   2.96e-07   -28.44
2019.55510 362.29   3.67  -1.13e-07  -1.73e-07   1.10e-07  -9.85e-08   2.04e-07  -2.07e-07   4.11e-07  -2.62e-09   2.91e-07   -28.61
2019.55784 363.08   3.45  -1.12e-07  -1.74e-07   1.13e-07  -9.95e-08   2.08e-07  -2.06e-07   4.14e-07   1.54e-09   2.93e-07   -28.56
2019.56057 361.58   4.53  -1.10e-07  -1.75e-07   1.12e-07  -1.01e-07   2.08e-07  -2.07e-07   4.15e-07   1.30e-09   2.94e-07   -28.82
2019.56331 360.85   4.98  -1.14e-07  -1.75e-07   1.11e-07  -1.01e-07   2.06e-07  -2.10e-07   4.16e-07  -3.65e-09   2.94e-07   -28.63
2019.56605 362.49   3.70  -1.11e-07  -1.78e-07   1.06e-07  -1.01e-07   2.06e-07  -2.11e-07   4.17e-07  -5.01e-09   2.95e-07   -29.34
2019.56879 361.41   5.20  -1.08e-07  -1.74e-07   1.09e-07  -9.81e-08   2.06e-07  -2.05e-07   4.11e-07   1.51e-09   2.91e-07   -29.04
2019.57153 361.43   3.99  -1.12e-07  -1.74e-07   1.11e-07  -1.01e-07   2.06e-07  -2.07e-07   4.14e-07  -1.14e-09   2.93e-07   -28.65
2019.57426 361.74   4.48  -1.14e-07  -1.75e-07   1.14e-07  -9.99e-08   2.09e-07  -2.09e-07   4.18e-07  -1.56e-10   2.95e-07   -28.48
2019.57700 362.70   4.03  -1.16e-07  -1.76e-07   1.13e-07  -9.91e-08   2.08e-07  -2.11e-07   4.20e-07  -2.84e-09   2.97e-07   -28.43
2019.57974 363.36   3.82  -1.13e-07  -1.74e-07   1.11e-07  -9.82e-08   2.06e-07  -2.08e-07   4.13e-07  -2.16e-09   2.92e-07   -28.61
2019.58248 361.78   5.13  -1.16e-07  -1.74e-07   1.10e-07  -9.87e-08   2.04e-07  -2.11e-07   4.15e-07  -6.23e-09   2.94e-07   -28.54
2019.58522 363.21   4.43  -1.15e-07  -1.76e-07   1.12e-07  -9.92e-08   2.08e-07  -2.12e-07   4.19e-07  -3.79e-09   2.97e-07   -28.60
2019.58795 364.71   5.67  -1.17e-07  -1.73e-07   1.11e-07  -9.76e-08   2.04e-07  -2.11e-07   4.15e-07  -6.25e-09   2.93e-07   -28.31
2019.59069 364.30   4.51  -1.14e-07  -1.76e-07   1.13e-07  -9.82e-08   2.09e-07  -2.10e-07   4.19e-07  -9.89e-10   2.96e-07   -28.59
2019.59343 363.09   3.27  -1.19e-07  -1.74e-07   1.14e-07  -9.91e-08   2.07e-07  -2.12e-07   4.18e-07  -4.86e-09   2.96e-07   -28.13
2019.59617 361.90   4.82  -1.13e-07  -1.73e-07   1.11e-07  -9.82e-08   2.05e-07  -2.07e-07   4.12e-07  -1.40e-09   2.91e-07   -28.55
2019.59890 363.93   4.75  -1.14e-07  -1.75e-07   1.11e-07  -9.78e-08   2.07e-07  -2.10e-07   4.16e-07  -2.64e-09   2.94e-07   -28.69
2019.60164 365.35   3.64  -1.15e-07  -1.76e-07   1.12e-07  -1.01e-07   2.08e-07  -2.11e-07   4.19e-07  -3.28e-09   2.96e-07   -28.58
2019.60438 364.13   3.65  -1.14e-07  -1.75e-07   1.14e-07  -9.97e-08   2.09e-07  -2.09e-07   4.18e-07   6.21e-11   2.95e-07   -28.52
2019.60712 365.28   4.24  -1.18e-07  -1.76e-07   1.13e-07  -9.95e-08   2.08e-07  -2.13e-07   4.21e-07  -4.65e-09   2.98e-07   -28.42
2019.60986 362.39   2.99  -1.10e-07  -1.76e-07   1.12e-07  -9.74e-08   2.09e-07  -2.07e-07   4.17e-07   1.93e-09   2.95e-07   -28.89
2019.61259 363.06   4.12  -1.16e-07  -1.72e-07   1.13e-07  -9.80e-08   2.05e-07  -2.08e-07   4.13e-07  -2.87e-09   2.92e-07   -28.22
