#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.06708 377.87 -57.61   1.17e-08  -9.64e-08  -8.48e-08   9.11e-08   7.12e-08  -1.44e-07   2.16e-07  -7.32e-08   1.61e-07   211.71
2020.06982 374.04 -56.89   1.33e-08  -1.00e-07  -9.06e-08   9.08e-08   7.42e-08  -1.51e-07   2.26e-07  -7.73e-08   1.69e-07   211.28
2020.07255 373.13 -58.07   1.15e-08  -9.87e-08  -8.77e-08   9.28e-08   7.24e-08  -1.49e-07   2.21e-07  -7.62e-08   1.65e-07   211.66
2020.07529 371.39 -58.52   1.37e-08  -9.70e-08  -8.57e-08   9.29e-08   7.30e-08  -1.45e-07   2.18e-07  -7.20e-08   1.62e-07   211.43
2020.07803 373.47 -57.93   1.21e-08  -9.71e-08  -8.39e-08   9.15e-08   7.24e-08  -1.44e-07   2.17e-07  -7.18e-08   1.61e-07   211.85
2020.08077 372.37 -59.65   1.18e-08  -1.00e-07  -9.41e-08   9.11e-08   7.21e-08  -1.54e-07   2.26e-07  -8.23e-08   1.70e-07   211.07
2020.08350 371.35 -58.75   1.20e-08  -9.89e-08  -9.40e-08   8.94e-08   7.12e-08  -1.53e-07   2.24e-07  -8.20e-08   1.69e-07   210.90
2020.08624 373.38 -58.43   1.62e-08  -9.61e-08  -9.03e-08   9.11e-08   7.29e-08  -1.47e-07   2.20e-07  -7.41e-08   1.64e-07   210.51
2020.08898 374.58 -59.69   1.58e-08  -9.58e-08  -9.07e-08   9.42e-08   7.22e-08  -1.47e-07   2.19e-07  -7.49e-08   1.64e-07   210.46
2020.09172 374.64 -60.57   1.24e-08  -9.81e-08  -8.96e-08   9.24e-08   7.19e-08  -1.49e-07   2.21e-07  -7.72e-08   1.66e-07   211.26
2020.09446 374.44 -59.09   1.45e-08  -9.80e-08  -9.22e-08   9.15e-08   7.28e-08  -1.50e-07   2.23e-07  -7.77e-08   1.67e-07   210.72
2020.09719 374.03 -57.93   1.22e-08  -9.70e-08  -9.39e-08   9.15e-08   6.97e-08  -1.51e-07   2.21e-07  -8.17e-08   1.67e-07   210.66
2020.09993 373.78 -58.75   1.53e-08  -9.88e-08  -8.75e-08   9.06e-08   7.52e-08  -1.47e-07   2.23e-07  -7.22e-08   1.66e-07   211.26
2020.10267 372.05 -58.70   1.63e-08  -9.86e-08  -8.89e-08   9.07e-08   7.54e-08  -1.48e-07   2.23e-07  -7.27e-08   1.66e-07   210.96
2020.10541 372.70 -59.31   1.82e-08  -1.00e-07  -9.16e-08   9.25e-08   7.75e-08  -1.51e-07   2.29e-07  -7.35e-08   1.70e-07   210.65
2020.10815 372.87 -59.15   1.54e-08  -9.85e-08  -9.12e-08   9.03e-08   7.41e-08  -1.50e-07   2.24e-07  -7.59e-08   1.67e-07   210.80
2020.11088 372.52 -58.38   1.33e-08  -9.81e-08  -8.71e-08   9.28e-08   7.33e-08  -1.47e-07   2.20e-07  -7.39e-08   1.64e-07   211.45
2020.11362 372.99 -58.61   1.61e-08  -9.83e-08  -8.90e-08   9.10e-08   7.50e-08  -1.48e-07   2.23e-07  -7.29e-08   1.66e-07   210.94
2020.11636 372.45 -57.33   1.36e-08  -9.71e-08  -9.39e-08   9.47e-08   7.08e-08  -1.51e-07   2.22e-07  -8.02e-08   1.67e-07   210.51
2020.11910 373.27 -56.99   1.51e-08  -1.01e-07  -8.71e-08   9.07e-08   7.76e-08  -1.50e-07   2.27e-07  -7.21e-08   1.69e-07   211.64
2020.12183 373.70 -57.51   1.33e-08  -9.87e-08  -8.56e-08   9.22e-08   7.43e-08  -1.47e-07   2.21e-07  -7.23e-08   1.64e-07   211.69
2020.12457 373.51 -57.66   1.49e-08  -1.01e-07  -8.68e-08   9.23e-08   7.74e-08  -1.49e-07   2.27e-07  -7.18e-08   1.68e-07   211.66
2020.12731 375.45 -60.75   1.79e-08  -9.96e-08  -8.78e-08   9.25e-08   7.78e-08  -1.48e-07   2.26e-07  -6.99e-08   1.67e-07   211.02
2020.13005 376.30 -60.30   1.70e-08  -9.92e-08  -8.84e-08   9.29e-08   7.67e-08  -1.48e-07   2.25e-07  -7.13e-08   1.67e-07   211.01
2020.13279 375.12 -59.73   1.79e-08  -1.01e-07  -9.28e-08   8.92e-08   7.77e-08  -1.53e-07   2.30e-07  -7.49e-08   1.71e-07   210.65
2020.13552 375.76 -59.81   1.72e-08  -1.01e-07  -8.89e-08   9.07e-08   7.81e-08  -1.50e-07   2.28e-07  -7.16e-08   1.69e-07   211.13
2020.13826 374.43 -58.33   1.58e-08  -1.02e-07  -9.13e-08   8.93e-08   7.72e-08  -1.53e-07   2.30e-07  -7.55e-08   1.71e-07   211.13
2020.14100 373.69 -60.46   1.87e-08  -1.01e-07  -9.10e-08   8.86e-08   7.89e-08  -1.51e-07   2.30e-07  -7.23e-08   1.71e-07   210.77
2020.14374 373.14 -59.86   1.89e-08  -9.96e-08  -8.97e-08   8.84e-08   7.81e-08  -1.49e-07   2.27e-07  -7.07e-08   1.68e-07   210.70
2020.14648 373.85 -59.34   1.78e-08  -1.01e-07  -8.98e-08   8.93e-08   7.87e-08  -1.51e-07   2.29e-07  -7.20e-08   1.70e-07   211.01
2020.14921 372.44 -59.85   1.88e-08  -9.78e-08  -9.02e-08   9.13e-08   7.62e-08  -1.48e-07   2.24e-07  -7.14e-08   1.66e-07   210.43
2020.15195 373.43 -60.01   2.19e-08  -1.02e-07  -9.44e-08   9.06e-08   8.08e-08  -1.53e-07   2.34e-07  -7.25e-08   1.73e-07   210.12
2020.15469 374.26 -60.23   1.60e-08  -1.00e-07  -9.29e-08   9.08e-08   7.56e-08  -1.53e-07   2.28e-07  -7.69e-08   1.70e-07   210.75
2020.15743 375.30 -61.34   1.77e-08  -1.00e-07  -8.86e-08   8.75e-08   7.80e-08  -1.49e-07   2.27e-07  -7.09e-08   1.68e-07   211.04
2020.16016 373.54 -58.88   1.81e-08  -9.79e-08  -9.08e-08   8.84e-08   7.56e-08  -1.48e-07   2.24e-07  -7.28e-08   1.67e-07   210.46
2020.16290 377.64 -58.96   1.75e-08  -1.03e-07  -9.56e-08   8.75e-08   7.87e-08  -1.57e-07   2.35e-07  -7.81e-08   1.75e-07   210.64
2020.16564 374.83 -58.98   1.96e-08  -1.01e-07  -9.18e-08   8.80e-08   7.90e-08  -1.51e-07   2.30e-07  -7.21e-08   1.70e-07   210.52
2020.16838 373.48 -60.70   1.69e-08  -1.03e-07  -9.65e-08   8.71e-08   7.76e-08  -1.57e-07   2.35e-07  -7.96e-08   1.75e-07   210.56
2020.17112 376.08 -61.10   1.63e-08  -1.02e-07  -9.64e-08   9.07e-08   7.65e-08  -1.57e-07   2.33e-07  -8.00e-08   1.74e-07   210.54
2020.17385 375.35 -61.31   1.67e-08  -1.02e-07  -9.88e-08   9.29e-08   7.60e-08  -1.58e-07   2.34e-07  -8.21e-08   1.75e-07   210.20
2020.17659 375.08 -59.85   1.59e-08  -1.01e-07  -9.95e-08   8.78e-08   7.43e-08  -1.58e-07   2.32e-07  -8.36e-08   1.75e-07   210.10
2020.17933 375.41 -59.06   1.58e-08  -9.92e-08  -9.12e-08   8.99e-08   7.50e-08  -1.50e-07   2.26e-07  -7.54e-08   1.68e-07   210.83
2020.18207 375.04 -58.21   1.57e-08  -9.54e-08  -9.73e-08   9.33e-08   7.01e-08  -1.52e-07   2.22e-07  -8.17e-08   1.67e-07   209.68
2020.18480 376.35 -59.70   1.16e-08  -1.00e-07  -9.27e-08   8.80e-08   7.25e-08  -1.54e-07   2.26e-07  -8.11e-08   1.70e-07   211.27
2020.18754 375.68 -59.11   1.63e-08  -9.89e-08  -9.29e-08   9.19e-08   7.46e-08  -1.51e-07   2.26e-07  -7.67e-08   1.69e-07   210.55
2020.19028 375.95 -59.79   1.64e-08  -9.99e-08  -9.44e-08   9.23e-08   7.52e-08  -1.53e-07   2.28e-07  -7.80e-08   1.71e-07   210.50
2020.19302 377.00 -59.82   1.48e-08  -9.80e-08  -1.00e-07   9.13e-08   7.09e-08  -1.56e-07   2.27e-07  -8.55e-08   1.72e-07   209.80
2020.19576 375.15 -60.07   1.11e-08  -1.01e-07  -9.29e-08   8.89e-08   7.24e-08  -1.54e-07   2.27e-07  -8.18e-08   1.70e-07   211.33
2020.19849 376.35 -61.21   1.56e-08  -9.63e-08  -9.63e-08   9.06e-08   7.10e-08  -1.52e-07   2.23e-07  -8.07e-08   1.68e-07   209.91
2020.20123 377.05 -61.53   1.63e-08  -9.70e-08  -8.72e-08   9.16e-08   7.45e-08  -1.45e-07   2.20e-07  -7.08e-08   1.63e-07   210.96
2020.20397 375.92 -60.34   1.27e-08  -9.73e-08  -9.50e-08   9.28e-08   7.00e-08  -1.52e-07   2.22e-07  -8.23e-08   1.68e-07   210.52
2020.20671 377.31 -61.58   1.67e-08  -9.84e-08  -9.26e-08   9.27e-08   7.46e-08  -1.50e-07   2.25e-07  -7.58e-08   1.68e-07   210.47
2020.20945 378.95 -62.05   1.03e-08  -9.99e-08  -9.49e-08   9.05e-08   7.06e-08  -1.55e-07   2.26e-07  -8.45e-08   1.70e-07   211.11
2020.21218 377.41 -60.81   1.45e-08  -9.67e-08  -9.35e-08   9.08e-08   7.13e-08  -1.50e-07   2.22e-07  -7.90e-08   1.66e-07   210.41
2020.21492 378.61 -60.50   1.61e-08  -9.72e-08  -9.10e-08   8.84e-08   7.35e-08  -1.48e-07   2.22e-07  -7.49e-08   1.66e-07   210.57
2020.21766 376.69 -62.18   1.30e-08  -9.99e-08  -9.46e-08   8.83e-08   7.26e-08  -1.54e-07   2.27e-07  -8.16e-08   1.70e-07   210.84
2020.22040 376.67 -60.93   1.63e-08  -1.00e-07  -9.44e-08   9.11e-08   7.56e-08  -1.54e-07   2.29e-07  -7.80e-08   1.71e-07   210.56
2020.22313 378.04 -60.70   1.35e-08  -9.87e-08  -9.47e-08   8.93e-08   7.19e-08  -1.53e-07   2.25e-07  -8.12e-08   1.69e-07   210.64
2020.22587 379.33 -59.73   1.52e-08  -1.00e-07  -8.84e-08   8.82e-08   7.61e-08  -1.49e-07   2.25e-07  -7.31e-08   1.68e-07   211.31
2020.22861 379.61 -60.81   1.07e-08  -1.02e-07  -9.10e-08   8.73e-08   7.36e-08  -1.54e-07   2.27e-07  -8.03e-08   1.71e-07   211.72
2020.23135 377.43 -62.01   6.10e-09  -9.93e-08  -9.15e-08   9.13e-08   6.79e-08  -1.53e-07   2.21e-07  -8.54e-08   1.68e-07   211.92
2020.23409 378.79 -62.90   1.53e-08  -1.00e-07  -8.80e-08   8.83e-08   7.62e-08  -1.49e-07   2.25e-07  -7.27e-08   1.67e-07   211.35
2020.23682 379.51 -62.19   1.24e-08  -9.90e-08  -8.98e-08   8.98e-08   7.27e-08  -1.50e-07   2.23e-07  -7.74e-08   1.67e-07   211.34
2020.23956 378.91 -62.14   1.69e-08  -1.00e-07  -9.64e-08   9.00e-08   7.53e-08  -1.55e-07   2.30e-07  -7.95e-08   1.72e-07   210.25
2020.24230 379.22 -62.53   9.79e-09  -9.76e-08  -9.86e-08   9.11e-08   6.72e-08  -1.56e-07   2.23e-07  -8.88e-08   1.70e-07   210.48
2020.24504 385.23 -61.21   1.22e-08  -1.02e-07  -9.64e-08   9.33e-08   7.33e-08  -1.57e-07   2.31e-07  -8.41e-08   1.74e-07   210.96
2020.24778 379.86 -62.24   1.74e-08  -1.05e-07  -9.85e-08   9.08e-08   7.94e-08  -1.60e-07   2.40e-07  -8.11e-08   1.79e-07   210.56
2020.25051 379.84 -62.64   1.82e-08  -1.00e-07  -9.15e-08   8.80e-08   7.76e-08  -1.51e-07   2.29e-07  -7.34e-08   1.70e-07   210.66
2020.25325 378.80 -59.82   1.49e-08  -1.03e-07  -8.98e-08   9.11e-08   7.80e-08  -1.53e-07   2.31e-07  -7.49e-08   1.72e-07   211.52
2020.25599 380.67 -60.20   1.35e-08  -1.02e-07  -9.59e-08   9.01e-08   7.45e-08  -1.57e-07   2.31e-07  -8.23e-08   1.74e-07   210.89
2020.25873 380.04 -61.31   8.37e-09  -1.01e-07  -8.62e-08   9.10e-08   7.25e-08  -1.50e-07   2.23e-07  -7.78e-08   1.67e-07   212.45
2020.26146 387.32 -61.13   2.54e-08  -9.91e-08  -9.45e-08   9.42e-08   8.13e-08  -1.50e-07   2.32e-07  -6.91e-08   1.71e-07   209.42
2020.26420 380.79 -59.64   1.59e-08  -1.02e-07  -9.50e-08   9.16e-08   7.62e-08  -1.55e-07   2.32e-07  -7.91e-08   1.73e-07   210.70
2020.26694 380.18 -61.05   1.21e-08  -1.05e-07  -9.06e-08   9.04e-08   7.81e-08  -1.57e-07   2.35e-07  -7.84e-08   1.75e-07   212.02
2020.26968 381.85 -60.95   1.39e-08  -1.03e-07  -1.03e-07   9.42e-08   7.37e-08  -1.63e-07   2.37e-07  -8.93e-08   1.79e-07   210.16
2020.27242 379.84 -60.58   1.32e-08  -1.01e-07  -9.02e-08   8.91e-08   7.51e-08  -1.52e-07   2.27e-07  -7.70e-08   1.70e-07   211.47
2020.27515 382.77 -60.50   3.23e-09  -1.05e-07  -9.40e-08   8.89e-08   7.03e-08  -1.61e-07   2.31e-07  -9.07e-08   1.76e-07   212.58
2020.27789 380.66 -60.91   1.82e-08  -1.01e-07  -9.07e-08   9.19e-08   7.80e-08  -1.51e-07   2.29e-07  -7.26e-08   1.70e-07   210.78
2020.28063 380.33 -60.16   5.12e-09  -1.03e-07  -8.68e-08   9.24e-08   7.22e-08  -1.54e-07   2.26e-07  -8.16e-08   1.70e-07   213.01
2020.28337 381.74 -60.66   8.06e-09  -1.03e-07  -9.00e-08   8.90e-08   7.35e-08  -1.55e-07   2.29e-07  -8.20e-08   1.72e-07   212.31
2020.28611 382.78 -61.12   4.48e-09  -1.01e-07  -9.04e-08   8.99e-08   6.87e-08  -1.55e-07   2.23e-07  -8.59e-08   1.69e-07   212.42
2020.28884 382.52 -59.40   9.27e-09  -1.01e-07  -9.47e-08   9.03e-08   7.10e-08  -1.56e-07   2.28e-07  -8.55e-08   1.72e-07   211.40
2020.29158 381.55 -61.16   1.23e-08  -1.00e-07  -9.33e-08   8.64e-08   7.28e-08  -1.54e-07   2.26e-07  -8.09e-08   1.70e-07   211.10
2020.29432 380.76 -61.03   1.53e-08  -9.91e-08  -9.09e-08   9.01e-08   7.46e-08  -1.50e-07   2.25e-07  -7.56e-08   1.68e-07   210.92
2020.29706 382.32 -62.57   1.00e-08  -9.88e-08  -9.23e-08   9.06e-08   7.01e-08  -1.52e-07   2.22e-07  -8.23e-08   1.68e-07   211.32
2020.29979 375.87 -59.89   1.55e-08  -1.00e-07  -9.33e-08   9.02e-08   7.50e-08  -1.53e-07   2.28e-07  -7.78e-08   1.70e-07   210.73
2020.30253 380.01 -62.08   7.33e-09  -9.89e-08  -9.54e-08   8.97e-08   6.74e-08  -1.56e-07   2.23e-07  -8.81e-08   1.69e-07   211.28
2020.30527 378.00 -62.06   8.71e-09  -1.01e-07  -9.19e-08   9.08e-08   7.10e-08  -1.54e-07   2.25e-07  -8.32e-08   1.70e-07   211.73
2020.30801 384.56 -66.48   1.03e-08  -9.76e-08  -9.46e-08   9.27e-08   6.87e-08  -1.53e-07   2.22e-07  -8.43e-08   1.68e-07   210.87
2020.31075 385.14 -61.01   5.93e-09  -1.02e-07  -9.38e-08   9.31e-08   6.95e-08  -1.57e-07   2.27e-07  -8.79e-08   1.72e-07   211.96
2020.31348 373.67 -62.86   6.73e-09  -9.76e-08  -8.74e-08   9.15e-08   6.81e-08  -1.49e-07   2.17e-07  -8.06e-08   1.64e-07   212.14
2020.31622 382.55 -62.02   9.94e-09  -1.00e-07  -9.09e-08   9.15e-08   7.17e-08  -1.53e-07   2.24e-07  -8.10e-08   1.69e-07   211.64
2020.31896 381.99 -63.17   9.38e-09  -9.90e-08  -9.57e-08   9.28e-08   6.89e-08  -1.55e-07   2.24e-07  -8.63e-08   1.70e-07   211.02
2020.32170 382.41 -63.29   1.12e-08  -9.99e-08  -9.05e-08   9.23e-08   7.25e-08  -1.52e-07   2.24e-07  -7.93e-08   1.68e-07   211.52
2020.32444 382.94 -62.56   1.36e-08  -9.91e-08  -9.98e-08   9.22e-08   7.11e-08  -1.57e-07   2.28e-07  -8.61e-08   1.73e-07   210.11
2020.32717 382.24 -61.80   1.39e-08  -1.00e-07  -9.18e-08   9.19e-08   7.43e-08  -1.52e-07   2.27e-07  -7.79e-08   1.69e-07   211.08
2020.32991 380.18 -62.93   1.12e-08  -1.01e-07  -9.53e-08   9.15e-08   7.22e-08  -1.56e-07   2.28e-07  -8.40e-08   1.72e-07   211.10
2020.33265 380.57 -61.96   1.41e-08  -9.67e-08  -9.39e-08   9.31e-08   7.08e-08  -1.51e-07   2.21e-07  -7.98e-08   1.66e-07   210.40
2020.33539 383.57 -60.92   1.65e-08  -1.00e-07  -9.70e-08   9.21e-08   7.48e-08  -1.55e-07   2.30e-07  -8.05e-08   1.72e-07   210.22
2020.33812 383.15 -60.52   1.11e-08  -1.04e-07  -1.03e-07   9.25e-08   7.29e-08  -1.65e-07   2.38e-07  -9.23e-08   1.81e-07   210.62
2020.34086 383.79 -62.58   1.12e-08  -9.85e-08  -9.00e-08   9.26e-08   7.13e-08  -1.50e-07   2.21e-07  -7.89e-08   1.66e-07   211.41
2020.34360 385.33 -61.16   1.57e-08  -9.93e-08  -1.03e-07   9.39e-08   7.21e-08  -1.59e-07   2.31e-07  -8.70e-08   1.75e-07   209.61
2020.34634 385.75 -62.94   7.75e-09  -9.99e-08  -9.26e-08   9.04e-08   6.94e-08  -1.54e-07   2.24e-07  -8.48e-08   1.69e-07   211.66
2020.34908 383.55 -63.26   6.49e-09  -1.01e-07  -8.53e-08   8.90e-08   7.12e-08  -1.50e-07   2.21e-07  -7.88e-08   1.66e-07   212.74
2020.35181 384.52 -61.77   1.07e-08  -1.01e-07  -9.30e-08   9.26e-08   7.24e-08  -1.55e-07   2.27e-07  -8.23e-08   1.71e-07   211.40
2020.35455 384.66 -60.72   1.59e-08  -9.74e-08  -1.02e-07   9.30e-08   7.07e-08  -1.57e-07   2.28e-07  -8.65e-08   1.72e-07   209.37
2020.35729 385.35 -63.75   1.22e-08  -9.84e-08  -9.60e-08   9.43e-08   7.04e-08  -1.54e-07   2.25e-07  -8.38e-08   1.70e-07   210.60
2020.36003 385.56 -63.72   1.19e-08  -1.04e-07  -9.38e-08   8.67e-08   7.54e-08  -1.57e-07   2.33e-07  -8.19e-08   1.74e-07   211.49
2020.36277 384.97 -63.67   1.23e-08  -1.00e-07  -9.26e-08   9.05e-08   7.29e-08  -1.53e-07   2.26e-07  -8.03e-08   1.70e-07   211.19
2020.36550 384.77 -64.46   1.12e-08  -1.02e-07  -9.65e-08   9.25e-08   7.29e-08  -1.58e-07   2.31e-07  -8.53e-08   1.74e-07   211.11
2020.36824 385.67 -62.28   1.01e-08  -1.05e-07  -9.68e-08   8.81e-08   7.48e-08  -1.62e-07   2.36e-07  -8.67e-08   1.78e-07   211.55
2020.37098 384.77 -63.31   1.86e-08  -1.00e-07  -1.00e-07   9.29e-08   7.59e-08  -1.58e-07   2.33e-07  -8.17e-08   1.75e-07   209.68
2020.37372 385.47 -62.23   7.73e-09  -1.01e-07  -9.19e-08   9.28e-08   7.04e-08  -1.55e-07   2.25e-07  -8.42e-08   1.70e-07   211.86
2020.37645 385.79 -63.62   1.32e-08  -9.65e-08  -9.35e-08   8.92e-08   7.01e-08  -1.50e-07   2.21e-07  -8.03e-08   1.66e-07   210.53
2020.37919 383.44 -64.04   8.36e-09  -1.04e-07  -1.02e-07   8.85e-08   7.12e-08  -1.65e-07   2.36e-07  -9.34e-08   1.79e-07   211.08
2020.38193 384.58 -64.03   1.23e-08  -1.02e-07  -1.03e-07   9.17e-08   7.17e-08  -1.62e-07   2.34e-07  -9.04e-08   1.77e-07   210.26
2020.38467 386.95 -64.50   1.36e-08  -9.79e-08  -8.94e-08   8.94e-08   7.27e-08  -1.48e-07   2.21e-07  -7.58e-08   1.65e-07   211.11
2020.38741 386.39 -61.48   1.49e-08  -1.01e-07  -8.96e-08   9.15e-08   7.61e-08  -1.51e-07   2.27e-07  -7.47e-08   1.69e-07   211.29
2020.39014 385.02 -62.40   1.11e-08  -1.00e-07  -8.98e-08   9.00e-08   7.27e-08  -1.51e-07   2.24e-07  -7.87e-08   1.68e-07   211.62
2020.39288 386.27 -63.19   9.23e-09  -1.01e-07  -9.03e-08   9.12e-08   7.16e-08  -1.53e-07   2.24e-07  -8.10e-08   1.69e-07   211.83
2020.39562 386.98 -64.57   1.20e-08  -9.95e-08  -8.91e-08   9.38e-08   7.30e-08  -1.50e-07   2.23e-07  -7.71e-08   1.67e-07   211.54
2020.39836 389.52 -66.47   1.23e-08  -1.01e-07  -9.09e-08   9.32e-08   7.38e-08  -1.52e-07   2.26e-07  -7.85e-08   1.69e-07   211.42
2020.40110 384.52 -62.82   9.45e-09  -9.79e-08  -9.47e-08   9.30e-08   6.83e-08  -1.54e-07   2.22e-07  -8.52e-08   1.68e-07   211.00
2020.40383 384.74 -65.60   1.05e-08  -9.81e-08  -9.07e-08   9.76e-08   7.03e-08  -1.50e-07   2.21e-07  -8.02e-08   1.66e-07   211.34
2020.40657 387.78 -63.99   1.40e-08  -9.85e-08  -9.40e-08   9.59e-08   7.23e-08  -1.52e-07   2.25e-07  -8.00e-08   1.69e-07   210.63
2020.40931 387.77 -62.54   1.09e-08  -1.02e-07  -9.43e-08   9.45e-08   7.27e-08  -1.56e-07   2.29e-07  -8.34e-08   1.72e-07   211.32
2020.41205 389.62 -61.50   9.68e-09  -1.00e-07  -8.80e-08   9.34e-08   7.23e-08  -1.51e-07   2.23e-07  -7.83e-08   1.67e-07   212.00
2020.41478 386.07 -61.94   3.21e-09  -9.84e-08  -8.49e-08   9.36e-08   6.69e-08  -1.49e-07   2.16e-07  -8.17e-08   1.63e-07   212.93
2020.41752 385.21 -62.63   1.10e-08  -1.01e-07  -8.59e-08   9.28e-08   7.42e-08  -1.49e-07   2.23e-07  -7.49e-08   1.67e-07   212.13
2020.42026 386.39 -63.09   1.33e-08  -1.00e-07  -8.48e-08   9.96e-08   7.58e-08  -1.47e-07   2.23e-07  -7.14e-08   1.66e-07   211.94
2020.42300 385.37 -61.35   1.21e-08  -1.02e-07  -9.61e-08   9.09e-08   7.34e-08  -1.57e-07   2.31e-07  -8.39e-08   1.74e-07   211.01
2020.42574 385.68 -63.94   1.42e-08  -9.70e-08  -9.00e-08   9.99e-08   7.22e-08  -1.48e-07   2.20e-07  -7.58e-08   1.65e-07   210.89
2020.42847 388.01 -63.02   1.04e-08  -1.01e-07  -9.23e-08   9.45e-08   7.20e-08  -1.54e-07   2.26e-07  -8.19e-08   1.70e-07   211.47
2020.43121 384.68 -61.29   1.15e-08  -9.69e-08  -9.21e-08   9.68e-08   6.96e-08  -1.50e-07   2.20e-07  -8.06e-08   1.66e-07   210.94
2020.43395 388.33 -61.24   1.35e-08  -1.06e-07  -8.33e-08   9.20e-08   8.12e-08  -1.51e-07   2.32e-07  -6.97e-08   1.71e-07   212.68
2020.43669 391.14 -64.48   8.25e-09  -1.02e-07  -9.19e-08   9.61e-08   7.15e-08  -1.55e-07   2.27e-07  -8.37e-08   1.71e-07   211.89
2020.43943 387.13 -62.42   1.24e-08  -1.03e-07  -9.09e-08   9.21e-08   7.57e-08  -1.54e-07   2.30e-07  -7.85e-08   1.72e-07   211.64
2020.44216 387.74 -63.53   1.80e-08  -9.91e-08  -8.90e-08   1.04e-07   7.71e-08  -1.48e-07   2.25e-07  -7.11e-08   1.67e-07   210.82
2020.44490 388.00 -62.23   8.67e-09  -1.03e-07  -8.87e-08   9.11e-08   7.41e-08  -1.54e-07   2.28e-07  -8.01e-08   1.71e-07   212.37
2020.44764 389.20 -61.40   1.26e-08  -9.72e-08  -8.60e-08   9.58e-08   7.23e-08  -1.46e-07   2.18e-07  -7.34e-08   1.63e-07   211.54
2020.45038 388.58 -61.69   1.07e-08  -1.00e-07  -8.28e-08   9.56e-08   7.43e-08  -1.46e-07   2.21e-07  -7.22e-08   1.64e-07   212.47
2020.45311 389.10 -61.50   8.52e-09  -1.03e-07  -8.95e-08   8.81e-08   7.37e-08  -1.55e-07   2.28e-07  -8.10e-08   1.71e-07   212.30
2020.45585 387.85 -61.89   7.69e-09  -1.02e-07  -8.99e-08   9.19e-08   7.22e-08  -1.54e-07   2.27e-07  -8.22e-08   1.70e-07   212.25
2020.45859 386.90 -61.36   1.01e-08  -9.62e-08  -1.01e-07   9.62e-08   6.56e-08  -1.57e-07   2.22e-07  -9.09e-08   1.70e-07   210.00
2020.46133 388.11 -61.32   1.29e-08  -9.80e-08  -9.41e-08   9.56e-08   7.10e-08  -1.52e-07   2.23e-07  -8.12e-08   1.68e-07   210.69
2020.46407 390.25 -62.48   1.02e-08  -1.02e-07  -8.92e-08   9.06e-08   7.44e-08  -1.53e-07   2.28e-07  -7.90e-08   1.70e-07   212.06
2020.46680 388.01 -62.31   1.35e-08  -1.06e-07  -9.03e-08   9.08e-08   7.99e-08  -1.57e-07   2.37e-07  -7.68e-08   1.76e-07   211.99
2020.46954 388.34 -61.38   9.48e-09  -1.03e-07  -9.67e-08   8.95e-08   7.27e-08  -1.60e-07   2.33e-07  -8.72e-08   1.76e-07   211.42
2020.47228 388.82 -60.76   1.17e-08  -1.04e-07  -9.26e-08   9.22e-08   7.60e-08  -1.57e-07   2.33e-07  -8.09e-08   1.74e-07   211.70
2020.47502 389.68 -62.24   1.04e-08  -1.02e-07  -9.44e-08   9.47e-08   7.23e-08  -1.56e-07   2.29e-07  -8.40e-08   1.72e-07   211.35
2020.47775 386.33 -61.74   9.39e-09  -1.01e-07  -8.58e-08   1.01e-07   7.32e-08  -1.50e-07   2.23e-07  -7.64e-08   1.67e-07   212.36
2020.48049 389.24 -61.58   1.97e-08  -9.38e-08  -9.53e-08   9.41e-08   7.22e-08  -1.48e-07   2.20e-07  -7.57e-08   1.65e-07   209.24
2020.48323 390.16 -62.63   1.67e-08  -9.93e-08  -9.96e-08   9.60e-08   7.36e-08  -1.57e-07   2.30e-07  -8.29e-08   1.73e-07   209.82
2020.48597 391.18 -64.29   1.21e-08  -1.04e-07  -9.08e-08   9.24e-08   7.62e-08  -1.55e-07   2.31e-07  -7.87e-08   1.73e-07   211.79
2020.48871 391.21 -63.80   1.64e-08  -1.00e-07  -9.55e-08   9.28e-08   7.54e-08  -1.55e-07   2.30e-07  -7.92e-08   1.72e-07   210.44
2020.49144 389.54 -62.61   2.01e-08  -1.00e-07  -9.95e-08   9.84e-08   7.70e-08  -1.56e-07   2.33e-07  -7.94e-08   1.74e-07   209.60
2020.49418 386.47 -62.18   1.50e-08  -9.89e-08  -8.43e-08   9.70e-08   7.60e-08  -1.45e-07   2.21e-07  -6.94e-08   1.64e-07   211.67
2020.49692 390.32 -61.66   1.34e-08  -1.01e-07  -9.86e-08   9.24e-08   7.32e-08  -1.58e-07   2.32e-07  -8.52e-08   1.74e-07   210.54
2020.49966 391.41 -63.67   1.11e-08  -1.04e-07  -9.15e-08   8.93e-08   7.61e-08  -1.56e-07   2.33e-07  -8.03e-08   1.74e-07   211.91
2020.50240 390.43 -61.89   3.84e-09  -1.06e-07  -1.04e-07   9.22e-08   6.89e-08  -1.69e-07   2.38e-07  -1.00e-07   1.82e-07   211.54
2020.50513 390.27 -62.91   1.61e-08  -9.92e-08  -9.70e-08   9.83e-08   7.38e-08  -1.55e-07   2.28e-07  -8.09e-08   1.71e-07   210.16
2020.50787 390.51 -62.52   9.51e-09  -9.66e-08  -1.02e-07   9.53e-08   6.52e-08  -1.58e-07   2.23e-07  -9.28e-08   1.71e-07   209.96
