#  102.55    23.42
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.50856 276.29 -100.75   1.25e-07   1.21e-07  -1.97e-07  -1.27e-07   1.65e-07  -2.37e-07   4.02e-07  -7.20e-08   2.89e-07   -18.49
2019.51129 277.68 -101.91   1.39e-07   1.24e-07  -1.98e-07  -1.20e-07   1.80e-07  -2.39e-07   4.19e-07  -5.93e-08   2.99e-07   -18.15
2019.51403 274.42 -97.87   1.42e-07   1.31e-07  -2.23e-07  -1.06e-07   1.84e-07  -2.65e-07   4.48e-07  -8.08e-08   3.22e-07   -17.81
2019.51677 276.91 -101.42   1.30e-07   1.07e-07  -1.83e-07  -1.39e-07   1.63e-07  -2.16e-07   3.79e-07  -5.29e-08   2.70e-07   -17.18
2019.51951 277.54 -100.16   1.11e-07   8.61e-08  -2.30e-07  -1.53e-07   1.31e-07  -2.51e-07   3.82e-07  -1.20e-07   2.83e-07   -13.38
2019.52225 275.96 -103.49   1.11e-07   9.82e-08  -2.30e-07  -1.42e-07   1.38e-07  -2.56e-07   3.94e-07  -1.18e-07   2.91e-07   -14.97
2019.52498 277.79 -102.88   1.24e-07   1.19e-07  -1.96e-07  -1.26e-07   1.64e-07  -2.35e-07   3.99e-07  -7.11e-08   2.87e-07   -18.37
2019.52772 276.96 -101.33   1.29e-07   1.18e-07  -1.99e-07  -1.29e-07   1.67e-07  -2.37e-07   4.03e-07  -7.00e-08   2.90e-07   -17.82
2019.53046 278.21 -101.65   1.40e-07   1.21e-07  -1.93e-07  -1.38e-07   1.80e-07  -2.33e-07   4.13e-07  -5.29e-08   2.94e-07   -18.00
2019.53320 277.87 -103.36   1.36e-07   1.12e-07  -1.97e-07  -1.49e-07   1.70e-07  -2.32e-07   4.02e-07  -6.15e-08   2.87e-07   -16.99
2019.53593 276.03 -101.51   1.49e-07   1.20e-07  -2.12e-07  -1.31e-07   1.85e-07  -2.48e-07   4.33e-07  -6.28e-08   3.10e-07   -16.78
2019.53867 275.76 -102.09   1.32e-07   1.12e-07  -2.19e-07  -1.36e-07   1.65e-07  -2.51e-07   4.16e-07  -8.69e-08   3.00e-07   -16.26
2019.54141 273.92 -101.22   1.35e-07   1.20e-07  -2.00e-07  -1.45e-07   1.73e-07  -2.38e-07   4.12e-07  -6.50e-08   2.95e-07   -17.75
2019.54415 273.93 -102.12   1.69e-07   1.32e-07  -2.02e-07  -1.28e-07   2.11e-07  -2.45e-07   4.56e-07  -3.38e-08   3.23e-07   -17.73
2019.54689 277.86 -102.95   1.34e-07   1.27e-07  -1.81e-07  -1.41e-07   1.79e-07  -2.26e-07   4.05e-07  -4.71e-08   2.88e-07   -19.43
2019.54962 277.06 -102.09   1.31e-07   1.07e-07  -2.04e-07  -1.40e-07   1.62e-07  -2.35e-07   3.98e-07  -7.30e-08   2.86e-07   -16.26
2019.55236 274.72 -101.47   1.33e-07   1.08e-07  -2.09e-07  -1.35e-07   1.65e-07  -2.41e-07   4.05e-07  -7.60e-08   2.91e-07   -16.19
2019.55510 275.88 -103.25   1.31e-07   1.13e-07  -1.84e-07  -1.41e-07   1.67e-07  -2.20e-07   3.88e-07  -5.31e-08   2.77e-07   -17.79
2019.55784 278.30 -102.07   1.41e-07   1.02e-07  -2.14e-07  -1.39e-07   1.69e-07  -2.41e-07   4.10e-07  -7.24e-08   2.94e-07   -14.98
2019.56057 275.26 -102.69   1.37e-07   1.10e-07  -2.12e-07  -1.42e-07   1.69e-07  -2.44e-07   4.13e-07  -7.58e-08   2.97e-07   -16.16
2019.56331 275.01 -101.43   1.27e-07   1.14e-07  -2.06e-07  -1.44e-07   1.62e-07  -2.41e-07   4.04e-07  -7.92e-08   2.91e-07   -17.14
2019.56605 275.27 -102.81   1.37e-07   1.22e-07  -2.14e-07  -1.35e-07   1.75e-07  -2.53e-07   4.28e-07  -7.75e-08   3.07e-07   -17.37
2019.56879 274.37 -100.07   1.21e-07   1.02e-07  -2.15e-07  -1.50e-07   1.50e-07  -2.44e-07   3.94e-07  -9.36e-08   2.86e-07   -15.66
2019.57153 276.72 -101.73   1.26e-07   1.06e-07  -1.94e-07  -1.29e-07   1.58e-07  -2.26e-07   3.84e-07  -6.83e-08   2.76e-07   -16.74
2019.57426 275.03 -102.02   1.32e-07   1.17e-07  -2.14e-07  -1.26e-07   1.68e-07  -2.49e-07   4.17e-07  -8.14e-08   3.01e-07   -16.97
2019.57700 277.69 -100.56   1.34e-07   1.06e-07  -1.98e-07  -1.43e-07   1.65e-07  -2.29e-07   3.94e-07  -6.43e-08   2.83e-07   -16.24
2019.57974 277.87 -101.77   1.59e-07   1.19e-07  -2.20e-07  -1.15e-07   1.93e-07  -2.54e-07   4.47e-07  -6.09e-08   3.19e-07   -16.10
2019.58248 277.04 -100.54   1.57e-07   1.25e-07  -2.10e-07  -1.08e-07   1.95e-07  -2.49e-07   4.44e-07  -5.34e-08   3.16e-07   -17.14
2019.58522 274.72 -99.86   1.34e-07   1.08e-07  -1.76e-07  -1.52e-07   1.68e-07  -2.10e-07   3.78e-07  -4.20e-08   2.69e-07   -17.35
2019.58795 276.92 -98.96   1.17e-07   1.21e-07  -1.93e-07  -1.29e-07   1.58e-07  -2.35e-07   3.93e-07  -7.65e-08   2.83e-07   -19.03
2019.59069 277.58 -101.67   1.26e-07   9.99e-08  -2.08e-07  -1.37e-07   1.53e-07  -2.36e-07   3.89e-07  -8.22e-08   2.81e-07   -15.45
2019.59343 277.13 -101.92   1.42e-07   1.05e-07  -2.33e-07  -1.45e-07   1.69e-07  -2.60e-07   4.29e-07  -9.11e-08   3.10e-07   -14.60
2019.59617 275.44 -100.83   1.45e-07   9.97e-08  -1.78e-07  -1.56e-07   1.73e-07  -2.06e-07   3.79e-07  -3.32e-08   2.69e-07   -15.85
2019.59890 276.18 -101.33   1.54e-07   1.26e-07  -1.85e-07  -1.17e-07   1.96e-07  -2.27e-07   4.22e-07  -3.12e-08   3.00e-07   -18.38
2019.60164 280.73 -101.60   1.24e-07   1.13e-07  -2.02e-07  -1.25e-07   1.59e-07  -2.38e-07   3.97e-07  -7.87e-08   2.86e-07   -17.36
2019.60438 278.25 -102.38   1.56e-07   1.19e-07  -2.02e-07  -1.30e-07   1.93e-07  -2.38e-07   4.30e-07  -4.53e-08   3.06e-07   -16.84
2019.60712 279.69 -103.32   1.35e-07   1.01e-07  -2.09e-07  -1.35e-07   1.63e-07  -2.37e-07   4.00e-07  -7.35e-08   2.87e-07   -15.23
2019.60986 275.87 -105.72   1.42e-07   1.13e-07  -2.55e-07  -1.28e-07   1.72e-07  -2.85e-07   4.57e-07  -1.13e-07   3.33e-07   -14.83
2019.61259 278.09 -102.38   1.27e-07   1.21e-07  -1.68e-07  -1.37e-07   1.71e-07  -2.11e-07   3.82e-07  -4.05e-08   2.72e-07   -19.71
2019.61533 277.72 -105.13   1.35e-07   1.12e-07  -2.02e-07  -1.34e-07   1.69e-07  -2.36e-07   4.06e-07  -6.73e-08   2.91e-07   -16.83
2019.61807 277.90 -104.52   1.36e-07   1.05e-07  -2.15e-07  -1.44e-07   1.65e-07  -2.44e-07   4.09e-07  -7.89e-08   2.95e-07   -15.47
2019.62081 276.22 -105.17   1.19e-07   9.52e-08  -2.11e-07  -1.52e-07   1.45e-07  -2.36e-07   3.81e-07  -9.14e-08   2.77e-07   -15.00
2019.62355 278.94 -104.81   1.56e-07   1.62e-07  -1.47e-07  -1.03e-07   2.26e-07  -2.18e-07   4.44e-07   8.62e-09   3.14e-07   -23.48
2019.62628 277.38 -104.14   1.42e-07   1.11e-07  -1.89e-07  -1.44e-07   1.75e-07  -2.23e-07   3.98e-07  -4.77e-08   2.84e-07   -16.88
2019.63176 274.87 -106.57   1.31e-07   1.28e-07  -1.94e-07  -1.27e-07   1.75e-07  -2.38e-07   4.14e-07  -6.33e-08   2.96e-07   -19.07
2019.63450 274.92 -106.61   1.36e-07   1.13e-07  -2.08e-07  -1.37e-07   1.70e-07  -2.42e-07   4.12e-07  -7.23e-08   2.95e-07   -16.65
2019.63723 275.62 -103.21   1.36e-07   1.18e-07  -1.86e-07  -1.34e-07   1.75e-07  -2.25e-07   3.99e-07  -5.00e-08   2.84e-07   -18.04
2019.63997 276.09 -106.07   1.47e-07   1.34e-07  -1.91e-07  -1.33e-07   1.93e-07  -2.38e-07   4.31e-07  -4.45e-08   3.06e-07   -19.20
2019.64271 277.71 -103.85   1.32e-07   1.14e-07  -1.88e-07  -1.24e-07   1.69e-07  -2.24e-07   3.93e-07  -5.57e-08   2.81e-07   -17.75
2019.64545 275.68 -104.36   1.36e-07   1.15e-07  -1.90e-07  -1.38e-07   1.73e-07  -2.26e-07   3.99e-07  -5.36e-08   2.85e-07   -17.55
2019.64819 278.40 -107.64   1.59e-07   1.19e-07  -2.12e-07  -1.29e-07   1.94e-07  -2.47e-07   4.41e-07  -5.34e-08   3.14e-07   -16.29
2019.65092 278.76 -106.92   1.37e-07   1.12e-07  -2.01e-07  -1.40e-07   1.71e-07  -2.34e-07   4.05e-07  -6.35e-08   2.90e-07   -16.72
2019.65366 277.22 -105.44   1.30e-07   1.01e-07  -2.11e-07  -1.33e-07   1.58e-07  -2.39e-07   3.97e-07  -8.05e-08   2.86e-07   -15.32
2019.65914 276.34 -106.55   1.17e-07   1.04e-07  -1.92e-07  -1.47e-07   1.49e-07  -2.23e-07   3.72e-07  -7.47e-08   2.68e-07   -17.00
2019.66188 276.85 -104.61   1.35e-07   1.29e-07  -1.97e-07  -1.27e-07   1.79e-07  -2.41e-07   4.21e-07  -6.20e-08   3.01e-07   -18.88
2019.66461 277.99 -105.54   1.24e-07   1.04e-07  -1.97e-07  -1.49e-07   1.54e-07  -2.27e-07   3.82e-07  -7.26e-08   2.75e-07   -16.44
2019.66735 276.27 -105.01   1.21e-07   1.18e-07  -1.95e-07  -1.36e-07   1.60e-07  -2.35e-07   3.95e-07  -7.47e-08   2.84e-07   -18.38
2019.67009 275.58 -106.73   1.33e-07   1.15e-07  -1.86e-07  -1.33e-07   1.70e-07  -2.23e-07   3.93e-07  -5.29e-08   2.80e-07   -17.83
2019.67283 274.59 -105.32   1.50e-07   1.21e-07  -2.13e-07  -1.22e-07   1.87e-07  -2.50e-07   4.37e-07  -6.29e-08   3.12e-07   -16.89
2019.67556 277.78 -102.89   1.44e-07   1.04e-07  -2.13e-07  -1.34e-07   1.72e-07  -2.41e-07   4.13e-07  -6.91e-08   2.96e-07   -15.18
2019.67830 278.51 -104.97   1.38e-07   1.14e-07  -1.99e-07  -1.37e-07   1.73e-07  -2.34e-07   4.07e-07  -6.15e-08   2.91e-07   -17.11
2019.68104 279.42 -105.39   1.41e-07   1.21e-07  -2.02e-07  -1.34e-07   1.80e-07  -2.40e-07   4.19e-07  -6.02e-08   3.00e-07   -17.55
2019.68378 281.55 -105.87   1.28e-07   1.04e-07  -2.09e-07  -1.34e-07   1.57e-07  -2.39e-07   3.95e-07  -8.16e-08   2.85e-07   -15.81
2019.68652 279.12 -103.19   1.40e-07   1.25e-07  -1.98e-07  -1.32e-07   1.81e-07  -2.40e-07   4.21e-07  -5.85e-08   3.00e-07   -18.28
2019.68925 280.31 -105.73   1.36e-07   1.17e-07  -1.91e-07  -1.45e-07   1.73e-07  -2.29e-07   4.02e-07  -5.54e-08   2.87e-07   -17.72
2019.69199 280.20 -105.93   1.38e-07   1.12e-07  -2.38e-07  -1.35e-07   1.69e-07  -2.69e-07   4.37e-07  -9.97e-08   3.17e-07   -15.33
2019.69473 277.79 -104.71   1.35e-07   1.12e-07  -2.34e-07  -1.45e-07   1.66e-07  -2.66e-07   4.32e-07  -9.91e-08   3.13e-07   -15.61
2019.69747 279.37 -103.32   1.21e-07   1.11e-07  -2.49e-07  -1.39e-07   1.52e-07  -2.80e-07   4.32e-07  -1.28e-07   3.18e-07   -15.41
2019.70021 279.89 -106.30   1.18e-07   1.10e-07  -2.11e-07  -1.58e-07   1.51e-07  -2.44e-07   3.96e-07  -9.31e-08   2.87e-07   -16.92
2019.70294 281.81 -103.01   1.41e-07   1.19e-07  -2.30e-07  -1.55e-07   1.76e-07  -2.65e-07   4.41e-07  -8.92e-08   3.18e-07   -16.33
2019.70568 277.92 -103.91   1.22e-07   9.90e-08  -2.29e-07  -1.42e-07   1.48e-07  -2.55e-07   4.03e-07  -1.07e-07   2.95e-07   -14.72
2019.70842 281.36 -103.96   1.38e-07   1.14e-07  -2.21e-07  -1.32e-07   1.71e-07  -2.54e-07   4.25e-07  -8.30e-08   3.07e-07   -16.20
2019.71116 282.03 -102.38   1.30e-07   1.15e-07  -2.01e-07  -1.32e-07   1.66e-07  -2.37e-07   4.03e-07  -7.14e-08   2.89e-07   -17.39
2019.71389 278.21 -104.09   1.36e-07   1.16e-07  -2.22e-07  -1.36e-07   1.71e-07  -2.56e-07   4.27e-07  -8.52e-08   3.08e-07   -16.51
2019.71663 280.93 -104.86   1.47e-07   1.14e-07  -2.13e-07  -1.29e-07   1.80e-07  -2.46e-07   4.26e-07  -6.67e-08   3.05e-07   -16.17
2019.72485 278.75 -104.87   1.34e-07   1.11e-07  -1.96e-07  -1.35e-07   1.67e-07  -2.30e-07   3.97e-07  -6.23e-08   2.84e-07   -16.97
2019.72758 281.14 -102.87   1.25e-07   1.10e-07  -1.85e-07  -1.42e-07   1.60e-07  -2.20e-07   3.81e-07  -5.99e-08   2.72e-07   -17.72
2019.73032 281.66 -105.39   1.40e-07   1.14e-07  -1.89e-07  -1.34e-07   1.75e-07  -2.25e-07   4.00e-07  -4.96e-08   2.85e-07   -17.30
2019.73306 279.56 -103.73   1.36e-07   1.21e-07  -1.96e-07  -1.37e-07   1.75e-07  -2.36e-07   4.11e-07  -6.02e-08   2.94e-07   -18.10
2019.73580 280.27 -105.55   1.37e-07   1.06e-07  -1.90e-07  -1.44e-07   1.68e-07  -2.21e-07   3.89e-07  -5.29e-08   2.77e-07   -16.44
2019.73854 277.58 -105.84   1.22e-07   1.08e-07  -2.10e-07  -1.44e-07   1.54e-07  -2.41e-07   3.96e-07  -8.73e-08   2.87e-07   -16.47
2019.74127 280.48 -106.16   1.29e-07   1.15e-07  -1.97e-07  -1.39e-07   1.65e-07  -2.34e-07   3.99e-07  -6.87e-08   2.87e-07   -17.62
2019.74401 281.23 -106.51   1.27e-07   1.06e-07  -2.01e-07  -1.48e-07   1.59e-07  -2.33e-07   3.91e-07  -7.44e-08   2.82e-07   -16.46
2019.74675 280.67 -103.41   1.41e-07   1.22e-07  -1.85e-07  -1.39e-07   1.81e-07  -2.26e-07   4.08e-07  -4.47e-08   2.90e-07   -18.43
2019.74949 283.91 -104.97   1.31e-07   1.22e-07  -1.82e-07  -1.32e-07   1.73e-07  -2.24e-07   3.97e-07  -5.08e-08   2.83e-07   -18.96
2019.75222 280.90 -104.57   1.46e-07   1.21e-07  -2.05e-07  -1.22e-07   1.84e-07  -2.42e-07   4.26e-07  -5.86e-08   3.04e-07   -17.28
2019.75496 282.07 -105.98   1.25e-07   1.14e-07  -2.11e-07  -1.44e-07   1.60e-07  -2.46e-07   4.06e-07  -8.57e-08   2.93e-07   -17.10
2019.75770 282.00 -106.33   1.15e-07   1.01e-07  -2.15e-07  -1.42e-07   1.44e-07  -2.44e-07   3.87e-07  -1.00e-07   2.83e-07   -15.79
2019.76044 282.10 -106.06   1.55e-07   1.23e-07  -2.14e-07  -1.37e-07   1.92e-07  -2.52e-07   4.44e-07  -5.97e-08   3.17e-07   -16.89
2019.76318 282.01 -105.53   1.26e-07   1.10e-07  -2.30e-07  -1.35e-07   1.57e-07  -2.62e-07   4.19e-07  -1.05e-07   3.05e-07   -15.90
2019.76591 283.10 -108.46   1.52e-07   1.16e-07  -2.23e-07  -1.39e-07   1.85e-07  -2.56e-07   4.41e-07  -7.02e-08   3.16e-07   -15.88
2019.76865 284.19 -107.39   1.27e-07   1.07e-07  -2.31e-07  -1.39e-07   1.56e-07  -2.60e-07   4.17e-07  -1.04e-07   3.04e-07   -15.44
2019.77139 284.33 -106.58   1.35e-07   1.29e-07  -1.94e-07  -1.40e-07   1.80e-07  -2.38e-07   4.18e-07  -5.85e-08   2.98e-07   -18.99
2019.77413 284.37 -107.51   1.28e-07   1.11e-07  -1.97e-07  -1.48e-07   1.62e-07  -2.31e-07   3.93e-07  -6.92e-08   2.82e-07   -17.11
2019.77687 286.36 -106.94   1.28e-07   1.10e-07  -2.09e-07  -1.52e-07   1.61e-07  -2.42e-07   4.03e-07  -8.11e-08   2.91e-07   -16.55
2019.77960 282.95 -106.03   1.30e-07   1.09e-07  -2.02e-07  -1.39e-07   1.63e-07  -2.35e-07   3.98e-07  -7.21e-08   2.86e-07   -16.63
2019.78234 280.64 -106.20   1.38e-07   1.11e-07  -2.14e-07  -1.44e-07   1.70e-07  -2.46e-07   4.16e-07  -7.57e-08   2.99e-07   -16.10
2019.78508 281.65 -108.60   1.35e-07   1.18e-07  -2.28e-07  -1.43e-07   1.70e-07  -2.62e-07   4.32e-07  -9.25e-08   3.13e-07   -16.50
2019.78782 283.04 -107.94   1.23e-07   1.06e-07  -2.29e-07  -1.46e-07   1.52e-07  -2.58e-07   4.10e-07  -1.06e-07   3.00e-07   -15.50
2019.79055 282.78 -107.68   1.27e-07   1.14e-07  -2.13e-07  -1.42e-07   1.62e-07  -2.48e-07   4.10e-07  -8.60e-08   2.96e-07   -16.98
2019.79329 284.24 -105.66   1.28e-07   1.14e-07  -1.89e-07  -1.50e-07   1.65e-07  -2.26e-07   3.90e-07  -6.12e-08   2.79e-07   -17.84
2019.79603 285.45 -107.67   1.36e-07   1.15e-07  -2.33e-07  -1.33e-07   1.70e-07  -2.66e-07   4.36e-07  -9.65e-08   3.16e-07   -16.01
2019.79877 284.91 -109.74   1.39e-07   1.13e-07  -2.09e-07  -1.41e-07   1.73e-07  -2.43e-07   4.16e-07  -7.01e-08   2.98e-07   -16.54
2019.80151 284.58 -106.74   1.27e-07   1.09e-07  -2.00e-07  -1.43e-07   1.60e-07  -2.33e-07   3.93e-07  -7.33e-08   2.83e-07   -16.85
2019.80424 284.10 -107.58   1.14e-07   1.11e-07  -1.78e-07  -1.38e-07   1.52e-07  -2.16e-07   3.68e-07  -6.42e-08   2.64e-07   -18.60
2019.80698 282.61 -106.82   1.41e-07   1.16e-07  -2.04e-07  -1.48e-07   1.76e-07  -2.40e-07   4.15e-07  -6.39e-08   2.97e-07   -16.91
2019.80972 282.75 -105.15   1.36e-07   1.16e-07  -2.29e-07  -1.39e-07   1.70e-07  -2.63e-07   4.33e-07  -9.33e-08   3.13e-07   -16.24
2019.81246 285.94 -109.45   1.51e-07   1.35e-07  -2.07e-07  -1.41e-07   1.96e-07  -2.52e-07   4.48e-07  -5.62e-08   3.19e-07   -18.53
2019.81520 281.84 -108.96   1.80e-07   1.31e-07  -2.04e-07  -1.60e-07   2.20e-07  -2.44e-07   4.65e-07  -2.38e-08   3.29e-07   -17.19
2019.82067 284.61 -105.85   1.51e-07   1.34e-07  -1.88e-07  -1.25e-07   1.97e-07  -2.34e-07   4.32e-07  -3.69e-08   3.06e-07   -19.19
2019.82341 283.78 -106.70   1.47e-07   1.30e-07  -1.65e-07  -1.35e-07   1.94e-07  -2.12e-07   4.06e-07  -1.76e-08   2.87e-07   -19.94
2019.82615 285.65 -105.92   1.37e-07   1.24e-07  -1.90e-07  -1.35e-07   1.78e-07  -2.32e-07   4.10e-07  -5.35e-08   2.93e-07   -18.58
2019.82888 283.72 -106.76   1.47e-07   1.24e-07  -1.97e-07  -1.31e-07   1.87e-07  -2.38e-07   4.24e-07  -5.06e-08   3.02e-07   -17.91
2019.83162 283.76 -108.85   1.43e-07   1.23e-07  -2.13e-07  -1.36e-07   1.81e-07  -2.52e-07   4.33e-07  -7.06e-08   3.10e-07   -17.37
2019.83436 283.13 -106.33   1.46e-07   1.22e-07  -1.85e-07  -1.36e-07   1.86e-07  -2.25e-07   4.11e-07  -3.95e-08   2.92e-07   -18.20
2019.83710 283.15 -105.84   1.44e-07   1.19e-07  -1.74e-07  -1.39e-07   1.84e-07  -2.14e-07   3.98e-07  -3.04e-08   2.82e-07   -18.41
2019.83984 285.18 -108.12   1.37e-07   1.28e-07  -2.11e-07  -1.36e-07   1.78e-07  -2.53e-07   4.31e-07  -7.44e-08   3.10e-07   -18.13
2019.84257 283.37 -107.87   1.59e-07   1.25e-07  -2.14e-07  -1.34e-07   1.97e-07  -2.52e-07   4.48e-07  -5.54e-08   3.20e-07   -16.88
2019.84531 282.68 -107.50   1.45e-07   1.26e-07  -2.07e-07  -1.34e-07   1.86e-07  -2.48e-07   4.33e-07  -6.21e-08   3.10e-07   -17.74
2019.84805 285.09 -107.58   1.42e-07   1.28e-07  -2.13e-07  -1.34e-07   1.83e-07  -2.54e-07   4.38e-07  -7.13e-08   3.13e-07   -17.93
2019.85079 285.20 -109.78   1.42e-07   1.23e-07  -2.00e-07  -1.37e-07   1.82e-07  -2.40e-07   4.22e-07  -5.79e-08   3.01e-07   -17.89
2019.85352 283.16 -107.15   1.44e-07   1.14e-07  -1.97e-07  -1.34e-07   1.79e-07  -2.32e-07   4.11e-07  -5.31e-08   2.93e-07   -16.86
2019.85626 285.01 -108.20   1.36e-07   1.16e-07  -2.21e-07  -1.32e-07   1.71e-07  -2.55e-07   4.26e-07  -8.45e-08   3.07e-07   -16.51
2019.85900 285.45 -109.66   1.40e-07   1.32e-07  -2.16e-07  -1.20e-07   1.84e-07  -2.60e-07   4.44e-07  -7.65e-08   3.18e-07   -18.33
2019.86174 283.99 -109.16   1.53e-07   1.31e-07  -2.10e-07  -1.24e-07   1.95e-07  -2.52e-07   4.47e-07  -5.69e-08   3.19e-07   -17.89
2019.86448 285.21 -109.52   1.52e-07   1.32e-07  -1.91e-07  -1.23e-07   1.97e-07  -2.36e-07   4.33e-07  -3.87e-08   3.08e-07   -18.77
2019.86721 285.11 -107.47   1.56e-07   1.30e-07  -2.08e-07  -1.30e-07   1.98e-07  -2.49e-07   4.47e-07  -5.17e-08   3.18e-07   -17.73
2019.86995 286.39 -107.17   1.43e-07   1.26e-07  -2.09e-07  -1.32e-07   1.83e-07  -2.50e-07   4.33e-07  -6.66e-08   3.10e-07   -17.82
2019.87269 283.76 -107.70   1.41e-07   1.14e-07  -2.14e-07  -1.40e-07   1.75e-07  -2.48e-07   4.22e-07  -7.32e-08   3.03e-07   -16.36
2019.87543 284.83 -107.53   1.21e-07   1.09e-07  -1.97e-07  -1.47e-07   1.55e-07  -2.30e-07   3.85e-07  -7.54e-08   2.77e-07   -17.19
2019.87817 286.66 -107.74   1.49e-07   1.31e-07  -1.97e-07  -1.20e-07   1.93e-07  -2.40e-07   4.33e-07  -4.75e-08   3.08e-07   -18.54
2019.88090 286.29 -107.30   1.36e-07   1.28e-07  -2.14e-07  -1.32e-07   1.78e-07  -2.56e-07   4.33e-07  -7.80e-08   3.11e-07   -18.13
2019.88364 287.03 -108.20   1.32e-07   1.30e-07  -2.02e-07  -1.25e-07   1.77e-07  -2.47e-07   4.24e-07  -7.02e-08   3.04e-07   -18.91
2019.88638 284.30 -109.10   1.43e-07   1.31e-07  -2.03e-07  -1.32e-07   1.87e-07  -2.47e-07   4.34e-07  -6.02e-08   3.10e-07   -18.59
2019.88912 284.85 -106.77   1.54e-07   1.34e-07  -2.00e-07  -1.29e-07   1.99e-07  -2.45e-07   4.43e-07  -4.63e-08   3.15e-07   -18.52
2019.89185 284.33 -105.56   1.34e-07   1.33e-07  -2.09e-07  -1.29e-07   1.80e-07  -2.54e-07   4.34e-07  -7.45e-08   3.12e-07   -18.88
2019.89459 284.65 -107.40   1.44e-07   1.24e-07  -1.97e-07  -1.34e-07   1.85e-07  -2.37e-07   4.22e-07  -5.24e-08   3.00e-07   -17.97
2019.89733 285.09 -105.61   1.49e-07   1.32e-07  -1.97e-07  -1.38e-07   1.94e-07  -2.41e-07   4.35e-07  -4.72e-08   3.09e-07   -18.63
2020.03149 288.71 -106.52   1.27e-07   1.04e-07  -2.09e-07  -1.60e-07   1.56e-07  -2.38e-07   3.95e-07  -8.18e-08   2.85e-07   -15.90
2020.03422 285.17 -107.73   4.93e-08   2.39e-08  -2.85e-07  -1.85e-07   5.10e-08  -2.86e-07   3.37e-07  -2.35e-07   2.91e-07    -4.08
2020.03696 287.17 -107.63   1.18e-07   9.45e-08  -2.25e-07  -1.58e-07   1.42e-07  -2.50e-07   3.92e-07  -1.08e-07   2.87e-07   -14.43
2020.03970 290.35 -107.49   1.41e-07   1.23e-07  -2.16e-07  -1.35e-07   1.79e-07  -2.54e-07   4.33e-07  -7.48e-08   3.11e-07   -17.31
2020.04244 287.67 -110.22   8.45e-08   7.61e-08  -2.27e-07  -1.81e-07   1.02e-07  -2.45e-07   3.47e-07  -1.43e-07   2.65e-07   -13.02
2020.04517 290.84 -109.83   1.28e-07   1.16e-07  -1.98e-07  -1.51e-07   1.65e-07  -2.35e-07   4.00e-07  -7.04e-08   2.87e-07   -17.70
2020.04791 291.64 -108.05   2.12e-07   1.74e-07  -1.93e-07  -1.09e-07   2.76e-07  -2.58e-07   5.34e-07   1.84e-08   3.78e-07   -20.35
2020.05065 295.64 -107.78   2.08e-07   1.89e-07  -1.56e-07  -1.11e-07   2.88e-07  -2.36e-07   5.24e-07   5.21e-08   3.72e-07   -23.05
2020.05339 294.66 -108.42   1.86e-07   1.70e-07  -1.31e-07  -1.15e-07   2.61e-07  -2.05e-07   4.66e-07   5.57e-08   3.32e-07   -23.54
2020.05613 293.32 -108.99   1.62e-07   1.41e-07  -1.96e-07  -1.21e-07   2.11e-07  -2.45e-07   4.57e-07  -3.40e-08   3.24e-07   -19.12
2020.05886 290.85 -111.04   1.35e-07   1.21e-07  -1.85e-07  -1.34e-07   1.76e-07  -2.26e-07   4.02e-07  -5.03e-08   2.86e-07   -18.61
2020.06160 288.54 -110.88   1.34e-07   1.48e-07  -1.53e-07  -1.15e-07   1.96e-07  -2.15e-07   4.12e-07  -1.86e-08   2.91e-07   -22.91
2020.06434 295.78 -111.93   1.45e-07   1.19e-07  -2.05e-07  -1.33e-07   1.81e-07  -2.41e-07   4.23e-07  -6.00e-08   3.02e-07   -17.12
2020.06708 296.20 -111.86   1.40e-07   1.27e-07  -2.22e-07  -1.36e-07   1.80e-07  -2.62e-07   4.42e-07  -8.23e-08   3.18e-07   -17.55
2020.06982 292.67 -110.32   1.66e-07   1.35e-07  -2.15e-07  -1.42e-07   2.09e-07  -2.57e-07   4.66e-07  -4.84e-08   3.31e-07   -17.63
2020.07255 291.47 -110.19   1.33e-07   1.21e-07  -2.11e-07  -1.37e-07   1.72e-07  -2.50e-07   4.21e-07  -7.81e-08   3.03e-07   -17.56
2020.07529 289.16 -110.86   1.34e-07   1.20e-07  -2.05e-07  -1.44e-07   1.72e-07  -2.43e-07   4.15e-07  -7.08e-08   2.98e-07   -17.69
2020.07803 291.21 -113.48   1.42e-07   1.25e-07  -2.10e-07  -1.37e-07   1.82e-07  -2.50e-07   4.31e-07  -6.84e-08   3.09e-07   -17.73
2020.08077 290.06 -111.58   1.55e-07   1.24e-07  -2.40e-07  -1.25e-07   1.91e-07  -2.76e-07   4.67e-07  -8.57e-08   3.36e-07   -16.07
2020.08350 288.05 -112.11   1.31e-07   1.23e-07  -2.11e-07  -1.35e-07   1.71e-07  -2.51e-07   4.22e-07  -7.97e-08   3.04e-07   -17.87
2020.08624 292.54 -107.86   1.67e-07   1.73e-07  -1.90e-07  -1.09e-07   2.37e-07  -2.60e-07   4.97e-07  -2.27e-08   3.52e-07   -22.03
2020.08898 291.96 -111.55   1.64e-07   1.41e-07  -1.87e-07  -1.30e-07   2.14e-07  -2.37e-07   4.50e-07  -2.30e-08   3.19e-07   -19.39
