#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.47639 176.10 -75.75  -1.00e-08  -4.12e-08  -4.39e-08   1.56e-07   1.75e-08  -7.15e-08   8.90e-08  -5.39e-08   7.36e-08   213.82
2018.47912 175.09 -74.22  -9.81e-09  -2.40e-08  -3.59e-08   1.69e-07   4.48e-09  -5.02e-08   5.47e-08  -4.58e-08   5.04e-08   210.73
2018.48186 177.49 -73.03   4.03e-09  -3.75e-08  -6.05e-08   1.73e-07   2.12e-08  -7.77e-08   9.89e-08  -5.65e-08   8.05e-08   204.63
2018.48460 174.82 -74.21   1.13e-08  -4.66e-08  -3.54e-08   1.61e-07   4.01e-08  -6.42e-08   1.04e-07  -2.41e-08   7.56e-08   211.70
2018.48734 177.61 -75.48  -2.14e-08  -4.10e-08  -4.31e-08   1.61e-07   1.02e-08  -7.47e-08   8.49e-08  -6.45e-08   7.54e-08   217.59
2018.49008 175.18 -74.51  -1.07e-08  -4.61e-08  -2.97e-08   1.61e-07   2.69e-08  -6.73e-08   9.42e-08  -4.04e-08   7.25e-08   219.16
2018.49281 173.68 -74.67  -1.66e-08  -3.46e-08  -5.00e-08   1.74e-07   5.09e-09  -7.17e-08   7.68e-08  -6.66e-08   7.19e-08   212.10
2018.49555 172.53 -74.58  -3.49e-08  -2.88e-08  -5.67e-08   1.69e-07  -1.50e-08  -7.66e-08   6.16e-08  -9.17e-08   7.81e-08   214.65
2018.49829 173.04 -74.51  -4.90e-08  -2.50e-08  -7.33e-08   1.66e-07  -3.34e-08  -8.89e-08   5.56e-08  -1.22e-07   9.50e-08   212.05
2018.50103 171.88 -74.13  -3.49e-08  -3.00e-08  -5.61e-08   1.63e-07  -1.37e-08  -7.74e-08   6.37e-08  -9.11e-08   7.86e-08   215.27
2018.50376 171.38 -71.89  -3.04e-08  -2.63e-08  -6.15e-08   1.71e-07  -1.54e-08  -7.65e-08   6.11e-08  -9.19e-08   7.80e-08   209.66
2018.50650 170.79 -72.30   1.78e-09  -4.49e-08  -3.63e-08   1.59e-07   3.15e-08  -6.61e-08   9.76e-08  -3.45e-08   7.32e-08   213.50
2018.50924 173.50 -71.44  -7.01e-09  -5.83e-08  -2.58e-08   1.50e-07   4.26e-08  -7.54e-08   1.18e-07  -3.28e-08   8.66e-08   220.42
2018.51198 176.99 -72.33   5.16e-09  -5.61e-08  -2.13e-08   1.59e-07   4.95e-08  -6.57e-08   1.15e-07  -1.61e-08   8.23e-08   218.36
2018.51472 176.24 -74.51  -3.86e-09  -3.70e-08  -3.63e-08   1.71e-07   2.03e-08  -6.05e-08   8.08e-08  -4.01e-08   6.38e-08   213.16
2018.51745 178.95 -72.20  -1.73e-08  -3.62e-08  -4.99e-08   1.72e-07   6.11e-09  -7.33e-08   7.94e-08  -6.72e-08   7.35e-08   212.88
2018.52019 179.13 -74.34   4.19e-09  -4.31e-08  -2.89e-08   1.65e-07   3.38e-08  -5.85e-08   9.23e-08  -2.47e-08   6.76e-08   214.50
2018.52293 179.48 -75.01  -1.11e-08  -4.33e-08  -5.03e-08   1.51e-07   1.68e-08  -7.82e-08   9.50e-08  -6.13e-08   7.99e-08   212.82
2018.52567 176.43 -73.90  -2.28e-08  -1.84e-08  -5.27e-08   1.66e-07  -1.41e-08  -6.14e-08   4.73e-08  -7.55e-08   6.30e-08   205.44
2018.52841 177.41 -74.36  -1.08e-08  -2.20e-08  -4.81e-08   1.54e-07  -6.47e-10  -5.83e-08   5.76e-08  -5.89e-08   5.83e-08   204.83
2018.53114 175.48 -72.78   1.52e-08  -2.27e-08  -6.59e-08   1.46e-07   2.11e-08  -7.18e-08   9.30e-08  -5.07e-08   7.49e-08   194.62
2018.53388 176.85 -73.51   7.69e-09  -3.40e-08  -3.38e-08   1.47e-07   2.68e-08  -5.29e-08   7.97e-08  -2.62e-08   5.93e-08   209.30
2018.53662 177.65 -74.90  -1.25e-08  -4.57e-08  -1.92e-08   1.65e-07   3.00e-08  -6.16e-08   9.16e-08  -3.16e-08   6.85e-08   222.90
2018.53936 177.81 -72.03   7.14e-10  -2.32e-08  -7.58e-08   1.65e-07   7.22e-09  -8.23e-08   8.95e-08  -7.51e-08   8.26e-08   195.63
2018.54209 177.87 -72.65  -3.38e-08  -3.28e-08  -1.84e-08   1.78e-07   7.59e-09  -5.98e-08   6.74e-08  -5.22e-08   6.03e-08   -38.36
2018.54483 178.90 -72.57   1.46e-08  -3.81e-08  -2.23e-08   1.69e-07   3.84e-08  -4.62e-08   8.46e-08  -7.73e-09   6.01e-08   212.08
2018.54757 179.13 -73.04   2.50e-08  -3.46e-08  -3.66e-08   1.60e-07   4.05e-08  -5.21e-08   9.26e-08  -1.16e-08   6.60e-08   204.17
2018.55031 177.83 -72.36   1.33e-08  -6.29e-08  -2.15e-08   1.47e-07   6.12e-08  -6.93e-08   1.31e-07  -8.19e-09   9.25e-08   217.29
2018.55305 179.00 -73.32   1.01e-09  -9.62e-10  -6.24e-08   1.63e-07   1.03e-09  -6.24e-08   6.34e-08  -6.14e-08   6.24e-08   180.87
2018.55578 178.37 -74.30  -1.24e-08  -2.67e-08  -5.00e-08   1.59e-07   1.50e-09  -6.39e-08   6.54e-08  -6.24e-08   6.39e-08   207.42
2018.55852 177.41 -73.34   1.93e-08  -6.72e-08  -1.69e-08   1.50e-07   7.08e-08  -6.84e-08   1.39e-07   2.44e-09   9.85e-08   217.47
2018.56126 179.27 -73.84   2.34e-08  -5.38e-08  -2.41e-08   1.50e-07   5.84e-08  -5.91e-08   1.18e-07  -7.52e-10   8.31e-08   213.08
2018.56400 177.52 -73.46   4.36e-09  -4.85e-08  -3.66e-08   1.57e-07   3.66e-08  -6.88e-08   1.05e-07  -3.22e-08   7.79e-08   213.57
2018.56674 176.74 -74.65   1.74e-08  -4.49e-08  -3.80e-08   1.61e-07   4.25e-08  -6.31e-08   1.06e-07  -2.06e-08   7.61e-08   209.16
2018.56947 176.41 -75.73  -5.13e-09  -5.33e-08  -2.80e-08   1.57e-07   3.79e-08  -7.10e-08   1.09e-07  -3.31e-08   8.05e-08   218.95
2018.57221 178.25 -74.27  -1.41e-08  -4.17e-08  -3.79e-08   1.68e-07   1.74e-08  -6.93e-08   8.67e-08  -5.20e-08   7.15e-08   217.02
2018.57495 175.30 -75.71   2.11e-08  -4.50e-08  -3.82e-08   1.64e-07   4.54e-08  -6.25e-08   1.08e-07  -1.71e-08   7.72e-08   208.31
2018.57769 178.15 -73.01  -1.13e-08  -3.24e-08  -3.23e-08   1.65e-07   1.22e-08  -5.58e-08   6.81e-08  -4.36e-08   5.72e-08   216.02
2018.58042 177.31 -73.89   1.55e-09  -5.76e-08   9.24e-09   1.48e-07   6.31e-08  -5.23e-08   1.15e-07   1.08e-08   8.20e-08   -43.09
2018.58316 177.49 -75.56   8.99e-09  -4.93e-08  -5.33e-08   1.53e-07   3.62e-08  -8.05e-08   1.17e-07  -4.43e-08   8.83e-08   208.86
2018.58590 174.93 -74.61   1.11e-08  -4.40e-08  -5.26e-08   1.48e-07   3.35e-08  -7.51e-08   1.09e-07  -4.15e-08   8.22e-08   207.06
2018.58864 178.23 -73.19   3.40e-09  -5.44e-08  -4.14e-08   1.55e-07   3.99e-08  -7.78e-08   1.18e-07  -3.80e-08   8.74e-08   213.82
2018.59138 177.91 -73.78  -9.19e-09  -5.10e-08  -5.24e-08   1.59e-07   2.46e-08  -8.62e-08   1.11e-07  -6.16e-08   8.97e-08   213.52
2018.59411 179.17 -73.63   1.72e-08  -4.00e-08  -4.01e-08   1.58e-07   3.77e-08  -6.06e-08   9.83e-08  -2.29e-08   7.14e-08   207.19
2018.59685 177.48 -73.55   3.50e-08  -4.83e-08  -3.77e-08   1.68e-07   5.90e-08  -6.18e-08   1.21e-07  -2.76e-09   8.55e-08   206.51
2018.59959 179.29 -73.80   2.92e-08  -4.32e-08  -5.89e-08   1.54e-07   4.68e-08  -7.65e-08   1.23e-07  -2.97e-08   8.97e-08   202.21
2018.60233 178.99 -74.61  -5.53e-09  -4.27e-08  -2.56e-08   1.75e-07   2.83e-08  -5.94e-08   8.77e-08  -3.11e-08   6.58e-08   218.40
2018.60507 178.41 -76.61  -2.81e-08  -1.89e-08  -6.29e-08   1.85e-07  -1.98e-08  -7.12e-08   5.14e-08  -9.10e-08   7.39e-08   203.68
2018.60780 177.43 -74.01   7.47e-09  -2.73e-08  -5.02e-08   1.62e-07   1.83e-08  -6.11e-08   7.94e-08  -4.28e-08   6.38e-08   201.71
2018.61054 179.08 -74.94   5.11e-09  -6.36e-08  -4.50e-08   1.62e-07   4.84e-08  -8.83e-08   1.37e-07  -3.99e-08   1.01e-07   214.24
2018.61328 177.00 -71.64  -9.18e-09  -2.44e-08  -3.83e-08   1.68e-07   4.66e-09  -5.22e-08   5.68e-08  -4.75e-08   5.24e-08   209.58
2018.61602 182.10 -72.05   6.14e-09  -3.56e-08  -5.42e-08   1.51e-07   2.27e-08  -7.07e-08   9.34e-08  -4.81e-08   7.43e-08   204.88
2018.61875 179.62 -72.33  -3.74e-08  -2.64e-08  -3.16e-08   1.91e-07  -7.94e-09  -6.10e-08   5.31e-08  -6.90e-08   6.15e-08   -41.83
2018.62149 180.85 -74.29   2.98e-08  -7.22e-08  -1.52e-08   1.72e-07   8.29e-08  -6.83e-08   1.51e-07   1.46e-08   1.07e-07   216.35
2018.62423 183.50 -75.65   4.01e-09  -5.26e-08  -1.24e-09   1.91e-07   5.40e-08  -5.13e-08   1.05e-07   2.77e-09   7.45e-08   223.57
2018.62697 181.31 -72.76   8.85e-09  -5.05e-08  -2.14e-08   1.66e-07   4.64e-08  -5.89e-08   1.05e-07  -1.25e-08   7.50e-08   216.67
2018.62971 178.92 -71.36  -8.10e-09  -3.68e-08  -1.30e-08   1.77e-07   2.63e-08  -4.75e-08   7.38e-08  -2.11e-08   5.43e-08   223.08
2018.63244 179.48 -72.15  -3.93e-08  -2.03e-08  -3.52e-08   1.80e-07  -1.69e-08  -5.76e-08   4.07e-08  -7.45e-08   6.00e-08   -42.09
2018.63518 178.56 -73.84  -6.75e-09  -2.93e-08  -3.71e-08   1.80e-07   1.11e-08  -5.50e-08   6.61e-08  -4.39e-08   5.61e-08   211.30
2018.63792 180.17 -73.73  -1.67e-08  -5.82e-08  -2.81e-08   1.69e-07   3.60e-08  -8.09e-08   1.17e-07  -4.48e-08   8.86e-08   222.19
2018.64066 180.06 -73.41  -1.69e-08  -4.05e-08  -4.42e-08   1.66e-07   1.22e-08  -7.33e-08   8.54e-08  -6.11e-08   7.43e-08   215.68
2018.64339 183.11 -76.73  -2.90e-08  -4.42e-08  -4.09e-08   1.68e-07   9.67e-09  -7.96e-08   8.92e-08  -6.99e-08   8.02e-08   221.18
2018.64613 180.93 -73.93  -3.69e-08  -1.84e-08  -3.17e-08   1.82e-07  -1.57e-08  -5.29e-08   3.71e-08  -6.86e-08   5.51e-08   -40.92
2018.64887 182.87 -78.26   1.31e-08  -5.64e-08  -3.51e-08   1.58e-07   5.03e-08  -7.23e-08   1.23e-07  -2.20e-08   8.81e-08   213.45
2018.65435 178.39 -75.60   3.58e-09  -4.81e-08  -5.10e-08   1.47e-07   3.16e-08  -7.90e-08   1.11e-07  -4.74e-08   8.51e-08   210.22
2018.65982 178.60 -75.72   1.44e-08  -7.06e-08   6.13e-09   1.44e-07   8.10e-08  -6.05e-08   1.41e-07   2.05e-08   1.01e-07   223.32
2018.66256 179.64 -77.52  -6.78e-09  -5.26e-08  -1.90e-08   1.54e-07   4.01e-08  -6.59e-08   1.06e-07  -2.58e-08   7.71e-08   221.68
2018.66530 179.95 -76.69  -1.80e-08  -5.35e-08  -2.57e-08   1.50e-07   3.17e-08  -7.55e-08   1.07e-07  -4.38e-08   8.19e-08   222.95
2018.66804 178.51 -77.80  -2.84e-09  -6.36e-08   1.79e-09   1.51e-07   6.32e-08  -6.42e-08   1.27e-07  -1.05e-09   9.01e-08   -43.96
2018.67077 180.17 -77.32  -4.93e-08  -4.32e-08  -4.38e-08   1.62e-07  -3.26e-09  -8.99e-08   8.66e-08  -9.32e-08   8.99e-08   -43.17
2018.67351 181.27 -78.75  -3.01e-08  -4.53e-08  -3.34e-08   1.55e-07   1.36e-08  -7.71e-08   9.07e-08  -6.35e-08   7.83e-08   223.94
2018.67625 180.15 -73.81  -1.91e-08  -7.89e-08   6.53e-09   1.61e-07   7.37e-08  -8.63e-08   1.60e-07  -1.26e-08   1.13e-07   -40.38
2018.67899 179.08 -75.44  -1.36e-08  -3.21e-08  -4.57e-08   1.54e-07   6.21e-09  -6.55e-08   7.17e-08  -5.93e-08   6.58e-08   211.70
2018.68172 182.23 -76.85  -1.64e-09  -5.16e-08  -2.59e-08   1.72e-07   3.92e-08  -6.68e-08   1.06e-07  -2.76e-08   7.75e-08   218.38
2018.68446 180.68 -76.35  -1.48e-08  -4.90e-08  -1.77e-08   1.60e-07   3.28e-08  -6.53e-08   9.81e-08  -3.25e-08   7.31e-08   224.14
2018.68720 180.27 -77.22  -1.82e-08  -4.26e-08  -1.90e-08   1.69e-07   2.40e-08  -6.11e-08   8.51e-08  -3.72e-08   6.57e-08   224.72
2018.68994 180.11 -76.95  -1.03e-08  -5.46e-08  -2.82e-08   1.50e-07   3.61e-08  -7.45e-08   1.11e-07  -3.85e-08   8.28e-08   220.34
2018.69268 180.58 -76.43  -1.85e-08  -4.27e-08  -6.28e-08   1.45e-07   7.48e-09  -8.88e-08   9.62e-08  -8.13e-08   8.91e-08   211.29
2018.69541 183.03 -75.69  -1.16e-08  -6.68e-08  -4.08e-08   1.43e-07   4.22e-08  -9.45e-08   1.37e-07  -5.23e-08   1.04e-07   218.83
2018.69815 181.72 -74.54  -1.01e-08  -4.28e-08  -2.91e-08   1.54e-07   2.43e-08  -6.34e-08   8.77e-08  -3.91e-08   6.79e-08   218.75
2018.70910 180.24 -74.41  -3.95e-08  -3.15e-08  -2.19e-08   1.90e-07   2.04e-09  -6.34e-08   6.55e-08  -6.14e-08   6.35e-08   -37.22
2018.71184 182.98 -75.96   9.72e-10  -5.93e-08  -1.39e-08   1.55e-07   5.33e-08  -6.63e-08   1.20e-07  -1.29e-08   8.51e-08   221.43
2018.71458 180.55 -75.56  -8.08e-09  -5.90e-08  -3.49e-08   1.55e-07   3.90e-08  -8.19e-08   1.21e-07  -4.29e-08   9.08e-08   218.61
2018.71732 183.53 -73.62   1.17e-09  -6.42e-08  -4.23e-08   1.40e-07   4.72e-08  -8.83e-08   1.35e-07  -4.11e-08   1.00e-07   215.65
2018.72005 181.96 -73.84  -3.76e-08  -3.54e-08  -5.71e-08   1.62e-07  -1.06e-08  -8.41e-08   7.35e-08  -9.46e-08   8.47e-08   217.31
2018.72279 182.99 -74.09  -4.43e-09  -6.03e-08  -5.02e-08   1.47e-07   3.72e-08  -9.18e-08   1.29e-07  -5.46e-08   9.91e-08   214.62
2018.72553 182.14 -74.13  -7.45e-10  -6.51e-08  -4.55e-08   1.42e-07   4.57e-08  -9.20e-08   1.38e-07  -4.62e-08   1.03e-07   215.52
2018.72827 182.17 -74.80  -1.58e-08  -5.10e-08  -1.51e-08   1.45e-07   3.56e-08  -6.65e-08   1.02e-07  -3.09e-08   7.54e-08   -44.81
2018.73101 181.55 -74.56  -1.96e-08  -5.27e-08  -2.41e-08   1.43e-07   3.09e-08  -7.45e-08   1.05e-07  -4.37e-08   8.07e-08   223.77
2018.73374 182.66 -73.55   2.55e-09  -6.29e-08  -3.72e-08   1.50e-07   4.86e-08  -8.33e-08   1.32e-07  -3.46e-08   9.64e-08   216.23
2018.73648 183.99 -76.24   1.32e-08  -5.65e-08  -1.54e-08   1.50e-07   5.72e-08  -5.94e-08   1.17e-07  -2.16e-09   8.25e-08   217.89
2018.73922 180.93 -73.67   2.62e-09  -5.88e-08  -4.98e-08   1.28e-07   4.08e-08  -8.80e-08   1.29e-07  -4.72e-08   9.70e-08   212.98
2018.74196 183.49 -73.91  -2.62e-09  -5.90e-08  -3.57e-08   1.38e-07   4.21e-08  -8.05e-08   1.23e-07  -3.83e-08   9.08e-08   217.17
2018.74470 182.81 -73.80   8.35e-09  -7.09e-08  -1.12e-08   1.50e-07   7.02e-08  -7.30e-08   1.43e-07  -2.82e-09   1.01e-07   221.08
2018.74743 184.42 -74.71  -1.70e-08  -4.78e-08  -1.61e-08   1.49e-07   3.13e-08  -6.43e-08   9.56e-08  -3.31e-08   7.15e-08   -44.73
2018.75017 184.52 -75.17  -2.83e-08  -4.15e-08  -1.11e-08   1.61e-07   2.28e-08  -6.21e-08   8.49e-08  -3.94e-08   6.61e-08   -39.16
2018.75291 185.00 -75.11  -3.25e-08  -4.89e-08  -3.17e-08   1.56e-07   1.68e-08  -8.09e-08   9.78e-08  -6.41e-08   8.27e-08   -44.77
2018.75565 186.29 -75.32  -5.04e-09  -6.44e-08  -3.90e-08   1.49e-07   4.46e-08  -8.86e-08   1.33e-07  -4.40e-08   9.92e-08   217.62
2018.75838 184.86 -76.85  -2.26e-08  -4.42e-08  -3.06e-08   1.70e-07   1.78e-08  -7.10e-08   8.87e-08  -5.32e-08   7.31e-08   222.40
2018.76112 186.84 -77.23  -1.68e-08  -5.71e-08  -6.81e-09   1.47e-07   4.55e-08  -6.91e-08   1.15e-07  -2.36e-08   8.27e-08   -42.51
2018.76386 185.51 -74.58   1.61e-08  -5.04e-08  -2.38e-08   1.54e-07   5.03e-08  -5.80e-08   1.08e-07  -7.71e-09   7.68e-08   214.20
2018.76660 184.07 -74.80  -1.37e-08  -4.85e-08  -3.47e-08   1.70e-07   2.55e-08  -7.39e-08   9.93e-08  -4.84e-08   7.81e-08   218.91
2018.76934 183.01 -76.38  -1.94e-09  -6.76e-08  -2.29e-08   1.66e-07   5.60e-08  -8.09e-08   1.37e-07  -2.49e-08   9.83e-08   220.59
2018.77207 183.89 -74.87  -2.29e-08  -4.87e-08  -3.04e-08   1.66e-07   2.22e-08  -7.55e-08   9.77e-08  -5.33e-08   7.87e-08   222.81
2018.77481 186.51 -76.41   3.68e-10  -6.14e-08  -4.48e-08   1.50e-07   4.32e-08  -8.76e-08   1.31e-07  -4.44e-08   9.77e-08   214.91
2018.77755 182.94 -78.20  -4.32e-08  -5.10e-08  -3.70e-08   1.70e-07   1.09e-08  -9.12e-08   1.02e-07  -8.02e-08   9.18e-08   -43.28
2018.78029 185.59 -77.90  -2.38e-08  -5.88e-08  -5.08e-08   1.50e-07   2.30e-08  -9.77e-08   1.21e-07  -7.46e-08   1.00e-07   218.55
2018.78303 183.79 -77.57  -9.20e-08  -3.00e-08  -4.63e-08   1.89e-07  -3.15e-08  -1.07e-07   7.54e-08  -1.38e-07   1.11e-07   -26.36
2018.78576 185.08 -76.50  -5.62e-08  -4.67e-08  -3.72e-08   1.65e-07   9.49e-10  -9.43e-08   9.53e-08  -9.34e-08   9.43e-08   -39.25
2018.78850 185.88 -74.98  -3.94e-08  -4.77e-08  -3.96e-08   1.28e-07   8.23e-09  -8.73e-08   9.55e-08  -7.90e-08   8.76e-08   224.94
2018.79124 184.42 -74.90  -8.06e-08  -2.69e-08  -6.22e-08   1.70e-07  -4.30e-08  -9.98e-08   5.68e-08  -1.43e-07   1.09e-07   -35.55
2018.79398 184.59 -77.48  -2.31e-08  -4.75e-08  -4.92e-08   1.43e-07   1.31e-08  -8.54e-08   9.85e-08  -7.23e-08   8.64e-08   217.29
2018.79671 186.24 -74.96  -7.40e-10  -6.33e-08  -3.58e-08   1.34e-07   4.74e-08  -8.39e-08   1.31e-07  -3.65e-08   9.63e-08   217.26
2018.79945 187.88 -75.65  -1.02e-09  -5.95e-08  -5.10e-08   1.35e-07   3.85e-08  -9.05e-08   1.29e-07  -5.20e-08   9.84e-08   213.62
2018.80219 186.80 -75.36   1.94e-08  -7.70e-08  -2.57e-08   1.41e-07   7.70e-08  -8.33e-08   1.60e-07  -6.29e-09   1.13e-07   216.83
2018.80493 187.35 -76.53  -2.14e-08  -4.45e-08  -3.97e-08   1.68e-07   1.49e-08  -7.60e-08   9.09e-08  -6.11e-08   7.74e-08   219.18
2018.80767 187.22 -78.71  -3.12e-08  -2.62e-08  -8.54e-08   1.42e-07  -2.06e-08  -9.60e-08   7.54e-08  -1.17e-07   9.82e-08   202.02
2018.81040 186.36 -77.67  -3.18e-08  -4.77e-08  -3.55e-08   1.33e-07   1.41e-08  -8.14e-08   9.55e-08  -6.73e-08   8.26e-08   223.90
2018.81314 185.15 -76.39  -1.77e-08  -5.68e-08  -3.22e-08   1.46e-07   3.23e-08  -8.22e-08   1.15e-07  -4.99e-08   8.84e-08   221.37
2018.81588 185.45 -78.48   1.52e-08  -4.27e-08  -6.28e-08   1.53e-07   3.40e-08  -8.16e-08   1.16e-07  -4.76e-08   8.84e-08   203.78
2018.81862 185.10 -77.95   9.79e-09  -6.19e-08  -3.78e-08   1.61e-07   5.23e-08  -8.02e-08   1.33e-07  -2.80e-08   9.58e-08   214.49
2018.82136 182.32 -75.99  -9.35e-09  -5.73e-08  -3.64e-08   1.52e-07   3.60e-08  -8.17e-08   1.18e-07  -4.57e-08   8.93e-08   218.37
2018.82409 185.25 -75.35   4.96e-09  -6.72e-08  -3.03e-08   1.48e-07   5.68e-08  -8.22e-08   1.39e-07  -2.54e-08   9.99e-08   217.64
2018.82683 184.83 -77.07   3.81e-09  -7.39e-08  -2.43e-08   1.46e-07   6.50e-08  -8.54e-08   1.50e-07  -2.05e-08   1.07e-07   219.62
2018.82957 183.81 -77.10  -1.04e-09  -7.02e-08  -2.67e-08   1.48e-07   5.75e-08  -8.52e-08   1.43e-07  -2.77e-08   1.03e-07   219.82
2018.83231 184.18 -77.60  -8.66e-09  -6.02e-08  -3.44e-08   1.50e-07   4.00e-08  -8.30e-08   1.23e-07  -4.30e-08   9.22e-08   218.97
2018.83504 187.53 -77.12  -4.77e-10  -6.62e-08  -4.36e-08   1.49e-07   4.76e-08  -9.17e-08   1.39e-07  -4.41e-08   1.03e-07   215.98
2018.83778 185.76 -78.51  -2.40e-08  -4.56e-08  -2.36e-08   1.61e-07   2.18e-08  -6.94e-08   9.13e-08  -4.76e-08   7.28e-08   -44.85
2018.84052 183.39 -77.97  -8.44e-08  -3.04e-08  -3.70e-08   1.85e-07  -2.21e-08  -9.93e-08   7.71e-08  -1.21e-07   1.02e-07   -26.07
2018.84326 182.94 -78.28  -5.57e-08  -4.50e-08  -4.96e-08   1.56e-07  -7.48e-09  -9.78e-08   9.03e-08  -1.05e-07   9.81e-08   -43.07
2018.84600 185.33 -77.68  -8.10e-08  -3.58e-08  -2.68e-08   1.89e-07  -9.01e-09  -9.88e-08   8.98e-08  -1.08e-07   9.92e-08   -26.45
2018.84873 183.16 -79.14  -1.35e-08  -6.33e-08  -1.07e-08   1.58e-07   5.12e-08  -7.54e-08   1.27e-07  -2.42e-08   9.12e-08   -44.37
2018.85147 184.48 -76.70   1.63e-09  -6.04e-08  -5.63e-08   1.42e-07   3.96e-08  -9.43e-08   1.34e-07  -5.47e-08   1.02e-07   212.18
2018.85421 183.66 -78.08  -2.85e-08  -4.98e-08  -2.35e-08   1.75e-07   2.38e-08  -7.58e-08   9.97e-08  -5.20e-08   7.95e-08   -43.55
2018.85695 186.66 -80.41  -3.66e-08  -4.91e-08  -5.16e-08   1.48e-07   5.63e-09  -9.38e-08   9.94e-08  -8.81e-08   9.39e-08   220.65
2018.85969 186.30 -76.30  -5.61e-08  -3.17e-08  -4.08e-08   1.53e-07  -1.59e-08  -8.10e-08   6.51e-08  -9.70e-08   8.26e-08   -38.19
2018.86242 183.34 -78.13  -2.13e-08  -5.49e-08  -4.15e-08   1.42e-07   2.44e-08  -8.72e-08   1.12e-07  -6.28e-08   9.05e-08   219.79
2018.86516 184.64 -80.31  -5.17e-08  -5.83e-08  -4.32e-08   1.65e-07   1.10e-08  -1.06e-07   1.17e-07  -9.49e-08   1.06e-07   -42.93
2018.86790 184.60 -78.59   1.66e-08  -6.08e-08  -4.94e-08   1.46e-07   5.28e-08  -8.56e-08   1.38e-07  -3.28e-08   1.01e-07   210.76
2018.87064 182.84 -77.45  -3.75e-08  -5.09e-08  -5.42e-08   1.56e-07   5.73e-09  -9.74e-08   1.03e-07  -9.17e-08   9.76e-08   220.33
2018.87337 186.05 -77.28  -3.78e-08  -6.46e-08  -1.74e-08   1.60e-07   3.79e-08  -9.30e-08   1.31e-07  -5.52e-08   1.00e-07   -40.51
2018.87611 185.25 -77.11  -2.47e-08  -6.10e-08  -3.43e-08   1.53e-07   3.17e-08  -9.07e-08   1.22e-07  -5.90e-08   9.61e-08   222.75
2018.87885 184.53 -76.42  -3.69e-08  -4.42e-08  -4.32e-08   1.44e-07   4.32e-09  -8.44e-08   8.87e-08  -8.01e-08   8.45e-08   222.96
2018.88159 184.60 -77.23  -5.62e-08  -4.23e-08  -5.81e-08   1.63e-07  -1.48e-08  -9.95e-08   8.47e-08  -1.14e-07   1.01e-07   224.35
2018.88433 182.45 -78.90  -3.09e-08  -4.59e-08  -4.56e-08   1.61e-07   8.30e-09  -8.47e-08   9.30e-08  -7.64e-08   8.51e-08   220.45
2018.88706 185.94 -79.82   1.76e-08  -6.85e-08  -5.13e-08   1.37e-07   5.99e-08  -9.36e-08   1.53e-07  -3.37e-08   1.11e-07   211.65
2018.88980 186.13 -78.47   3.53e-09  -6.42e-08  -4.38e-08   1.43e-07   4.83e-08  -8.86e-08   1.37e-07  -4.03e-08   1.01e-07   214.89
2018.89254 183.93 -79.35  -1.19e-08  -4.71e-08  -4.71e-08   1.58e-07   2.08e-08  -7.98e-08   1.01e-07  -5.90e-08   8.24e-08   214.77
2018.89528 187.54 -76.65   4.71e-10  -6.62e-08  -3.28e-08   1.60e-07   5.21e-08  -8.45e-08   1.37e-07  -3.23e-08   9.93e-08   217.95
2018.89802 185.71 -77.72   6.62e-09  -6.55e-08  -3.21e-08   1.58e-07   5.56e-08  -8.11e-08   1.37e-07  -2.55e-08   9.83e-08   216.76
2018.90075 185.59 -78.37   1.14e-08  -6.42e-08  -3.94e-08   1.41e-07   5.50e-08  -8.31e-08   1.38e-07  -2.81e-08   9.97e-08   214.21
2018.90349 185.05 -78.29   1.31e-08  -6.88e-08  -2.65e-08   1.50e-07   6.49e-08  -7.83e-08   1.43e-07  -1.34e-08   1.02e-07   216.95
2018.90623 185.50 -76.79   6.53e-09  -6.19e-08  -4.08e-08   1.44e-07   4.91e-08  -8.35e-08   1.33e-07  -3.43e-08   9.69e-08   214.54
2018.90897 186.35 -79.06   3.82e-08  -7.88e-08  -4.02e-08   1.24e-07   8.71e-08  -8.90e-08   1.76e-07  -1.95e-09   1.25e-07   211.78
2018.91170 185.48 -78.26   5.26e-09  -7.43e-08  -3.36e-08   1.41e-07   6.27e-08  -9.10e-08   1.54e-07  -2.83e-08   1.11e-07   217.68
2018.91444 184.72 -77.72  -5.00e-08  -5.65e-08  -3.00e-08   1.61e-07   1.74e-08  -9.74e-08   1.15e-07  -8.00e-08   9.89e-08   -39.99
2018.91992 185.52 -75.34  -1.10e-08  -7.97e-08  -5.06e-08   1.47e-07   5.13e-08  -1.13e-07   1.64e-07  -6.16e-08   1.24e-07   218.03
2018.92266 185.10 -78.27   1.74e-08  -7.74e-08  -2.46e-08   1.51e-07   7.67e-08  -8.38e-08   1.61e-07  -7.20e-09   1.14e-07   217.40
2018.92539 185.23 -76.05  -1.49e-08  -3.89e-08  -3.89e-08   1.61e-07   1.38e-08  -6.75e-08   8.13e-08  -5.38e-08   6.89e-08   216.44
2018.92813 187.85 -75.90   8.40e-09  -7.39e-08  -4.25e-08   1.59e-07   6.11e-08  -9.52e-08   1.56e-07  -3.41e-08   1.13e-07   215.50
