#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.47296 277.57 -126.13  -2.14e-07   3.48e-07  -9.00e-08   1.03e-07   2.01e-07  -5.05e-07   7.06e-07  -3.04e-07   5.44e-07   219.96
2019.47570 276.24 -129.33  -2.15e-07   3.46e-07  -1.01e-07   1.13e-07   1.92e-07  -5.08e-07   7.00e-07  -3.16e-07   5.43e-07   220.32
2019.47844 281.61 -127.89  -2.75e-07   2.95e-07  -1.40e-07   8.88e-08   9.54e-08  -5.10e-07   6.06e-07  -4.15e-07   5.19e-07   218.52
2019.48118 278.65 -128.96  -2.33e-07   3.35e-07  -1.08e-07   1.12e-07   1.71e-07  -5.11e-07   6.82e-07  -3.40e-07   5.39e-07   219.73
2019.48392 279.84 -129.51  -2.24e-07   3.45e-07  -9.64e-08   1.15e-07   1.91e-07  -5.11e-07   7.02e-07  -3.20e-07   5.45e-07   219.77
2019.48665 279.50 -130.34  -2.13e-07   3.45e-07  -9.25e-08   9.87e-08   1.98e-07  -5.03e-07   7.00e-07  -3.05e-07   5.40e-07   220.06
2019.48939 280.09 -130.06  -2.39e-07   3.49e-07  -6.44e-08   1.07e-07   2.08e-07  -5.11e-07   7.19e-07  -3.03e-07   5.52e-07   217.98
2019.49213 281.89 -130.96  -2.18e-07   3.42e-07  -1.04e-07   1.09e-07   1.85e-07  -5.07e-07   6.93e-07  -3.22e-07   5.40e-07   220.27
2019.49487 281.55 -127.76  -2.12e-07   3.59e-07  -9.14e-08   1.07e-07   2.13e-07  -5.16e-07   7.29e-07  -3.04e-07   5.58e-07   220.23
2019.49760 284.73 -131.35  -2.19e-07   3.29e-07  -1.05e-07   1.04e-07   1.73e-07  -4.96e-07   6.68e-07  -3.23e-07   5.25e-07   220.11
2019.50034 281.07 -132.01  -2.48e-07   3.03e-07  -1.04e-07   9.67e-08   1.35e-07  -4.87e-07   6.23e-07  -3.52e-07   5.06e-07   218.35
2019.50308 281.89 -128.37  -2.17e-07   3.29e-07  -1.26e-07   9.36e-08   1.61e-07  -5.04e-07   6.64e-07  -3.43e-07   5.29e-07   221.04
2019.50582 281.18 -130.49  -2.13e-07   3.46e-07  -9.52e-08   1.13e-07   1.96e-07  -5.05e-07   7.01e-07  -3.08e-07   5.42e-07   220.16
2019.50856 280.46 -130.19  -2.42e-07   3.38e-07  -9.99e-08   1.30e-07   1.74e-07  -5.16e-07   6.90e-07  -3.41e-07   5.44e-07   219.08
2019.51129 284.31 -128.61  -2.11e-07   3.45e-07  -1.15e-07   1.10e-07   1.85e-07  -5.11e-07   6.96e-07  -3.26e-07   5.43e-07   221.04
2019.51403 280.54 -126.23  -2.08e-07   3.40e-07  -9.47e-08   1.04e-07   1.93e-07  -4.96e-07   6.89e-07  -3.03e-07   5.32e-07   220.26
2019.51677 283.75 -130.12  -2.09e-07   3.35e-07  -1.07e-07   9.20e-08   1.81e-07  -4.97e-07   6.78e-07  -3.17e-07   5.29e-07   220.68
2019.51951 282.66 -129.32  -2.32e-07   3.34e-07  -1.01e-07   1.07e-07   1.74e-07  -5.07e-07   6.80e-07  -3.33e-07   5.36e-07   219.43
2019.52225 283.09 -129.81  -2.17e-07   3.39e-07  -1.13e-07   9.91e-08   1.78e-07  -5.08e-07   6.86e-07  -3.29e-07   5.38e-07   220.63
2019.52498 282.08 -131.51  -2.35e-07   3.32e-07  -1.07e-07   1.07e-07   1.66e-07  -5.09e-07   6.75e-07  -3.42e-07   5.35e-07   219.52
2019.52772 282.71 -129.22  -2.31e-07   3.45e-07  -1.03e-07   1.02e-07   1.84e-07  -5.18e-07   7.02e-07  -3.34e-07   5.50e-07   219.77
2019.53046 284.43 -129.65  -2.09e-07   3.37e-07  -1.00e-07   9.89e-08   1.87e-07  -4.96e-07   6.83e-07  -3.10e-07   5.30e-07   220.41
2019.53320 283.85 -130.41  -2.29e-07   3.43e-07  -1.19e-07   1.00e-07   1.73e-07  -5.21e-07   6.94e-07  -3.48e-07   5.49e-07   220.45
2019.53593 280.91 -130.00  -2.36e-07   3.36e-07  -9.55e-08   1.13e-07   1.78e-07  -5.09e-07   6.87e-07  -3.31e-07   5.40e-07   219.11
2019.53867 280.92 -130.07  -2.40e-07   3.36e-07  -1.00e-07   1.15e-07   1.73e-07  -5.13e-07   6.87e-07  -3.40e-07   5.42e-07   219.12
2019.54141 283.29 -128.59  -1.97e-07   3.52e-07  -8.01e-08   1.07e-07   2.18e-07  -4.96e-07   7.14e-07  -2.77e-07   5.42e-07   220.27
2019.54415 280.01 -130.25  -2.38e-07   3.44e-07  -9.42e-08   1.25e-07   1.85e-07  -5.18e-07   7.03e-07  -3.32e-07   5.50e-07   219.10
2019.54689 284.27 -131.35  -2.42e-07   3.37e-07  -7.65e-08   1.14e-07   1.88e-07  -5.06e-07   6.94e-07  -3.18e-07   5.40e-07   218.12
2019.54962 283.49 -130.60  -2.28e-07   3.33e-07  -1.03e-07   1.02e-07   1.74e-07  -5.05e-07   6.78e-07  -3.31e-07   5.34e-07   219.70
2019.55236 279.78 -131.05  -2.52e-07   3.30e-07  -9.40e-08   1.22e-07   1.66e-07  -5.12e-07   6.78e-07  -3.46e-07   5.39e-07   218.27
2019.55510 281.10 -132.48  -2.50e-07   3.40e-07  -1.03e-07   1.24e-07   1.71e-07  -5.24e-07   6.96e-07  -3.53e-07   5.52e-07   218.90
2019.55784 283.38 -130.95  -2.38e-07   3.56e-07  -9.97e-08   1.16e-07   1.94e-07  -5.32e-07   7.26e-07  -3.38e-07   5.66e-07   219.50
2019.56057 281.23 -130.89  -2.41e-07   3.32e-07  -9.48e-08   1.27e-07   1.72e-07  -5.08e-07   6.81e-07  -3.36e-07   5.37e-07   218.79
2019.56331 280.61 -130.34  -2.42e-07   3.46e-07  -9.57e-08   1.22e-07   1.85e-07  -5.22e-07   7.07e-07  -3.37e-07   5.54e-07   219.04
2019.56605 283.03 -130.93  -2.18e-07   3.34e-07  -1.20e-07   1.01e-07   1.68e-07  -5.07e-07   6.75e-07  -3.39e-07   5.34e-07   220.83
2019.56879 281.83 -128.26  -2.24e-07   3.47e-07  -1.60e-07   8.21e-08   1.57e-07  -5.41e-07   6.98e-07  -3.84e-07   5.63e-07   222.37
2019.57153 282.55 -130.23  -2.30e-07   3.35e-07  -1.31e-07   1.26e-07   1.58e-07  -5.19e-07   6.77e-07  -3.61e-07   5.42e-07   220.80
2019.57426 280.50 -130.96  -2.30e-07   3.52e-07  -1.00e-07   1.31e-07   1.93e-07  -5.23e-07   7.16e-07  -3.30e-07   5.57e-07   219.77
2019.57700 283.35 -131.26  -2.12e-07   3.46e-07  -1.03e-07   1.34e-07   1.93e-07  -5.08e-07   7.01e-07  -3.15e-07   5.43e-07   220.52
2019.57974 283.05 -130.41  -2.17e-07   3.44e-07  -1.02e-07   1.05e-07   1.90e-07  -5.08e-07   6.98e-07  -3.19e-07   5.42e-07   220.27
2019.58248 283.71 -128.64  -2.08e-07   3.57e-07  -1.11e-07   1.17e-07   2.01e-07  -5.19e-07   7.20e-07  -3.19e-07   5.57e-07   221.10
2019.58522 281.69 -129.24  -2.30e-07   3.54e-07  -9.50e-08   1.16e-07   1.97e-07  -5.23e-07   7.20e-07  -3.25e-07   5.59e-07   219.58
2019.58795 283.88 -128.95  -2.35e-07   3.41e-07  -1.04e-07   1.07e-07   1.78e-07  -5.16e-07   6.94e-07  -3.38e-07   5.46e-07   219.56
2019.59069 283.94 -131.00  -2.31e-07   3.41e-07  -1.02e-07   1.26e-07   1.80e-07  -5.14e-07   6.94e-07  -3.34e-07   5.44e-07   219.64
2019.59343 282.40 -131.15  -2.43e-07   3.43e-07  -8.52e-08   1.03e-07   1.87e-07  -5.16e-07   7.03e-07  -3.29e-07   5.49e-07   218.49
2019.59617 281.94 -131.03  -2.51e-07   3.42e-07  -9.34e-08   1.15e-07   1.79e-07  -5.23e-07   7.02e-07  -3.45e-07   5.53e-07   218.49
2019.59890 282.57 -131.49  -2.34e-07   3.54e-07  -1.06e-07   1.32e-07   1.90e-07  -5.30e-07   7.20e-07  -3.40e-07   5.63e-07   219.89
2019.60986 284.22 -130.18  -2.05e-07   3.29e-07  -1.54e-07   1.10e-07   1.50e-07  -5.09e-07   6.60e-07  -3.59e-07   5.31e-07   222.78
2019.61259 284.59 -133.53  -2.22e-07   3.40e-07  -1.17e-07   1.40e-07   1.74e-07  -5.14e-07   6.89e-07  -3.40e-07   5.43e-07   220.62
2019.61533 284.72 -131.90  -2.27e-07   3.50e-07  -9.85e-08   1.11e-07   1.93e-07  -5.18e-07   7.11e-07  -3.25e-07   5.53e-07   219.81
2019.61807 284.91 -133.66  -2.31e-07   3.42e-07  -1.07e-07   1.05e-07   1.78e-07  -5.17e-07   6.94e-07  -3.39e-07   5.46e-07   219.85
2019.62081 284.65 -133.63  -2.09e-07   3.52e-07  -1.13e-07   1.28e-07   1.95e-07  -5.16e-07   7.11e-07  -3.22e-07   5.52e-07   221.11
2019.62355 284.23 -131.22  -1.92e-07   3.61e-07  -1.12e-07   1.09e-07   2.11e-07  -5.15e-07   7.26e-07  -3.04e-07   5.56e-07   221.85
2019.62628 283.38 -133.80  -2.42e-07   3.43e-07  -1.01e-07   1.25e-07   1.79e-07  -5.22e-07   7.01e-07  -3.43e-07   5.52e-07   219.19
2019.62902 285.11 -131.30  -2.09e-07   3.55e-07  -7.21e-08   1.02e-07   2.21e-07  -5.02e-07   7.23e-07  -2.81e-07   5.48e-07   219.55
2019.63176 286.09 -132.63  -2.08e-07   3.65e-07  -5.25e-08   1.13e-07   2.43e-07  -5.03e-07   7.46e-07  -2.60e-07   5.59e-07   218.99
2019.63450 284.36 -134.36  -2.22e-07   3.55e-07  -8.39e-08   1.15e-07   2.08e-07  -5.14e-07   7.23e-07  -3.06e-07   5.55e-07   219.48
2019.63723 282.74 -133.06  -2.45e-07   3.41e-07  -9.56e-08   1.23e-07   1.79e-07  -5.20e-07   6.99e-07  -3.40e-07   5.50e-07   218.83
2019.63997 284.89 -135.42  -2.42e-07   3.37e-07  -1.02e-07   1.19e-07   1.72e-07  -5.17e-07   6.89e-07  -3.44e-07   5.45e-07   219.12
2019.64271 285.36 -132.69  -2.27e-07   3.53e-07  -8.15e-08   1.25e-07   2.06e-07  -5.15e-07   7.22e-07  -3.09e-07   5.55e-07   219.16
2019.64545 283.70 -133.62  -2.34e-07   3.46e-07  -7.48e-08   1.23e-07   2.01e-07  -5.09e-07   7.10e-07  -3.08e-07   5.47e-07   218.53
2019.64819 286.00 -135.26  -2.13e-07   3.45e-07  -1.06e-07   1.27e-07   1.90e-07  -5.09e-07   6.99e-07  -3.19e-07   5.43e-07   220.57
2019.65092 285.80 -136.09  -2.26e-07   3.38e-07  -1.29e-07   1.14e-07   1.64e-07  -5.18e-07   6.82e-07  -3.55e-07   5.44e-07   220.91
2019.65366 285.25 -134.17  -2.26e-07   3.39e-07  -1.14e-07   1.11e-07   1.74e-07  -5.14e-07   6.88e-07  -3.41e-07   5.43e-07   220.31
2019.65640 283.45 -135.16  -2.51e-07   3.48e-07  -7.44e-08   1.08e-07   1.97e-07  -5.22e-07   7.19e-07  -3.25e-07   5.58e-07   217.90
2019.65914 282.37 -134.93  -2.36e-07   3.50e-07  -9.04e-08   1.32e-07   1.95e-07  -5.21e-07   7.16e-07  -3.26e-07   5.56e-07   219.14
2019.66188 282.81 -134.63  -2.40e-07   3.51e-07  -8.31e-08   1.36e-07   1.98e-07  -5.21e-07   7.19e-07  -3.24e-07   5.58e-07   218.69
2019.66461 283.09 -135.52  -2.54e-07   3.34e-07  -7.95e-08   1.34e-07   1.78e-07  -5.12e-07   6.90e-07  -3.33e-07   5.42e-07   217.68
2019.66735 283.07 -135.30  -2.50e-07   3.38e-07  -9.20e-08   1.22e-07   1.76e-07  -5.18e-07   6.95e-07  -3.42e-07   5.47e-07   218.43
2019.67009 282.06 -135.60  -2.45e-07   3.48e-07  -8.89e-08   1.22e-07   1.90e-07  -5.24e-07   7.14e-07  -3.34e-07   5.57e-07   218.67
2019.67283 282.26 -133.49  -2.49e-07   3.46e-07  -1.08e-07   1.35e-07   1.74e-07  -5.32e-07   7.06e-07  -3.58e-07   5.60e-07   219.26
2019.67556 284.72 -130.52  -2.39e-07   3.36e-07  -1.18e-07   1.15e-07   1.62e-07  -5.20e-07   6.82e-07  -3.58e-07   5.45e-07   219.90
2019.67830 285.30 -132.65  -2.45e-07   3.58e-07  -9.51e-08   1.21e-07   1.95e-07  -5.36e-07   7.31e-07  -3.40e-07   5.70e-07   219.07
2019.68104 285.06 -134.20  -2.50e-07   3.50e-07  -8.00e-08   1.30e-07   1.95e-07  -5.26e-07   7.21e-07  -3.30e-07   5.61e-07   218.17
2019.68378 286.31 -134.37  -2.52e-07   3.39e-07  -8.68e-08   1.22e-07   1.80e-07  -5.19e-07   6.99e-07  -3.39e-07   5.49e-07   218.14
2019.68652 284.15 -132.41  -2.48e-07   3.50e-07  -9.53e-08   1.14e-07   1.87e-07  -5.30e-07   7.17e-07  -3.43e-07   5.62e-07   218.87
2019.68925 284.61 -134.20  -2.55e-07   3.53e-07  -8.68e-08   1.34e-07   1.92e-07  -5.34e-07   7.26e-07  -3.42e-07   5.68e-07   218.30
2019.69199 285.92 -133.92  -2.46e-07   3.35e-07  -1.00e-07   1.09e-07   1.70e-07  -5.16e-07   6.86e-07  -3.46e-07   5.44e-07   218.89
2019.69473 284.50 -133.32  -2.50e-07   3.54e-07  -1.13e-07   1.27e-07   1.78e-07  -5.42e-07   7.20e-07  -3.64e-07   5.71e-07   219.53
2019.69747 285.43 -131.40  -2.56e-07   3.45e-07  -1.14e-07   1.24e-07   1.67e-07  -5.37e-07   7.04e-07  -3.70e-07   5.63e-07   219.19
2019.70021 286.56 -133.73  -2.39e-07   3.62e-07  -7.47e-08   1.20e-07   2.14e-07  -5.28e-07   7.42e-07  -3.13e-07   5.70e-07   218.62
2019.70294 287.40 -132.66  -2.51e-07   3.49e-07  -8.84e-08   1.24e-07   1.89e-07  -5.28e-07   7.17e-07  -3.39e-07   5.61e-07   218.44
2019.70568 285.90 -132.02  -2.60e-07   3.58e-07  -8.96e-08   1.21e-07   1.93e-07  -5.43e-07   7.37e-07  -3.50e-07   5.77e-07   218.31
2019.70842 286.84 -132.81  -2.46e-07   3.52e-07  -1.03e-07   1.21e-07   1.85e-07  -5.34e-07   7.18e-07  -3.49e-07   5.65e-07   219.28
2019.71116 287.69 -132.81  -2.35e-07   3.37e-07  -1.24e-07   1.05e-07   1.62e-07  -5.21e-07   6.83e-07  -3.59e-07   5.46e-07   220.29
2019.71389 286.02 -130.86  -2.46e-07   3.62e-07  -1.39e-07   1.14e-07   1.73e-07  -5.59e-07   7.32e-07  -3.86e-07   5.85e-07   220.80
2019.71663 289.50 -132.65  -2.49e-07   3.56e-07  -1.07e-07   1.05e-07   1.85e-07  -5.41e-07   7.26e-07  -3.56e-07   5.72e-07   219.38
2019.71937 286.13 -132.81  -2.36e-07   3.54e-07  -1.06e-07   1.21e-07   1.89e-07  -5.30e-07   7.19e-07  -3.42e-07   5.63e-07   219.78
2019.72211 285.86 -132.73  -2.35e-07   3.60e-07  -1.08e-07   1.29e-07   1.94e-07  -5.37e-07   7.31e-07  -3.43e-07   5.71e-07   220.00
2019.72485 286.24 -134.63  -2.49e-07   3.54e-07  -7.96e-08   1.29e-07   2.00e-07  -5.28e-07   7.28e-07  -3.28e-07   5.65e-07   218.29
2019.72758 287.47 -133.88  -2.56e-07   3.45e-07  -1.00e-07   1.33e-07   1.75e-07  -5.31e-07   7.06e-07  -3.56e-07   5.59e-07   218.64
2019.73032 286.88 -135.95  -2.61e-07   3.53e-07  -8.97e-08   1.35e-07   1.88e-07  -5.38e-07   7.26e-07  -3.50e-07   5.70e-07   218.19
2019.73306 287.83 -133.55  -2.52e-07   3.49e-07  -1.00e-07   1.21e-07   1.81e-07  -5.34e-07   7.15e-07  -3.53e-07   5.64e-07   218.86
2019.73580 288.04 -134.95  -2.40e-07   3.60e-07  -8.79e-08   1.18e-07   2.04e-07  -5.32e-07   7.36e-07  -3.28e-07   5.70e-07   219.02
2019.73854 285.75 -135.10  -2.46e-07   3.46e-07  -1.08e-07   1.22e-07   1.76e-07  -5.30e-07   7.06e-07  -3.54e-07   5.59e-07   219.33
2019.74127 287.07 -135.42  -2.35e-07   3.56e-07  -1.01e-07   1.32e-07   1.94e-07  -5.30e-07   7.24e-07  -3.36e-07   5.65e-07   219.67
2019.74401 286.88 -136.25  -2.55e-07   3.52e-07  -9.46e-08   1.39e-07   1.87e-07  -5.36e-07   7.22e-07  -3.49e-07   5.67e-07   218.61
2019.74675 286.93 -133.04  -2.28e-07   3.43e-07  -1.07e-07   1.21e-07   1.81e-07  -5.16e-07   6.97e-07  -3.35e-07   5.47e-07   220.02
2019.74949 287.46 -133.28  -2.39e-07   3.55e-07  -1.05e-07   1.38e-07   1.90e-07  -5.33e-07   7.22e-07  -3.43e-07   5.66e-07   219.66
2019.75222 286.51 -133.92  -2.47e-07   3.47e-07  -9.86e-08   1.21e-07   1.82e-07  -5.28e-07   7.10e-07  -3.46e-07   5.59e-07   218.97
2019.75496 290.04 -134.74  -2.41e-07   3.57e-07  -1.02e-07   1.26e-07   1.92e-07  -5.35e-07   7.27e-07  -3.42e-07   5.68e-07   219.50
2019.75770 287.81 -135.84  -2.41e-07   3.52e-07  -9.95e-08   1.33e-07   1.89e-07  -5.29e-07   7.18e-07  -3.40e-07   5.62e-07   219.33
2019.76044 290.02 -135.04  -2.37e-07   3.47e-07  -1.18e-07   1.27e-07   1.75e-07  -5.30e-07   7.05e-07  -3.55e-07   5.58e-07   220.12
2019.76318 291.11 -133.57  -2.25e-07   3.50e-07  -1.34e-07   1.11e-07   1.74e-07  -5.33e-07   7.06e-07  -3.59e-07   5.60e-07   221.31
2019.76591 291.65 -136.26  -2.49e-07   3.43e-07  -1.07e-07   1.23e-07   1.73e-07  -5.29e-07   7.02e-07  -3.56e-07   5.56e-07   219.15
2019.76865 289.97 -134.97  -2.53e-07   3.44e-07  -1.01e-07   1.22e-07   1.75e-07  -5.30e-07   7.05e-07  -3.55e-07   5.58e-07   218.78
2019.77139 289.97 -134.68  -2.50e-07   3.50e-07  -1.03e-07   1.30e-07   1.81e-07  -5.34e-07   7.16e-07  -3.53e-07   5.64e-07   219.07
2019.77413 291.62 -135.97  -2.37e-07   3.39e-07  -1.26e-07   1.25e-07   1.62e-07  -5.25e-07   6.87e-07  -3.63e-07   5.49e-07   220.36
2019.77687 292.15 -134.92  -2.21e-07   3.56e-07  -9.88e-08   1.16e-07   2.01e-07  -5.21e-07   7.23e-07  -3.20e-07   5.59e-07   220.13
2019.77960 290.32 -136.37  -2.51e-07   3.32e-07  -1.09e-07   1.27e-07   1.59e-07  -5.19e-07   6.78e-07  -3.60e-07   5.43e-07   218.96
2019.78234 288.25 -133.49  -2.58e-07   3.42e-07  -1.34e-07   1.21e-07   1.52e-07  -5.43e-07   6.95e-07  -3.92e-07   5.64e-07   219.84
2019.78508 286.55 -135.60  -2.63e-07   3.69e-07  -8.24e-08   1.42e-07   2.07e-07  -5.52e-07   7.59e-07  -3.45e-07   5.90e-07   218.13
2019.78782 289.98 -136.08  -2.27e-07   3.54e-07  -1.03e-07   1.32e-07   1.94e-07  -5.25e-07   7.19e-07  -3.30e-07   5.60e-07   220.02
2019.79055 287.80 -137.04  -2.72e-07   3.42e-07  -9.12e-08   1.18e-07   1.72e-07  -5.35e-07   7.07e-07  -3.64e-07   5.62e-07   217.58
2019.79329 290.79 -134.16  -2.52e-07   3.47e-07  -9.23e-08   1.20e-07   1.84e-07  -5.28e-07   7.13e-07  -3.44e-07   5.60e-07   218.53
2019.79603 290.79 -135.87  -2.43e-07   3.46e-07  -1.06e-07   1.28e-07   1.79e-07  -5.28e-07   7.06e-07  -3.49e-07   5.57e-07   219.39
2019.79877 290.32 -138.47  -2.53e-07   3.40e-07  -9.25e-08   1.23e-07   1.76e-07  -5.22e-07   6.98e-07  -3.45e-07   5.51e-07   218.37
2019.80151 288.50 -136.77  -2.76e-07   3.26e-07  -1.21e-07   1.19e-07   1.37e-07  -5.34e-07   6.71e-07  -3.97e-07   5.51e-07   218.31
2019.80424 288.79 -135.01  -2.71e-07   3.39e-07  -1.17e-07   1.33e-07   1.53e-07  -5.42e-07   6.95e-07  -3.89e-07   5.63e-07   218.59
2019.80698 291.27 -135.69  -2.38e-07   3.42e-07  -1.11e-07   1.20e-07   1.73e-07  -5.22e-07   6.95e-07  -3.49e-07   5.50e-07   219.73
2019.80972 290.33 -134.42  -2.50e-07   3.46e-07  -1.07e-07   1.41e-07   1.75e-07  -5.32e-07   7.07e-07  -3.57e-07   5.60e-07   219.15
2019.81246 291.59 -138.11  -2.64e-07   3.40e-07  -1.03e-07   1.19e-07   1.66e-07  -5.33e-07   6.99e-07  -3.67e-07   5.59e-07   218.36
2019.81520 293.96 -136.39  -1.93e-07   3.53e-07  -1.04e-07   1.28e-07   2.08e-07  -5.05e-07   7.13e-07  -2.97e-07   5.46e-07   221.43
2019.81793 293.30 -137.71  -2.34e-07   3.39e-07  -1.07e-07   1.25e-07   1.74e-07  -5.15e-07   6.89e-07  -3.41e-07   5.44e-07   219.67
2019.82067 293.10 -136.27  -2.42e-07   3.34e-07  -1.19e-07   1.23e-07   1.60e-07  -5.20e-07   6.80e-07  -3.60e-07   5.44e-07   219.77
2019.82341 290.71 -137.65  -2.43e-07   3.42e-07  -1.11e-07   1.30e-07   1.71e-07  -5.25e-07   6.97e-07  -3.54e-07   5.53e-07   219.51
2019.82615 292.79 -136.27  -2.39e-07   3.43e-07  -1.04e-07   1.26e-07   1.78e-07  -5.21e-07   6.99e-07  -3.43e-07   5.51e-07   219.46
2019.82888 292.23 -136.02  -2.21e-07   3.61e-07  -1.01e-07   1.23e-07   2.05e-07  -5.26e-07   7.31e-07  -3.22e-07   5.65e-07   220.30
2019.83162 291.83 -136.77  -2.21e-07   3.48e-07  -1.07e-07   1.38e-07   1.88e-07  -5.16e-07   7.05e-07  -3.28e-07   5.50e-07   220.33
2019.83436 290.16 -135.94  -2.45e-07   3.44e-07  -9.34e-08   1.29e-07   1.83e-07  -5.22e-07   7.05e-07  -3.39e-07   5.53e-07   218.77
2019.83710 290.14 -136.96  -2.58e-07   3.39e-07  -1.09e-07   1.22e-07   1.64e-07  -5.31e-07   6.94e-07  -3.67e-07   5.55e-07   218.77
2019.83984 292.51 -136.85  -2.21e-07   3.41e-07  -1.13e-07   1.20e-07   1.79e-07  -5.12e-07   6.91e-07  -3.34e-07   5.43e-07   220.52
2019.84257 292.62 -136.02  -2.31e-07   3.74e-07  -9.41e-08   1.42e-07   2.18e-07  -5.43e-07   7.61e-07  -3.25e-07   5.85e-07   219.83
2019.84531 289.89 -136.23  -2.51e-07   3.36e-07  -9.54e-08   1.21e-07   1.71e-07  -5.18e-07   6.89e-07  -3.46e-07   5.45e-07   218.47
2019.84805 291.19 -137.31  -2.55e-07   3.48e-07  -1.10e-07   1.37e-07   1.73e-07  -5.38e-07   7.11e-07  -3.65e-07   5.65e-07   219.14
2019.85079 292.47 -138.88  -2.53e-07   3.49e-07  -1.10e-07   1.34e-07   1.75e-07  -5.38e-07   7.12e-07  -3.63e-07   5.65e-07   219.18
2019.85352 290.43 -136.93  -2.48e-07   3.46e-07  -9.43e-08   1.37e-07   1.83e-07  -5.25e-07   7.08e-07  -3.42e-07   5.56e-07   218.75
2019.85626 291.28 -138.58  -2.72e-07   3.47e-07  -1.02e-07   1.39e-07   1.70e-07  -5.45e-07   7.15e-07  -3.75e-07   5.71e-07   218.14
2019.85900 289.61 -137.26  -2.80e-07   3.57e-07  -9.83e-08   1.25e-07   1.79e-07  -5.57e-07   7.36e-07  -3.78e-07   5.85e-07   217.87
2019.86174 292.06 -138.17  -2.27e-07   3.40e-07  -1.04e-07   1.33e-07   1.80e-07  -5.11e-07   6.90e-07  -3.31e-07   5.42e-07   219.85
2019.86448 292.74 -139.82  -2.61e-07   3.43e-07  -1.06e-07   1.30e-07   1.68e-07  -5.35e-07   7.03e-07  -3.67e-07   5.61e-07   218.67
2019.86721 292.79 -136.90  -2.46e-07   3.47e-07  -1.04e-07   1.19e-07   1.79e-07  -5.29e-07   7.08e-07  -3.50e-07   5.58e-07   219.23
2019.86995 292.72 -136.70  -2.54e-07   3.52e-07  -1.03e-07   1.28e-07   1.81e-07  -5.39e-07   7.20e-07  -3.57e-07   5.68e-07   218.93
2019.87269 290.78 -136.99  -2.56e-07   3.41e-07  -9.98e-08   1.23e-07   1.72e-07  -5.28e-07   7.00e-07  -3.56e-07   5.55e-07   218.56
2019.87543 290.13 -137.73  -2.69e-07   3.37e-07  -9.61e-08   1.24e-07   1.65e-07  -5.31e-07   6.96e-07  -3.65e-07   5.56e-07   217.80
2019.87817 291.33 -138.49  -2.87e-07   3.43e-07  -1.08e-07   1.25e-07   1.57e-07  -5.52e-07   7.09e-07  -3.95e-07   5.74e-07   217.69
2019.88090 293.64 -134.57  -2.37e-07   3.62e-07  -9.64e-08   1.16e-07   2.02e-07  -5.36e-07   7.38e-07  -3.34e-07   5.73e-07   219.50
2019.88364 292.07 -137.40  -2.62e-07   3.46e-07  -1.01e-07   1.19e-07   1.74e-07  -5.36e-07   7.10e-07  -3.63e-07   5.64e-07   218.46
2019.88638 292.63 -138.24  -2.30e-07   3.46e-07  -9.80e-08   1.27e-07   1.88e-07  -5.16e-07   7.04e-07  -3.28e-07   5.49e-07   219.61
2019.88912 292.31 -136.20  -2.42e-07   3.55e-07  -1.02e-07   1.28e-07   1.89e-07  -5.34e-07   7.23e-07  -3.45e-07   5.66e-07   219.41
2019.89185 291.73 -134.91  -2.56e-07   3.50e-07  -1.06e-07   1.22e-07   1.76e-07  -5.39e-07   7.15e-07  -3.63e-07   5.67e-07   218.94
2019.89459 292.04 -137.21  -2.50e-07   3.45e-07  -1.13e-07   1.25e-07   1.70e-07  -5.33e-07   7.03e-07  -3.63e-07   5.60e-07   219.35
2019.89733 289.52 -135.80  -3.00e-07   3.31e-07  -1.12e-07   1.11e-07   1.38e-07  -5.50e-07   6.88e-07  -4.12e-07   5.67e-07   217.06
2020.03149 295.55 -137.03  -2.72e-07   3.39e-07  -9.62e-08   1.26e-07   1.67e-07  -5.34e-07   7.01e-07  -3.68e-07   5.60e-07   217.76
2020.03422 300.83 -134.98  -1.61e-07   3.85e-07  -8.62e-08   1.27e-07   2.63e-07  -5.11e-07   7.74e-07  -2.48e-07   5.75e-07   222.21
2020.03696 295.62 -136.81  -2.81e-07   3.52e-07  -7.55e-08   1.16e-07   1.89e-07  -5.46e-07   7.34e-07  -3.57e-07   5.77e-07   216.86
2020.03970 300.79 -136.24  -2.11e-07   3.70e-07  -9.48e-08   1.18e-07   2.22e-07  -5.28e-07   7.50e-07  -3.06e-07   5.73e-07   220.54
2020.04244 299.99 -138.27  -2.15e-07   3.52e-07  -9.93e-08   1.26e-07   1.99e-07  -5.14e-07   7.13e-07  -3.14e-07   5.51e-07   220.33
2020.04517 298.53 -140.61  -2.47e-07   3.45e-07  -1.21e-07   1.27e-07   1.67e-07  -5.35e-07   7.02e-07  -3.68e-07   5.60e-07   219.82
2020.04791 297.22 -138.84  -2.58e-07   3.70e-07  -8.53e-08   1.15e-07   2.08e-07  -5.51e-07   7.59e-07  -3.43e-07   5.89e-07   218.43
2020.05065 300.10 -140.07  -2.35e-07   3.61e-07  -1.09e-07   1.04e-07   1.95e-07  -5.39e-07   7.34e-07  -3.44e-07   5.73e-07   220.03
2020.05339 298.00 -139.91  -2.65e-07   3.57e-07  -1.22e-07   1.25e-07   1.70e-07  -5.58e-07   7.28e-07  -3.87e-07   5.83e-07   219.32
