#  101.98    28.13
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.66530 312.72 -127.64  -1.13e-06   6.33e-07  -6.81e-08   2.36e-07   2.27e-07  -1.42e-06   1.65e-06  -1.20e-06   1.44e-06   205.03
2018.66804 307.62 -127.82  -1.04e-06   5.16e-07   1.44e-08   1.71e-07   2.24e-07  -1.25e-06   1.48e-06  -1.03e-06   1.27e-06   202.14
2018.67077 312.34 -127.07  -1.07e-06   5.77e-07  -4.15e-08   1.91e-07   2.17e-07  -1.33e-06   1.55e-06  -1.11e-06   1.35e-06   204.12
2018.67351 312.88 -128.43  -1.04e-06   5.66e-07  -6.06e-08   1.86e-07   1.98e-07  -1.30e-06   1.50e-06  -1.10e-06   1.31e-06   204.56
2018.67625 312.84 -126.41  -1.01e-06   5.45e-07  -3.43e-08   1.77e-07   2.09e-07  -1.26e-06   1.47e-06  -1.05e-06   1.27e-06   204.05
2018.67899 310.25 -125.96  -1.01e-06   4.88e-07   8.71e-09   1.33e-07   2.05e-07  -1.21e-06   1.41e-06  -1.00e-06   1.22e-06   201.87
2018.68172 312.35 -127.73  -1.00e-06   5.24e-07  -2.19e-08   1.50e-07   2.06e-07  -1.23e-06   1.43e-06  -1.02e-06   1.25e-06   203.46
2018.68446 311.29 -127.13  -1.00e-06   5.31e-07  -2.62e-08   1.59e-07   2.07e-07  -1.24e-06   1.44e-06  -1.03e-06   1.25e-06   203.71
2018.68720 310.56 -128.54  -9.95e-07   5.30e-07  -4.02e-08   1.42e-07   1.96e-07  -1.23e-06   1.43e-06  -1.04e-06   1.25e-06   204.00
2018.68994 311.41 -128.00  -1.02e-06   5.36e-07  -2.82e-08   1.67e-07   2.06e-07  -1.25e-06   1.46e-06  -1.05e-06   1.27e-06   203.65
2018.69268 312.22 -128.02  -1.01e-06   5.24e-07  -2.14e-08   1.57e-07   2.05e-07  -1.23e-06   1.44e-06  -1.03e-06   1.25e-06   203.39
2018.69541 312.16 -127.72  -1.01e-06   5.37e-07  -3.91e-08   1.51e-07   1.99e-07  -1.25e-06   1.45e-06  -1.05e-06   1.27e-06   203.88
2018.69815 313.15 -126.65  -1.04e-06   5.34e-07  -1.40e-08   1.68e-07   2.14e-07  -1.26e-06   1.48e-06  -1.05e-06   1.28e-06   203.10
2018.70089 312.36 -126.20  -9.61e-07   4.95e-07  -6.35e-10   1.41e-07   2.09e-07  -1.17e-06   1.38e-06  -9.62e-07   1.19e-06   202.94
2018.70363 312.91 -124.82  -1.04e-06   5.50e-07  -3.03e-09   1.82e-07   2.34e-07  -1.28e-06   1.52e-06  -1.05e-06   1.30e-06   203.29
2018.70637 312.11 -125.41  -1.03e-06   5.26e-07  -2.51e-08   1.45e-07   2.00e-07  -1.25e-06   1.45e-06  -1.05e-06   1.27e-06   203.18
2018.70910 311.13 -126.07  -9.88e-07   5.32e-07  -3.94e-08   1.49e-07   1.99e-07  -1.23e-06   1.43e-06  -1.03e-06   1.24e-06   204.14
2018.71184 313.99 -126.87  -1.01e-06   5.31e-07  -3.19e-08   1.55e-07   2.01e-07  -1.24e-06   1.44e-06  -1.04e-06   1.26e-06   203.72
2018.71458 313.31 -127.08  -1.01e-06   5.39e-07  -3.15e-08   1.58e-07   2.07e-07  -1.25e-06   1.46e-06  -1.04e-06   1.27e-06   203.85
2018.71732 315.71 -125.81  -1.02e-06   5.47e-07  -1.03e-08   1.93e-07   2.29e-07  -1.26e-06   1.49e-06  -1.03e-06   1.28e-06   203.66
2018.72005 312.77 -126.85  -8.72e-07   4.49e-07  -2.86e-09   8.19e-08   1.88e-07  -1.06e-06   1.25e-06  -8.75e-07   1.08e-06   202.97
2018.72279 315.24 -126.49  -9.95e-07   5.24e-07  -3.71e-08   1.46e-07   1.94e-07  -1.23e-06   1.42e-06  -1.03e-06   1.24e-06   203.80
2018.72553 313.76 -126.21  -1.00e-06   5.25e-07  -1.92e-08   1.60e-07   2.09e-07  -1.23e-06   1.44e-06  -1.02e-06   1.25e-06   203.46
2018.72827 314.96 -126.24  -9.76e-07   5.29e-07  -3.95e-08   1.42e-07   1.98e-07  -1.21e-06   1.41e-06  -1.02e-06   1.23e-06   204.23
2018.73101 314.00 -124.30  -1.04e-06   5.38e-07  -3.04e-08   1.59e-07   2.03e-07  -1.27e-06   1.47e-06  -1.07e-06   1.29e-06   203.47
2018.73374 315.62 -125.97  -9.09e-07   4.51e-07   6.30e-09   7.52e-08   1.91e-07  -1.09e-06   1.28e-06  -9.03e-07   1.11e-06   202.29
2018.73648 316.30 -128.10  -9.06e-07   4.60e-07   3.50e-09   1.00e-07   1.96e-07  -1.10e-06   1.29e-06  -9.02e-07   1.12e-06   202.66
2018.73922 314.36 -125.74  -1.01e-06   5.36e-07  -2.58e-08   1.62e-07   2.11e-07  -1.24e-06   1.45e-06  -1.03e-06   1.26e-06   203.79
2018.74196 315.76 -125.80  -1.00e-06   5.26e-07  -1.07e-08   1.67e-07   2.16e-07  -1.23e-06   1.45e-06  -1.01e-06   1.25e-06   203.33
2018.74470 316.31 -125.96  -8.99e-07   4.75e-07  -8.31e-09   9.53e-08   1.97e-07  -1.10e-06   1.30e-06  -9.07e-07   1.12e-06   203.42
2018.74743 316.60 -126.68  -9.89e-07   5.31e-07  -1.56e-08   1.68e-07   2.18e-07  -1.22e-06   1.44e-06  -1.00e-06   1.24e-06   203.75
2018.75017 317.12 -129.13  -9.71e-07   5.07e-07  -1.20e-08   1.42e-07   2.06e-07  -1.19e-06   1.40e-06  -9.83e-07   1.21e-06   203.31
2018.75291 317.60 -128.46  -8.73e-07   4.58e-07   2.50e-09   1.01e-07   1.98e-07  -1.07e-06   1.27e-06  -8.71e-07   1.09e-06   203.15
2018.75565 319.43 -127.67  -9.23e-07   4.70e-07   7.01e-09   1.31e-07   2.03e-07  -1.12e-06   1.32e-06  -9.16e-07   1.14e-06   202.65
2018.75838 316.17 -128.04  -9.55e-07   5.10e-07  -4.06e-08   1.14e-07   1.87e-07  -1.18e-06   1.37e-06  -9.96e-07   1.20e-06   204.05
2018.76112 318.65 -129.42  -1.01e-06   5.46e-07  -1.54e-08   1.70e-07   2.26e-07  -1.25e-06   1.48e-06  -1.03e-06   1.27e-06   203.80
2018.76386 317.54 -127.46  -1.01e-06   5.29e-07  -8.74e-09   1.78e-07   2.20e-07  -1.24e-06   1.46e-06  -1.02e-06   1.25e-06   203.33
2018.76660 317.00 -126.38  -9.65e-07   5.07e-07  -7.20e-10   1.62e-07   2.17e-07  -1.18e-06   1.40e-06  -9.66e-07   1.20e-06   203.22
2018.76934 316.56 -128.37  -9.61e-07   4.91e-07   7.93e-09   1.35e-07   2.13e-07  -1.17e-06   1.38e-06  -9.53e-07   1.19e-06   202.69
2018.77207 315.66 -126.68  -1.00e-06   5.23e-07  -1.90e-09   1.67e-07   2.21e-07  -1.23e-06   1.45e-06  -1.01e-06   1.25e-06   203.12
2018.77481 318.75 -128.71  -1.01e-06   5.25e-07  -2.38e-08   1.57e-07   2.04e-07  -1.23e-06   1.44e-06  -1.03e-06   1.25e-06   203.46
2018.77755 315.92 -129.63  -1.03e-06   5.57e-07  -2.55e-08   1.73e-07   2.23e-07  -1.28e-06   1.50e-06  -1.05e-06   1.30e-06   204.01
2018.78029 317.36 -129.20  -9.94e-07   5.38e-07  -2.79e-08   1.58e-07   2.12e-07  -1.23e-06   1.45e-06  -1.02e-06   1.25e-06   204.04
2018.78303 317.84 -128.58  -9.49e-07   5.19e-07  -3.62e-08   1.27e-07   1.98e-07  -1.18e-06   1.38e-06  -9.85e-07   1.20e-06   204.33
2018.78576 317.83 -129.32  -9.63e-07   5.34e-07  -6.73e-08   1.23e-07   1.82e-07  -1.21e-06   1.39e-06  -1.03e-06   1.22e-06   205.01
2018.78850 319.98 -127.43  -1.04e-06   5.58e-07  -2.33e-08   1.98e-07   2.23e-07  -1.29e-06   1.51e-06  -1.07e-06   1.31e-06   203.80
2018.79124 318.22 -128.15  -9.70e-07   5.19e-07  -3.58e-08   1.51e-07   1.95e-07  -1.20e-06   1.40e-06  -1.01e-06   1.22e-06   204.00
2018.79398 318.25 -130.35  -9.83e-07   5.40e-07  -4.61e-08   1.39e-07   2.00e-07  -1.23e-06   1.43e-06  -1.03e-06   1.25e-06   204.52
2018.79671 317.93 -128.70  -9.97e-07   5.39e-07  -2.83e-08   1.65e-07   2.12e-07  -1.24e-06   1.45e-06  -1.03e-06   1.26e-06   204.03
2018.79945 319.79 -129.42  -9.88e-07   5.20e-07  -2.79e-08   1.50e-07   2.00e-07  -1.22e-06   1.42e-06  -1.02e-06   1.23e-06   203.63
2018.80219 318.83 -127.82  -1.03e-06   5.43e-07  -2.31e-08   1.64e-07   2.14e-07  -1.26e-06   1.48e-06  -1.05e-06   1.28e-06   203.63
2018.80493 320.54 -129.66  -1.01e-06   5.58e-07  -3.94e-08   1.78e-07   2.15e-07  -1.26e-06   1.48e-06  -1.05e-06   1.28e-06   204.51
2018.80767 320.58 -130.53  -9.47e-07   5.36e-07  -4.15e-08   1.40e-07   2.08e-07  -1.20e-06   1.40e-06  -9.89e-07   1.21e-06   204.91
2018.81040 319.90 -130.30  -1.02e-06   5.68e-07  -3.80e-08   1.87e-07   2.22e-07  -1.28e-06   1.50e-06  -1.05e-06   1.30e-06   204.63
2018.81314 319.07 -129.02  -9.56e-07   5.20e-07  -3.50e-08   1.46e-07   1.99e-07  -1.19e-06   1.39e-06  -9.91e-07   1.21e-06   204.23
2018.81588 319.55 -130.67  -9.41e-07   5.09e-07  -2.41e-08   1.32e-07   2.02e-07  -1.17e-06   1.37e-06  -9.65e-07   1.18e-06   203.98
2018.81862 317.51 -130.53  -1.01e-06   5.53e-07  -4.82e-08   1.70e-07   2.04e-07  -1.26e-06   1.47e-06  -1.06e-06   1.28e-06   204.49
2018.82136 317.04 -128.64  -1.04e-06   5.56e-07  -2.46e-08   1.85e-07   2.21e-07  -1.28e-06   1.51e-06  -1.06e-06   1.30e-06   203.82
2018.82409 318.54 -128.21  -1.04e-06   5.47e-07  -2.08e-08   1.81e-07   2.18e-07  -1.28e-06   1.49e-06  -1.06e-06   1.30e-06   203.55
2018.82683 317.70 -130.17  -1.02e-06   5.48e-07  -2.27e-08   1.79e-07   2.19e-07  -1.26e-06   1.48e-06  -1.04e-06   1.28e-06   203.83
2018.82957 318.10 -129.25  -1.04e-06   5.61e-07  -2.44e-08   1.90e-07   2.24e-07  -1.29e-06   1.51e-06  -1.06e-06   1.31e-06   203.93
2018.83231 317.52 -128.82  -1.08e-06   5.77e-07  -2.83e-08   1.97e-07   2.27e-07  -1.33e-06   1.56e-06  -1.11e-06   1.35e-06   203.86
2018.83504 318.79 -130.18  -1.07e-06   5.71e-07  -4.41e-08   1.88e-07   2.10e-07  -1.33e-06   1.54e-06  -1.12e-06   1.34e-06   203.97
2018.83778 320.11 -131.15  -1.03e-06   5.61e-07  -3.92e-08   1.84e-07   2.14e-07  -1.28e-06   1.50e-06  -1.07e-06   1.30e-06   204.32
2018.84052 319.48 -130.79  -1.01e-06   5.48e-07  -3.95e-08   1.60e-07   2.08e-07  -1.25e-06   1.46e-06  -1.04e-06   1.27e-06   204.31
2018.84326 315.41 -131.21  -9.81e-07   5.21e-07  -1.27e-08   1.63e-07   2.15e-07  -1.21e-06   1.42e-06  -9.93e-07   1.23e-06   203.56
2018.84600 319.61 -129.07  -9.79e-07   4.87e-07   6.34e-08   1.90e-07   2.56e-07  -1.17e-06   1.43e-06  -9.15e-07   1.20e-06   201.54
2018.84873 317.88 -132.08  -1.00e-06   5.43e-07  -9.35e-09   1.96e-07   2.31e-07  -1.24e-06   1.47e-06  -1.01e-06   1.26e-06   203.82
2018.85147 318.07 -129.78  -1.03e-06   5.64e-07  -5.07e-08   1.67e-07   2.06e-07  -1.29e-06   1.49e-06  -1.08e-06   1.30e-06   204.52
2018.85421 317.26 -132.14  -1.04e-06   5.66e-07  -2.48e-08   1.91e-07   2.28e-07  -1.29e-06   1.52e-06  -1.06e-06   1.31e-06   204.07
2018.85695 320.56 -132.07  -9.94e-07   5.51e-07  -4.84e-08   1.59e-07   2.04e-07  -1.25e-06   1.45e-06  -1.04e-06   1.26e-06   204.67
2018.85969 320.30 -129.95  -1.00e-06   5.47e-07  -3.33e-08   1.72e-07   2.13e-07  -1.25e-06   1.46e-06  -1.04e-06   1.27e-06   204.22
2018.86242 318.42 -130.60  -9.84e-07   5.33e-07  -3.03e-08   1.51e-07   2.08e-07  -1.22e-06   1.43e-06  -1.01e-06   1.24e-06   204.09
2018.86516 317.28 -132.47  -9.78e-07   5.34e-07  -4.56e-08   1.34e-07   1.97e-07  -1.22e-06   1.42e-06  -1.02e-06   1.24e-06   204.44
2018.86790 318.40 -130.34  -9.91e-07   5.51e-07  -4.75e-08   1.55e-07   2.06e-07  -1.24e-06   1.45e-06  -1.04e-06   1.26e-06   204.72
2018.87064 316.45 -129.03  -1.02e-06   5.33e-07  -2.82e-08   1.55e-07   2.04e-07  -1.25e-06   1.45e-06  -1.04e-06   1.26e-06   203.58
2018.87337 320.34 -128.97  -1.06e-06   5.36e-07   3.05e-08   2.15e-07   2.49e-07  -1.28e-06   1.53e-06  -1.03e-06   1.31e-06   202.20
2018.87611 318.69 -129.85  -1.05e-06   5.48e-07  -9.26e-10   1.89e-07   2.34e-07  -1.28e-06   1.52e-06  -1.05e-06   1.30e-06   203.16
2018.87885 319.17 -129.71  -9.23e-07   5.29e-07  -6.34e-08   1.13e-07   1.88e-07  -1.17e-06   1.36e-06  -9.86e-07   1.19e-06   205.45
2018.88159 320.22 -130.04  -1.02e-06   5.66e-07  -5.41e-08   1.69e-07   2.06e-07  -1.28e-06   1.49e-06  -1.08e-06   1.30e-06   204.71
2018.88433 318.23 -131.38  -9.91e-07   5.62e-07  -4.67e-08   1.61e-07   2.15e-07  -1.25e-06   1.47e-06  -1.04e-06   1.27e-06   204.97
2018.88706 320.40 -131.55  -9.77e-07   5.36e-07  -2.85e-08   1.63e-07   2.13e-07  -1.22e-06   1.43e-06  -1.01e-06   1.24e-06   204.27
2018.88980 319.79 -130.88  -1.05e-06   5.67e-07  -3.22e-08   1.88e-07   2.21e-07  -1.31e-06   1.53e-06  -1.08e-06   1.32e-06   204.02
2018.89254 317.84 -132.10  -1.02e-06   5.43e-07  -3.45e-08   1.58e-07   2.06e-07  -1.26e-06   1.47e-06  -1.06e-06   1.28e-06   203.88
2018.89528 324.00 -130.03  -1.03e-06   5.76e-07  -3.61e-08   1.99e-07   2.28e-07  -1.29e-06   1.52e-06  -1.06e-06   1.31e-06   204.64
2018.89802 321.38 -131.21  -1.01e-06   5.65e-07  -4.03e-08   1.76e-07   2.18e-07  -1.27e-06   1.49e-06  -1.05e-06   1.29e-06   204.61
2018.90075 319.83 -131.90  -1.07e-06   5.73e-07  -4.51e-08   1.83e-07   2.12e-07  -1.32e-06   1.54e-06  -1.11e-06   1.34e-06   204.15
2018.90349 319.31 -131.29  -1.07e-06   5.62e-07  -2.86e-08   1.89e-07   2.18e-07  -1.31e-06   1.53e-06  -1.10e-06   1.33e-06   203.65
2018.90623 321.09 -129.88  -1.04e-06   5.62e-07  -3.89e-08   1.77e-07   2.14e-07  -1.29e-06   1.50e-06  -1.07e-06   1.31e-06   204.22
2018.90897 318.71 -131.80  -1.08e-06   5.87e-07  -5.80e-08   1.91e-07   2.09e-07  -1.35e-06   1.56e-06  -1.14e-06   1.36e-06   204.49
2018.91170 321.17 -131.18  -1.02e-06   5.45e-07  -2.86e-08   1.66e-07   2.13e-07  -1.26e-06   1.47e-06  -1.04e-06   1.28e-06   203.93
2018.91444 320.24 -131.50  -1.09e-06   5.63e-07  -1.23e-09   2.07e-07   2.37e-07  -1.33e-06   1.57e-06  -1.10e-06   1.35e-06   202.93
2018.91718 319.46 -131.76  -1.02e-06   5.57e-07  -4.10e-08   1.72e-07   2.10e-07  -1.27e-06   1.48e-06  -1.06e-06   1.29e-06   204.31
2018.91992 321.40 -129.40  -1.04e-06   5.56e-07  -1.53e-08   1.99e-07   2.28e-07  -1.28e-06   1.51e-06  -1.06e-06   1.30e-06   203.64
2018.92266 319.67 -131.07  -1.02e-06   5.53e-07  -5.82e-08   1.44e-07   1.95e-07  -1.27e-06   1.46e-06  -1.07e-06   1.28e-06   204.58
2018.92539 321.33 -130.39  -1.04e-06   5.97e-07  -6.43e-08   1.85e-07   2.18e-07  -1.33e-06   1.54e-06  -1.11e-06   1.34e-06   205.32
2018.92813 325.69 -128.97  -1.07e-06   5.72e-07   7.87e-09   2.45e-07   2.56e-07  -1.31e-06   1.57e-06  -1.06e-06   1.34e-06   203.42
2018.93087 324.25 -130.25  -1.12e-06   6.18e-07   2.73e-09   2.82e-07   2.76e-07  -1.40e-06   1.67e-06  -1.12e-06   1.42e-06   203.84
2018.93908 321.35 -127.83  -1.02e-06   5.84e-07  -5.81e-08   1.77e-07   2.18e-07  -1.29e-06   1.51e-06  -1.07e-06   1.31e-06   205.33
2018.94182 323.01 -129.89  -1.07e-06   5.47e-07   6.83e-09   2.04e-07   2.35e-07  -1.30e-06   1.54e-06  -1.07e-06   1.32e-06   202.68
2018.94456 320.26 -131.93  -1.00e-06   5.53e-07  -3.97e-08   1.57e-07   2.12e-07  -1.25e-06   1.47e-06  -1.04e-06   1.27e-06   204.47
2018.94730 319.29 -130.07  -1.12e-06   5.41e-07   4.61e-08   2.37e-07   2.58e-07  -1.34e-06   1.59e-06  -1.08e-06   1.36e-06   201.38
2018.95003 324.18 -127.95  -1.18e-06   5.78e-07   3.91e-08   2.54e-07   2.69e-07  -1.41e-06   1.68e-06  -1.14e-06   1.44e-06   201.70
2018.95277 323.04 -129.36  -1.02e-06   5.44e-07  -1.75e-08   1.59e-07   2.20e-07  -1.26e-06   1.48e-06  -1.04e-06   1.28e-06   203.60
2018.95551 323.45 -130.21  -1.04e-06   5.65e-07  -4.15e-08   1.68e-07   2.13e-07  -1.30e-06   1.51e-06  -1.08e-06   1.31e-06   204.23
2018.95825 322.86 -130.85  -1.04e-06   5.63e-07  -3.49e-08   1.73e-07   2.16e-07  -1.30e-06   1.51e-06  -1.08e-06   1.31e-06   204.05
2018.96099 322.23 -132.65  -1.07e-06   5.72e-07  -3.63e-08   1.76e-07   2.18e-07  -1.32e-06   1.54e-06  -1.11e-06   1.34e-06   203.96
2018.96372 325.11 -130.13  -1.03e-06   5.55e-07  -1.19e-08   1.80e-07   2.32e-07  -1.27e-06   1.51e-06  -1.04e-06   1.30e-06   203.72
2018.96646 322.88 -129.71  -1.05e-06   5.84e-07  -5.21e-08   1.72e-07   2.16e-07  -1.32e-06   1.54e-06  -1.11e-06   1.34e-06   204.67
2018.96920 324.17 -128.27  -1.06e-06   5.55e-07  -4.73e-10   2.11e-07   2.38e-07  -1.30e-06   1.53e-06  -1.06e-06   1.32e-06   203.21
2018.97194 325.20 -131.96  -1.04e-06   5.68e-07  -4.43e-08   1.67e-07   2.13e-07  -1.29e-06   1.51e-06  -1.08e-06   1.31e-06   204.42
2018.97467 324.29 -132.52  -1.05e-06   5.76e-07  -4.92e-08   1.80e-07   2.13e-07  -1.32e-06   1.53e-06  -1.10e-06   1.33e-06   204.45
2018.97741 321.34 -130.04  -1.03e-06   5.53e-07  -3.57e-08   1.55e-07   2.11e-07  -1.27e-06   1.49e-06  -1.06e-06   1.29e-06   204.05
2018.98015 322.78 -127.71  -1.03e-06   5.29e-07   2.31e-08   1.96e-07   2.43e-07  -1.25e-06   1.49e-06  -1.00e-06   1.27e-06   202.60
2018.98289 324.00 -130.21  -1.04e-06   5.54e-07  -3.78e-08   1.63e-07   2.08e-07  -1.29e-06   1.49e-06  -1.08e-06   1.30e-06   203.90
2018.98563 326.44 -128.39  -1.09e-06   5.65e-07  -1.28e-08   1.95e-07   2.30e-07  -1.33e-06   1.56e-06  -1.10e-06   1.35e-06   203.25
2018.98836 324.55 -131.46  -1.10e-06   5.62e-07  -3.61e-09   1.75e-07   2.34e-07  -1.33e-06   1.57e-06  -1.10e-06   1.35e-06   202.90
2018.99110 326.47 -129.43  -1.06e-06   5.55e-07   2.15e-08   1.93e-07   2.55e-07  -1.30e-06   1.55e-06  -1.04e-06   1.32e-06   202.81
2018.99384 324.80 -129.92  -1.03e-06   5.65e-07  -3.27e-08   1.73e-07   2.22e-07  -1.29e-06   1.51e-06  -1.07e-06   1.31e-06   204.23
2018.99932 324.99 -130.66  -1.04e-06   5.57e-07  -4.84e-08   1.56e-07   2.02e-07  -1.29e-06   1.49e-06  -1.08e-06   1.30e-06   204.23
2019.00205 323.97 -132.43  -1.06e-06   5.37e-07  -1.87e-08   1.90e-07   2.08e-07  -1.29e-06   1.50e-06  -1.08e-06   1.31e-06   202.91
2019.00479 324.29 -131.14  -1.13e-06   5.93e-07   1.71e-09   2.39e-07   2.55e-07  -1.39e-06   1.64e-06  -1.13e-06   1.41e-06   203.12
2019.00753 325.97 -132.23  -1.04e-06   5.58e-07  -1.28e-08   1.72e-07   2.32e-07  -1.28e-06   1.52e-06  -1.05e-06   1.30e-06   203.69
2019.01027 325.76 -131.63  -1.09e-06   5.83e-07  -3.98e-08   1.91e-07   2.21e-07  -1.35e-06   1.57e-06  -1.13e-06   1.36e-06   204.07
2019.01300 324.91 -130.71  -1.12e-06   5.68e-07   3.73e-08   2.55e-07   2.69e-07  -1.36e-06   1.62e-06  -1.09e-06   1.38e-06   202.18
2019.01574 327.84 -131.40  -1.12e-06   5.95e-07  -8.58e-09   2.23e-07   2.49e-07  -1.38e-06   1.63e-06  -1.13e-06   1.40e-06   203.44
2019.01848 324.72 -131.62  -1.13e-06   5.81e-07   2.15e-08   2.34e-07   2.64e-07  -1.37e-06   1.63e-06  -1.10e-06   1.39e-06   202.69
2019.02122 324.73 -133.32  -1.21e-06   5.98e-07   2.84e-08   2.84e-07   2.70e-07  -1.45e-06   1.72e-06  -1.18e-06   1.48e-06   202.00
2019.02396 327.45 -133.80  -1.05e-06   5.62e-07  -1.77e-08   1.89e-07   2.30e-07  -1.30e-06   1.53e-06  -1.07e-06   1.32e-06   203.72
2019.02669 326.13 -133.54  -1.09e-06   5.70e-07  -6.32e-09   2.22e-07   2.38e-07  -1.33e-06   1.57e-06  -1.09e-06   1.35e-06   203.25
2019.02943 326.96 -132.85  -1.06e-06   5.72e-07  -1.16e-08   2.03e-07   2.40e-07  -1.31e-06   1.55e-06  -1.07e-06   1.33e-06   203.72
2019.03217 326.69 -131.14  -1.10e-06   5.43e-07   4.31e-08   2.35e-07   2.59e-07  -1.32e-06   1.58e-06  -1.06e-06   1.35e-06   201.71
2019.03491 327.86 -132.20  -1.08e-06   5.65e-07   5.00e-09   2.24e-07   2.46e-07  -1.32e-06   1.57e-06  -1.08e-06   1.34e-06   203.08
2019.03765 327.58 -133.55  -1.05e-06   5.55e-07  -1.60e-09   1.93e-07   2.37e-07  -1.29e-06   1.53e-06  -1.05e-06   1.31e-06   203.27
2019.04038 328.63 -133.01  -1.07e-06   5.90e-07  -6.02e-08   1.84e-07   2.11e-07  -1.34e-06   1.55e-06  -1.13e-06   1.36e-06   204.71
2019.04312 327.81 -134.24  -1.10e-06   5.88e-07  -2.66e-08   2.35e-07   2.34e-07  -1.36e-06   1.59e-06  -1.12e-06   1.38e-06   203.87
2019.04586 328.09 -133.42  -1.09e-06   5.75e-07   5.25e-09   2.40e-07   2.52e-07  -1.33e-06   1.59e-06  -1.08e-06   1.36e-06   203.26
2019.04860 326.94 -133.25  -1.08e-06   5.91e-07  -3.95e-08   2.02e-07   2.27e-07  -1.35e-06   1.58e-06  -1.12e-06   1.37e-06   204.28
2019.05133 329.81 -132.25  -1.03e-06   5.79e-07  -5.16e-08   1.69e-07   2.17e-07  -1.30e-06   1.52e-06  -1.08e-06   1.32e-06   204.90
2019.05407 329.85 -132.02  -1.04e-06   5.63e-07  -4.98e-08   1.55e-07   2.05e-07  -1.29e-06   1.50e-06  -1.09e-06   1.31e-06   204.35
2019.05681 328.40 -131.56  -1.06e-06   5.77e-07  -2.75e-08   1.69e-07   2.31e-07  -1.31e-06   1.55e-06  -1.08e-06   1.33e-06   204.13
2019.05955 327.17 -132.44  -1.03e-06   5.72e-07  -5.63e-08   1.49e-07   2.08e-07  -1.29e-06   1.50e-06  -1.09e-06   1.31e-06   204.80
2019.06229 327.36 -131.16  -1.05e-06   5.73e-07  -4.10e-08   1.62e-07   2.18e-07  -1.31e-06   1.52e-06  -1.09e-06   1.32e-06   204.36
2019.06502 327.53 -131.77  -1.08e-06   5.64e-07  -1.45e-08   2.02e-07   2.29e-07  -1.32e-06   1.55e-06  -1.09e-06   1.34e-06   203.32
2019.06776 325.77 -132.66  -1.03e-06   5.58e-07  -2.78e-08   1.67e-07   2.22e-07  -1.27e-06   1.50e-06  -1.05e-06   1.29e-06   204.10
2019.07050 326.61 -131.94  -1.13e-06   5.42e-07   5.03e-08   2.57e-07   2.62e-07  -1.34e-06   1.60e-06  -1.08e-06   1.36e-06   201.33
2019.07324 327.91 -133.57  -1.07e-06   5.47e-07   9.21e-09   2.06e-07   2.38e-07  -1.30e-06   1.53e-06  -1.06e-06   1.32e-06   202.72
2019.07598 328.40 -133.49  -1.11e-06   5.77e-07  -2.45e-09   2.19e-07   2.44e-07  -1.36e-06   1.60e-06  -1.11e-06   1.38e-06   203.08
2019.07871 330.65 -133.50  -1.09e-06   5.95e-07  -1.92e-08   2.11e-07   2.45e-07  -1.36e-06   1.60e-06  -1.11e-06   1.38e-06   203.98
2019.08145 329.02 -134.21  -1.05e-06   5.90e-07  -4.79e-08   1.76e-07   2.25e-07  -1.32e-06   1.55e-06  -1.10e-06   1.34e-06   204.80
2019.08419 326.71 -131.55  -1.09e-06   5.57e-07   3.26e-08   2.23e-07   2.62e-07  -1.32e-06   1.58e-06  -1.06e-06   1.35e-06   202.36
2019.08693 327.80 -135.12  -1.07e-06   5.46e-07   1.70e-08   2.07e-07   2.45e-07  -1.29e-06   1.54e-06  -1.05e-06   1.32e-06   202.62
2019.08966 328.61 -135.53  -1.03e-06   5.65e-07  -3.74e-08   1.76e-07   2.19e-07  -1.29e-06   1.50e-06  -1.07e-06   1.30e-06   204.38
2019.09240 329.08 -134.47  -1.07e-06   5.90e-07  -4.38e-08   1.88e-07   2.25e-07  -1.34e-06   1.56e-06  -1.11e-06   1.36e-06   204.52
2019.09514 329.64 -135.74  -1.07e-06   5.74e-07  -2.00e-08   2.01e-07   2.32e-07  -1.33e-06   1.56e-06  -1.09e-06   1.35e-06   203.72
2019.09788 327.97 -133.48  -1.04e-06   5.71e-07  -6.33e-08   1.49e-07   2.00e-07  -1.30e-06   1.50e-06  -1.10e-06   1.32e-06   204.72
2019.10062 329.38 -134.77  -1.02e-06   5.63e-07  -3.78e-08   1.53e-07   2.19e-07  -1.27e-06   1.49e-06  -1.05e-06   1.29e-06   204.51
2019.10335 328.97 -134.04  -1.06e-06   5.39e-07   2.89e-08   2.18e-07   2.50e-07  -1.28e-06   1.53e-06  -1.03e-06   1.31e-06   202.33
2019.10609 330.54 -134.41  -1.08e-06   5.97e-07  -3.80e-08   1.88e-07   2.33e-07  -1.35e-06   1.59e-06  -1.12e-06   1.37e-06   204.41
2019.10883 330.16 -133.35  -1.04e-06   5.64e-07  -7.70e-09   1.75e-07   2.41e-07  -1.29e-06   1.53e-06  -1.05e-06   1.31e-06   203.79
2019.11157 330.96 -133.25  -1.12e-06   5.65e-07   2.91e-08   2.50e-07   2.61e-07  -1.35e-06   1.61e-06  -1.09e-06   1.37e-06   202.31
2019.11431 330.38 -135.26  -1.03e-06   5.61e-07  -3.70e-08   1.67e-07   2.15e-07  -1.29e-06   1.50e-06  -1.07e-06   1.30e-06   204.17
