#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.36071 324.29 -79.78   2.40e-07   1.32e-07   2.29e-07  -4.08e-08   3.66e-07   1.03e-07   2.63e-07   4.69e-07   3.80e-07   -43.83
2019.36345 325.83 -79.20   2.41e-07   1.27e-07   2.24e-07  -3.88e-08   3.59e-07   1.05e-07   2.54e-07   4.64e-07   3.74e-07   -43.12
2019.36619 324.56 -80.25   2.51e-07   1.28e-07   2.33e-07  -4.13e-08   3.71e-07   1.13e-07   2.58e-07   4.84e-07   3.88e-07   -42.94
2019.36893 326.21 -80.54   2.55e-07   1.27e-07   2.27e-07  -3.66e-08   3.69e-07   1.13e-07   2.56e-07   4.82e-07   3.86e-07   -41.85
2019.37166 325.99 -79.00   2.55e-07   1.26e-07   2.32e-07  -3.71e-08   3.70e-07   1.17e-07   2.52e-07   4.87e-07   3.88e-07   -42.45
2019.37440 325.38 -77.81   2.53e-07   1.28e-07   2.35e-07  -4.92e-08   3.72e-07   1.15e-07   2.57e-07   4.88e-07   3.90e-07   -42.93
2019.37714 326.17 -78.60   2.41e-07   1.36e-07   2.30e-07  -4.05e-08   3.71e-07   9.97e-08   2.71e-07   4.71e-07   3.84e-07   -43.88
2019.37988 326.53 -79.49   2.43e-07   1.37e-07   2.29e-07  -4.57e-08   3.73e-07   9.87e-08   2.75e-07   4.72e-07   3.86e-07   -43.63
2019.38261 325.66 -78.09   2.59e-07   1.24e-07   2.22e-07  -3.59e-08   3.66e-07   1.15e-07   2.52e-07   4.81e-07   3.84e-07   -40.74
2019.38535 324.64 -78.98   2.44e-07   1.40e-07   2.25e-07  -4.17e-08   3.75e-07   9.45e-08   2.80e-07   4.69e-07   3.86e-07   -43.03
2019.38809 325.53 -79.83   2.53e-07   1.31e-07   2.31e-07  -4.16e-08   3.74e-07   1.10e-07   2.64e-07   4.85e-07   3.90e-07   -42.63
2019.39083 326.90 -80.02   2.48e-07   1.33e-07   2.35e-07  -3.90e-08   3.74e-07   1.09e-07   2.65e-07   4.83e-07   3.90e-07   -43.54
2019.39357 325.35 -77.52   2.38e-07   1.40e-07   2.20e-07  -4.15e-08   3.69e-07   8.84e-08   2.81e-07   4.58e-07   3.80e-07   -43.23
2019.39630 326.85 -76.31   2.45e-07   1.31e-07   2.30e-07  -3.61e-08   3.69e-07   1.06e-07   2.63e-07   4.75e-07   3.84e-07   -43.27
2019.39904 324.20 -77.44   2.43e-07   1.40e-07   2.20e-07  -3.89e-08   3.72e-07   9.07e-08   2.82e-07   4.63e-07   3.83e-07   -42.72
2019.40178 325.65 -77.11   2.45e-07   1.44e-07   2.18e-07  -4.47e-08   3.76e-07   8.73e-08   2.88e-07   4.63e-07   3.86e-07   -42.30
2019.40452 328.07 -79.83   2.51e-07   1.39e-07   2.27e-07  -4.12e-08   3.78e-07   9.97e-08   2.79e-07   4.78e-07   3.91e-07   -42.50
2019.40726 323.30 -76.40   2.32e-07   1.42e-07   2.04e-07  -3.36e-08   3.61e-07   7.57e-08   2.85e-07   4.36e-07   3.69e-07   -42.22
2019.40999 321.71 -76.49   2.48e-07   1.51e-07   2.13e-07  -3.81e-08   3.82e-07   7.83e-08   3.04e-07   4.60e-07   3.90e-07   -41.66
2019.41273 326.61 -81.78   2.48e-07   1.21e-07   2.40e-07  -3.26e-08   3.65e-07   1.24e-07   2.41e-07   4.88e-07   3.85e-07   -44.05
2019.41547 323.25 -77.22   2.41e-07   1.39e-07   2.30e-07  -4.32e-08   3.75e-07   9.56e-08   2.79e-07   4.70e-07   3.87e-07   -43.85
2019.41821 326.44 -79.39   2.45e-07   1.34e-07   2.23e-07  -3.71e-08   3.68e-07   9.99e-08   2.68e-07   4.68e-07   3.81e-07   -42.60
2019.42094 325.01 -79.71   2.42e-07   1.38e-07   2.30e-07  -4.04e-08   3.74e-07   9.81e-08   2.76e-07   4.72e-07   3.87e-07   -43.72
2019.42368 327.48 -79.30   2.48e-07   1.39e-07   2.28e-07  -4.22e-08   3.78e-07   9.86e-08   2.79e-07   4.76e-07   3.90e-07   -43.02
2019.42642 325.51 -80.83   2.38e-07   1.38e-07   2.30e-07  -4.28e-08   3.72e-07   9.66e-08   2.76e-07   4.69e-07   3.85e-07   -44.18
2019.42916 325.78 -78.30   2.44e-07   1.38e-07   2.26e-07  -4.18e-08   3.74e-07   9.65e-08   2.77e-07   4.70e-07   3.86e-07   -43.10
2019.43190 325.46 -81.99   2.49e-07   1.33e-07   2.35e-07  -3.80e-08   3.76e-07   1.09e-07   2.67e-07   4.84e-07   3.91e-07   -43.52
2019.43463 327.05 -81.34   2.46e-07   1.37e-07   2.39e-07  -4.03e-08   3.79e-07   1.05e-07   2.74e-07   4.85e-07   3.94e-07   -44.25
2019.43737 325.90 -80.11   2.39e-07   1.40e-07   2.19e-07  -3.60e-08   3.70e-07   8.84e-08   2.81e-07   4.58e-07   3.80e-07   -42.97
2019.44011 325.51 -78.48   2.47e-07   1.40e-07   2.25e-07  -3.36e-08   3.76e-07   9.55e-08   2.81e-07   4.72e-07   3.88e-07   -42.76
2019.44285 326.82 -78.38   2.53e-07   1.31e-07   2.35e-07  -3.37e-08   3.75e-07   1.12e-07   2.63e-07   4.88e-07   3.92e-07   -42.98
2019.44559 326.17 -79.62   2.49e-07   1.25e-07   2.41e-07  -3.64e-08   3.70e-07   1.20e-07   2.50e-07   4.91e-07   3.89e-07   -44.05
2019.44832 326.25 -77.58   2.49e-07   1.33e-07   2.26e-07  -3.26e-08   3.70e-07   1.04e-07   2.66e-07   4.74e-07   3.85e-07   -42.53
2019.45106 325.61 -79.75   2.53e-07   1.30e-07   2.27e-07  -3.33e-08   3.71e-07   1.09e-07   2.62e-07   4.80e-07   3.86e-07   -42.07
2019.45380 326.36 -79.06   2.31e-07   1.41e-07   2.31e-07  -4.40e-08   3.72e-07   9.03e-08   2.82e-07   4.62e-07   3.83e-07   224.94
2019.45927 326.13 -76.24   2.46e-07   1.33e-07   2.41e-07  -4.18e-08   3.77e-07   1.11e-07   2.65e-07   4.88e-07   3.93e-07   -44.46
2019.46201 328.26 -78.88   2.43e-07   1.34e-07   2.41e-07  -4.37e-08   3.76e-07   1.08e-07   2.68e-07   4.84e-07   3.91e-07   -44.75
2019.46475 327.62 -79.68   2.55e-07   1.29e-07   2.42e-07  -3.49e-08   3.78e-07   1.19e-07   2.59e-07   4.97e-07   3.96e-07   -43.47
2019.46749 326.52 -80.24   2.78e-07   1.12e-07   2.34e-07  -1.67e-08   3.70e-07   1.42e-07   2.28e-07   5.12e-07   3.96e-07   -39.44
2019.47023 326.58 -80.77   2.52e-07   1.23e-07   2.40e-07  -3.91e-08   3.70e-07   1.23e-07   2.47e-07   4.92e-07   3.89e-07   -43.55
2019.47296 327.39 -77.42   2.40e-07   1.33e-07   2.34e-07  -4.19e-08   3.70e-07   1.04e-07   2.66e-07   4.75e-07   3.85e-07   -44.34
2019.47570 325.09 -79.69   2.54e-07   1.32e-07   2.39e-07  -3.66e-08   3.79e-07   1.14e-07   2.65e-07   4.93e-07   3.96e-07   -43.42
2019.47844 326.42 -75.24   2.60e-07   1.10e-07   2.91e-07  -4.53e-08   3.87e-07   1.65e-07   2.22e-07   5.51e-07   4.20e-07   220.92
2019.48118 326.89 -78.19   2.52e-07   1.34e-07   2.39e-07  -4.61e-08   3.80e-07   1.11e-07   2.69e-07   4.91e-07   3.96e-07   -43.67
2019.48392 327.64 -78.35   2.53e-07   1.36e-07   2.31e-07  -3.82e-08   3.79e-07   1.05e-07   2.74e-07   4.84e-07   3.93e-07   -42.68
2019.48665 327.91 -81.30   2.51e-07   1.30e-07   2.33e-07  -3.87e-08   3.72e-07   1.12e-07   2.60e-07   4.84e-07   3.89e-07   -43.04
2019.48939 325.55 -77.74   2.40e-07   1.44e-07   2.14e-07  -3.49e-08   3.72e-07   8.21e-08   2.90e-07   4.54e-07   3.81e-07   -42.51
2019.49213 327.13 -79.07   2.36e-07   1.45e-07   2.17e-07  -4.13e-08   3.72e-07   8.11e-08   2.91e-07   4.53e-07   3.81e-07   -43.06
2019.49487 329.23 -78.55   2.46e-07   1.29e-07   2.36e-07  -4.22e-08   3.70e-07   1.12e-07   2.58e-07   4.82e-07   3.86e-07   -43.85
2019.49760 331.69 -83.73   2.42e-07   1.42e-07   2.42e-07  -5.18e-08   3.84e-07   9.98e-08   2.84e-07   4.84e-07   3.97e-07   -44.91
2019.50034 329.22 -81.75   2.48e-07   1.39e-07   2.44e-07  -5.24e-08   3.85e-07   1.07e-07   2.79e-07   4.92e-07   4.00e-07   -44.52
2019.50308 329.00 -80.78   2.50e-07   1.26e-07   2.40e-07  -4.03e-08   3.71e-07   1.19e-07   2.52e-07   4.90e-07   3.90e-07   -43.91
2019.50582 328.85 -80.58   2.59e-07   1.30e-07   2.37e-07  -4.10e-08   3.78e-07   1.18e-07   2.61e-07   4.96e-07   3.96e-07   -42.63
2019.50856 328.79 -78.92   2.43e-07   1.38e-07   2.41e-07  -4.66e-08   3.79e-07   1.04e-07   2.75e-07   4.84e-07   3.93e-07   -44.78
2019.51129 330.68 -80.64   2.45e-07   1.35e-07   2.35e-07  -4.56e-08   3.75e-07   1.04e-07   2.70e-07   4.79e-07   3.89e-07   -43.94
2019.51403 329.37 -77.70   2.51e-07   1.29e-07   2.48e-07  -4.35e-08   3.78e-07   1.20e-07   2.58e-07   4.99e-07   3.97e-07   -44.70
2019.51677 331.19 -81.43   2.59e-07   1.29e-07   2.36e-07  -3.67e-08   3.77e-07   1.18e-07   2.58e-07   4.95e-07   3.95e-07   -42.49
2019.51951 329.48 -77.72   2.57e-07   1.33e-07   2.31e-07  -3.80e-08   3.78e-07   1.10e-07   2.68e-07   4.88e-07   3.94e-07   -42.20
2019.52225 330.40 -81.36   2.50e-07   1.33e-07   2.42e-07  -4.62e-08   3.80e-07   1.13e-07   2.67e-07   4.92e-07   3.96e-07   -44.20
2019.52498 328.87 -80.93   2.53e-07   1.37e-07   2.32e-07  -4.35e-08   3.80e-07   1.06e-07   2.74e-07   4.85e-07   3.94e-07   -42.82
2019.52772 331.17 -81.19   2.57e-07   1.23e-07   2.45e-07  -3.57e-08   3.74e-07   1.27e-07   2.47e-07   5.02e-07   3.95e-07   -43.54
2019.53046 330.91 -81.30   2.52e-07   1.32e-07   2.45e-07  -4.77e-08   3.80e-07   1.17e-07   2.64e-07   4.97e-07   3.98e-07   -44.30
2019.53320 331.65 -82.87   2.46e-07   1.32e-07   2.37e-07  -4.12e-08   3.74e-07   1.09e-07   2.64e-07   4.83e-07   3.89e-07   -44.08
2019.53593 329.80 -80.52   2.53e-07   1.33e-07   2.46e-07  -4.26e-08   3.82e-07   1.16e-07   2.66e-07   4.99e-07   4.00e-07   -44.23
2019.53867 328.12 -77.98   2.60e-07   1.31e-07   2.38e-07  -3.62e-08   3.80e-07   1.18e-07   2.62e-07   4.97e-07   3.98e-07   -42.57
2019.54141 328.97 -80.54   2.43e-07   1.37e-07   2.45e-07  -4.92e-08   3.81e-07   1.07e-07   2.74e-07   4.88e-07   3.96e-07   224.76
2019.54415 329.14 -80.20   2.50e-07   1.32e-07   2.39e-07  -4.26e-08   3.76e-07   1.12e-07   2.64e-07   4.89e-07   3.93e-07   -43.80
2019.54689 330.27 -79.87   2.49e-07   1.32e-07   2.39e-07  -3.59e-08   3.76e-07   1.12e-07   2.64e-07   4.88e-07   3.92e-07   -43.83
2019.54962 332.41 -82.25   2.58e-07   1.42e-07   2.47e-07  -4.56e-08   3.95e-07   1.11e-07   2.84e-07   5.05e-07   4.10e-07   -43.87
2019.55236 329.45 -80.97   2.43e-07   1.38e-07   2.41e-07  -4.19e-08   3.80e-07   1.03e-07   2.76e-07   4.83e-07   3.94e-07   -44.80
2019.55510 330.07 -82.76   2.51e-07   1.25e-07   2.42e-07  -3.50e-08   3.72e-07   1.21e-07   2.51e-07   4.92e-07   3.91e-07   -43.96
2019.55784 331.82 -80.93   2.58e-07   1.35e-07   2.38e-07  -4.15e-08   3.84e-07   1.12e-07   2.71e-07   4.96e-07   4.00e-07   -42.98
2019.56057 330.08 -79.43   2.54e-07   1.30e-07   2.49e-07  -4.04e-08   3.82e-07   1.22e-07   2.60e-07   5.03e-07   4.01e-07   -44.45
2019.56331 330.98 -80.20   2.65e-07   1.32e-07   2.44e-07  -4.18e-08   3.87e-07   1.23e-07   2.64e-07   5.09e-07   4.06e-07   -42.72
2019.56605 332.67 -83.01   2.65e-07   1.24e-07   2.32e-07  -2.54e-08   3.73e-07   1.24e-07   2.49e-07   4.97e-07   3.93e-07   -41.23
2019.56879 332.23 -81.89   2.66e-07   1.21e-07   2.43e-07  -3.90e-08   3.77e-07   1.33e-07   2.44e-07   5.10e-07   3.99e-07   -42.32
2019.57153 331.15 -82.75   2.51e-07   1.34e-07   2.46e-07  -5.01e-08   3.82e-07   1.14e-07   2.69e-07   4.96e-07   3.99e-07   -44.47
2019.57426 331.15 -81.25   2.54e-07   1.32e-07   2.44e-07  -4.39e-08   3.81e-07   1.17e-07   2.65e-07   4.98e-07   3.99e-07   -43.96
2019.57700 330.92 -79.22   2.46e-07   1.30e-07   2.44e-07  -3.59e-08   3.76e-07   1.15e-07   2.60e-07   4.91e-07   3.93e-07   -44.75
2019.57974 333.83 -81.97   2.49e-07   1.29e-07   2.48e-07  -4.12e-08   3.77e-07   1.19e-07   2.58e-07   4.97e-07   3.96e-07   -44.85
2019.58248 331.14 -79.83   2.63e-07   1.29e-07   2.45e-07  -4.08e-08   3.83e-07   1.24e-07   2.58e-07   5.07e-07   4.03e-07   -43.04
2019.58522 331.31 -81.07   2.51e-07   1.28e-07   2.39e-07  -3.33e-08   3.73e-07   1.17e-07   2.56e-07   4.90e-07   3.91e-07   -43.60
2019.58795 331.87 -78.92   2.38e-07   1.31e-07   2.30e-07  -3.58e-08   3.65e-07   1.03e-07   2.63e-07   4.68e-07   3.80e-07   -44.05
2019.59069 332.68 -79.85   2.49e-07   1.37e-07   2.39e-07  -4.08e-08   3.81e-07   1.07e-07   2.74e-07   4.88e-07   3.96e-07   -43.91
2019.59343 331.75 -81.33   2.47e-07   1.37e-07   2.41e-07  -4.15e-08   3.81e-07   1.07e-07   2.75e-07   4.88e-07   3.96e-07   -44.35
2019.59617 331.68 -80.65   2.69e-07   1.19e-07   2.49e-07  -3.03e-08   3.79e-07   1.39e-07   2.40e-07   5.17e-07   4.03e-07   -42.62
2019.59890 332.39 -79.82   2.50e-07   1.38e-07   2.35e-07  -4.47e-08   3.81e-07   1.04e-07   2.77e-07   4.85e-07   3.95e-07   -43.39
2019.60164 334.64 -81.49   2.53e-07   1.32e-07   2.42e-07  -3.90e-08   3.80e-07   1.15e-07   2.65e-07   4.95e-07   3.97e-07   -43.88
2019.60438 332.24 -80.21   2.50e-07   1.39e-07   2.33e-07  -4.05e-08   3.81e-07   1.03e-07   2.78e-07   4.84e-07   3.95e-07   -43.25
2019.60712 332.87 -80.59   2.61e-07   1.34e-07   2.34e-07  -3.86e-08   3.82e-07   1.13e-07   2.69e-07   4.96e-07   3.99e-07   -42.14
2019.60986 329.88 -80.28   2.64e-07   1.47e-07   2.10e-07  -3.55e-08   3.87e-07   8.73e-08   3.00e-07   4.74e-07   3.97e-07   -39.78
2019.61259 331.97 -82.12   2.49e-07   1.35e-07   2.33e-07  -3.76e-08   3.76e-07   1.05e-07   2.71e-07   4.81e-07   3.91e-07   -43.36
2019.61533 332.44 -82.59   2.47e-07   1.34e-07   2.35e-07  -3.73e-08   3.75e-07   1.07e-07   2.68e-07   4.82e-07   3.90e-07   -43.72
2019.61807 331.04 -81.67   2.46e-07   1.40e-07   2.23e-07  -3.97e-08   3.75e-07   9.40e-08   2.81e-07   4.69e-07   3.87e-07   -42.64
2019.62081 333.31 -82.60   2.51e-07   1.38e-07   2.33e-07  -4.08e-08   3.80e-07   1.04e-07   2.76e-07   4.84e-07   3.94e-07   -43.13
2019.62355 332.66 -81.42   2.64e-07   1.36e-07   2.32e-07  -3.70e-08   3.85e-07   1.11e-07   2.74e-07   4.96e-07   4.00e-07   -41.64
2019.62628 332.37 -81.13   2.48e-07   1.41e-07   2.31e-07  -4.27e-08   3.81e-07   9.74e-08   2.83e-07   4.78e-07   3.93e-07   -43.30
2019.62902 330.54 -79.13   2.43e-07   1.45e-07   2.28e-07  -3.92e-08   3.81e-07   9.03e-08   2.90e-07   4.71e-07   3.91e-07   -43.43
2019.63176 333.25 -81.72   2.59e-07   1.36e-07   2.35e-07  -3.95e-08   3.84e-07   1.10e-07   2.74e-07   4.94e-07   3.99e-07   -42.45
2019.63450 332.19 -82.00   2.44e-07   1.38e-07   2.38e-07  -3.80e-08   3.79e-07   1.03e-07   2.77e-07   4.82e-07   3.93e-07   -44.32
2019.63723 331.45 -79.84   2.45e-07   1.31e-07   2.49e-07  -3.35e-08   3.78e-07   1.16e-07   2.62e-07   4.94e-07   3.95e-07   224.48
2019.63997 333.46 -83.27   2.41e-07   1.32e-07   2.48e-07  -3.78e-08   3.77e-07   1.12e-07   2.65e-07   4.89e-07   3.93e-07   224.21
2019.64271 332.60 -79.15   2.56e-07   1.28e-07   2.57e-07  -3.80e-08   3.85e-07   1.29e-07   2.56e-07   5.13e-07   4.06e-07   224.83
2019.64545 332.40 -80.27   2.54e-07   1.36e-07   2.32e-07  -3.43e-08   3.79e-07   1.06e-07   2.74e-07   4.85e-07   3.94e-07   -42.70
2019.64819 331.48 -81.82   2.41e-07   1.47e-07   2.33e-07  -4.07e-08   3.84e-07   9.01e-08   2.94e-07   4.75e-07   3.95e-07   -44.20
2019.65092 332.25 -81.22   2.39e-07   1.51e-07   2.26e-07  -4.43e-08   3.83e-07   8.18e-08   3.01e-07   4.65e-07   3.92e-07   -43.75
2019.65366 332.90 -79.85   2.52e-07   1.44e-07   2.29e-07  -3.49e-08   3.85e-07   9.61e-08   2.89e-07   4.81e-07   3.96e-07   -42.68
2019.65640 333.24 -83.76   2.45e-07   1.32e-07   2.51e-07  -3.92e-08   3.80e-07   1.16e-07   2.63e-07   4.96e-07   3.97e-07   224.43
2019.65914 332.31 -82.82   2.43e-07   1.38e-07   2.43e-07  -3.88e-08   3.81e-07   1.05e-07   2.76e-07   4.87e-07   3.96e-07   -44.96
2019.66188 334.77 -83.16   2.38e-07   1.38e-07   2.63e-07  -5.46e-08   3.89e-07   1.12e-07   2.76e-07   5.01e-07   4.04e-07   222.48
2019.66461 332.77 -81.80   2.49e-07   1.40e-07   2.31e-07  -3.74e-08   3.80e-07   9.91e-08   2.81e-07   4.79e-07   3.93e-07   -43.14
2019.66735 334.10 -83.19   2.48e-07   1.37e-07   2.54e-07  -4.57e-08   3.88e-07   1.14e-07   2.74e-07   5.02e-07   4.04e-07   224.42
2019.67009 331.93 -82.76   2.49e-07   1.38e-07   2.44e-07  -3.85e-08   3.85e-07   1.08e-07   2.76e-07   4.93e-07   4.00e-07   -44.50
2019.67283 332.78 -82.77   2.63e-07   1.25e-07   2.54e-07  -3.41e-08   3.84e-07   1.33e-07   2.51e-07   5.17e-07   4.06e-07   -43.94
2019.67556 334.36 -80.97   2.59e-07   1.25e-07   2.45e-07  -3.31e-08   3.78e-07   1.27e-07   2.51e-07   5.05e-07   3.99e-07   -43.39
2019.67830 334.19 -80.96   2.53e-07   1.37e-07   2.39e-07  -3.78e-08   3.83e-07   1.09e-07   2.74e-07   4.92e-07   3.98e-07   -43.54
2019.68104 334.40 -81.52   2.46e-07   1.38e-07   2.44e-07  -4.33e-08   3.83e-07   1.07e-07   2.75e-07   4.90e-07   3.98e-07   -44.75
2019.68378 336.42 -81.95   2.37e-07   1.29e-07   2.55e-07  -4.31e-08   3.75e-07   1.17e-07   2.58e-07   4.92e-07   3.93e-07   223.06
2019.68652 333.74 -81.41   2.44e-07   1.34e-07   2.47e-07  -4.63e-08   3.79e-07   1.11e-07   2.68e-07   4.91e-07   3.95e-07   224.61
2019.68925 335.41 -82.40   2.38e-07   1.41e-07   2.44e-07  -4.86e-08   3.82e-07   1.00e-07   2.82e-07   4.83e-07   3.95e-07   224.40
2019.69199 335.69 -82.83   2.50e-07   1.29e-07   2.59e-07  -4.32e-08   3.83e-07   1.26e-07   2.58e-07   5.09e-07   4.03e-07   224.00
2019.69473 334.60 -80.51   2.49e-07   1.33e-07   2.52e-07  -4.43e-08   3.84e-07   1.17e-07   2.66e-07   5.01e-07   4.01e-07   224.76
2019.69747 335.79 -81.11   2.46e-07   1.35e-07   2.47e-07  -4.41e-08   3.82e-07   1.11e-07   2.71e-07   4.93e-07   3.98e-07   224.85
2019.70021 335.75 -83.30   2.33e-07   1.35e-07   2.53e-07  -4.60e-08   3.78e-07   1.07e-07   2.71e-07   4.86e-07   3.93e-07   222.89
2019.70294 337.48 -80.90   2.33e-07   1.36e-07   2.55e-07  -4.99e-08   3.81e-07   1.07e-07   2.73e-07   4.88e-07   3.96e-07   222.62
2019.70568 335.65 -80.22   2.42e-07   1.27e-07   2.67e-07  -4.74e-08   3.82e-07   1.27e-07   2.56e-07   5.09e-07   4.03e-07   222.16
2019.70842 337.94 -82.03   2.39e-07   1.38e-07   2.60e-07  -5.40e-08   3.88e-07   1.11e-07   2.76e-07   4.99e-07   4.03e-07   222.83
2019.71116 336.50 -80.37   2.48e-07   1.26e-07   2.53e-07  -4.37e-08   3.77e-07   1.25e-07   2.52e-07   5.01e-07   3.97e-07   224.44
2019.71389 335.30 -80.67   2.44e-07   1.37e-07   2.39e-07  -4.23e-08   3.79e-07   1.04e-07   2.75e-07   4.83e-07   3.93e-07   -44.45
2019.71663 337.79 -80.96   2.34e-07   1.44e-07   2.43e-07  -5.14e-08   3.83e-07   9.37e-08   2.89e-07   4.77e-07   3.94e-07   224.06
2019.71937 336.58 -83.08   2.39e-07   1.36e-07   2.51e-07  -5.21e-08   3.81e-07   1.08e-07   2.73e-07   4.90e-07   3.96e-07   223.72
2019.72211 335.33 -80.94   2.41e-07   1.42e-07   2.37e-07  -4.50e-08   3.81e-07   9.64e-08   2.85e-07   4.78e-07   3.93e-07   -44.62
2019.72485 337.22 -82.80   2.44e-07   1.36e-07   2.50e-07  -4.71e-08   3.83e-07   1.11e-07   2.72e-07   4.94e-07   3.99e-07   224.42
2019.72758 337.57 -81.68   2.44e-07   1.34e-07   2.58e-07  -4.80e-08   3.85e-07   1.17e-07   2.68e-07   5.02e-07   4.03e-07   223.53
2019.73032 338.12 -83.71   2.37e-07   1.40e-07   2.41e-07  -4.79e-08   3.79e-07   9.85e-08   2.81e-07   4.78e-07   3.92e-07   224.62
2019.73306 337.88 -81.78   2.37e-07   1.35e-07   2.50e-07  -4.82e-08   3.79e-07   1.08e-07   2.71e-07   4.86e-07   3.94e-07   223.59
2019.73580 337.24 -83.17   2.40e-07   1.40e-07   2.45e-07  -4.68e-08   3.82e-07   1.02e-07   2.80e-07   4.84e-07   3.95e-07   224.49
2019.73854 336.24 -81.73   2.42e-07   1.38e-07   2.41e-07  -4.41e-08   3.79e-07   1.03e-07   2.76e-07   4.82e-07   3.93e-07   -44.91
2019.74127 336.35 -83.08   2.44e-07   1.34e-07   2.44e-07  -3.90e-08   3.78e-07   1.10e-07   2.68e-07   4.89e-07   3.94e-07   -44.99
2019.74401 337.01 -83.12   2.42e-07   1.39e-07   2.51e-07  -4.41e-08   3.86e-07   1.07e-07   2.79e-07   4.93e-07   4.01e-07   224.16
2019.74675 335.04 -78.78   2.38e-07   1.49e-07   2.26e-07  -3.75e-08   3.81e-07   8.30e-08   2.98e-07   4.64e-07   3.90e-07   -43.88
2019.74949 338.05 -82.17   2.59e-07   1.35e-07   2.41e-07  -3.72e-08   3.85e-07   1.15e-07   2.70e-07   5.00e-07   4.02e-07   -43.07
2019.75222 336.56 -81.68   2.50e-07   1.40e-07   2.42e-07  -4.51e-08   3.87e-07   1.06e-07   2.81e-07   4.93e-07   4.01e-07   -44.20
2019.75496 338.50 -82.02   2.35e-07   1.38e-07   2.44e-07  -4.68e-08   3.78e-07   1.01e-07   2.76e-07   4.79e-07   3.91e-07   224.04
2019.75770 334.87 -81.68   2.35e-07   1.48e-07   2.35e-07  -4.46e-08   3.83e-07   8.71e-08   2.96e-07   4.70e-07   3.93e-07   224.99
2019.76044 339.25 -83.00   2.45e-07   1.46e-07   2.42e-07  -5.08e-08   3.90e-07   9.73e-08   2.92e-07   4.87e-07   4.01e-07   -44.74
2019.76318 339.01 -83.64   2.46e-07   1.32e-07   2.54e-07  -4.27e-08   3.82e-07   1.18e-07   2.64e-07   5.01e-07   4.00e-07   224.17
2019.76591 339.42 -83.98   2.32e-07   1.37e-07   2.54e-07  -4.81e-08   3.80e-07   1.06e-07   2.74e-07   4.86e-07   3.95e-07   222.76
2019.76865 339.31 -83.45   2.40e-07   1.40e-07   2.41e-07  -4.61e-08   3.81e-07   1.01e-07   2.80e-07   4.81e-07   3.94e-07   224.83
2019.77139 338.61 -82.02   2.39e-07   1.38e-07   2.48e-07  -4.33e-08   3.82e-07   1.06e-07   2.76e-07   4.88e-07   3.96e-07   224.05
2019.77413 338.65 -81.78   2.43e-07   1.42e-07   2.41e-07  -4.57e-08   3.84e-07   9.95e-08   2.85e-07   4.84e-07   3.97e-07   -44.85
2019.77687 339.78 -82.38   2.39e-07   1.43e-07   2.42e-07  -4.45e-08   3.83e-07   9.73e-08   2.86e-07   4.81e-07   3.95e-07   224.67
2019.77960 338.54 -82.54   2.47e-07   1.40e-07   2.51e-07  -4.53e-08   3.89e-07   1.09e-07   2.79e-07   4.98e-07   4.04e-07   224.57
2019.78234 336.44 -80.32   2.39e-07   1.42e-07   2.42e-07  -4.21e-08   3.83e-07   9.88e-08   2.84e-07   4.81e-07   3.95e-07   224.68
2019.78508 336.45 -81.91   2.35e-07   1.40e-07   2.47e-07  -4.11e-08   3.81e-07   1.00e-07   2.81e-07   4.82e-07   3.94e-07   223.85
2019.78782 338.32 -83.25   2.37e-07   1.44e-07   2.45e-07  -4.51e-08   3.85e-07   9.69e-08   2.89e-07   4.82e-07   3.97e-07   224.19
2019.79055 338.33 -83.50   2.44e-07   1.33e-07   2.49e-07  -4.30e-08   3.80e-07   1.13e-07   2.66e-07   4.93e-07   3.96e-07   224.53
2019.79329 340.43 -80.96   2.39e-07   1.41e-07   2.44e-07  -4.57e-08   3.82e-07   1.01e-07   2.82e-07   4.83e-07   3.95e-07   224.49
2019.79603 339.26 -81.64   2.35e-07   1.38e-07   2.56e-07  -4.57e-08   3.84e-07   1.07e-07   2.77e-07   4.91e-07   3.99e-07   222.89
2019.79877 339.56 -83.17   2.39e-07   1.34e-07   2.53e-07  -4.34e-08   3.80e-07   1.12e-07   2.69e-07   4.92e-07   3.96e-07   223.61
2019.80151 339.65 -82.36   2.35e-07   1.38e-07   2.48e-07  -4.27e-08   3.80e-07   1.04e-07   2.76e-07   4.84e-07   3.94e-07   223.64
2019.80424 338.95 -81.46   2.29e-07   1.48e-07   2.37e-07  -4.84e-08   3.81e-07   8.47e-08   2.96e-07   4.66e-07   3.91e-07   224.18
2019.80698 339.61 -80.82   2.43e-07   1.34e-07   2.59e-07  -4.06e-08   3.86e-07   1.17e-07   2.69e-07   5.02e-07   4.03e-07   223.36
2019.80972 341.44 -79.95   2.20e-07   1.28e-07   2.49e-07  -4.26e-08   3.64e-07   1.06e-07   2.58e-07   4.69e-07   3.79e-07   221.72
2019.81246 342.17 -83.40   2.19e-07   1.28e-07   2.58e-07  -5.04e-08   3.68e-07   1.09e-07   2.60e-07   4.77e-07   3.84e-07   220.63
2019.81520 338.78 -81.80   2.28e-07   1.51e-07   2.37e-07  -4.45e-08   3.83e-07   8.12e-08   3.02e-07   4.64e-07   3.92e-07   224.14
