#  101.56    25.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2020.17385 283.91 -150.08   3.45e-07  -7.09e-08   1.21e-07   1.04e-07   3.65e-07   1.00e-07   2.65e-07   4.66e-07   3.79e-07   196.17
2020.17659 285.21 -148.47   3.95e-07  -6.03e-08   1.36e-07   1.72e-07   4.09e-07   1.22e-07   2.86e-07   5.31e-07   4.26e-07   192.45
2020.17933 286.84 -147.15   3.37e-07  -4.04e-08   8.89e-08   1.55e-07   3.44e-07   8.24e-08   2.61e-07   4.26e-07   3.54e-07   189.01
2020.18207 285.55 -146.96   3.75e-07  -7.94e-08   1.35e-07   1.50e-07   3.99e-07   1.11e-07   2.88e-07   5.10e-07   4.14e-07   196.70
2020.18480 285.66 -147.88   4.23e-07  -7.32e-08   7.96e-08   1.24e-07   4.38e-07   6.46e-08   3.73e-07   5.02e-07   4.42e-07   191.56
2020.18754 288.05 -146.84   4.08e-07  -4.58e-08   1.32e-07   1.64e-07   4.16e-07   1.25e-07   2.91e-07   5.40e-07   4.34e-07   189.18
2020.19028 285.81 -148.69   3.59e-07  -1.14e-07   1.36e-07   1.38e-07   4.07e-07   8.75e-08   3.19e-07   4.94e-07   4.16e-07   202.83
2020.19302 287.55 -149.67   3.57e-07  -1.04e-07   1.32e-07   1.49e-07   3.97e-07   9.11e-08   3.06e-07   4.88e-07   4.08e-07   201.30
2020.19576 284.01 -148.96   3.48e-07  -9.85e-08   1.27e-07   1.20e-07   3.86e-07   8.99e-08   2.96e-07   4.76e-07   3.96e-07   200.85
2020.19849 286.61 -148.26   5.38e-07  -8.97e-08   1.04e-07   7.37e-08   5.56e-07   8.59e-08   4.70e-07   6.42e-07   5.63e-07   191.21
2020.20123 283.88 -150.67   2.91e-07  -9.71e-08   1.34e-07   1.61e-07   3.38e-07   8.79e-08   2.50e-07   4.25e-07   3.49e-07   205.52
2020.20397 285.74 -149.52   3.88e-07  -7.59e-08   1.35e-07   1.11e-07   4.09e-07   1.14e-07   2.95e-07   5.23e-07   4.24e-07   195.48
2020.20671 285.09 -150.11   2.82e-07  -1.13e-07   1.25e-07   1.66e-07   3.41e-07   6.61e-08   2.75e-07   4.07e-07   3.47e-07   207.52
2020.20945 288.53 -149.41   3.59e-07  -8.75e-08   1.33e-07   1.27e-07   3.89e-07   1.03e-07   2.86e-07   4.92e-07   4.03e-07   198.84
2020.21218 287.70 -149.79   4.10e-07  -7.75e-08   1.22e-07   1.04e-07   4.29e-07   1.02e-07   3.27e-07   5.32e-07   4.41e-07   194.16
2020.21492 287.89 -149.46   3.95e-07  -6.68e-08   1.38e-07   1.44e-07   4.11e-07   1.21e-07   2.90e-07   5.32e-07   4.29e-07   193.72
2020.21766 287.64 -151.56   4.61e-07  -1.04e-07   1.16e-07   1.45e-07   4.89e-07   8.67e-08   4.03e-07   5.76e-07   4.97e-07   195.54
2020.22040 286.38 -150.59   4.27e-07  -1.04e-07   1.17e-07   1.39e-07   4.58e-07   8.58e-08   3.72e-07   5.44e-07   4.66e-07   196.90
2020.22313 289.39 -149.95   4.27e-07  -1.05e-07   8.25e-08   1.22e-07   4.57e-07   5.31e-08   4.04e-07   5.10e-07   4.60e-07   195.65
2020.22587 289.49 -148.83   3.99e-07  -8.53e-08   1.23e-07   1.24e-07   4.23e-07   9.91e-08   3.24e-07   5.22e-07   4.35e-07   195.89
2020.22861 289.62 -150.38   4.09e-07  -7.36e-08   1.19e-07   1.28e-07   4.27e-07   1.02e-07   3.25e-07   5.28e-07   4.39e-07   193.48
2020.23135 289.15 -151.07   3.88e-07  -1.07e-07   9.51e-08   1.29e-07   4.23e-07   6.00e-08   3.63e-07   4.83e-07   4.28e-07   198.10
2020.23409 289.30 -152.40   4.05e-07  -8.46e-08   1.20e-07   1.22e-07   4.28e-07   9.69e-08   3.31e-07   5.25e-07   4.39e-07   195.35
2020.23682 288.09 -152.22   3.78e-07  -5.27e-08   1.35e-07   2.03e-07   3.89e-07   1.24e-07   2.65e-07   5.13e-07   4.08e-07   191.71
2020.23956 290.56 -151.30   3.77e-07  -9.53e-08   1.96e-07   1.64e-07   4.18e-07   1.55e-07   2.63e-07   5.72e-07   4.45e-07   203.22
2020.24230 288.78 -152.16   2.51e-07  -8.44e-08   1.22e-07   1.74e-07   2.93e-07   8.01e-08   2.13e-07   3.73e-07   3.03e-07   206.29
2020.24504 296.25 -150.57   3.45e-07  -7.80e-08   1.39e-07   1.38e-07   3.71e-07   1.12e-07   2.59e-07   4.84e-07   3.88e-07   198.54
2020.24778 288.48 -152.00   3.64e-07  -4.49e-08   1.39e-07   1.72e-07   3.73e-07   1.31e-07   2.42e-07   5.03e-07   3.95e-07   190.91
2020.25051 288.97 -151.29   4.25e-07  -7.18e-08   1.67e-07   1.31e-07   4.43e-07   1.49e-07   2.95e-07   5.92e-07   4.68e-07   194.58
2020.25325 289.15 -147.13   4.09e-07  -6.99e-08   1.51e-07   1.32e-07   4.27e-07   1.33e-07   2.94e-07   5.60e-07   4.47e-07   194.20
2020.25599 290.96 -149.23   3.94e-07  -1.02e-07   1.41e-07   1.51e-07   4.30e-07   1.05e-07   3.25e-07   5.35e-07   4.42e-07   199.35
2020.25873 289.24 -151.74   3.74e-07  -7.19e-08   1.36e-07   1.18e-07   3.94e-07   1.16e-07   2.77e-07   5.10e-07   4.10e-07   195.61
2020.26146 294.75 -151.85   3.39e-07  -8.54e-08   1.34e-07   1.35e-07   3.70e-07   1.03e-07   2.67e-07   4.74e-07   3.84e-07   199.90
2020.26420 290.65 -149.13   3.45e-07  -9.91e-08   1.24e-07   1.38e-07   3.83e-07   8.59e-08   2.97e-07   4.69e-07   3.92e-07   200.94
2020.26694 290.90 -149.24   3.93e-07  -1.04e-07   1.20e-07   1.24e-07   4.28e-07   8.54e-08   3.43e-07   5.14e-07   4.37e-07   198.64
2020.26968 290.94 -149.98   4.20e-07  -6.26e-08   1.20e-07   1.34e-07   4.33e-07   1.08e-07   3.25e-07   5.40e-07   4.46e-07   191.32
2020.27242 289.38 -150.28   3.68e-07  -5.52e-08   1.36e-07   1.35e-07   3.81e-07   1.23e-07   2.57e-07   5.04e-07   4.00e-07   192.71
2020.27515 293.78 -150.35   3.81e-07  -7.93e-08   1.36e-07   1.43e-07   4.05e-07   1.13e-07   2.92e-07   5.18e-07   4.20e-07   196.46
2020.27789 292.44 -149.54   4.50e-07  -9.57e-08   1.24e-07   1.34e-07   4.76e-07   9.79e-08   3.78e-07   5.74e-07   4.86e-07   195.21
2020.28063 292.37 -148.56   4.10e-07  -8.30e-08   1.14e-07   1.06e-07   4.32e-07   9.23e-08   3.39e-07   5.24e-07   4.41e-07   194.65
2020.28337 292.59 -150.35   4.18e-07  -9.72e-08   1.24e-07   1.32e-07   4.47e-07   9.43e-08   3.53e-07   5.42e-07   4.57e-07   196.72
2020.28611 294.54 -149.73   4.47e-07  -9.75e-08   1.08e-07   1.35e-07   4.73e-07   8.16e-08   3.92e-07   5.55e-07   4.80e-07   194.92
2020.28884 293.13 -149.58   4.30e-07  -1.10e-07   1.03e-07   1.07e-07   4.63e-07   6.98e-08   3.94e-07   5.33e-07   4.69e-07   196.92
2020.29158 295.68 -149.96   4.11e-07  -1.21e-07   9.18e-08   1.23e-07   4.51e-07   5.13e-08   4.00e-07   5.02e-07   4.54e-07   198.55
2020.29432 291.28 -151.38   4.25e-07  -1.18e-07   1.22e-07   9.76e-08   4.65e-07   8.09e-08   3.84e-07   5.46e-07   4.72e-07   198.98
2020.29706 290.60 -153.20   4.60e-07  -1.10e-07   1.05e-07   1.26e-07   4.92e-07   7.37e-08   4.18e-07   5.65e-07   4.97e-07   195.94
2020.29979 280.32 -150.52   5.01e-07  -7.26e-08   1.11e-07   1.50e-07   5.14e-07   9.80e-08   4.16e-07   6.12e-07   5.23e-07   190.20
2020.30253 286.99 -153.04   3.98e-07  -7.99e-08   1.13e-07   1.36e-07   4.19e-07   9.25e-08   3.26e-07   5.11e-07   4.29e-07   194.67
2020.30527 284.71 -152.13   2.39e-07  -7.54e-08   1.71e-07   2.03e-07   2.88e-07   1.23e-07   1.65e-07   4.11e-07   3.13e-07   212.84
2020.30801 293.23 -157.47   4.20e-07  -7.71e-08   1.52e-07   1.59e-07   4.40e-07   1.31e-07   3.09e-07   5.72e-07   4.60e-07   194.96
2020.31075 295.67 -150.91   4.15e-07  -7.83e-08   1.27e-07   1.36e-07   4.35e-07   1.07e-07   3.28e-07   5.42e-07   4.48e-07   194.26
2020.31348 282.41 -153.94   3.87e-07  -7.54e-08   1.34e-07   1.41e-07   4.08e-07   1.13e-07   2.94e-07   5.21e-07   4.23e-07   195.41
2020.31622 293.00 -150.59   4.25e-07  -8.00e-08   1.20e-07   1.32e-07   4.44e-07   1.00e-07   3.44e-07   5.45e-07   4.56e-07   193.86
2020.31896 291.46 -152.42   4.04e-07  -8.91e-08   1.15e-07   1.35e-07   4.30e-07   8.99e-08   3.40e-07   5.19e-07   4.39e-07   195.83
2020.32170 291.93 -152.87   4.01e-07  -9.64e-08   1.10e-07   1.27e-07   4.30e-07   8.08e-08   3.50e-07   5.11e-07   4.38e-07   196.73
2020.32444 293.16 -151.24   3.51e-07  -1.00e-07   9.69e-08   1.13e-07   3.85e-07   6.22e-08   3.23e-07   4.48e-07   3.90e-07   199.13
2020.32717 293.13 -151.77   3.91e-07  -1.06e-07   1.37e-07   1.46e-07   4.29e-07   9.84e-08   3.31e-07   5.28e-07   4.40e-07   200.00
2020.32991 288.97 -153.67   3.79e-07  -7.24e-08   1.02e-07   1.19e-07   3.96e-07   8.41e-08   3.12e-07   4.80e-07   4.05e-07   193.81
2020.33265 289.84 -152.40   3.91e-07  -7.65e-08   9.83e-08   1.29e-07   4.10e-07   7.95e-08   3.30e-07   4.89e-07   4.17e-07   193.80
2020.33539 293.94 -149.86   4.71e-07  -1.32e-07   1.05e-07   9.64e-08   5.14e-07   6.27e-08   4.51e-07   5.76e-07   5.18e-07   197.89
2020.33812 296.29 -149.67   4.07e-07  -1.35e-07   1.37e-07   9.33e-08   4.63e-07   8.10e-08   3.82e-07   5.44e-07   4.70e-07   202.48
2020.34086 294.22 -153.83   3.45e-07  -9.68e-08   1.03e-07   1.30e-07   3.79e-07   6.90e-08   3.10e-07   4.48e-07   3.86e-07   199.30
2020.34360 295.15 -152.42   4.00e-07  -1.07e-07   1.23e-07   9.30e-08   4.37e-07   8.64e-08   3.50e-07   5.23e-07   4.45e-07   198.90
2020.34634 295.63 -152.93   4.82e-07  -9.03e-08   7.43e-08   1.07e-07   5.01e-07   5.52e-08   4.46e-07   5.57e-07   5.04e-07   191.94
2020.34908 292.96 -154.73   4.19e-07  -8.07e-08   1.14e-07   1.21e-07   4.40e-07   9.42e-08   3.45e-07   5.34e-07   4.49e-07   193.93
2020.35181 294.68 -151.94   4.06e-07  -8.01e-08   1.08e-07   1.12e-07   4.26e-07   8.83e-08   3.38e-07   5.15e-07   4.35e-07   194.14
2020.35455 294.77 -152.59   4.06e-07  -7.59e-08   1.26e-07   1.31e-07   4.25e-07   1.06e-07   3.19e-07   5.31e-07   4.38e-07   194.23
2020.35729 294.60 -153.22   3.95e-07  -7.17e-08   1.25e-07   1.27e-07   4.13e-07   1.07e-07   3.05e-07   5.20e-07   4.26e-07   194.01
2020.36003 295.15 -153.19   3.14e-07  -7.29e-08   1.21e-07   1.44e-07   3.39e-07   9.65e-08   2.42e-07   4.35e-07   3.52e-07   198.51
2020.36277 293.66 -153.51   4.08e-07  -9.47e-08   1.00e-07   1.27e-07   4.35e-07   7.37e-08   3.61e-07   5.08e-07   4.41e-07   195.82
2020.36550 294.23 -155.41   4.14e-07  -1.19e-07   1.12e-07   1.16e-07   4.55e-07   7.11e-08   3.84e-07   5.26e-07   4.60e-07   199.12
2020.36824 294.46 -153.12   3.77e-07  -7.52e-08   1.38e-07   1.33e-07   3.99e-07   1.16e-07   2.83e-07   5.15e-07   4.16e-07   196.08
2020.37098 294.39 -152.52   4.01e-07  -6.76e-08   1.02e-07   8.72e-08   4.16e-07   8.78e-08   3.28e-07   5.04e-07   4.25e-07   192.16
2020.37372 294.62 -151.59   4.20e-07  -7.88e-08   1.32e-07   1.29e-07   4.40e-07   1.12e-07   3.28e-07   5.52e-07   4.54e-07   194.34
2020.37645 295.00 -152.59   3.97e-07  -7.56e-08   1.09e-07   1.35e-07   4.16e-07   9.07e-08   3.25e-07   5.06e-07   4.25e-07   193.86
2020.37919 293.98 -154.78   4.90e-07  -8.53e-08   1.46e-07   1.17e-07   5.10e-07   1.26e-07   3.84e-07   6.36e-07   5.25e-07   193.18
2020.38193 294.85 -154.51   4.68e-07  -1.19e-07   7.95e-08   1.08e-07   5.02e-07   4.59e-08   4.56e-07   5.48e-07   5.04e-07   195.75
2020.38467 296.95 -153.59   4.15e-07  -8.27e-08   1.42e-07   1.35e-07   4.39e-07   1.19e-07   3.20e-07   5.57e-07   4.54e-07   195.57
2020.38741 296.04 -151.60   3.27e-07  -1.13e-07   1.21e-07   1.49e-07   3.77e-07   7.10e-08   3.06e-07   4.48e-07   3.84e-07   203.83
2020.39014 294.29 -152.45   3.73e-07  -8.35e-08   1.22e-07   1.40e-07   3.98e-07   9.65e-08   3.01e-07   4.94e-07   4.09e-07   196.83
2020.39288 294.00 -153.73   4.13e-07  -1.06e-07   7.92e-08   1.21e-07   4.44e-07   4.81e-08   3.96e-07   4.93e-07   4.47e-07   196.25
2020.39562 297.08 -154.56   3.75e-07  -8.79e-08   9.74e-08   1.07e-07   4.01e-07   7.19e-08   3.29e-07   4.73e-07   4.07e-07   196.16
2020.39836 298.02 -156.42   3.81e-07  -8.20e-08   1.24e-07   1.25e-07   4.05e-07   1.00e-07   3.05e-07   5.05e-07   4.17e-07   196.28
2020.40110 293.35 -152.61   3.60e-07  -8.25e-08   1.35e-07   1.34e-07   3.87e-07   1.08e-07   2.79e-07   4.95e-07   4.02e-07   198.14
2020.40383 291.95 -156.64   4.02e-07  -8.42e-08   1.22e-07   1.47e-07   4.26e-07   9.85e-08   3.27e-07   5.24e-07   4.37e-07   195.48
2020.40657 295.73 -154.41   3.66e-07  -1.03e-07   1.36e-07   1.73e-07   4.06e-07   9.71e-08   3.09e-07   5.03e-07   4.17e-07   200.89
2020.40931 296.76 -153.75   4.14e-07  -8.69e-08   1.23e-07   1.41e-07   4.38e-07   9.90e-08   3.39e-07   5.37e-07   4.49e-07   195.43
2020.41205 296.82 -152.49   4.11e-07  -7.84e-08   1.02e-07   1.31e-07   4.30e-07   8.37e-08   3.46e-07   5.14e-07   4.38e-07   193.47
2020.41478 294.21 -152.58   4.04e-07  -9.69e-08   1.15e-07   1.57e-07   4.33e-07   8.54e-08   3.48e-07   5.18e-07   4.41e-07   196.94
2020.41752 293.23 -152.53   4.05e-07  -6.02e-08   1.10e-07   1.31e-07   4.17e-07   9.86e-08   3.18e-07   5.15e-07   4.28e-07   191.12
2020.42026 293.91 -153.67   4.46e-07  -8.69e-08   8.67e-08   1.06e-07   4.66e-07   6.68e-08   3.99e-07   5.32e-07   4.70e-07   192.91
2020.42300 295.71 -151.49   3.89e-07  -9.45e-08   1.17e-07   1.21e-07   4.19e-07   8.70e-08   3.31e-07   5.06e-07   4.27e-07   197.39
2020.42574 292.55 -153.80   4.11e-07  -9.42e-08   1.22e-07   1.46e-07   4.39e-07   9.42e-08   3.45e-07   5.33e-07   4.49e-07   196.58
2020.42847 295.33 -152.83   4.03e-07  -9.75e-08   1.09e-07   1.21e-07   4.32e-07   8.00e-08   3.52e-07   5.13e-07   4.40e-07   196.79
2020.43121 291.75 -150.73   4.06e-07  -7.86e-08   1.05e-07   1.06e-07   4.25e-07   8.59e-08   3.39e-07   5.11e-07   4.34e-07   193.80
2020.43395 295.44 -151.43   4.04e-07  -6.38e-08   1.17e-07   1.20e-07   4.18e-07   1.04e-07   3.14e-07   5.22e-07   4.31e-07   191.98
2020.43669 297.59 -156.47   4.01e-07  -7.66e-08   1.14e-07   1.38e-07   4.20e-07   9.51e-08   3.25e-07   5.15e-07   4.31e-07   194.05
2020.43943 294.74 -153.07   4.49e-07  -6.85e-08   1.43e-07   1.05e-07   4.64e-07   1.28e-07   3.35e-07   5.92e-07   4.81e-07   192.06
2020.44216 296.42 -152.62   4.11e-07  -1.06e-07   1.11e-07   8.77e-08   4.44e-07   7.71e-08   3.67e-07   5.21e-07   4.51e-07   197.59
2020.44490 295.00 -152.02   3.77e-07  -8.34e-08   1.28e-07   1.44e-07   4.02e-07   1.02e-07   3.00e-07   5.05e-07   4.15e-07   196.89
2020.44764 297.27 -151.70   4.22e-07  -9.19e-08   1.43e-07   1.23e-07   4.50e-07   1.15e-07   3.34e-07   5.65e-07   4.64e-07   196.68
2020.45038 296.99 -151.42   3.96e-07  -9.46e-08   1.34e-07   1.63e-07   4.26e-07   1.04e-07   3.22e-07   5.30e-07   4.39e-07   197.97
2020.45311 299.53 -150.90   4.12e-07  -1.05e-07   1.24e-07   1.26e-07   4.46e-07   9.02e-08   3.56e-07   5.36e-07   4.55e-07   198.02
2020.45585 297.51 -151.33   4.58e-07  -8.91e-08   1.46e-07   1.29e-07   4.82e-07   1.22e-07   3.59e-07   6.04e-07   4.97e-07   194.86
2020.45859 295.81 -151.61   4.02e-07  -8.81e-08   1.05e-07   1.39e-07   4.27e-07   8.10e-08   3.45e-07   5.08e-07   4.34e-07   195.34
2020.46133 297.66 -150.30   5.06e-07  -8.47e-08   1.08e-07   1.14e-07   5.24e-07   9.08e-08   4.33e-07   6.14e-07   5.31e-07   191.52
2020.46407 299.41 -152.23   4.54e-07  -9.20e-08   1.14e-07   1.49e-07   4.78e-07   9.06e-08   3.87e-07   5.68e-07   4.86e-07   194.18
2020.46680 296.05 -150.98   4.32e-07  -7.73e-08   1.08e-07   1.31e-07   4.50e-07   9.05e-08   3.59e-07   5.40e-07   4.59e-07   192.75
2020.46954 296.88 -150.61   4.32e-07  -8.64e-08   9.72e-08   1.20e-07   4.53e-07   7.62e-08   3.77e-07   5.29e-07   4.59e-07   193.65
2020.47228 297.86 -150.27   3.85e-07  -9.64e-08   1.19e-07   1.36e-07   4.16e-07   8.81e-08   3.28e-07   5.04e-07   4.25e-07   198.00
2020.47502 297.05 -151.36   4.42e-07  -8.99e-08   1.22e-07   1.25e-07   4.65e-07   9.80e-08   3.67e-07   5.63e-07   4.75e-07   194.67
2020.47775 292.87 -151.66   4.17e-07  -8.75e-08   1.12e-07   1.46e-07   4.40e-07   8.89e-08   3.51e-07   5.29e-07   4.49e-07   194.95
2020.48049 296.89 -151.23   3.76e-07  -6.97e-08   1.07e-07   9.68e-08   3.93e-07   9.04e-08   3.03e-07   4.84e-07   4.04e-07   193.69
2020.48323 297.74 -152.75   4.40e-07  -7.18e-08   1.19e-07   1.26e-07   4.55e-07   1.04e-07   3.52e-07   5.59e-07   4.67e-07   192.05
2020.48597 298.78 -153.46   4.50e-07  -9.72e-08   1.18e-07   1.28e-07   4.76e-07   9.16e-08   3.84e-07   5.68e-07   4.85e-07   195.18
2020.48871 299.34 -152.63   4.13e-07  -6.73e-08   1.11e-07   1.30e-07   4.27e-07   9.65e-08   3.31e-07   5.24e-07   4.38e-07   192.01
2020.49144 297.39 -152.67   4.21e-07  -8.36e-08   1.18e-07   1.34e-07   4.43e-07   9.67e-08   3.46e-07   5.39e-07   4.53e-07   194.45
2020.49418 295.67 -151.46   4.01e-07  -6.81e-08   9.73e-08   1.19e-07   4.15e-07   8.27e-08   3.33e-07   4.98e-07   4.24e-07   192.07
2020.49692 298.65 -151.86   4.01e-07  -8.28e-08   1.49e-07   1.41e-07   4.26e-07   1.24e-07   3.01e-07   5.50e-07   4.44e-07   196.66
2020.49966 298.49 -154.17   3.96e-07  -9.19e-08   1.02e-07   1.43e-07   4.22e-07   7.59e-08   3.46e-07   4.98e-07   4.29e-07   196.04
2020.50240 297.38 -151.65   4.58e-07  -6.00e-08   1.05e-07   1.05e-07   4.68e-07   9.48e-08   3.73e-07   5.63e-07   4.77e-07   189.38
2020.50513 299.09 -152.43   4.62e-07  -8.88e-08   1.21e-07   1.11e-07   4.84e-07   9.95e-08   3.84e-07   5.83e-07   4.94e-07   193.76
2020.50787 297.50 -153.54   4.44e-07  -1.06e-07   1.24e-07   1.42e-07   4.75e-07   9.20e-08   3.83e-07   5.67e-07   4.84e-07   196.74
2020.51061 297.47 -152.83   3.99e-07  -8.08e-08   1.22e-07   1.37e-07   4.21e-07   9.97e-08   3.21e-07   5.20e-07   4.32e-07   195.11
2020.51335 296.82 -153.04   4.56e-07  -9.43e-08   1.13e-07   1.23e-07   4.80e-07   8.85e-08   3.91e-07   5.68e-07   4.88e-07   194.40
2020.51608 298.00 -151.99   4.20e-07  -1.18e-07   1.18e-07   1.04e-07   4.61e-07   7.72e-08   3.83e-07   5.38e-07   4.67e-07   198.97
2020.51882 296.63 -152.04   4.30e-07  -9.91e-08   1.34e-07   1.12e-07   4.61e-07   1.04e-07   3.56e-07   5.65e-07   4.72e-07   196.90
2020.52156 296.98 -152.07   4.28e-07  -1.10e-07   1.18e-07   1.04e-07   4.63e-07   8.30e-08   3.80e-07   5.46e-07   4.70e-07   197.73
2020.52430 298.31 -150.53   4.13e-07  -1.21e-07   1.17e-07   1.16e-07   4.56e-07   7.37e-08   3.82e-07   5.29e-07   4.61e-07   199.58
2020.52704 296.64 -151.85   4.21e-07  -8.59e-08   1.12e-07   1.29e-07   4.43e-07   8.94e-08   3.54e-07   5.33e-07   4.52e-07   194.52
2020.52977 299.57 -152.77   4.57e-07  -8.03e-08   1.11e-07   1.06e-07   4.75e-07   9.35e-08   3.82e-07   5.69e-07   4.84e-07   192.45
2020.53525 299.38 -154.94   4.35e-07  -8.79e-08   1.24e-07   1.44e-07   4.58e-07   1.00e-07   3.58e-07   5.59e-07   4.69e-07   194.71
2020.53799 298.67 -154.18   4.25e-07  -9.34e-08   8.98e-08   1.07e-07   4.49e-07   6.55e-08   3.83e-07   5.15e-07   4.54e-07   194.58
2020.54073 298.12 -153.51   4.26e-07  -7.94e-08   1.05e-07   1.23e-07   4.44e-07   8.62e-08   3.58e-07   5.30e-07   4.52e-07   193.17
2020.54346 295.35 -153.69   4.26e-07  -1.02e-07   1.06e-07   1.32e-07   4.55e-07   7.62e-08   3.79e-07   5.31e-07   4.62e-07   196.24
2020.54620 299.90 -152.58   3.93e-07  -1.01e-07   9.49e-08   1.19e-07   4.24e-07   6.40e-08   3.60e-07   4.88e-07   4.29e-07   197.03
2020.54894 297.78 -153.67   4.05e-07  -9.52e-08   1.09e-07   1.30e-07   4.33e-07   8.07e-08   3.53e-07   5.14e-07   4.41e-07   196.35
2020.55168 296.17 -153.10   3.65e-07  -7.20e-08   1.17e-07   1.43e-07   3.84e-07   9.74e-08   2.87e-07   4.82e-07   3.96e-07   195.07
2020.55441 295.90 -153.97   4.13e-07  -7.97e-08   1.11e-07   1.45e-07   4.32e-07   9.13e-08   3.41e-07   5.24e-07   4.42e-07   193.93
2020.55715 294.17 -152.70   4.23e-07  -1.24e-07   1.07e-07   1.51e-07   4.66e-07   6.40e-08   4.02e-07   5.30e-07   4.70e-07   199.04
2020.55989 297.24 -153.65   4.34e-07  -1.13e-07   1.15e-07   1.28e-07   4.70e-07   7.93e-08   3.90e-07   5.49e-07   4.76e-07   197.67
2020.56263 296.54 -152.27   3.97e-07  -6.38e-08   1.03e-07   1.35e-07   4.11e-07   8.97e-08   3.21e-07   5.00e-07   4.20e-07   191.72
2020.56537 298.47 -152.20   4.24e-07  -7.94e-08   1.10e-07   1.33e-07   4.43e-07   9.08e-08   3.52e-07   5.33e-07   4.52e-07   193.42
2020.56810 301.10 -152.63   4.60e-07  -1.16e-07   9.80e-08   1.48e-07   4.94e-07   6.43e-08   4.30e-07   5.58e-07   4.98e-07   196.27
2020.57084 300.37 -156.70   4.14e-07  -1.06e-07   1.07e-07   1.29e-07   4.47e-07   7.42e-08   3.72e-07   5.21e-07   4.53e-07   197.29
2020.57358 297.95 -157.60   4.30e-07  -4.79e-08   1.33e-07   1.35e-07   4.37e-07   1.25e-07   3.12e-07   5.62e-07   4.55e-07   188.94
2020.57632 300.12 -155.45   4.39e-07  -8.69e-08   1.32e-07   1.15e-07   4.62e-07   1.09e-07   3.53e-07   5.71e-07   4.75e-07   194.76
2020.57906 296.82 -153.29   4.35e-07  -5.24e-08   1.08e-07   1.32e-07   4.44e-07   9.97e-08   3.44e-07   5.43e-07   4.55e-07   188.88
2020.58179 297.40 -153.27   4.15e-07  -9.27e-08   8.38e-08   9.97e-08   4.39e-07   5.96e-08   3.79e-07   4.98e-07   4.43e-07   194.63
2020.58453 297.16 -155.70   3.94e-07  -1.05e-07   1.42e-07   1.21e-07   4.32e-07   1.04e-07   3.29e-07   5.36e-07   4.45e-07   199.93
2020.58727 296.82 -155.79   4.59e-07  -7.33e-08   8.91e-08   9.36e-08   4.73e-07   7.51e-08   3.98e-07   5.48e-07   4.79e-07   190.80
2020.59001 302.64 -154.75   4.10e-07  -9.06e-08   1.01e-07   1.44e-07   4.35e-07   7.67e-08   3.58e-07   5.12e-07   4.42e-07   195.20
2020.59274 299.35 -154.62   4.13e-07  -8.82e-08   9.70e-08   1.23e-07   4.36e-07   7.40e-08   3.62e-07   5.10e-07   4.42e-07   194.60
2020.59548 298.07 -155.36   4.09e-07  -8.70e-08   9.75e-08   1.46e-07   4.32e-07   7.49e-08   3.57e-07   5.07e-07   4.38e-07   194.59
2020.59822 297.73 -151.05   4.10e-07  -1.13e-07   1.18e-07   1.85e-07   4.49e-07   7.98e-08   3.69e-07   5.29e-07   4.56e-07   198.89
2020.60096 295.66 -154.81   4.51e-07  -6.59e-08   1.47e-07   8.55e-08   4.65e-07   1.34e-07   3.31e-07   5.99e-07   4.84e-07   191.71
2020.60370 295.55 -154.59   4.46e-07  -9.47e-08   8.80e-08   1.34e-07   4.70e-07   6.45e-08   4.05e-07   5.34e-07   4.74e-07   193.93
2020.60643 295.55 -153.76   5.03e-07  -1.00e-07   1.09e-07   1.30e-07   5.27e-07   8.50e-08   4.42e-07   6.12e-07   5.34e-07   193.53
2020.60917 296.13 -156.06   4.03e-07  -8.07e-08   1.31e-07   1.33e-07   4.25e-07   1.09e-07   3.16e-07   5.33e-07   4.38e-07   195.33
2020.61191 296.69 -154.82   4.04e-07  -1.27e-07   1.17e-07   1.39e-07   4.52e-07   6.92e-08   3.83e-07   5.22e-07   4.58e-07   200.71
2020.61465 298.64 -156.19   4.23e-07  -8.96e-08   8.74e-08   1.29e-07   4.46e-07   6.50e-08   3.81e-07   5.11e-07   4.50e-07   194.04
2020.61739 297.15 -158.59   3.85e-07  -9.94e-08   1.33e-07   1.34e-07   4.20e-07   9.81e-08   3.22e-07   5.18e-07   4.31e-07   199.09
2020.62012 298.69 -155.41   4.48e-07  -9.52e-08   1.02e-07   1.23e-07   4.73e-07   7.79e-08   3.95e-07   5.50e-07   4.79e-07   194.42
2020.62286 297.04 -156.73   4.42e-07  -9.86e-08   1.05e-07   1.35e-07   4.69e-07   7.84e-08   3.90e-07   5.47e-07   4.75e-07   195.17
2020.62560 301.89 -155.51   4.29e-07  -7.99e-08   1.06e-07   1.19e-07   4.48e-07   8.70e-08   3.61e-07   5.35e-07   4.56e-07   193.14
2020.62834 299.72 -155.46   3.73e-07  -9.90e-08   1.09e-07   1.22e-07   4.06e-07   7.56e-08   3.30e-07   4.81e-07   4.13e-07   198.44
2020.63107 298.58 -154.50   4.16e-07  -8.69e-08   1.18e-07   1.27e-07   4.39e-07   9.49e-08   3.44e-07   5.34e-07   4.49e-07   195.15
