#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.77139 269.73 -136.89   1.20e-07  -5.66e-08  -1.08e-07   5.41e-08   1.34e-07  -1.22e-07   2.55e-07   1.19e-08   1.81e-07   193.18
2019.77413 269.76 -137.28   1.07e-07  -5.02e-08  -1.02e-07   5.19e-08   1.18e-07  -1.14e-07   2.32e-07   4.27e-09   1.64e-07   192.82
2019.77687 271.31 -137.78   1.20e-07  -5.21e-08  -1.14e-07   5.99e-08   1.31e-07  -1.25e-07   2.56e-07   6.57e-09   1.81e-07   192.03
2019.77960 268.70 -136.14   7.27e-08  -5.91e-08  -1.12e-07   3.63e-08   9.00e-08  -1.29e-07   2.19e-07  -3.93e-08   1.58e-07   196.31
2019.78234 266.92 -136.94   6.29e-08  -5.62e-08  -1.21e-07   5.49e-08   7.87e-08  -1.37e-07   2.16e-07  -5.83e-08   1.58e-07   195.70
2019.78508 267.87 -138.77   7.32e-08  -7.29e-08  -1.05e-07   6.74e-08   9.92e-08  -1.31e-07   2.30e-07  -3.19e-08   1.64e-07   199.64
2019.78782 268.44 -138.52   1.06e-07  -6.60e-08  -1.16e-07   5.82e-08   1.25e-07  -1.34e-07   2.59e-07  -9.56e-09   1.83e-07   195.34
2019.79055 268.77 -138.48   9.37e-08  -5.87e-08  -1.15e-07   4.99e-08   1.09e-07  -1.31e-07   2.40e-07  -2.15e-08   1.70e-07   194.65
2019.79329 270.31 -135.90   1.02e-07  -3.72e-08  -9.82e-08   4.79e-08   1.09e-07  -1.05e-07   2.14e-07   3.86e-09   1.51e-07   190.18
2019.79603 270.06 -137.90   1.19e-07  -7.98e-08  -1.24e-07   6.84e-08   1.43e-07  -1.48e-07   2.91e-07  -4.50e-09   2.06e-07   196.65
2019.79877 269.21 -139.15   1.21e-07  -6.48e-08  -1.05e-07   5.98e-08   1.39e-07  -1.22e-07   2.60e-07   1.67e-08   1.85e-07   194.92
2019.80151 272.94 -136.71  -9.26e-09  -5.94e-08  -1.10e-07   4.06e-08   1.82e-08  -1.38e-07   1.56e-07  -1.19e-07   1.39e-07   204.82
2019.80424 271.91 -136.37   8.51e-08  -5.36e-08  -1.13e-07   5.47e-08   9.87e-08  -1.26e-07   2.25e-07  -2.77e-08   1.60e-07   194.24
2019.80698 268.69 -138.21   8.01e-08  -4.01e-08  -1.11e-07   4.71e-08   8.82e-08  -1.19e-07   2.07e-07  -3.07e-08   1.48e-07   191.41
2019.80972 269.75 -135.53   8.60e-08  -5.38e-08  -1.04e-07   7.12e-08   1.00e-07  -1.18e-07   2.18e-07  -1.77e-08   1.55e-07   194.79
2019.81246 272.67 -139.35   5.41e-08  -8.01e-08  -1.06e-07   7.80e-08   8.73e-08  -1.39e-07   2.26e-07  -5.15e-08   1.64e-07   202.55
2019.81520 265.50 -138.84   9.80e-08  -4.58e-08  -8.76e-08   1.01e-07   1.09e-07  -9.83e-08   2.07e-07   1.04e-08   1.47e-07   193.13
2019.81793 265.35 -138.78   1.92e-07  -4.02e-09  -9.89e-08   9.78e-08   1.92e-07  -9.90e-08   2.91e-07   9.29e-08   2.16e-07   180.79
2019.82067 270.70 -136.06   1.36e-07  -2.29e-08  -9.96e-08   5.31e-08   1.38e-07  -1.02e-07   2.40e-07   3.60e-08   1.71e-07   185.51
2019.82341 269.67 -137.04   1.13e-07  -2.80e-08  -1.12e-07   4.31e-08   1.17e-07  -1.15e-07   2.32e-07   1.80e-09   1.64e-07   186.98
2019.82615 271.07 -136.32   1.35e-07  -3.25e-08  -1.00e-07   4.32e-08   1.39e-07  -1.04e-07   2.44e-07   3.47e-08   1.74e-07   187.74
2019.82888 269.05 -137.39   1.18e-07  -4.40e-08  -1.19e-07   5.21e-08   1.26e-07  -1.27e-07   2.53e-07  -9.91e-10   1.79e-07   190.19
2019.83162 269.60 -139.17   1.17e-07  -4.38e-08  -9.83e-08   6.14e-08   1.26e-07  -1.07e-07   2.32e-07   1.87e-08   1.65e-07   191.07
2019.83436 268.30 -136.80   1.19e-07  -3.50e-08  -1.12e-07   4.54e-08   1.24e-07  -1.17e-07   2.41e-07   6.36e-09   1.71e-07   188.43
2019.83710 268.84 -136.01   1.20e-07  -4.05e-08  -1.17e-07   5.95e-08   1.27e-07  -1.24e-07   2.51e-07   3.18e-09   1.78e-07   189.40
2019.83984 271.76 -138.64   9.95e-08  -5.54e-08  -1.08e-07   6.40e-08   1.13e-07  -1.22e-07   2.35e-07  -8.38e-09   1.66e-07   194.05
2019.84257 269.36 -138.63   9.56e-08  -3.33e-08  -9.90e-08   6.19e-08   1.01e-07  -1.05e-07   2.06e-07  -3.38e-09   1.45e-07   189.45
2019.84531 267.60 -137.82   1.40e-07  -4.47e-08  -1.10e-07   6.47e-08   1.48e-07  -1.18e-07   2.66e-07   2.97e-08   1.89e-07   189.82
2019.84805 270.55 -138.47   1.39e-07  -4.62e-08  -1.12e-07   6.45e-08   1.47e-07  -1.21e-07   2.67e-07   2.61e-08   1.90e-07   190.12
2019.85079 271.16 -140.00   9.46e-08  -5.72e-08  -1.18e-07   6.20e-08   1.09e-07  -1.33e-07   2.42e-07  -2.38e-08   1.72e-07   194.13
2019.85352 268.27 -137.58   1.27e-07  -3.05e-08  -1.15e-07   4.93e-08   1.30e-07  -1.19e-07   2.49e-07   1.13e-08   1.77e-07   187.08
2019.85626 271.28 -138.62   8.94e-08  -5.51e-08  -1.15e-07   5.47e-08   1.03e-07  -1.29e-07   2.32e-07  -2.57e-08   1.65e-07   194.16
2019.85900 271.57 -139.45   1.52e-07  -4.71e-08  -1.03e-07   6.71e-08   1.61e-07  -1.12e-07   2.72e-07   4.89e-08   1.96e-07   190.12
2019.86174 269.40 -139.70   1.27e-07  -4.44e-08  -1.13e-07   5.77e-08   1.35e-07  -1.21e-07   2.55e-07   1.41e-08   1.81e-07   190.19
2019.86448 270.69 -139.66   1.31e-07  -3.53e-08  -1.08e-07   4.81e-08   1.36e-07  -1.13e-07   2.49e-07   2.32e-08   1.77e-07   188.25
2019.86721 270.07 -137.86   1.18e-07  -5.08e-08  -1.10e-07   6.12e-08   1.29e-07  -1.20e-07   2.50e-07   8.69e-09   1.77e-07   192.00
2019.86995 271.26 -137.85   1.32e-07  -4.51e-08  -1.02e-07   4.62e-08   1.40e-07  -1.10e-07   2.50e-07   2.98e-08   1.78e-07   190.57
2019.87269 269.43 -138.40   1.26e-07  -3.68e-08  -1.10e-07   6.32e-08   1.32e-07  -1.15e-07   2.47e-07   1.64e-08   1.75e-07   188.68
2019.87543 270.84 -137.62   1.05e-07  -4.15e-08  -1.02e-07   4.50e-08   1.13e-07  -1.10e-07   2.23e-07   3.38e-09   1.58e-07   190.91
2019.87817 272.24 -138.18   1.46e-07  -3.26e-08  -1.15e-07   5.34e-08   1.50e-07  -1.19e-07   2.70e-07   3.10e-08   1.92e-07   187.01
2019.88090 271.47 -138.43   1.49e-07  -3.92e-08  -1.01e-07   4.51e-08   1.55e-07  -1.07e-07   2.62e-07   4.83e-08   1.88e-07   188.72
2019.88364 273.32 -138.07   1.29e-07  -6.67e-08  -1.18e-07   6.90e-08   1.46e-07  -1.35e-07   2.81e-07   1.13e-08   1.99e-07   194.15
2019.88638 269.93 -139.39   1.16e-07  -6.27e-08  -1.17e-07   6.60e-08   1.32e-07  -1.32e-07   2.65e-07  -2.05e-10   1.87e-07   194.14
2019.88912 270.10 -137.35   1.36e-07  -3.96e-08  -1.07e-07   6.15e-08   1.42e-07  -1.13e-07   2.55e-07   2.92e-08   1.82e-07   189.03
2019.89185 270.15 -136.70   1.38e-07  -4.72e-08  -1.11e-07   5.03e-08   1.47e-07  -1.19e-07   2.66e-07   2.73e-08   1.89e-07   190.40
2019.89459 270.67 -137.94   9.99e-08  -4.29e-08  -1.16e-07   5.32e-08   1.08e-07  -1.24e-07   2.32e-07  -1.59e-08   1.64e-07   190.85
2019.89733 269.56 -136.52   1.45e-07  -4.84e-08  -1.08e-07   5.91e-08   1.54e-07  -1.17e-07   2.71e-07   3.71e-08   1.93e-07   190.47
2020.03149 275.54 -137.40   2.04e-08  -6.04e-08  -1.10e-07   5.08e-08   4.41e-08  -1.34e-07   1.78e-07  -8.97e-08   1.41e-07   201.41
2020.03422 272.93 -136.80  -2.85e-08  -1.14e-07  -1.33e-07   5.89e-08   4.49e-08  -2.06e-07   2.51e-07  -1.61e-07   2.11e-07   212.72
2020.03696 273.28 -138.33   9.55e-08  -5.22e-08  -1.11e-07   6.09e-08   1.08e-07  -1.23e-07   2.31e-07  -1.55e-08   1.64e-07   193.40
2020.03970 275.99 -138.63   1.38e-07  -4.36e-08  -1.16e-07   6.49e-08   1.45e-07  -1.23e-07   2.69e-07   2.17e-08   1.91e-07   189.47
2020.04244 275.99 -139.84   3.28e-08  -8.07e-08  -1.13e-07   7.70e-08   6.86e-08  -1.49e-07   2.18e-07  -8.04e-08   1.64e-07   203.93
2020.04517 276.01 -140.10   1.10e-07  -6.68e-08  -1.15e-07   5.96e-08   1.28e-07  -1.33e-07   2.61e-07  -5.43e-09   1.85e-07   195.38
2020.04791 275.21 -141.46   1.24e-07  -3.35e-08  -1.29e-07   4.55e-08   1.29e-07  -1.33e-07   2.62e-07  -4.68e-09   1.85e-07   187.39
2020.05065 276.90 -141.24   1.99e-07  -2.97e-08  -1.22e-07   3.32e-08   2.01e-07  -1.24e-07   3.26e-07   7.71e-08   2.37e-07   185.25
2020.05339 277.23 -140.21   1.74e-07  -2.58e-08  -1.17e-07   2.93e-08   1.76e-07  -1.19e-07   2.95e-07   5.67e-08   2.13e-07   185.02
2020.05613 275.97 -141.58   2.13e-07  -1.05e-08  -1.08e-07   2.86e-08   2.13e-07  -1.09e-07   3.22e-07   1.04e-07   2.39e-07   181.87
2020.05886 276.80 -142.36   1.09e-07  -2.53e-08  -1.12e-07   2.76e-08   1.12e-07  -1.15e-07   2.26e-07  -3.34e-09   1.60e-07   186.45
2020.06160 275.74 -140.28   1.46e-07  -3.68e-08  -1.25e-07   4.58e-08   1.51e-07  -1.30e-07   2.80e-07   2.08e-08   1.99e-07   187.60
2020.06434 281.28 -142.54   1.11e-07  -3.64e-08  -1.10e-07   4.83e-08   1.16e-07  -1.16e-07   2.32e-07   4.38e-10   1.64e-07   189.12
2020.06708 281.11 -142.30   1.43e-07  -6.00e-08  -1.05e-07   6.76e-08   1.57e-07  -1.18e-07   2.75e-07   3.82e-08   1.96e-07   192.93
2020.06982 277.49 -141.33   9.85e-08  -5.71e-08  -1.03e-07   6.97e-08   1.14e-07  -1.18e-07   2.31e-07  -4.21e-09   1.64e-07   194.79
2020.07255 276.92 -141.41   1.22e-07  -4.66e-08  -1.15e-07   4.80e-08   1.31e-07  -1.24e-07   2.54e-07   7.23e-09   1.80e-07   190.74
2020.07529 275.06 -141.55   1.09e-07  -5.21e-08  -1.13e-07   6.05e-08   1.20e-07  -1.25e-07   2.45e-07  -4.41e-09   1.73e-07   192.58
2020.07803 277.12 -144.05   7.30e-08  -7.17e-08  -1.19e-07   5.96e-08   9.68e-08  -1.43e-07   2.40e-07  -4.62e-08   1.73e-07   198.37
2020.08077 277.50 -141.84   1.12e-08  -8.42e-08  -1.26e-07   7.23e-08   5.11e-08  -1.66e-07   2.18e-07  -1.15e-07   1.74e-07   205.37
2020.08350 275.13 -143.82   7.70e-08  -4.66e-08  -1.20e-07   4.35e-08   8.75e-08  -1.31e-07   2.18e-07  -4.34e-08   1.57e-07   192.64
2020.08624 278.09 -141.06   1.56e-07  -1.59e-08  -1.02e-07   2.87e-08   1.57e-07  -1.03e-07   2.60e-07   5.41e-08   1.88e-07   183.50
2020.08898 278.24 -141.22   6.24e-08  -6.71e-08  -1.13e-07   6.68e-08   8.52e-08  -1.35e-07   2.21e-07  -5.01e-08   1.60e-07   198.74
2020.09172 277.80 -143.18   1.29e-07  -5.03e-08  -1.29e-07   6.54e-08   1.38e-07  -1.38e-07   2.77e-07  -9.72e-11   1.96e-07   190.65
2020.09446 278.54 -142.25   1.61e-07  -3.50e-08  -1.17e-07   3.96e-08   1.66e-07  -1.22e-07   2.87e-07   4.41e-08   2.06e-07   187.04
2020.09719 276.58 -141.46   1.47e-07  -5.89e-08  -1.21e-07   7.42e-08   1.59e-07  -1.34e-07   2.93e-07   2.57e-08   2.08e-07   191.85
2020.09993 277.80 -140.55   9.04e-08  -4.81e-08  -1.11e-07   5.21e-08   1.01e-07  -1.22e-07   2.23e-07  -2.06e-08   1.59e-07   192.77
2020.10267 276.43 -142.30   1.04e-07  -4.91e-08  -1.09e-07   4.66e-08   1.15e-07  -1.19e-07   2.35e-07  -4.23e-09   1.66e-07   192.37
2020.10541 275.22 -142.85   1.59e-07  -4.78e-08  -1.36e-07   4.20e-08   1.67e-07  -1.44e-07   3.10e-07   2.27e-08   2.20e-07   188.97
2020.10815 278.91 -143.37   4.58e-08  -5.33e-08  -1.04e-07   2.66e-08   6.28e-08  -1.21e-07   1.84e-07  -5.85e-08   1.37e-07   197.67
2020.11088 274.76 -142.04   1.00e-07  -4.94e-08  -9.85e-08   7.67e-08   1.12e-07  -1.10e-07   2.22e-07   1.90e-09   1.57e-07   193.21
2020.11362 278.04 -141.41   1.34e-07  -4.32e-08  -1.18e-07   5.14e-08   1.41e-07  -1.25e-07   2.66e-07   1.56e-08   1.89e-07   189.48
2020.11636 278.43 -140.70   1.61e-07  -4.43e-08  -1.15e-07   4.97e-08   1.67e-07  -1.22e-07   2.90e-07   4.51e-08   2.07e-07   188.90
2020.11910 277.69 -140.32   1.40e-07  -4.83e-08  -1.22e-07   5.20e-08   1.49e-07  -1.30e-07   2.79e-07   1.81e-08   1.98e-07   190.13
2020.12183 278.28 -140.46   1.49e-07  -4.89e-08  -1.22e-07   5.30e-08   1.58e-07  -1.30e-07   2.88e-07   2.74e-08   2.04e-07   189.93
2020.12457 278.88 -141.27   9.67e-08  -6.55e-08  -1.20e-07   4.69e-08   1.15e-07  -1.38e-07   2.53e-07  -2.30e-08   1.80e-07   195.59
2020.12731 279.10 -143.84   1.48e-07  -5.61e-08  -1.23e-07   5.96e-08   1.59e-07  -1.34e-07   2.93e-07   2.50e-08   2.08e-07   191.27
2020.13005 281.36 -143.95   8.08e-08  -6.79e-08  -9.88e-08   8.23e-08   1.04e-07  -1.22e-07   2.25e-07  -1.80e-08   1.60e-07   198.54
2020.13279 280.06 -143.78   9.58e-08  -7.88e-08  -1.18e-07   7.88e-08   1.22e-07  -1.44e-07   2.65e-07  -2.19e-08   1.88e-07   198.21
2020.13552 278.26 -143.43   1.35e-07  -6.60e-08  -1.19e-07   6.50e-08   1.51e-07  -1.35e-07   2.86e-07   1.63e-08   2.03e-07   193.75
2020.13826 280.39 -141.35   1.53e-07  -6.23e-08  -1.21e-07   7.60e-08   1.66e-07  -1.35e-07   3.01e-07   3.18e-08   2.14e-07   192.21
2020.14100 279.46 -143.39   1.34e-07  -7.51e-08  -1.28e-07   6.31e-08   1.54e-07  -1.48e-07   3.02e-07   6.10e-09   2.14e-07   194.90
2020.14374 277.38 -143.99   1.44e-07  -7.42e-08  -1.15e-07   8.27e-08   1.63e-07  -1.35e-07   2.99e-07   2.83e-08   2.12e-07   194.89
2020.14648 276.13 -142.41   1.84e-07  -4.27e-08  -1.23e-07   6.06e-08   1.90e-07  -1.28e-07   3.19e-07   6.18e-08   2.30e-07   187.77
2020.14921 277.48 -142.22   1.07e-07  -5.76e-08  -1.12e-07   7.45e-08   1.21e-07  -1.27e-07   2.48e-07  -5.37e-09   1.75e-07   193.86
2020.15195 277.54 -143.74   8.03e-08  -6.97e-08  -1.39e-07   6.54e-08   1.01e-07  -1.59e-07   2.60e-07  -5.84e-08   1.88e-07   196.24
2020.15469 278.27 -144.48   1.57e-07  -2.18e-08  -1.13e-07   2.04e-09   1.59e-07  -1.15e-07   2.73e-07   4.42e-08   1.96e-07   184.59
2020.15743 278.62 -143.35   1.29e-07  -6.97e-08  -1.21e-07   7.22e-08   1.47e-07  -1.39e-07   2.86e-07   8.03e-09   2.02e-07   194.58
2020.16016 277.99 -141.61   1.00e-07  -7.93e-08  -1.21e-07   7.41e-08   1.26e-07  -1.46e-07   2.72e-07  -2.05e-08   1.93e-07   197.84
2020.16290 280.86 -142.04   8.04e-08  -5.89e-08  -1.22e-07   5.20e-08   9.63e-08  -1.38e-07   2.35e-07  -4.20e-08   1.68e-07   195.09
2020.16564 272.41 -142.29   1.56e-07  -5.09e-08  -1.18e-07   7.49e-08   1.65e-07  -1.27e-07   2.92e-07   3.85e-08   2.08e-07   190.20
2020.16838 274.95 -143.77   1.51e-07  -5.95e-08  -1.26e-07   6.54e-08   1.63e-07  -1.38e-07   3.01e-07   2.55e-08   2.14e-07   191.63
2020.17112 279.11 -142.72   1.07e-07  -8.32e-08  -1.43e-07   7.52e-08   1.32e-07  -1.68e-07   3.00e-07  -3.58e-08   2.14e-07   196.84
2020.17385 278.41 -143.63   7.51e-08  -7.38e-08  -1.30e-07   8.12e-08   9.89e-08  -1.54e-07   2.53e-07  -5.53e-08   1.83e-07   197.84
2020.17659 279.68 -142.14  -7.56e-08  -1.10e-07  -1.31e-07   6.43e-08   1.07e-08  -2.17e-07   2.28e-07  -2.06e-07   2.17e-07   217.99
2020.17933 282.41 -140.11  -5.20e-08  -8.84e-08  -1.06e-07   4.80e-08   1.33e-08  -1.72e-07   1.85e-07  -1.58e-07   1.72e-07   216.46
2020.18207 279.92 -141.38   3.12e-08  -6.93e-08  -1.05e-07   5.16e-08   6.02e-08  -1.34e-07   1.95e-07  -7.42e-08   1.47e-07   202.71
2020.18480 280.03 -141.17   8.11e-08  -5.62e-08  -1.14e-07   3.78e-08   9.61e-08  -1.29e-07   2.25e-07  -3.31e-08   1.61e-07   194.97
2020.18754 277.60 -141.35   1.86e-07  -5.59e-08  -1.20e-07   6.38e-08   1.96e-07  -1.30e-07   3.26e-07   6.58e-08   2.35e-07   190.03
2020.19028 281.18 -143.15  -9.75e-09  -4.37e-08  -1.08e-07   6.52e-08   6.88e-09  -1.25e-07   1.32e-07  -1.18e-07   1.25e-07   200.83
2020.19302 280.63 -142.92   2.40e-08  -7.99e-08  -1.26e-07   7.27e-08   5.85e-08  -1.61e-07   2.20e-07  -1.03e-07   1.71e-07   203.37
2020.19576 276.42 -144.09   2.14e-07  -2.81e-08  -1.12e-07   5.73e-08   2.16e-07  -1.15e-07   3.31e-07   1.02e-07   2.45e-07   184.89
2020.19849 277.23 -143.63   1.41e-07  -3.94e-08  -1.12e-07   8.06e-08   1.47e-07  -1.18e-07   2.65e-07   2.85e-08   1.88e-07   188.65
2020.20123 280.71 -144.43  -4.52e-08  -8.82e-08  -1.25e-07   7.11e-08   1.17e-08  -1.82e-07   1.94e-07  -1.70e-07   1.82e-07   212.83
2020.20397 278.87 -145.35   7.87e-08  -2.96e-08  -1.07e-07   5.85e-08   8.33e-08  -1.12e-07   1.95e-07  -2.85e-08   1.39e-07   188.85
2020.20671 278.45 -145.18   3.67e-08  -4.52e-08  -1.01e-07   5.89e-08   5.02e-08  -1.15e-07   1.65e-07  -6.46e-08   1.25e-07   196.63
2020.20945 283.98 -144.81   1.26e-07  -1.32e-08  -1.01e-07   2.12e-08   1.27e-07  -1.01e-07   2.28e-07   2.58e-08   1.63e-07   183.33
2020.21218 278.52 -144.33   1.79e-07  -1.46e-08  -1.15e-07   4.42e-08   1.80e-07  -1.16e-07   2.95e-07   6.39e-08   2.14e-07   182.84
2020.21492 281.75 -144.30   1.61e-07  -2.82e-08  -1.20e-07   2.22e-08   1.64e-07  -1.23e-07   2.87e-07   4.07e-08   2.05e-07   185.66
2020.21766 279.14 -146.43   1.60e-07  -1.86e-08  -9.98e-08   3.49e-08   1.62e-07  -1.01e-07   2.63e-07   6.05e-08   1.91e-07   184.06
2020.22040 278.49 -144.59   1.43e-07  -4.70e-08  -1.17e-07   6.34e-08   1.51e-07  -1.25e-07   2.76e-07   2.55e-08   1.96e-07   189.94
2020.22313 280.94 -144.65   1.58e-07  -2.38e-09  -8.92e-08   3.79e-08   1.58e-07  -8.92e-08   2.48e-07   6.91e-08   1.82e-07   180.55
2020.22587 282.35 -142.83   1.85e-07  -3.07e-08  -1.22e-07   4.98e-08   1.88e-07  -1.25e-07   3.13e-07   6.26e-08   2.26e-07   185.67
2020.22861 283.91 -145.25   6.54e-08  -6.45e-08  -1.16e-07   5.61e-08   8.60e-08  -1.36e-07   2.22e-07  -5.04e-08   1.61e-07   197.72
2020.23135 281.48 -144.53   1.20e-07  -5.38e-08  -1.08e-07   6.61e-08   1.32e-07  -1.20e-07   2.53e-07   1.20e-08   1.79e-07   192.61
2020.23409 282.66 -146.69   1.75e-07  -4.71e-08  -1.17e-07   5.78e-08   1.82e-07  -1.25e-07   3.07e-07   5.75e-08   2.21e-07   188.93
2020.23682 282.76 -145.93  -1.02e-07  -1.03e-07  -1.26e-07   5.27e-08  -1.05e-08  -2.18e-07   2.07e-07  -2.28e-07   2.18e-07   221.74
2020.23956 282.06 -144.89   2.18e-07  -8.36e-08  -1.50e-07   8.70e-08   2.36e-07  -1.68e-07   4.04e-07   6.75e-08   2.89e-07   192.23
2020.24230 281.08 -146.38   6.91e-08  -5.68e-08  -1.09e-07   5.40e-08   8.57e-08  -1.26e-07   2.11e-07  -3.99e-08   1.52e-07   196.25
2020.24504 288.86 -144.28   1.11e-07  -4.46e-08  -1.20e-07   6.45e-08   1.19e-07  -1.28e-07   2.47e-07  -8.56e-09   1.75e-07   190.57
2020.24778 281.04 -145.85   8.14e-08  -5.09e-08  -1.28e-07   3.36e-08   9.31e-08  -1.40e-07   2.33e-07  -4.70e-08   1.68e-07   192.94
2020.25051 282.70 -145.26   5.27e-08  -5.24e-08  -1.34e-07   5.28e-08   6.64e-08  -1.48e-07   2.14e-07  -8.13e-08   1.62e-07   194.64
2020.25325 283.88 -142.41   1.01e-07  -5.75e-08  -1.16e-07   5.13e-08   1.16e-07  -1.30e-07   2.46e-07  -1.48e-08   1.74e-07   193.94
2020.25599 284.15 -142.57   5.78e-08  -6.66e-08  -1.28e-07   7.20e-08   7.91e-08  -1.50e-07   2.29e-07  -7.07e-08   1.69e-07   197.78
2020.25873 284.99 -145.54   4.27e-08  -3.96e-08  -1.29e-07   4.51e-08   5.14e-08  -1.38e-07   1.89e-07  -8.64e-08   1.47e-07   192.37
2020.26146 290.27 -146.69   7.81e-08  -6.66e-08  -1.14e-07   4.34e-08   9.90e-08  -1.35e-07   2.34e-07  -3.57e-08   1.67e-07   197.38
2020.26420 285.39 -144.14   8.12e-08  -4.66e-08  -1.09e-07   6.00e-08   9.20e-08  -1.20e-07   2.12e-07  -2.80e-08   1.51e-07   193.05
2020.26694 285.25 -144.16   1.13e-07  -4.33e-08  -1.03e-07   5.15e-08   1.22e-07  -1.11e-07   2.33e-07   1.06e-08   1.65e-07   190.93
2020.26968 283.30 -146.89   1.41e-07  -6.88e-08  -9.14e-08   5.44e-08   1.60e-07  -1.10e-07   2.70e-07   4.97e-08   1.94e-07   195.31
2020.27242 284.53 -144.81   7.39e-08  -7.08e-08  -1.22e-07   4.92e-08   9.68e-08  -1.45e-07   2.42e-07  -4.83e-08   1.74e-07   197.92
2020.27515 286.83 -144.40   1.62e-07  -4.06e-08  -1.27e-07   4.32e-08   1.68e-07  -1.32e-07   3.00e-07   3.57e-08   2.14e-07   187.85
2020.27789 285.57 -144.49   1.21e-07  -3.44e-08  -1.08e-07   4.04e-08   1.26e-07  -1.13e-07   2.39e-07   1.35e-08   1.69e-07   188.35
2020.28063 285.08 -143.25   1.48e-07  -4.12e-08  -1.14e-07   6.16e-08   1.54e-07  -1.21e-07   2.75e-07   3.36e-08   1.96e-07   188.71
2020.28337 286.86 -144.72   1.67e-07  -6.06e-08  -1.21e-07   5.91e-08   1.80e-07  -1.33e-07   3.13e-07   4.69e-08   2.23e-07   191.41
2020.28611 288.08 -144.35   1.69e-07  -6.13e-08  -1.06e-07   6.71e-08   1.82e-07  -1.19e-07   3.01e-07   6.27e-08   2.17e-07   192.02
2020.28884 288.54 -143.63   1.05e-07  -3.55e-08  -1.09e-07   4.28e-08   1.11e-07  -1.15e-07   2.26e-07  -3.94e-09   1.60e-07   189.16
2020.29158 285.92 -144.67   1.57e-07  -1.75e-08  -1.01e-07   5.81e-08   1.58e-07  -1.02e-07   2.60e-07   5.60e-08   1.88e-07   183.87
2020.29706 279.61 -147.12   2.55e-07  -2.36e-08  -1.13e-07   6.10e-08   2.57e-07  -1.15e-07   3.72e-07   1.42e-07   2.81e-07   183.65
2020.29979 270.45 -145.18   1.67e-07  -4.15e-08  -1.11e-07   2.79e-08   1.73e-07  -1.17e-07   2.90e-07   5.63e-08   2.09e-07   188.30
2020.30253 279.31 -146.95   1.05e-07  -6.44e-08  -1.13e-07   6.39e-08   1.23e-07  -1.31e-07   2.53e-07  -7.82e-09   1.79e-07   195.27
2020.30527 276.80 -146.16   1.23e-07  -1.38e-08  -1.20e-07   1.51e-08   1.24e-07  -1.21e-07   2.44e-07   2.71e-09   1.73e-07   183.23
2020.30801 285.30 -151.21   1.14e-07  -5.38e-08  -1.28e-07   5.82e-08   1.25e-07  -1.40e-07   2.65e-07  -1.45e-08   1.87e-07   191.99
2020.31075 288.69 -145.81   1.37e-07  -5.73e-08  -1.19e-07   5.90e-08   1.50e-07  -1.31e-07   2.81e-07   1.81e-08   1.99e-07   192.03
2020.31348 274.60 -148.85   1.20e-07  -5.78e-08  -1.22e-07   6.02e-08   1.33e-07  -1.35e-07   2.68e-07  -1.51e-09   1.90e-07   192.77
2020.31622 285.94 -145.37   1.30e-07  -4.92e-08  -1.18e-07   5.02e-08   1.40e-07  -1.27e-07   2.67e-07   1.26e-08   1.89e-07   190.82
2020.31896 284.50 -145.91   1.35e-07  -3.93e-08  -1.24e-07   4.50e-08   1.41e-07  -1.30e-07   2.71e-07   1.13e-08   1.92e-07   188.43
2020.32170 285.03 -146.74   1.56e-07  -4.07e-08  -1.16e-07   5.12e-08   1.62e-07  -1.22e-07   2.84e-07   3.99e-08   2.03e-07   188.34
2020.32444 286.37 -146.37   1.40e-07  -5.05e-08  -1.11e-07   6.80e-08   1.50e-07  -1.21e-07   2.70e-07   2.90e-08   1.92e-07   190.99
2020.32717 286.74 -145.74   1.75e-07  -3.56e-08  -1.23e-07   5.07e-08   1.79e-07  -1.27e-07   3.06e-07   5.21e-08   2.20e-07   186.73
2020.32991 282.75 -148.25   1.49e-07  -4.59e-08  -1.06e-07   5.84e-08   1.57e-07  -1.14e-07   2.71e-07   4.35e-08   1.94e-07   189.89
2020.33265 283.04 -146.88   1.79e-07  -4.46e-08  -1.01e-07   5.16e-08   1.86e-07  -1.08e-07   2.95e-07   7.79e-08   2.15e-07   188.82
2020.33539 286.85 -145.66   1.30e-07  -4.60e-08  -9.84e-08   7.88e-08   1.38e-07  -1.07e-07   2.46e-07   3.11e-08   1.75e-07   191.00
2020.33812 289.84 -144.11   1.09e-07  -3.69e-08  -1.28e-07   7.15e-08   1.14e-07  -1.34e-07   2.48e-07  -1.98e-08   1.76e-07   188.63
2020.34086 286.87 -146.73   1.44e-07  -3.96e-08  -1.13e-07   4.64e-08   1.50e-07  -1.19e-07   2.69e-07   3.12e-08   1.91e-07   188.57
2020.34360 287.40 -146.37   1.44e-07  -3.42e-08  -1.19e-07   5.92e-08   1.48e-07  -1.23e-07   2.71e-07   2.53e-08   1.93e-07   187.30
2020.34634 285.66 -146.63   1.83e-07  -2.62e-08  -1.11e-07   5.32e-08   1.85e-07  -1.13e-07   2.99e-07   7.22e-08   2.17e-07   185.05
2020.34908 284.90 -149.27   1.64e-07  -3.55e-08  -1.09e-07   3.72e-08   1.69e-07  -1.14e-07   2.83e-07   5.48e-08   2.04e-07   187.27
