#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
112.12  37.15   4.42  -0.98  -8.33e-09  -8.38e-09   4.05e-08   3.05e-08   4.19e-08  -9.73e-09   5.17e-08   3.22e-08     9.46
118.83  34.46   4.92  -2.03   6.29e-08  -4.52e-09  -1.35e-09   1.18e-08   6.32e-08  -1.67e-09   6.49e-08   6.15e-08   355.99
118.59  34.33  -2.41 -11.09  -4.85e-07  -2.27e-08   6.79e-07   5.12e-07   6.80e-07  -4.86e-07   1.17e-06   1.94e-07     1.12
117.52  34.12   5.15  -1.36   1.76e-08   1.22e-08  -6.10e-09  -1.33e-08   2.28e-08  -1.13e-08   3.41e-08   1.15e-08    22.95
117.34  33.69   4.89  -1.22   4.34e-09  -1.13e-09   3.47e-09   9.64e-09   5.12e-09   2.69e-09   2.43e-09   7.81e-09   325.55
117.23  33.93   4.83  -1.43   1.08e-08  -2.11e-09  -1.82e-08  -2.19e-09   1.09e-08  -1.84e-08   2.93e-08  -7.44e-09   355.86
118.51  33.53   4.88  -1.72   2.13e-09  -1.31e-09  -3.17e-08  -1.30e-08   2.18e-09  -3.17e-08   3.39e-08  -2.95e-08   357.78
118.44  33.27   4.70  -1.74   1.44e-08   2.64e-08   2.33e-08  -3.40e-09   4.56e-08  -7.92e-09   5.35e-08   3.77e-08   319.76
118.21  33.07   4.65  -1.77  -2.35e-08  -1.06e-08  -3.47e-09   1.54e-08   1.09e-09  -2.80e-08   2.91e-08  -2.69e-08    23.33
117.97  35.24   3.88  -1.68  -1.14e-08  -8.96e-09  -1.14e-08   2.08e-08  -2.44e-09  -2.04e-08   1.79e-08  -2.28e-08    44.84
118.54  32.35   5.08  -1.29  -6.65e-09   6.62e-09   8.25e-09  -9.51e-09   1.08e-08  -9.17e-09   1.99e-08   1.60e-09   339.19
118.47  32.04   5.11  -1.39  -4.76e-09   6.73e-09  -5.79e-09  -4.36e-09   1.47e-09  -1.20e-08   1.35e-08  -1.06e-08    42.82
118.72  31.83   4.85  -1.67  -8.47e-09  -5.22e-09   2.06e-08   1.12e-08   2.15e-08  -9.38e-09   3.09e-08   1.21e-08     9.88
119.85  31.32   5.67  -1.59  -3.57e-09   1.97e-08   3.52e-08  -9.25e-09   4.34e-08  -1.18e-08   5.52e-08   3.16e-08   337.27
120.22  31.28   5.52  -1.34  -1.95e-09   1.08e-09   2.36e-08   9.86e-09   2.36e-08  -1.99e-09   2.56e-08   2.16e-08   357.59
120.60  33.16   3.40   0.93  -1.07e-07   7.68e-08   1.67e-07  -1.57e-07   1.87e-07  -1.27e-07   3.14e-07   6.06e-08   345.37
120.97  32.80   3.68   1.11  -6.10e-08   4.74e-08   1.45e-07  -1.14e-07   1.55e-07  -7.14e-08   2.26e-07   8.37e-08   347.64
120.87  34.78   3.42   1.64  -1.81e-07   1.83e-07  -1.08e-07  -1.20e-07   4.27e-08  -3.31e-07   3.74e-07  -2.88e-07   320.64
121.53  35.86   2.46   1.42  -4.96e-08   9.87e-09  -1.84e-08   1.54e-08  -1.55e-08  -5.24e-08   3.69e-08  -6.80e-08   343.83
121.49  34.27   2.93   1.07   3.48e-08  -4.01e-08   8.59e-09   3.02e-08   6.39e-08  -2.05e-08   8.44e-08   4.34e-08   324.03
119.00  40.27   1.79  -0.70   3.19e-08  -3.17e-08  -2.42e-08  -4.31e-08   4.62e-08  -3.84e-08   8.46e-08   7.72e-09   335.76
119.31  41.87   2.38  -0.82  -5.90e-09  -2.06e-08  -1.70e-08  -1.48e-08   9.93e-09  -3.28e-08   4.28e-08  -2.29e-08   322.52
118.64  42.02   2.22  -0.71  -1.05e-08  -2.18e-08  -1.64e-08  -1.28e-08   8.52e-09  -3.55e-08   4.40e-08  -2.70e-08   318.83
116.93  42.55   2.52  -0.72  -5.15e-10   1.93e-09  -2.13e-10  -1.01e-09   1.57e-09  -2.30e-09   3.86e-09  -7.28e-10   317.24
118.07  42.67   2.49  -0.43  -6.66e-10   7.00e-10  -1.78e-09  -2.39e-09  -3.28e-10  -2.12e-09   1.79e-09  -2.45e-09    25.72
112.94  39.12   4.37  -2.23  -1.73e-07   1.04e-07  -3.50e-08   1.04e-07   2.05e-08  -2.29e-07   2.49e-07  -2.08e-07   331.87
113.43  39.19   3.33  -1.84   5.58e-08   4.34e-08   2.89e-08   1.33e-08   8.78e-08  -3.05e-09   9.08e-08   8.47e-08    36.38
113.03  39.26   4.58  -2.07  -1.73e-07  -4.30e-10   4.79e-08   2.29e-10   4.79e-08  -1.73e-07   2.21e-07  -1.26e-07     0.11
113.23  39.30   3.53  -1.71   2.80e-08   5.38e-08   5.39e-08   4.17e-08   9.63e-08  -1.44e-08   1.11e-07   8.19e-08   321.77
113.41  39.76   3.99  -1.50  -1.75e-08   5.07e-08  -5.05e-08  -1.14e-08   1.93e-08  -8.74e-08   1.07e-07  -6.80e-08    36.01
113.48  39.70   3.55  -1.14  -2.64e-08   2.03e-08   1.33e-08   2.73e-08   2.19e-08  -3.50e-08   5.68e-08  -1.31e-08   337.22
113.65  39.41   3.65  -1.45  -5.00e-08   6.18e-09   3.34e-08   2.77e-08   3.38e-08  -5.04e-08   8.43e-08  -1.66e-08   355.78
113.61  39.55   3.82  -1.17   2.40e-08  -3.47e-09  -4.55e-09  -2.61e-08   2.44e-08  -4.96e-09   2.94e-08   1.95e-08   353.17
113.78  39.71   3.82  -1.08   3.99e-08  -3.75e-09  -1.63e-08  -1.25e-08   4.01e-08  -1.66e-08   5.67e-08   2.35e-08   356.20
112.90  39.38   5.29  -1.64  -5.86e-08  -3.10e-08   3.31e-08  -5.11e-08   4.25e-08  -6.81e-08   1.11e-07  -2.56e-08    17.02
112.77  39.45   5.32  -1.61  -7.62e-08  -2.88e-08   3.35e-08  -5.45e-08   4.06e-08  -8.33e-08   1.24e-07  -4.28e-08    13.86
113.07  39.54   7.47  -0.10  -2.88e-07   8.82e-08   8.98e-08   1.70e-07   1.09e-07  -3.07e-07   4.17e-07  -1.98e-07   347.48
113.08  39.68   7.15   0.14  -3.96e-07  -1.99e-07  -5.51e-08  -8.83e-08   3.65e-08  -4.88e-07   5.24e-07  -4.51e-07    24.70
112.92  39.53   7.76  -0.10   4.60e-07   4.04e-07   2.12e-07   2.59e-07   7.59e-07  -8.61e-08   8.45e-07   6.73e-07    36.47
112.79  39.61   7.79  -0.07   5.29e-07   3.94e-07   1.99e-07   2.26e-07   7.91e-07  -6.36e-08   8.55e-07   7.27e-07    33.64
114.76  39.82   3.16  -1.49   5.46e-08   1.31e-08   5.09e-08  -3.84e-08   6.60e-08   3.96e-08   2.64e-08   1.06e-07    40.89
114.40  39.44   3.46  -1.14  -1.04e-09  -1.42e-08  -9.70e-09   3.82e-08   9.46e-09  -2.02e-08   2.97e-08  -1.07e-08   323.48
114.29  39.58   3.76  -0.99   3.52e-09  -9.61e-09  -2.60e-08   2.85e-08   6.38e-09  -2.89e-08   3.53e-08  -2.25e-08   343.48
114.41  39.72   3.38  -1.60  -5.54e-08  -2.29e-08  -1.55e-08   3.10e-10  -5.09e-09  -6.59e-08   6.08e-08  -7.10e-08    24.50
114.60  39.54   3.58  -1.66  -8.66e-09  -2.65e-10   8.82e-09   2.00e-08   8.82e-09  -8.66e-09   1.75e-08   1.62e-10     0.87
114.61  39.70   3.25  -1.79   2.93e-08  -3.17e-08  -2.35e-08  -2.71e-08   4.42e-08  -3.84e-08   8.26e-08   5.83e-09   334.89
114.37  40.79   3.33  -1.19   4.64e-09  -7.50e-09   1.57e-08  -1.19e-09   1.95e-08   8.58e-10   1.86e-08   2.04e-08    26.78
114.41  41.30   2.06  -0.96   7.00e-08  -9.03e-09  -1.30e-08  -3.97e-08   7.10e-08  -1.40e-08   8.50e-08   5.70e-08   353.86
114.41  40.61   3.47  -1.51   5.80e-09  -4.58e-09   1.27e-08   2.27e-09   1.50e-08   3.53e-09   1.15e-08   1.85e-08    26.43
114.61  40.52   3.50  -1.62  -2.04e-09   3.50e-09   6.25e-09  -1.53e-09   7.53e-09  -3.33e-09   1.09e-08   4.21e-09   339.90
114.64  40.37   3.53  -1.58  -2.30e-09  -5.79e-10  -8.74e-09  -5.11e-09  -2.25e-09  -8.80e-09   6.55e-09  -1.10e-08   354.90
113.07  40.42   3.63  -1.13  -9.99e-09  -5.51e-09   4.49e-09  -2.02e-08   6.35e-09  -1.18e-08   1.82e-08  -5.50e-09    18.63
113.02  40.65   3.17  -1.19   4.79e-09  -2.32e-09   5.93e-11  -1.79e-08   5.74e-09  -8.92e-10   6.63e-09   4.85e-09   337.74
113.14  40.56   3.33  -1.03  -9.99e-09   7.00e-10   4.76e-10  -1.40e-08   5.22e-10  -1.00e-08   1.06e-08  -9.51e-09   356.19
112.77  40.56   3.23  -1.14   7.25e-09  -1.56e-08  -1.30e-08  -3.49e-09   1.57e-08  -2.15e-08   3.72e-08  -5.75e-09   331.49
112.83  40.45   3.53  -1.08   6.48e-09  -1.62e-08   3.77e-10  -6.74e-09   1.99e-08  -1.30e-08   3.29e-08   6.86e-09   320.35
112.52  40.24   3.38  -1.11   1.77e-08   2.66e-09   1.11e-08  -8.85e-09   1.87e-08   1.01e-08   8.55e-09   2.88e-08    19.24
112.74  40.30   3.61  -1.06   1.25e-08  -8.13e-09   3.69e-09  -6.75e-11   1.74e-08  -1.15e-09   1.85e-08   1.62e-08   329.26
112.44  40.02   3.62  -1.29   9.48e-09  -8.82e-09  -2.28e-09  -1.35e-08   1.42e-08  -6.99e-09   2.12e-08   7.21e-09   331.85
112.54  39.84   4.00  -1.22   5.15e-09  -3.90e-09  -8.09e-10  -7.97e-09   7.08e-09  -2.74e-09   9.81e-09   4.34e-09   333.69
113.24  39.96   3.64  -1.31   5.41e-08  -4.44e-08   1.13e-08   1.52e-08   8.20e-08  -1.66e-08   9.86e-08   6.54e-08   327.86
113.15  40.32   3.45  -1.09  -3.20e-08   1.13e-08   4.92e-09  -3.14e-09   8.09e-09  -3.52e-08   4.33e-08  -2.71e-08   344.32
113.01  39.99   3.38  -0.94  -1.91e-08   5.09e-09  -1.79e-08  -2.44e-09  -1.34e-08  -2.36e-08   1.03e-08  -3.70e-08   318.51
113.00  40.17   3.58  -1.16  -2.29e-08   9.14e-09  -3.69e-09   5.95e-09  -4.09e-11  -2.66e-08   2.65e-08  -2.66e-08   338.25
114.82  40.25   3.40  -1.58  -1.83e-08  -5.20e-09   1.72e-10   7.69e-09   1.54e-09  -1.96e-08   2.12e-08  -1.81e-08    14.71
115.59  39.32   4.66  -1.26   7.46e-08  -5.14e-09   8.43e-09  -3.03e-08   7.50e-08   8.04e-09   6.70e-08   8.31e-08   355.59
116.35  39.56   4.42  -1.03   1.02e-07  -1.21e-08   6.71e-08  -6.24e-09   1.06e-07   6.34e-08   4.28e-08   1.70e-07   342.78
115.44  40.85   3.48  -1.17  -3.27e-08  -5.66e-08  -3.84e-08  -2.67e-08   2.12e-08  -9.23e-08   1.13e-07  -7.11e-08   316.46
115.83  41.36   1.91  -1.32   1.52e-08   5.42e-09  -3.77e-09   1.39e-09   1.67e-08  -5.21e-09   2.19e-08   1.14e-08    14.85
115.71  41.02   2.56  -1.31   2.65e-08   8.35e-09  -2.50e-09  -3.77e-08   2.87e-08  -4.74e-09   3.34e-08   2.40e-08    14.97
115.88  41.11   1.81  -1.30   1.34e-08   6.56e-09   4.33e-09  -2.67e-09   1.68e-08   8.82e-10   1.59e-08   1.77e-08    27.74
115.79  41.03   2.19  -1.22  -4.06e-07  -1.19e-07  -3.15e-08   2.20e-08   2.84e-09  -4.41e-07   4.43e-07  -4.38e-07    16.17
115.54  41.05   2.38  -1.47  -3.51e-09  -1.50e-08   9.03e-09  -7.87e-09   1.90e-08  -1.35e-08   3.24e-08   5.52e-09    33.63
115.38  41.24   2.29  -1.26  -1.94e-08  -4.97e-09   5.27e-09  -1.52e-09   6.23e-09  -2.04e-08   2.66e-08  -1.42e-08    10.95
115.52  41.48   2.08  -1.30  -1.48e-08  -7.18e-10  -4.21e-09   6.35e-09  -4.17e-09  -1.49e-08   1.07e-08  -1.90e-08     3.85
115.06  41.15   1.86  -2.33   4.82e-08   4.04e-08   2.48e-08  -2.87e-08   7.85e-08  -5.52e-09   8.40e-08   7.30e-08    36.94
114.98  40.93   2.01  -2.19   4.32e-08  -1.57e-08  -1.41e-07  -7.68e-08   4.45e-08  -1.43e-07   1.87e-07  -9.81e-08   355.17
114.82  40.88   1.98  -2.29  -2.83e-08  -5.88e-08  -1.67e-07  -7.44e-08  -6.76e-09  -1.89e-07   1.82e-07  -1.95e-07   339.86
114.71  40.84   2.15  -2.58   6.79e-08   1.75e-08  -1.35e-07  -1.26e-07   6.94e-08  -1.36e-07   2.05e-07  -6.66e-08     4.89
114.55  40.89   2.35  -2.28  -7.58e-08  -7.95e-08  -3.99e-08   2.54e-08   2.36e-08  -1.39e-07   1.63e-07  -1.16e-07    38.64
119.75  37.48   2.97  -1.87  -2.42e-08  -4.16e-09  -9.34e-09   1.34e-09  -8.25e-09  -2.53e-08   1.70e-08  -3.35e-08    14.64
120.07  36.96   3.56  -1.55   1.74e-08  -1.39e-08  -3.06e-09  -2.16e-08   2.44e-08  -1.01e-08   3.45e-08   1.44e-08   333.21
120.41  37.37   2.76  -1.75   3.56e-08  -2.00e-08  -2.33e-08  -3.16e-08   4.17e-08  -2.94e-08   7.12e-08   1.23e-08   342.91
120.35  37.11   3.74  -1.40   3.08e-08  -8.43e-09  -2.91e-09  -1.64e-08   3.28e-08  -4.90e-09   3.77e-08   2.79e-08   346.72
119.01  37.31   3.64  -0.88   1.79e-07   4.67e-08  -5.61e-08   1.05e-07   1.88e-07  -6.51e-08   2.53e-07   1.23e-07    10.85
119.39  37.29   4.39  -1.52  -4.57e-08  -2.83e-08  -7.27e-09  -2.38e-08   7.76e-09  -6.07e-08   6.85e-08  -5.30e-08    27.94
118.47  36.72   4.00  -1.05  -1.51e-08  -4.07e-10   2.13e-08  -7.28e-09   2.13e-08  -1.51e-08   3.64e-08   6.21e-09     0.64
118.31  36.94   4.84  -1.17  -3.05e-08   3.13e-08  -1.41e-08   1.42e-08   1.01e-08  -5.46e-08   6.47e-08  -4.46e-08   322.35
118.77  36.69   3.69  -1.35  -8.91e-09  -1.88e-08   3.33e-08   9.08e-09   4.05e-08  -1.61e-08   5.66e-08   2.44e-08    20.89
118.81  35.81   4.24  -2.01  -4.16e-08   2.93e-08   7.87e-09  -6.95e-09   2.14e-08  -5.52e-08   7.66e-08  -3.37e-08   335.10
118.70  35.96   0.76   2.54   3.13e-07  -2.99e-07   3.00e-07   5.97e-08   6.05e-07   6.99e-09   5.98e-07   6.12e-07   315.63
118.76  36.17   0.65   2.96   2.85e-07  -1.20e-07  -9.63e-08   2.05e-07   3.20e-07  -1.31e-07   4.51e-07   1.89e-07   343.88
118.63  36.31   0.52   2.91   1.28e-07   3.93e-08  -2.51e-07   1.69e-07   1.32e-07  -2.55e-07   3.87e-07  -1.22e-07     5.87
118.81  36.52   4.00  -1.64  -1.02e-09  -1.55e-08  -2.10e-08  -1.19e-08   7.47e-09  -2.94e-08   3.69e-08  -2.20e-08   331.34
119.07  36.44   3.62  -1.59  -3.45e-08  -7.48e-09  -1.95e-08  -1.18e-09  -1.64e-08  -3.76e-08   2.12e-08  -5.40e-08    22.41
119.04  36.24   3.93  -1.35  -3.53e-08  -5.90e-09   7.74e-10  -5.47e-09   1.71e-09  -3.62e-08   3.79e-08  -3.45e-08     9.05
118.47  34.94   4.96  -1.58  -1.45e-08  -1.28e-08  -1.86e-08   1.53e-08  -3.55e-09  -2.96e-08   2.60e-08  -3.31e-08   319.57
116.16  37.20   4.61  -1.35  -3.06e-08  -1.22e-08   4.19e-08   3.61e-08   4.39e-08  -3.26e-08   7.65e-08   1.13e-08     9.29
116.35  37.96   5.01  -2.32  -3.87e-08   1.60e-08  -1.48e-08   1.27e-08  -6.79e-09  -4.67e-08   3.99e-08  -5.35e-08   333.34
116.27  37.45   4.56  -1.42  -3.12e-08  -2.76e-08  -1.31e-08   2.18e-08   6.86e-09  -5.12e-08   5.81e-08  -4.43e-08    35.89
115.98  37.57   4.86  -1.24  -7.18e-09  -1.09e-08  -5.07e-08  -1.26e-08  -4.63e-09  -5.33e-08   4.87e-08  -5.79e-08   346.74
115.90  37.81   3.70  -1.01  -6.28e-09  -3.43e-08   6.86e-08  -3.37e-08   8.20e-08  -1.96e-08   1.02e-07   6.24e-08    21.25
116.04  37.99   4.34  -1.31   9.85e-08  -7.02e-09  -4.11e-08   7.70e-08   9.88e-08  -4.15e-08   1.40e-07   5.73e-08   357.13
117.58  37.87   3.32  -2.33  -8.57e-09  -2.45e-08  -1.27e-08   3.76e-08   1.40e-08  -3.52e-08   4.92e-08  -2.13e-08   317.40
117.53  38.12   3.98  -1.72  -2.20e-08  -3.60e-08   2.29e-08   6.24e-08   4.29e-08  -4.20e-08   8.49e-08   8.87e-10    29.02
117.33  38.09   3.90  -0.90   3.23e-08   2.34e-08   2.28e-08   2.90e-09   5.15e-08   3.64e-09   4.78e-08   5.51e-08    39.27
117.38  37.59   3.38  -2.43  -2.61e-08   1.51e-08   3.43e-08  -1.14e-08   3.79e-08  -2.97e-08   6.76e-08   8.19e-09   346.75
117.97  37.41   4.93  -2.00   2.35e-08  -2.94e-08  -7.48e-09  -2.18e-08   4.12e-08  -2.52e-08   6.65e-08   1.60e-08   328.90
118.14  37.82   4.61  -2.18   2.10e-08   3.03e-08   2.06e-08  -4.04e-08   5.10e-08  -9.51e-09   6.06e-08   4.15e-08    44.81
117.87  37.74   3.93  -2.63   3.72e-08  -6.86e-09  -2.74e-08   6.15e-09   3.80e-08  -2.81e-08   6.60e-08   9.89e-09   354.01
118.48  37.64   5.08  -1.44  -4.11e-09  -5.80e-10   3.62e-08  -3.73e-09   3.62e-08  -4.12e-09   4.03e-08   3.21e-08     0.83
118.64  37.44   3.53  -1.18  -4.37e-08   7.22e-08  -4.18e-08   4.32e-08   2.94e-08  -1.15e-07   1.44e-07  -8.55e-08   315.37
118.62  37.21   3.04  -0.83  -1.11e-07   6.69e-10   3.71e-09  -4.72e-08   3.72e-09  -1.11e-07   1.15e-07  -1.07e-07   359.67
118.36  37.17   5.11  -1.53  -5.88e-08   1.73e-09  -1.84e-08  -1.33e-08  -1.83e-08  -5.89e-08   4.06e-08  -7.72e-08   357.56
118.07  36.91   5.34  -1.11  -3.26e-08  -1.99e-08  -2.43e-08   6.50e-08  -8.18e-09  -4.88e-08   4.06e-08  -5.70e-08    39.12
117.88  36.96   5.51  -1.12   1.40e-08   2.29e-08  -4.11e-08   1.39e-08   2.23e-08  -4.94e-08   7.17e-08  -2.71e-08    19.85
117.72  36.71   4.88  -1.06   3.24e-09   1.58e-08   1.09e-08  -1.07e-08   2.33e-08  -9.21e-09   3.25e-08   1.41e-08   321.78
117.92  36.46   4.74  -1.44   1.04e-09   5.55e-09   2.99e-08   1.39e-09   3.09e-08   1.17e-11   3.09e-08   3.09e-08   349.49
118.10  36.58   4.66  -1.26  -5.13e-08  -3.69e-08   1.46e-08   3.31e-08   3.12e-08  -6.78e-08   9.90e-08  -3.67e-08    24.12
118.56  39.19   2.64  -0.47  -1.24e-07   8.05e-08  -5.06e-08  -7.55e-08   1.23e-09  -1.76e-07   1.77e-07  -1.74e-07   327.21
119.05  39.49   3.66  -2.46   2.32e-07  -7.56e-08   4.35e-08   3.91e-08   2.59e-07   1.70e-08   2.42e-07   2.76e-07   340.66
118.95  39.35   1.87  -0.48   2.58e-07  -1.09e-07  -1.25e-07   1.13e-07   2.87e-07  -1.54e-07   4.41e-07   1.33e-07   345.13
118.76  39.33   1.08   0.23  -1.08e-07   8.19e-08  -1.67e-07  -3.23e-08  -5.02e-08  -2.24e-07   1.74e-07  -2.75e-07    35.08
118.66  39.44   2.25  -1.49  -8.51e-08   1.90e-08  -1.58e-08  -9.04e-09  -1.10e-08  -8.99e-08   7.90e-08  -1.01e-07   345.66
115.06  40.81   3.09  -1.12   9.93e-09  -3.75e-08   2.74e-08   1.19e-09   5.72e-08  -1.98e-08   7.70e-08   3.73e-08    38.45
115.07  40.58   3.33  -1.06   4.53e-08   1.05e-07   7.13e-08  -3.26e-08   1.64e-07  -4.73e-08   2.11e-07   1.17e-07   318.54
114.95  40.55   3.38  -1.50  -4.80e-08   1.34e-08   1.52e-08   2.32e-08   1.79e-08  -5.07e-08   6.86e-08  -3.28e-08   348.49
114.90  40.63   3.37  -1.19   4.56e-08  -2.64e-08   2.96e-08   7.66e-09   6.52e-08   9.96e-09   5.52e-08   7.52e-08   323.44
115.23  40.78   3.76  -1.06   4.36e-08  -1.67e-08  -2.17e-08  -4.45e-08   4.76e-08  -2.57e-08   7.34e-08   2.19e-08   346.47
115.19  40.63   3.98  -0.69   3.24e-08   4.42e-08  -4.26e-08   1.44e-08   5.29e-08  -6.30e-08   1.16e-07  -1.02e-08    24.83
101.11  38.79   2.34   1.33  -1.33e-07  -2.89e-08   3.21e-08   7.69e-08   3.70e-08  -1.38e-07   1.75e-07  -1.01e-07     9.63
101.02  38.68   2.43   1.46  -1.33e-07   1.95e-08   1.10e-07   1.25e-07   1.12e-07  -1.35e-07   2.46e-07  -2.31e-08   355.43
100.62  38.32   4.39   2.45  -3.76e-09  -3.33e-09  -4.74e-08  -2.73e-08  -3.51e-09  -4.77e-08   4.42e-08  -5.12e-08   355.67
100.68  38.16   4.83   2.59  -6.04e-09  -1.38e-08   3.58e-09  -1.23e-08   1.34e-08  -1.58e-08   2.92e-08  -2.46e-09    35.39
100.76  37.75   7.07   2.84   1.29e-08  -5.82e-08   7.81e-09  -2.39e-08   6.85e-08  -4.79e-08   1.16e-07   2.07e-08   316.25
101.10  37.33   8.51   2.90   5.17e-09  -7.04e-09  -1.72e-08  -3.82e-09   7.19e-09  -1.93e-08   2.64e-08  -1.21e-08   343.92
101.23  37.88   6.00   2.37   4.85e-09  -3.48e-08  -9.79e-09  -2.66e-08   3.31e-08  -3.80e-08   7.11e-08  -4.94e-09   320.94
101.51  37.46   8.47   2.44  -2.05e-09   1.01e-08   2.03e-08   2.37e-08   2.42e-08  -5.92e-09   3.01e-08   1.82e-08   338.98
101.49  37.69   7.01   2.24  -3.16e-08  -4.33e-08  -1.06e-08  -2.03e-08   2.34e-08  -6.56e-08   8.91e-08  -4.22e-08    38.21
101.23  37.54   8.38   2.52   2.76e-08   2.47e-08   2.03e-08   9.12e-09   4.89e-08  -1.05e-09   5.00e-08   4.79e-08    40.82
101.08  37.71   7.30   2.49  -1.77e-08  -3.51e-08   3.44e-09  -4.39e-08   2.95e-08  -4.37e-08   7.32e-08  -1.42e-08    36.63
105.32  37.45   4.22   0.33   3.86e-08  -3.09e-08   1.49e-09  -2.70e-08   5.61e-08  -1.60e-08   7.21e-08   4.00e-08   330.46
105.31  37.57   4.22   0.68   2.25e-07   4.67e-07   3.79e-07   3.94e-07   7.75e-07  -1.71e-07   9.46e-07   6.04e-07   319.68
104.91  37.42   4.30   0.47  -1.31e-08  -3.34e-08   1.45e-09  -2.93e-08   2.84e-08  -4.00e-08   6.84e-08  -1.16e-08    38.88
104.88  37.69   3.98   0.41  -2.96e-08   1.04e-08  -5.23e-09   1.33e-08  -1.39e-09  -3.34e-08   3.21e-08  -3.48e-08   339.74
105.17  37.74   4.12   0.63   1.15e-06   3.12e-07   3.73e-08  -1.89e-07   1.23e-06  -4.43e-08   1.28e-06   1.19e-06    14.65
102.94  38.38   3.90   1.12   3.42e-08  -5.14e-09  -2.22e-08  -3.81e-08   3.46e-08  -2.27e-08   5.73e-08   1.19e-08   354.84
102.65  38.43   3.58   1.01  -3.99e-09  -1.70e-08  -4.20e-09  -9.35e-09   1.29e-08  -2.11e-08   3.40e-08  -8.19e-09   315.17
102.32  37.60   6.57   2.37  -1.56e-08  -1.99e-08  -1.04e-08  -2.53e-08   7.08e-09  -3.31e-08   4.02e-08  -2.60e-08    41.23
102.53  37.75   5.37   2.00  -3.89e-08  -5.07e-08  -3.65e-08  -6.79e-09   1.30e-08  -8.84e-08   1.01e-07  -7.54e-08    44.32
102.02  37.57   7.13   2.19  -1.61e-08  -1.62e-08  -1.32e-08  -2.88e-08   1.65e-09  -3.09e-08   3.26e-08  -2.93e-08    42.42
102.57  37.97   4.61   1.49  -5.25e-09  -1.54e-08  -3.91e-09   5.46e-09   1.08e-08  -2.00e-08   3.08e-08  -9.16e-09    43.75
101.93  37.89   5.67   1.99  -1.75e-08  -2.23e-08  -1.42e-09  -2.15e-08   1.43e-08  -3.32e-08   4.75e-08  -1.89e-08    35.10
102.06  38.18   4.25   1.72  -1.60e-10  -2.17e-08  -3.15e-08   1.37e-09   1.10e-08  -4.26e-08   5.36e-08  -3.16e-08   332.89
106.48  38.42   4.92  -0.79   1.18e-08  -3.77e-08  -8.62e-08   2.18e-08   2.46e-08  -9.90e-08   1.24e-07  -7.44e-08   341.23
106.83  38.61   4.34  -2.31  -1.29e-08  -7.10e-09  -1.62e-09  -1.44e-08   1.81e-09  -1.63e-08   1.81e-08  -1.45e-08    25.75
106.79  38.41   4.79  -1.26  -1.22e-08  -1.01e-08  -8.49e-08  -6.34e-09  -1.09e-08  -8.62e-08   7.54e-08  -9.71e-08   352.24
111.30  40.58   3.50  -1.42   2.14e-08   1.90e-09  -2.61e-08  -2.35e-08   2.15e-08  -2.61e-08   4.76e-08  -4.68e-09     2.29
111.61  40.59   3.54  -1.53   1.20e-08  -7.01e-09  -3.94e-08   3.92e-08   1.30e-08  -4.03e-08   5.33e-08  -2.74e-08   352.38
111.48  40.83   3.47  -1.58   7.00e-08  -4.81e-08  -1.05e-08   3.61e-08   9.25e-08  -3.30e-08   1.25e-07   5.95e-08   334.98
111.35  40.82   3.07  -1.59   2.28e-08   8.38e-09   1.68e-09  -2.52e-08   2.57e-08  -1.24e-09   2.70e-08   2.45e-08    19.22
110.74  40.65   3.11  -2.04  -4.87e-09   5.97e-08   8.68e-09  -6.09e-08   6.20e-08  -5.82e-08   1.20e-07   3.81e-09   318.24
110.53  40.78   3.11  -2.14   7.08e-10  -1.25e-08   1.04e-07   7.49e-09   1.06e-07  -7.75e-10   1.06e-07   1.05e-07     6.78
110.65  40.33   3.42  -2.08  -9.69e-09   4.14e-08  -4.91e-08  -5.34e-08   1.64e-08  -7.52e-08   9.16e-08  -5.88e-08    32.25
111.52  40.27   3.49  -1.18  -2.99e-08   1.76e-08  -6.43e-08  -9.72e-09  -2.25e-08  -7.17e-08   4.92e-08  -9.42e-08    22.84
111.52  40.44   3.54  -1.47  -2.84e-08   7.07e-09   1.08e-08  -8.03e-09   1.21e-08  -2.97e-08   4.17e-08  -1.76e-08   350.09
111.35  40.44   3.90  -1.34   5.47e-09  -1.22e-07   1.02e-07   1.08e-07   1.85e-07  -7.73e-08   2.62e-07   1.07e-07    34.20
110.79  40.13   3.62  -1.06  -5.13e-09  -1.32e-08   1.26e-08  -1.45e-09   1.96e-08  -1.21e-08   3.18e-08   7.50e-09    28.02
109.71  39.88   3.29  -1.63  -1.57e-08  -1.12e-08  -3.56e-09   4.11e-09   3.06e-09  -2.23e-08   2.54e-08  -1.93e-08    30.69
109.68  40.25   3.25  -1.48   2.87e-09   8.32e-09   1.60e-08   2.89e-10   2.01e-08  -1.15e-09   2.12e-08   1.89e-08   334.19
109.89  40.19   3.32  -1.41   2.27e-08   1.44e-08   1.79e-08   1.12e-09   3.49e-08   5.68e-09   2.92e-08   4.05e-08    40.23
 99.76  31.44  18.94  -4.09   3.34e-09  -5.46e-09   4.25e-08   2.10e-08   4.33e-08   2.59e-09   4.07e-08   4.59e-08     7.78
 99.94  31.32  19.06  -5.54   2.21e-08  -2.58e-08   6.11e-08   2.93e-08   7.40e-08   9.22e-09   6.48e-08   8.32e-08    26.48
