#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2019.79603 215.84 -92.99   1.04e-07  -8.52e-08  -1.26e-07   9.48e-08   1.32e-07  -1.54e-07   2.86e-07  -2.24e-08   2.03e-07   198.26
2019.79877 215.43 -94.82   1.22e-07  -7.49e-08  -1.13e-07   1.00e-07   1.44e-07  -1.35e-07   2.79e-07   8.84e-09   1.97e-07   196.25
2019.80424 217.97 -92.55   1.30e-07  -1.19e-07  -1.35e-07   8.13e-08   1.76e-07  -1.81e-07   3.57e-07  -4.63e-09   2.53e-07   201.00
2019.80698 214.48 -91.80   9.25e-08  -5.88e-08  -1.32e-07   1.17e-07   1.07e-07  -1.47e-07   2.54e-07  -3.98e-08   1.82e-07   193.80
2019.80972 214.67 -90.77   9.81e-08  -9.69e-08  -1.12e-07   8.91e-08   1.36e-07  -1.49e-07   2.85e-07  -1.35e-08   2.02e-07   201.37
2019.81246 214.27 -93.92   7.46e-08  -8.42e-08  -1.48e-07   1.02e-07   1.03e-07  -1.76e-07   2.79e-07  -7.35e-08   2.04e-07   198.55
2019.81520 214.85 -94.00   8.14e-08  -1.19e-07  -1.18e-07   6.94e-08   1.37e-07  -1.73e-07   3.10e-07  -3.65e-08   2.20e-07   204.98
2019.81793 219.07 -93.93   1.10e-07  -1.22e-07  -1.46e-07   6.61e-08   1.59e-07  -1.95e-07   3.54e-07  -3.56e-08   2.51e-07   201.82
2019.82067 214.69 -92.26   9.21e-08  -7.89e-08  -1.49e-07   1.14e-07   1.16e-07  -1.72e-07   2.88e-07  -5.65e-08   2.07e-07   196.62
2019.82341 214.99 -93.50   1.09e-07  -7.54e-08  -1.46e-07   1.04e-07   1.30e-07  -1.66e-07   2.97e-07  -3.64e-08   2.11e-07   195.29
2019.82615 216.16 -92.02   9.30e-08  -8.13e-08  -1.36e-07   1.09e-07   1.19e-07  -1.62e-07   2.81e-07  -4.26e-08   2.01e-07   197.71
2019.82888 214.10 -93.01   1.04e-07  -8.30e-08  -1.32e-07   1.09e-07   1.30e-07  -1.58e-07   2.88e-07  -2.79e-08   2.05e-07   197.57
2019.83162 214.18 -94.02   9.36e-08  -7.64e-08  -1.34e-07   1.08e-07   1.17e-07  -1.58e-07   2.74e-07  -4.07e-08   1.96e-07   196.92
2019.83436 212.76 -91.87   9.41e-08  -7.74e-08  -1.34e-07   1.09e-07   1.18e-07  -1.57e-07   2.75e-07  -3.96e-08   1.97e-07   197.10
2019.83710 213.39 -92.78   8.01e-08  -7.29e-08  -1.43e-07   1.02e-07   1.02e-07  -1.65e-07   2.67e-07  -6.33e-08   1.94e-07   196.56
2019.83984 214.82 -93.79   8.49e-08  -7.60e-08  -1.32e-07   9.75e-08   1.09e-07  -1.56e-07   2.65e-07  -4.74e-08   1.90e-07   197.49
2019.84257 213.91 -93.74   1.03e-07  -1.09e-07  -1.34e-07   7.52e-08   1.46e-07  -1.76e-07   3.22e-07  -3.03e-08   2.28e-07   201.26
2019.84531 211.51 -92.04   7.61e-08  -7.51e-08  -1.51e-07   1.07e-07   9.87e-08  -1.74e-07   2.73e-07  -7.51e-08   2.00e-07   196.72
2019.84805 214.12 -93.03   1.02e-07  -9.07e-08  -1.36e-07   9.43e-08   1.32e-07  -1.67e-07   2.99e-07  -3.47e-08   2.13e-07   198.65
2019.85079 216.31 -95.44   9.96e-08  -6.88e-08  -1.54e-07   1.14e-07   1.17e-07  -1.72e-07   2.89e-07  -5.49e-08   2.08e-07   194.21
2019.85352 213.84 -92.32   9.19e-08  -7.95e-08  -1.41e-07   1.03e-07   1.16e-07  -1.65e-07   2.82e-07  -4.89e-08   2.02e-07   197.16
2019.85626 217.04 -93.28   9.74e-08  -6.94e-08  -1.57e-07   1.08e-07   1.15e-07  -1.75e-07   2.90e-07  -5.95e-08   2.09e-07   194.31
2019.85900 212.81 -92.41   7.74e-08  -8.78e-08  -1.62e-07   7.92e-08   1.06e-07  -1.91e-07   2.97e-07  -8.45e-08   2.18e-07   198.13
2019.86174 215.16 -94.29   1.12e-07  -7.18e-08  -1.42e-07   9.82e-08   1.31e-07  -1.61e-07   2.92e-07  -2.94e-08   2.08e-07   194.73
2019.86448 215.24 -94.58   9.09e-08  -8.47e-08  -1.49e-07   1.05e-07   1.18e-07  -1.76e-07   2.94e-07  -5.85e-08   2.12e-07   197.58
2019.86721 214.61 -93.42   9.56e-08  -7.71e-08  -1.36e-07   1.14e-07   1.19e-07  -1.59e-07   2.78e-07  -4.03e-08   1.99e-07   196.84
2019.86995 216.48 -91.09   1.17e-07  -7.23e-08  -1.70e-07   9.67e-08   1.34e-07  -1.87e-07   3.21e-07  -5.34e-08   2.30e-07   193.39
2019.87269 216.08 -92.32   1.08e-07  -8.18e-08  -1.69e-07   1.06e-07   1.31e-07  -1.92e-07   3.22e-07  -6.09e-08   2.32e-07   195.24
2019.87543 214.48 -92.66   1.02e-07  -8.10e-08  -1.48e-07   1.06e-07   1.26e-07  -1.72e-07   2.98e-07  -4.61e-08   2.13e-07   196.44
2019.87817 216.37 -93.59   1.00e-07  -8.17e-08  -1.46e-07   1.12e-07   1.25e-07  -1.71e-07   2.95e-07  -4.56e-08   2.11e-07   196.78
2019.88090 213.12 -92.17   9.08e-08  -8.22e-08  -1.56e-07   1.04e-07   1.16e-07  -1.81e-07   2.97e-07  -6.57e-08   2.15e-07   196.81
2019.88364 215.95 -92.99   9.71e-08  -7.36e-08  -1.15e-07   1.04e-07   1.20e-07  -1.38e-07   2.58e-07  -1.82e-08   1.83e-07   197.36
2019.88638 212.92 -92.38   8.63e-08  -8.50e-08  -1.70e-07   1.04e-07   1.12e-07  -1.95e-07   3.07e-07  -8.34e-08   2.25e-07   196.80
2019.88912 216.35 -91.53   1.21e-07  -9.42e-08  -1.43e-07   8.99e-08   1.51e-07  -1.73e-07   3.24e-07  -2.24e-08   2.30e-07   197.78
2019.89185 216.33 -90.96   1.20e-07  -8.34e-08  -1.38e-07   1.02e-07   1.45e-07  -1.62e-07   3.07e-07  -1.72e-08   2.17e-07   196.44
2019.89459 216.05 -92.75   1.09e-07  -8.14e-08  -1.44e-07   1.08e-07   1.33e-07  -1.68e-07   3.01e-07  -3.55e-08   2.14e-07   196.40
2019.89733 215.11 -91.38   9.63e-08  -8.84e-08  -1.46e-07   1.10e-07   1.25e-07  -1.75e-07   3.00e-07  -4.97e-08   2.15e-07   198.07
2020.03149 220.40 -92.40   1.12e-07  -1.41e-07  -1.41e-07   5.83e-08   1.75e-07  -2.04e-07   3.79e-07  -2.90e-08   2.69e-07   204.00
2020.03422 218.66 -92.50   1.08e-07  -9.64e-08  -1.27e-07   1.08e-07   1.42e-07  -1.62e-07   3.04e-07  -1.93e-08   2.15e-07   199.70
2020.03696 218.19 -90.36   9.43e-08  -1.01e-07  -1.68e-07   8.68e-08   1.28e-07  -2.02e-07   3.30e-07  -7.35e-08   2.39e-07   198.74
2020.03970 222.74 -93.70   1.25e-07  -1.65e-07  -1.38e-07   3.76e-08   2.04e-07  -2.18e-07   4.22e-07  -1.32e-08   2.98e-07   205.74
2020.04244 223.14 -96.04   1.39e-07  -1.33e-07  -1.20e-07   6.51e-08   1.95e-07  -1.76e-07   3.71e-07   1.90e-08   2.63e-07   202.94
2020.04517 223.84 -96.27   1.28e-07  -1.37e-07  -1.10e-07   5.81e-08   1.91e-07  -1.73e-07   3.64e-07   1.78e-08   2.57e-07   204.52
2020.04791 220.67 -97.26   1.07e-07  -1.14e-07  -1.33e-07   9.12e-08   1.53e-07  -1.78e-07   3.31e-07  -2.54e-08   2.35e-07   201.72
2020.05065 219.96 -97.97   9.85e-08  -9.73e-08  -1.17e-07   1.08e-07   1.36e-07  -1.54e-07   2.90e-07  -1.81e-08   2.06e-07   201.07
2020.05339 216.74 -94.45   8.98e-08  -5.38e-08  -1.67e-07   1.34e-07   1.01e-07  -1.78e-07   2.78e-07  -7.71e-08   2.04e-07   191.36
2020.05613 217.31 -93.11   1.02e-07  -5.34e-08  -1.81e-07   1.32e-07   1.12e-07  -1.91e-07   3.03e-07  -7.92e-08   2.21e-07   190.33
2020.05886 219.11 -95.08   1.04e-07  -7.77e-08  -1.87e-07   1.20e-07   1.23e-07  -2.07e-07   3.30e-07  -8.33e-08   2.41e-07   194.05
2020.06160 217.83 -93.69   9.37e-08  -8.59e-08  -1.51e-07   1.07e-07   1.21e-07  -1.78e-07   2.99e-07  -5.69e-08   2.15e-07   197.55
2020.06434 225.60 -97.31   1.15e-07  -1.01e-07  -1.42e-07   9.42e-08   1.50e-07  -1.77e-07   3.27e-07  -2.73e-08   2.32e-07   199.16
2020.06708 226.69 -95.96   1.16e-07  -1.14e-07  -1.36e-07   7.46e-08   1.60e-07  -1.80e-07   3.40e-07  -1.99e-08   2.41e-07   201.06
2020.06982 220.59 -92.77   9.89e-08  -8.51e-08  -1.54e-07   9.57e-08   1.25e-07  -1.80e-07   3.05e-07  -5.53e-08   2.19e-07   196.96
2020.07255 220.96 -94.84   1.12e-07  -9.58e-08  -1.46e-07   8.89e-08   1.44e-07  -1.78e-07   3.22e-07  -3.42e-08   2.29e-07   198.27
2020.07529 217.29 -94.82   1.03e-07  -9.84e-08  -1.47e-07   9.36e-08   1.37e-07  -1.81e-07   3.18e-07  -4.41e-08   2.27e-07   199.08
2020.07803 216.04 -97.14   8.15e-08  -6.32e-08  -1.88e-07   1.26e-07   9.56e-08  -2.02e-07   2.98e-07  -1.06e-07   2.24e-07   192.57
2020.08077 218.57 -95.39   7.77e-08  -6.95e-08  -1.71e-07   1.15e-07   9.58e-08  -1.89e-07   2.85e-07  -9.36e-08   2.12e-07   194.58
2020.08350 216.64 -96.81   9.36e-08  -5.94e-08  -1.48e-07   1.28e-07   1.07e-07  -1.62e-07   2.69e-07  -5.42e-08   1.94e-07   193.09
2020.08624 219.20 -93.71   1.03e-07  -5.67e-08  -2.17e-07   1.18e-07   1.13e-07  -2.26e-07   3.39e-07  -1.13e-07   2.53e-07   189.76
2020.08898 222.51 -97.77   1.05e-07  -1.22e-07  -1.18e-07   8.08e-08   1.59e-07  -1.71e-07   3.30e-07  -1.26e-08   2.34e-07   203.71
2020.09172 223.29 -97.53   1.16e-07  -1.23e-07  -1.35e-07   7.37e-08   1.66e-07  -1.85e-07   3.51e-07  -1.90e-08   2.49e-07   202.25
2020.09446 220.55 -95.71   1.23e-07  -6.75e-08  -1.56e-07   1.23e-07   1.39e-07  -1.72e-07   3.11e-07  -3.29e-08   2.21e-07   192.89
2020.09719 223.09 -97.16   1.19e-07  -1.24e-07  -1.39e-07   7.06e-08   1.69e-07  -1.89e-07   3.58e-07  -2.03e-08   2.53e-07   201.93
2020.09993 220.54 -96.84   9.44e-08  -1.07e-07  -1.48e-07   9.34e-08   1.35e-07  -1.88e-07   3.23e-07  -5.39e-08   2.31e-07   200.64
2020.10267 220.80 -97.52   1.17e-07  -1.14e-07  -1.23e-07   9.26e-08   1.62e-07  -1.68e-07   3.30e-07  -6.23e-09   2.33e-07   201.78
2020.10541 221.79 -97.54   1.11e-07  -1.19e-07  -1.19e-07   8.53e-08   1.61e-07  -1.70e-07   3.31e-07  -8.72e-09   2.34e-07   202.99
2020.10815 216.79 -95.43   8.94e-08  -5.94e-08  -1.57e-07   1.29e-07   1.03e-07  -1.71e-07   2.74e-07  -6.80e-08   2.00e-07   192.85
2020.11088 220.75 -95.23   1.05e-07  -1.04e-07  -1.55e-07   8.47e-08   1.42e-07  -1.92e-07   3.34e-07  -5.03e-08   2.39e-07   199.37
2020.11362 222.50 -96.02   1.22e-07  -1.13e-07  -1.38e-07   7.52e-08   1.64e-07  -1.80e-07   3.45e-07  -1.58e-08   2.44e-07   200.50
2020.11636 222.52 -95.12   1.27e-07  -1.12e-07  -1.45e-07   9.10e-08   1.67e-07  -1.85e-07   3.52e-07  -1.83e-08   2.50e-07   199.83
2020.11910 218.26 -92.74   1.03e-07  -7.68e-08  -1.73e-07   1.03e-07   1.23e-07  -1.93e-07   3.16e-07  -6.98e-08   2.29e-07   194.51
2020.12183 221.69 -94.58   1.24e-07  -9.03e-08  -1.31e-07   9.46e-08   1.53e-07  -1.60e-07   3.13e-07  -6.97e-09   2.21e-07   197.64
2020.12457 225.93 -95.87   1.23e-07  -1.43e-07  -1.17e-07   5.94e-08   1.90e-07  -1.83e-07   3.73e-07   6.20e-09   2.64e-07   205.05
2020.12731 224.87 -98.73   1.31e-07  -1.10e-07  -1.21e-07   9.61e-08   1.72e-07  -1.62e-07   3.34e-07   1.01e-08   2.37e-07   200.55
2020.13005 223.31 -97.46   1.25e-07  -5.54e-08  -1.51e-07   1.36e-07   1.36e-07  -1.61e-07   2.97e-07  -2.58e-08   2.11e-07   190.96
2020.13279 223.20 -97.02   1.20e-07  -1.36e-07  -1.27e-07   6.10e-08   1.80e-07  -1.87e-07   3.67e-07  -6.76e-09   2.59e-07   203.89
2020.13552 222.61 -97.30   1.14e-07  -1.12e-07  -1.32e-07   8.04e-08   1.57e-07  -1.75e-07   3.32e-07  -1.80e-08   2.35e-07   201.16
2020.13826 223.92 -95.71   1.20e-07  -1.12e-07  -1.19e-07   8.18e-08   1.64e-07  -1.63e-07   3.27e-07   9.59e-10   2.32e-07   201.52
2020.14100 222.76 -96.84   1.13e-07  -1.21e-07  -1.39e-07   7.93e-08   1.62e-07  -1.88e-07   3.50e-07  -2.52e-08   2.48e-07   201.97
2020.14374 223.62 -98.50   1.15e-07  -1.16e-07  -1.42e-07   8.37e-08   1.60e-07  -1.87e-07   3.46e-07  -2.70e-08   2.46e-07   200.95
2020.14648 225.26 -96.39   1.37e-07  -1.27e-07  -1.43e-07   7.11e-08   1.86e-07  -1.92e-07   3.78e-07  -5.50e-09   2.67e-07   201.09
2020.14921 221.43 -96.63   1.18e-07  -1.15e-07  -1.43e-07   7.69e-08   1.61e-07  -1.86e-07   3.48e-07  -2.52e-08   2.46e-07   200.66
2020.15195 224.07 -99.60   1.34e-07  -1.27e-07  -1.32e-07   8.02e-08   1.85e-07  -1.83e-07   3.68e-07   1.60e-09   2.60e-07   201.84
2020.15469 223.40 -98.52   1.28e-07  -1.15e-07  -1.29e-07   8.51e-08   1.72e-07  -1.73e-07   3.45e-07  -1.45e-09   2.44e-07   200.86
2020.15743 226.26 -98.91   1.53e-07  -1.26e-07  -1.25e-07   7.77e-08   2.02e-07  -1.74e-07   3.76e-07   2.83e-08   2.66e-07   201.08
2020.16016 227.88 -96.67   1.55e-07  -1.55e-07  -1.14e-07   4.62e-08   2.25e-07  -1.85e-07   4.10e-07   4.08e-08   2.91e-07   204.51
2020.16290 225.97 -95.44   1.44e-07  -1.27e-07  -1.44e-07   5.75e-08   1.92e-07  -1.92e-07   3.84e-07   1.06e-10   2.72e-07   200.77
2020.16564 223.29 -96.13   1.60e-07  -1.03e-07  -1.09e-07   9.79e-08   1.95e-07  -1.44e-07   3.39e-07   5.13e-08   2.42e-07   198.72
2020.16838 220.13 -98.00   1.30e-07  -1.07e-07  -1.56e-07   8.66e-08   1.66e-07  -1.92e-07   3.58e-07  -2.54e-08   2.54e-07   198.44
2020.17112 227.18 -97.10   1.48e-07  -1.12e-07  -1.58e-07   8.71e-08   1.85e-07  -1.95e-07   3.80e-07  -1.03e-08   2.69e-07   198.15
2020.17385 222.46 -97.54   1.08e-07  -8.02e-08  -1.53e-07   1.16e-07   1.30e-07  -1.76e-07   3.06e-07  -4.54e-08   2.19e-07   195.78
2020.17659 221.53 -96.07   1.25e-07  -8.03e-08  -1.68e-07   1.18e-07   1.45e-07  -1.89e-07   3.34e-07  -4.39e-08   2.38e-07   194.36
2020.17933 220.99 -93.39   1.24e-07  -5.61e-08  -1.67e-07   1.27e-07   1.35e-07  -1.78e-07   3.12e-07  -4.28e-08   2.23e-07   190.52
2020.18207 221.92 -92.47   1.26e-07  -4.44e-08  -1.86e-07   1.37e-07   1.32e-07  -1.92e-07   3.24e-07  -6.00e-08   2.33e-07   187.97
2020.18480 225.30 -95.43   1.40e-07  -1.15e-07  -1.44e-07   8.57e-08   1.81e-07  -1.84e-07   3.65e-07  -3.64e-09   2.58e-07   199.53
2020.18754 226.90 -97.64   1.50e-07  -1.08e-07  -1.12e-07   9.39e-08   1.89e-07  -1.51e-07   3.40e-07   3.79e-08   2.42e-07   199.72
2020.19028 220.60 -97.09   1.05e-07  -6.67e-08  -1.88e-07   1.24e-07   1.20e-07  -2.03e-07   3.22e-07  -8.30e-08   2.35e-07   192.23
2020.19302 224.04 -97.12   1.23e-07  -1.22e-07  -1.37e-07   7.48e-08   1.71e-07  -1.85e-07   3.56e-07  -1.41e-08   2.52e-07   201.62
2020.19576 227.19 -97.29   1.57e-07  -1.84e-07  -1.40e-07   2.89e-08   2.45e-07  -2.28e-07   4.72e-07   1.68e-08   3.34e-07   205.52
2020.19849 226.79 -96.05   1.27e-07  -1.45e-07  -1.46e-07   3.97e-08   1.90e-07  -2.08e-07   3.98e-07  -1.89e-08   2.82e-07   203.38
2020.20123 221.05 -96.72   1.16e-07  -8.77e-08  -1.48e-07   1.15e-07   1.43e-07  -1.74e-07   3.17e-07  -3.13e-08   2.25e-07   196.79
2020.20397 221.92 -96.51   1.03e-07  -7.75e-08  -1.67e-07   1.22e-07   1.24e-07  -1.87e-07   3.11e-07  -6.39e-08   2.24e-07   194.94
2020.20671 222.01 -97.88   9.90e-08  -7.06e-08  -1.64e-07   1.29e-07   1.17e-07  -1.82e-07   2.99e-07  -6.49e-08   2.16e-07   194.12
2020.20945 226.20 -97.55   1.21e-07  -1.11e-07  -1.81e-07   8.78e-08   1.57e-07  -2.17e-07   3.74e-07  -6.00e-08   2.68e-07   198.14
2020.21218 225.14 -98.22   1.50e-07  -1.38e-07  -1.37e-07   6.58e-08   2.06e-07  -1.92e-07   3.98e-07   1.33e-08   2.81e-07   201.96
2020.21492 225.24 -97.46   1.18e-07  -8.93e-08  -1.43e-07   1.15e-07   1.46e-07  -1.71e-07   3.17e-07  -2.54e-08   2.25e-07   197.17
2020.21766 223.32 -100.35   1.19e-07  -1.30e-07  -1.40e-07   7.19e-08   1.74e-07  -1.94e-07   3.68e-07  -2.05e-08   2.61e-07   202.59
2020.22040 223.08 -98.79   1.19e-07  -1.07e-07  -1.41e-07   9.59e-08   1.58e-07  -1.79e-07   3.37e-07  -2.12e-08   2.39e-07   199.75
2020.22313 231.09 -99.51   1.55e-07  -1.47e-07  -1.03e-07   7.58e-08   2.21e-07  -1.70e-07   3.92e-07   5.13e-08   2.79e-07   204.40
2020.22587 228.84 -97.32   1.28e-07  -1.23e-07  -1.17e-07   8.54e-08   1.79e-07  -1.68e-07   3.47e-07   1.03e-08   2.46e-07   202.56
2020.22861 227.48 -98.60   1.36e-07  -1.32e-07  -1.34e-07   6.53e-08   1.89e-07  -1.87e-07   3.76e-07   2.03e-09   2.66e-07   202.16
2020.23135 230.20 -99.62   1.29e-07  -1.41e-07  -1.57e-07   5.98e-08   1.86e-07  -2.15e-07   4.01e-07  -2.86e-08   2.85e-07   202.29
2020.23409 229.81 -101.85   1.42e-07  -1.43e-07  -1.13e-07   5.65e-08   2.06e-07  -1.77e-07   3.83e-07   2.89e-08   2.72e-07   204.19
2020.23682 223.67 -99.30   9.93e-08  -6.32e-08  -1.60e-07   1.20e-07   1.14e-07  -1.74e-07   2.88e-07  -6.03e-08   2.08e-07   193.01
2020.23956 225.08 -97.01   8.51e-08  -4.65e-08  -1.46e-07   1.37e-07   9.41e-08  -1.55e-07   2.49e-07  -6.08e-08   1.81e-07   190.95
2020.24230 226.49 -98.14   1.11e-07  -9.07e-08  -1.30e-07   9.58e-08   1.42e-07  -1.60e-07   3.02e-07  -1.83e-08   2.14e-07   198.48
2020.24778 227.20 -99.17   1.23e-07  -8.27e-08  -1.65e-07   1.18e-07   1.45e-07  -1.87e-07   3.32e-07  -4.23e-08   2.36e-07   194.95
2020.25051 227.52 -97.81   1.15e-07  -7.99e-08  -1.75e-07   1.14e-07   1.36e-07  -1.95e-07   3.31e-07  -5.94e-08   2.38e-07   194.42
2020.25325 227.55 -98.15   1.38e-07  -1.19e-07  -1.38e-07   8.58e-08   1.83e-07  -1.83e-07   3.65e-07   3.16e-10   2.58e-07   200.41
2020.25599 228.29 -97.32   1.32e-07  -1.04e-07  -1.58e-07   1.07e-07   1.66e-07  -1.91e-07   3.57e-07  -2.57e-08   2.53e-07   197.84
2020.25873 225.25 -98.15   1.16e-07  -6.72e-08  -1.99e-07   1.33e-07   1.30e-07  -2.13e-07   3.43e-07  -8.32e-08   2.49e-07   191.55
2020.26146 231.55 -98.77   1.18e-07  -6.56e-08  -1.64e-07   1.32e-07   1.33e-07  -1.79e-07   3.11e-07  -4.59e-08   2.23e-07   192.45
2020.26420 225.08 -97.45   1.03e-07  -7.31e-08  -1.71e-07   1.30e-07   1.21e-07  -1.89e-07   3.11e-07  -6.79e-08   2.25e-07   194.05
2020.26694 229.42 -98.34   1.10e-07  -1.11e-07  -1.36e-07   8.80e-08   1.53e-07  -1.79e-07   3.32e-07  -2.61e-08   2.35e-07   201.00
2020.26968 231.29 -97.75   1.36e-07  -9.06e-08  -1.59e-07   1.11e-07   1.62e-07  -1.84e-07   3.46e-07  -2.23e-08   2.45e-07   195.78
2020.27242 229.26 -99.04   1.10e-07  -1.06e-07  -1.35e-07   9.95e-08   1.49e-07  -1.74e-07   3.24e-07  -2.51e-08   2.30e-07   200.37
2020.27515 234.54 -95.98   1.31e-07  -1.30e-07  -1.64e-07   7.47e-08   1.80e-07  -2.14e-07   3.93e-07  -3.37e-08   2.79e-07   200.73
2020.27789 229.89 -98.59   1.21e-07  -1.20e-07  -1.51e-07   7.97e-08   1.66e-07  -1.96e-07   3.63e-07  -2.99e-08   2.57e-07   200.71
2020.28063 230.43 -96.35   1.25e-07  -1.10e-07  -1.39e-07   8.75e-08   1.65e-07  -1.79e-07   3.44e-07  -1.38e-08   2.43e-07   199.87
2020.28337 232.87 -98.52   1.20e-07  -1.30e-07  -1.20e-07   6.14e-08   1.77e-07  -1.77e-07   3.54e-07  -1.61e-10   2.50e-07   203.67
2020.28611 232.67 -98.59   1.26e-07  -1.52e-07  -1.57e-07   4.59e-08   1.92e-07  -2.23e-07   4.15e-07  -3.12e-08   2.94e-07   203.55
2020.28884 233.64 -98.41   1.24e-07  -1.08e-07  -1.35e-07   9.58e-08   1.63e-07  -1.74e-07   3.37e-07  -1.09e-08   2.39e-07   199.93
2020.29158 232.04 -98.46   1.25e-07  -1.13e-07  -1.58e-07   9.72e-08   1.64e-07  -1.97e-07   3.61e-07  -3.33e-08   2.57e-07   199.25
2020.29432 229.13 -98.52   1.07e-07  -1.02e-07  -1.47e-07   9.64e-08   1.43e-07  -1.83e-07   3.26e-07  -3.99e-08   2.32e-07   199.46
2020.29706 231.59 -101.35   1.34e-07  -1.26e-07  -1.50e-07   7.65e-08   1.82e-07  -1.98e-07   3.80e-07  -1.62e-08   2.69e-07   200.80
2020.29979 222.32 -99.51   1.47e-07  -9.12e-08  -1.48e-07   1.17e-07   1.73e-07  -1.74e-07   3.47e-07  -6.01e-10   2.46e-07   195.84
2020.30253 227.20 -101.98   1.06e-07  -9.85e-08  -1.34e-07   9.99e-08   1.41e-07  -1.70e-07   3.11e-07  -2.88e-08   2.21e-07   199.68
2020.30527 219.87 -99.49   9.11e-08  -7.12e-08  -1.64e-07   1.30e-07   1.10e-07  -1.82e-07   2.92e-07  -7.25e-08   2.13e-07   194.61
2020.30801 227.54 -104.51   1.00e-07  -8.42e-08  -1.62e-07   1.16e-07   1.25e-07  -1.87e-07   3.12e-07  -6.16e-08   2.25e-07   196.35
2020.31075 234.72 -98.67   1.30e-07  -1.05e-07  -1.43e-07   1.01e-07   1.65e-07  -1.78e-07   3.43e-07  -1.30e-08   2.43e-07   198.77
2020.31896 229.96 -99.71   1.11e-07  -1.02e-07  -1.48e-07   1.06e-07   1.46e-07  -1.83e-07   3.29e-07  -3.69e-08   2.34e-07   199.10
2020.32170 230.62 -100.01   1.11e-07  -1.01e-07  -1.52e-07   1.06e-07   1.45e-07  -1.86e-07   3.32e-07  -4.12e-08   2.36e-07   198.78
2020.32444 232.70 -98.62   1.30e-07  -1.19e-07  -1.57e-07   9.50e-08   1.73e-07  -2.00e-07   3.73e-07  -2.64e-08   2.65e-07   199.84
2020.32717 232.22 -98.82   1.29e-07  -1.03e-07  -1.32e-07   1.02e-07   1.65e-07  -1.68e-07   3.32e-07  -3.27e-09   2.35e-07   199.09
2020.32991 227.57 -101.92   1.15e-07  -1.12e-07  -1.25e-07   9.74e-08   1.59e-07  -1.69e-07   3.29e-07  -9.95e-09   2.32e-07   201.49
2020.33265 227.43 -99.36   1.18e-07  -9.06e-08  -1.23e-07   1.04e-07   1.48e-07  -1.53e-07   3.01e-07  -4.96e-09   2.13e-07   198.49
2020.33539 230.59 -99.13   1.03e-07  -1.29e-07  -1.42e-07   8.56e-08   1.59e-07  -1.98e-07   3.56e-07  -3.88e-08   2.53e-07   203.19
2020.33812 231.76 -97.16   1.15e-07  -1.31e-07  -1.59e-07   7.47e-08   1.68e-07  -2.11e-07   3.79e-07  -4.35e-08   2.70e-07   201.86
2020.34086 229.99 -100.86   1.29e-07  -1.36e-07  -1.65e-07   6.45e-08   1.82e-07  -2.18e-07   4.01e-07  -3.62e-08   2.85e-07   201.35
2020.34360 233.43 -99.55   1.15e-07  -1.38e-07  -1.58e-07   7.97e-08   1.73e-07  -2.16e-07   3.89e-07  -4.30e-08   2.76e-07   202.62
2020.34634 237.84 -102.39   1.29e-07  -1.24e-07  -1.36e-07   7.95e-08   1.78e-07  -1.85e-07   3.63e-07  -7.14e-09   2.57e-07   201.63
2020.34908 232.72 -101.75   1.22e-07  -1.36e-07  -1.54e-07   6.61e-08   1.78e-07  -2.10e-07   3.87e-07  -3.20e-08   2.75e-07   202.29
2020.35181 232.28 -98.70   8.72e-08  -1.19e-07  -1.41e-07   6.85e-08   1.38e-07  -1.92e-07   3.30e-07  -5.34e-08   2.36e-07   203.15
2020.35455 233.06 -99.48   1.23e-07  -1.21e-07  -1.41e-07   7.72e-08   1.70e-07  -1.88e-07   3.58e-07  -1.77e-08   2.53e-07   201.19
2020.35729 231.71 -100.74   1.25e-07  -1.25e-07  -1.64e-07   7.06e-08   1.71e-07  -2.10e-07   3.82e-07  -3.87e-08   2.71e-07   200.45
2020.36003 236.14 -100.06   1.09e-07  -1.43e-07  -1.39e-07   4.55e-08   1.74e-07  -2.04e-07   3.78e-07  -3.05e-08   2.68e-07   204.49
2020.36277 232.75 -100.70   1.45e-07  -1.12e-07  -1.53e-07   8.65e-08   1.83e-07  -1.90e-07   3.73e-07  -7.38e-09   2.64e-07   198.51
2020.36550 231.09 -103.62   1.14e-07  -1.15e-07  -1.64e-07   9.78e-08   1.55e-07  -2.05e-07   3.60e-07  -4.99e-08   2.57e-07   199.80
2020.36824 233.44 -101.08   1.14e-07  -1.21e-07  -1.31e-07   8.95e-08   1.64e-07  -1.81e-07   3.45e-07  -1.64e-08   2.44e-07   202.38
2020.37098 232.43 -100.36   1.15e-07  -1.13e-07  -1.44e-07   6.95e-08   1.58e-07  -1.86e-07   3.44e-07  -2.86e-08   2.44e-07   200.62
2020.37372 235.44 -98.61   1.19e-07  -1.18e-07  -1.39e-07   8.16e-08   1.65e-07  -1.85e-07   3.50e-07  -1.99e-08   2.48e-07   201.24
2020.37645 233.74 -101.55   1.31e-07  -1.16e-07  -1.46e-07   8.15e-08   1.73e-07  -1.88e-07   3.60e-07  -1.50e-08   2.55e-07   199.97
2020.37919 231.48 -101.49   1.11e-07  -1.01e-07  -1.34e-07   8.77e-08   1.47e-07  -1.70e-07   3.18e-07  -2.32e-08   2.25e-07   199.73
