#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.54757 278.26 -83.36  -1.45e-07   4.57e-08   2.61e-07  -1.88e-07   2.66e-07  -1.51e-07   4.16e-07   1.15e-07   3.06e-07   186.34
2018.55031 276.95 -83.30  -1.65e-07   3.71e-08   2.41e-07  -2.07e-07   2.45e-07  -1.68e-07   4.13e-07   7.65e-08   2.97e-07   185.18
2018.55305 277.08 -86.03  -1.62e-07   1.61e-08   2.39e-07  -2.26e-07   2.40e-07  -1.63e-07   4.03e-07   7.71e-08   2.90e-07   182.30
2018.55578 277.60 -86.27  -1.48e-07   1.29e-08   2.27e-07  -2.29e-07   2.28e-07  -1.49e-07   3.76e-07   7.91e-08   2.72e-07   181.97
2018.55852 275.92 -86.07  -1.53e-07   2.37e-08   2.64e-07  -2.23e-07   2.65e-07  -1.55e-07   4.20e-07   1.10e-07   3.07e-07   183.24
2018.56126 276.21 -86.31  -1.57e-07   2.84e-08   2.64e-07  -2.01e-07   2.66e-07  -1.59e-07   4.25e-07   1.07e-07   3.10e-07   183.85
2018.56400 278.88 -86.74  -1.34e-07   5.48e-08   2.57e-07  -1.91e-07   2.65e-07  -1.42e-07   4.07e-07   1.23e-07   3.00e-07   187.82
2018.56674 277.99 -86.83  -1.48e-07   1.53e-08   2.57e-07  -2.32e-07   2.57e-07  -1.49e-07   4.06e-07   1.08e-07   2.97e-07   182.16
2018.56947 279.25 -89.21  -1.35e-07   3.56e-08   2.30e-07  -2.03e-07   2.33e-07  -1.39e-07   3.72e-07   9.42e-08   2.71e-07   185.52
2018.57221 278.65 -87.08  -1.61e-07   2.93e-08   2.30e-07  -2.16e-07   2.32e-07  -1.63e-07   3.95e-07   6.87e-08   2.84e-07   184.26
2018.57495 276.80 -87.73  -1.43e-07   1.65e-08   2.55e-07  -2.37e-07   2.56e-07  -1.44e-07   3.99e-07   1.12e-07   2.93e-07   182.38
2018.57769 278.64 -85.50  -1.58e-07   3.95e-08   2.48e-07  -2.12e-07   2.52e-07  -1.62e-07   4.14e-07   8.95e-08   2.99e-07   185.51
2018.58042 278.99 -85.42  -1.42e-07   4.72e-08   2.26e-07  -1.91e-07   2.32e-07  -1.48e-07   3.79e-07   8.43e-08   2.75e-07   187.20
2018.58316 278.47 -86.81  -1.49e-07   2.03e-08   2.66e-07  -2.34e-07   2.67e-07  -1.50e-07   4.18e-07   1.17e-07   3.07e-07   182.79
2018.58590 276.15 -85.67  -1.46e-07   3.57e-08   2.38e-07  -2.19e-07   2.42e-07  -1.50e-07   3.91e-07   9.21e-08   2.84e-07   185.26
2018.58864 279.63 -86.66  -1.56e-07   2.34e-08   2.52e-07  -2.12e-07   2.54e-07  -1.57e-07   4.11e-07   9.67e-08   2.98e-07   183.27
2018.59138 277.53 -84.37  -1.52e-07   1.79e-08   2.63e-07  -2.42e-07   2.64e-07  -1.53e-07   4.16e-07   1.11e-07   3.05e-07   182.46
2018.59411 279.42 -85.51  -1.47e-07   5.66e-08   2.48e-07  -1.87e-07   2.56e-07  -1.55e-07   4.12e-07   1.01e-07   3.00e-07   187.98
2018.59685 278.14 -85.38  -1.35e-07   4.89e-08   2.62e-07  -1.97e-07   2.68e-07  -1.41e-07   4.09e-07   1.27e-07   3.03e-07   186.93
2018.59959 279.03 -85.85  -1.43e-07   2.80e-08   2.53e-07  -2.16e-07   2.55e-07  -1.45e-07   4.00e-07   1.10e-07   2.93e-07   184.02
2018.60233 280.84 -86.72  -1.32e-07   3.43e-08   2.59e-07  -1.99e-07   2.62e-07  -1.35e-07   3.97e-07   1.27e-07   2.95e-07   184.97
2018.60507 279.89 -90.27  -1.51e-07   4.15e-08   2.73e-07  -2.14e-07   2.77e-07  -1.55e-07   4.31e-07   1.22e-07   3.17e-07   185.54
2018.60780 277.85 -87.18  -1.53e-07   3.26e-08   2.47e-07  -2.17e-07   2.50e-07  -1.56e-07   4.06e-07   9.46e-08   2.95e-07   184.62
2018.61054 280.14 -86.32  -1.42e-07   4.24e-08   2.74e-07  -2.15e-07   2.78e-07  -1.47e-07   4.24e-07   1.31e-07   3.14e-07   185.76
2018.61328 279.81 -85.52  -1.23e-07   2.57e-08   2.25e-07  -2.23e-07   2.27e-07  -1.24e-07   3.51e-07   1.02e-07   2.59e-07   184.20
2018.61602 281.95 -84.19  -1.36e-07   2.78e-08   1.96e-07  -2.48e-07   1.98e-07  -1.38e-07   3.36e-07   6.02e-08   2.41e-07   184.76
2018.61875 279.78 -85.26  -1.35e-07   1.03e-08   2.85e-07  -2.38e-07   2.85e-07  -1.35e-07   4.20e-07   1.50e-07   3.16e-07   181.41
2018.62149 281.15 -86.84  -1.45e-07  -1.20e-08   1.94e-07  -2.51e-07   1.95e-07  -1.46e-07   3.40e-07   4.90e-08   2.43e-07    -2.02
2018.62423 281.78 -89.14  -1.67e-07  -9.84e-09   2.58e-07  -2.71e-07   2.58e-07  -1.67e-07   4.25e-07   9.08e-08   3.07e-07    -1.33
2018.62697 281.09 -86.28  -1.42e-07   2.46e-08   2.34e-07  -2.19e-07   2.36e-07  -1.44e-07   3.80e-07   9.17e-08   2.76e-07   183.73
2018.62971 279.69 -83.69  -1.54e-07   2.18e-08   2.63e-07  -2.16e-07   2.64e-07  -1.56e-07   4.19e-07   1.08e-07   3.06e-07   182.99
2018.63244 280.30 -85.83  -1.70e-07   2.19e-08   2.52e-07  -2.34e-07   2.53e-07  -1.72e-07   4.24e-07   8.10e-08   3.05e-07   182.96
2018.63518 278.76 -85.56  -1.61e-07   2.37e-08   2.18e-07  -2.32e-07   2.19e-07  -1.62e-07   3.81e-07   5.69e-08   2.73e-07   183.57
2018.63792 278.93 -85.21  -1.62e-07   4.23e-08   1.92e-07  -2.00e-07   1.97e-07  -1.67e-07   3.64e-07   3.00e-08   2.58e-07   186.72
2018.64066 279.47 -87.57  -1.59e-07   3.12e-08   2.66e-07  -2.16e-07   2.68e-07  -1.62e-07   4.30e-07   1.06e-07   3.13e-07   184.18
2018.64339 283.14 -89.54  -1.51e-07   4.21e-08   1.69e-07  -2.10e-07   1.74e-07  -1.56e-07   3.31e-07   1.75e-08   2.34e-07   187.38
2018.64613 281.31 -85.18  -1.67e-07   2.28e-08   2.64e-07  -2.23e-07   2.65e-07  -1.68e-07   4.33e-07   9.76e-08   3.14e-07   183.02
2018.64887 280.69 -88.98  -1.54e-07   2.92e-08   2.30e-07  -2.28e-07   2.32e-07  -1.56e-07   3.88e-07   7.58e-08   2.79e-07   184.33
2018.65161 280.90 -86.76  -1.65e-07   2.64e-08   2.11e-07  -2.18e-07   2.13e-07  -1.67e-07   3.80e-07   4.59e-08   2.70e-07   184.00
2018.65435 277.80 -87.86  -1.37e-07   4.02e-08   2.76e-07  -2.06e-07   2.80e-07  -1.41e-07   4.21e-07   1.39e-07   3.14e-07   185.51
2018.65708 280.03 -88.97  -1.67e-07   4.03e-08   2.77e-07  -2.27e-07   2.80e-07  -1.71e-07   4.51e-07   1.09e-07   3.28e-07   185.15
2018.65982 278.36 -86.60  -1.36e-07   4.33e-08   2.51e-07  -1.93e-07   2.55e-07  -1.41e-07   3.97e-07   1.14e-07   2.92e-07   186.31
2018.66256 278.26 -87.00  -1.36e-07   3.93e-08   2.79e-07  -2.11e-07   2.83e-07  -1.40e-07   4.23e-07   1.42e-07   3.15e-07   185.36
2018.66530 281.02 -87.55  -1.75e-07   4.95e-09   2.87e-07  -2.46e-07   2.87e-07  -1.75e-07   4.63e-07   1.12e-07   3.36e-07   180.61
2018.66804 277.79 -88.23  -1.35e-07   5.12e-08   2.77e-07  -2.12e-07   2.84e-07  -1.41e-07   4.25e-07   1.43e-07   3.17e-07   186.98
2018.67077 280.43 -88.25  -1.41e-07   5.22e-08   2.62e-07  -1.96e-07   2.68e-07  -1.47e-07   4.15e-07   1.21e-07   3.06e-07   187.27
2018.67351 280.88 -90.01  -1.46e-07   2.78e-08   2.16e-07  -2.14e-07   2.18e-07  -1.48e-07   3.66e-07   7.02e-08   2.64e-07   184.37
2018.67625 277.95 -86.79  -1.57e-07   5.27e-08   1.94e-07  -2.03e-07   2.02e-07  -1.65e-07   3.67e-07   3.73e-08   2.61e-07   188.35
2018.67899 279.33 -87.80  -1.42e-07   9.10e-09   2.24e-07  -2.35e-07   2.24e-07  -1.42e-07   3.66e-07   8.20e-08   2.65e-07   181.43
2018.68172 281.63 -88.72  -1.36e-07   2.92e-08   2.44e-07  -2.17e-07   2.46e-07  -1.38e-07   3.84e-07   1.08e-07   2.82e-07   184.38
2018.68446 281.02 -87.93  -1.35e-07   3.52e-08   2.19e-07  -2.13e-07   2.23e-07  -1.38e-07   3.61e-07   8.48e-08   2.62e-07   185.62
2018.68720 279.55 -89.67  -1.44e-07   2.11e-08   2.13e-07  -2.22e-07   2.14e-07  -1.45e-07   3.59e-07   6.90e-08   2.58e-07   183.38
2018.68994 280.12 -88.21  -1.46e-07   3.16e-08   2.28e-07  -2.25e-07   2.31e-07  -1.48e-07   3.79e-07   8.26e-08   2.74e-07   184.79
2018.69268 281.50 -88.70  -1.40e-07   2.16e-08   2.20e-07  -2.32e-07   2.21e-07  -1.41e-07   3.63e-07   8.00e-08   2.63e-07   183.42
2018.69541 281.02 -88.58  -1.47e-07   2.24e-08   2.09e-07  -2.30e-07   2.10e-07  -1.48e-07   3.58e-07   6.22e-08   2.57e-07   183.58
2018.69815 281.76 -86.75  -1.38e-07   2.26e-08   2.45e-07  -2.32e-07   2.46e-07  -1.40e-07   3.86e-07   1.06e-07   2.83e-07   183.36
2018.70089 280.94 -86.45  -1.48e-07   2.51e-08   2.56e-07  -2.30e-07   2.58e-07  -1.49e-07   4.07e-07   1.08e-07   2.98e-07   183.55
2018.70363 282.22 -85.19  -1.37e-07   4.28e-08   2.67e-07  -2.09e-07   2.71e-07  -1.41e-07   4.13e-07   1.30e-07   3.06e-07   185.99
2018.70637 282.10 -86.45  -1.39e-07   4.02e-08   2.28e-07  -2.13e-07   2.33e-07  -1.43e-07   3.76e-07   8.94e-08   2.73e-07   186.18
2018.70910 280.09 -85.88  -1.39e-07   3.15e-08   2.46e-07  -2.21e-07   2.49e-07  -1.41e-07   3.90e-07   1.08e-07   2.86e-07   184.65
2018.71184 282.55 -87.50  -1.47e-07   1.67e-08   2.20e-07  -2.34e-07   2.21e-07  -1.48e-07   3.69e-07   7.32e-08   2.66e-07   182.61
2018.71458 281.41 -87.86  -1.47e-07   1.56e-08   2.35e-07  -2.32e-07   2.36e-07  -1.48e-07   3.84e-07   8.75e-08   2.78e-07   182.33
2018.71732 282.30 -86.41  -1.52e-07   2.12e-08   2.61e-07  -2.27e-07   2.62e-07  -1.53e-07   4.14e-07   1.09e-07   3.03e-07   182.94
2018.72005 280.90 -87.00  -1.50e-07   1.30e-08   2.23e-07  -2.40e-07   2.23e-07  -1.50e-07   3.73e-07   7.34e-08   2.69e-07   181.99
2018.72279 283.86 -87.35  -1.52e-07   3.78e-08   2.36e-07  -2.13e-07   2.40e-07  -1.55e-07   3.95e-07   8.46e-08   2.86e-07   185.51
2018.72553 282.46 -86.70  -1.51e-07   2.16e-08   2.37e-07  -2.31e-07   2.38e-07  -1.53e-07   3.90e-07   8.52e-08   2.83e-07   183.18
2018.72827 283.05 -87.15  -1.56e-07   1.79e-08   2.29e-07  -2.31e-07   2.30e-07  -1.57e-07   3.86e-07   7.26e-08   2.78e-07   182.66
2018.73101 281.89 -86.08  -1.57e-07   1.92e-08   2.41e-07  -2.25e-07   2.42e-07  -1.58e-07   4.00e-07   8.44e-08   2.89e-07   182.76
2018.73374 283.20 -86.28  -1.50e-07   1.75e-08   2.26e-07  -2.30e-07   2.27e-07  -1.51e-07   3.78e-07   7.62e-08   2.73e-07   182.65
2018.73648 284.49 -88.88  -1.46e-07   2.15e-08   2.22e-07  -2.29e-07   2.23e-07  -1.47e-07   3.70e-07   7.61e-08   2.67e-07   183.34
2018.73922 283.17 -86.46  -1.35e-07   3.34e-08   2.38e-07  -2.10e-07   2.41e-07  -1.38e-07   3.79e-07   1.03e-07   2.77e-07   185.08
2018.74196 283.65 -86.34  -1.55e-07   1.80e-08   2.28e-07  -2.34e-07   2.29e-07  -1.56e-07   3.85e-07   7.34e-08   2.77e-07   182.68
2018.74470 283.91 -86.11  -1.53e-07   1.21e-08   2.28e-07  -2.35e-07   2.28e-07  -1.53e-07   3.81e-07   7.51e-08   2.75e-07   181.81
2018.74743 285.12 -87.02  -1.45e-07   2.76e-08   2.02e-07  -2.26e-07   2.04e-07  -1.47e-07   3.51e-07   5.70e-08   2.52e-07   184.53
2018.75017 285.04 -89.40  -1.49e-07   2.12e-08   2.00e-07  -2.32e-07   2.01e-07  -1.51e-07   3.52e-07   5.09e-08   2.52e-07   183.45
2018.75291 285.84 -88.76  -1.47e-07   1.92e-08   2.15e-07  -2.29e-07   2.16e-07  -1.48e-07   3.64e-07   6.80e-08   2.62e-07   183.02
2018.75565 287.44 -88.33  -1.47e-07   1.75e-08   2.09e-07  -2.34e-07   2.10e-07  -1.48e-07   3.58e-07   6.20e-08   2.57e-07   182.80
2018.75838 285.11 -89.40  -1.41e-07   2.92e-09   1.71e-07  -2.36e-07   1.71e-07  -1.41e-07   3.12e-07   3.01e-08   2.22e-07   180.54
2018.76112 287.32 -89.72  -1.49e-07   1.71e-08   1.92e-07  -2.25e-07   1.93e-07  -1.50e-07   3.43e-07   4.30e-08   2.44e-07   182.87
2018.76386 286.93 -87.70  -1.41e-07   3.68e-08   2.06e-07  -2.13e-07   2.10e-07  -1.45e-07   3.55e-07   6.46e-08   2.55e-07   185.99
2018.76660 285.78 -87.22  -1.51e-07   1.12e-08   2.19e-07  -2.46e-07   2.20e-07  -1.51e-07   3.71e-07   6.83e-08   2.67e-07   181.73
2018.76934 284.56 -88.77  -1.46e-07   1.80e-08   2.34e-07  -2.33e-07   2.35e-07  -1.47e-07   3.81e-07   8.76e-08   2.77e-07   182.71
2018.77207 284.16 -87.17  -1.46e-07   1.76e-08   2.62e-07  -2.38e-07   2.63e-07  -1.47e-07   4.10e-07   1.16e-07   3.01e-07   182.47
2018.77481 287.10 -89.63  -1.46e-07   3.31e-08   2.31e-07  -2.16e-07   2.34e-07  -1.49e-07   3.84e-07   8.48e-08   2.78e-07   184.97
2018.77755 284.93 -89.58  -1.43e-07   2.81e-08   2.13e-07  -2.21e-07   2.15e-07  -1.46e-07   3.61e-07   6.97e-08   2.60e-07   184.48
2018.78029 286.68 -89.70  -1.39e-07   3.03e-08   2.02e-07  -2.17e-07   2.04e-07  -1.42e-07   3.46e-07   6.25e-08   2.49e-07   185.04
2018.78303 285.68 -89.28  -1.38e-07   2.33e-08   2.09e-07  -2.22e-07   2.10e-07  -1.40e-07   3.50e-07   7.07e-08   2.53e-07   183.83
2018.78576 287.28 -89.52  -1.42e-07   1.63e-08   1.84e-07  -2.22e-07   1.85e-07  -1.43e-07   3.28e-07   4.21e-08   2.34e-07   182.85
2018.78850 287.50 -87.40  -1.52e-07   3.19e-08   2.29e-07  -2.23e-07   2.31e-07  -1.54e-07   3.86e-07   7.71e-08   2.78e-07   184.76
2018.79124 286.77 -88.49  -1.49e-07   1.36e-08   2.14e-07  -2.36e-07   2.14e-07  -1.50e-07   3.64e-07   6.45e-08   2.62e-07   182.14
2018.79398 285.84 -89.86  -1.42e-07   1.94e-08   2.09e-07  -2.23e-07   2.10e-07  -1.43e-07   3.53e-07   6.74e-08   2.54e-07   183.15
2018.79671 287.31 -88.44  -1.42e-07   3.82e-08   2.12e-07  -2.11e-07   2.16e-07  -1.46e-07   3.62e-07   7.02e-08   2.61e-07   186.09
2018.79945 287.92 -89.40  -1.45e-07   2.71e-08   2.40e-07  -2.32e-07   2.42e-07  -1.46e-07   3.89e-07   9.57e-08   2.83e-07   184.02
2018.80219 287.47 -88.48  -1.45e-07   2.06e-08   2.30e-07  -2.30e-07   2.31e-07  -1.46e-07   3.77e-07   8.45e-08   2.73e-07   183.14
2018.80493 287.35 -89.46  -1.37e-07   2.75e-08   2.36e-07  -2.26e-07   2.38e-07  -1.39e-07   3.76e-07   9.86e-08   2.75e-07   184.20
2018.80767 289.72 -90.15  -1.48e-07   3.83e-08   1.98e-07  -2.13e-07   2.02e-07  -1.52e-07   3.55e-07   5.02e-08   2.53e-07   186.23
2018.81040 288.64 -90.54  -1.56e-07   2.15e-08   2.18e-07  -2.34e-07   2.19e-07  -1.58e-07   3.76e-07   6.14e-08   2.70e-07   183.28
2018.81314 286.54 -89.23  -1.47e-07   1.93e-08   2.17e-07  -2.31e-07   2.18e-07  -1.48e-07   3.66e-07   7.07e-08   2.63e-07   183.03
2018.81588 286.72 -90.82  -1.49e-07   1.60e-08   2.04e-07  -2.33e-07   2.05e-07  -1.50e-07   3.54e-07   5.50e-08   2.53e-07   182.60
2018.81862 285.41 -90.95  -1.42e-07   2.02e-08   2.17e-07  -2.30e-07   2.18e-07  -1.43e-07   3.61e-07   7.45e-08   2.61e-07   183.21
2018.82136 284.97 -88.69  -1.51e-07   4.38e-09   2.29e-07  -2.45e-07   2.29e-07  -1.51e-07   3.80e-07   7.85e-08   2.74e-07   180.66
2018.82409 286.55 -88.24  -1.49e-07   1.70e-08   2.12e-07  -2.37e-07   2.13e-07  -1.50e-07   3.62e-07   6.32e-08   2.60e-07   182.69
2018.82683 285.78 -89.30  -1.47e-07   2.40e-08   2.51e-07  -2.35e-07   2.52e-07  -1.48e-07   4.00e-07   1.04e-07   2.92e-07   183.45
2018.82957 285.77 -88.87  -1.44e-07   2.25e-08   2.59e-07  -2.29e-07   2.60e-07  -1.45e-07   4.06e-07   1.15e-07   2.98e-07   183.18
2018.83231 286.00 -89.11  -1.37e-07   5.05e-08   2.25e-07  -1.99e-07   2.32e-07  -1.44e-07   3.76e-07   8.76e-08   2.73e-07   187.79
2018.83504 286.83 -89.92  -1.32e-07   4.40e-08   2.38e-07  -2.13e-07   2.43e-07  -1.37e-07   3.80e-07   1.05e-07   2.79e-07   186.69
2018.83778 287.24 -90.47  -1.49e-07   1.30e-08   2.30e-07  -2.40e-07   2.30e-07  -1.50e-07   3.80e-07   8.04e-08   2.75e-07   181.95
2018.84052 287.37 -90.22  -1.46e-07   2.82e-08   2.28e-07  -2.29e-07   2.30e-07  -1.48e-07   3.78e-07   8.21e-08   2.74e-07   184.28
2018.84326 284.19 -90.97  -1.34e-07   4.35e-08   2.30e-07  -2.16e-07   2.35e-07  -1.39e-07   3.74e-07   9.67e-08   2.73e-07   186.72
2018.84600 286.98 -88.68  -1.37e-07   1.58e-08   2.41e-07  -2.38e-07   2.42e-07  -1.38e-07   3.80e-07   1.04e-07   2.78e-07   182.39
2018.84873 285.21 -91.16  -1.46e-07   3.33e-08   2.66e-07  -2.24e-07   2.69e-07  -1.48e-07   4.17e-07   1.20e-07   3.07e-07   184.60
2018.85147 285.87 -89.81  -1.64e-07   5.48e-09   2.13e-07  -2.45e-07   2.13e-07  -1.64e-07   3.77e-07   4.95e-08   2.69e-07   180.83
2018.85421 285.16 -91.15  -1.53e-07   2.34e-08   2.20e-07  -2.34e-07   2.21e-07  -1.55e-07   3.76e-07   6.66e-08   2.70e-07   183.58
2018.85695 288.28 -91.57  -1.49e-07   2.34e-08   2.15e-07  -2.31e-07   2.16e-07  -1.51e-07   3.67e-07   6.57e-08   2.63e-07   183.66
2018.85969 287.06 -89.94  -1.46e-07   2.20e-08   2.35e-07  -2.30e-07   2.37e-07  -1.47e-07   3.84e-07   8.95e-08   2.79e-07   183.30
2018.86242 285.28 -90.47  -1.57e-07   1.66e-09   2.23e-07  -2.48e-07   2.23e-07  -1.57e-07   3.79e-07   6.62e-08   2.72e-07   180.25
2018.86516 286.02 -92.32  -1.49e-07   2.18e-08   2.01e-07  -2.29e-07   2.02e-07  -1.50e-07   3.52e-07   5.19e-08   2.52e-07   183.55
2018.86790 286.01 -90.53  -1.55e-07   1.23e-08   1.98e-07  -2.36e-07   1.98e-07  -1.55e-07   3.53e-07   4.26e-08   2.52e-07   181.99
2018.87064 284.50 -89.28  -1.44e-07   2.45e-08   2.30e-07  -2.29e-07   2.31e-07  -1.46e-07   3.77e-07   8.59e-08   2.73e-07   183.73
2018.87337 287.95 -88.62  -1.34e-07   2.58e-08   2.49e-07  -2.31e-07   2.51e-07  -1.35e-07   3.86e-07   1.15e-07   2.85e-07   183.84
2018.87611 286.42 -89.30  -1.40e-07   1.65e-08   2.32e-07  -2.41e-07   2.33e-07  -1.41e-07   3.74e-07   9.21e-08   2.72e-07   182.53
2018.87885 286.87 -88.52  -1.54e-07   6.87e-10   2.30e-07  -2.49e-07   2.30e-07  -1.54e-07   3.84e-07   7.66e-08   2.77e-07   180.10
2018.88159 288.65 -89.86  -1.51e-07   2.83e-08   2.18e-07  -2.22e-07   2.20e-07  -1.53e-07   3.73e-07   6.78e-08   2.68e-07   184.36
2018.88433 286.36 -90.67  -1.47e-07   2.52e-08   2.20e-07  -2.26e-07   2.22e-07  -1.49e-07   3.71e-07   7.31e-08   2.67e-07   183.91
2018.88706 287.96 -90.74  -1.53e-07   1.79e-08   2.36e-07  -2.37e-07   2.37e-07  -1.54e-07   3.91e-07   8.29e-08   2.82e-07   182.63
2018.88980 287.78 -90.80  -1.49e-07   1.93e-08   2.34e-07  -2.33e-07   2.35e-07  -1.50e-07   3.85e-07   8.56e-08   2.79e-07   182.87
2018.89254 285.92 -91.93  -1.45e-07   2.90e-08   2.17e-07  -2.26e-07   2.19e-07  -1.48e-07   3.67e-07   7.15e-08   2.64e-07   184.56
2018.89528 289.91 -89.40  -1.59e-07   2.87e-08   2.35e-07  -2.26e-07   2.37e-07  -1.61e-07   3.98e-07   7.55e-08   2.86e-07   184.15
2018.89802 288.82 -90.35  -1.51e-07   2.09e-08   2.44e-07  -2.38e-07   2.45e-07  -1.52e-07   3.97e-07   9.32e-08   2.88e-07   183.03
2018.90075 289.67 -91.35  -1.42e-07   3.86e-08   2.40e-07  -2.17e-07   2.44e-07  -1.46e-07   3.89e-07   9.78e-08   2.84e-07   185.72
2018.90349 287.70 -91.35  -1.50e-07   2.04e-08   2.28e-07  -2.38e-07   2.29e-07  -1.51e-07   3.81e-07   7.84e-08   2.75e-07   183.08
2018.90623 289.25 -89.15  -1.53e-07   2.19e-08   2.47e-07  -2.34e-07   2.48e-07  -1.54e-07   4.02e-07   9.43e-08   2.92e-07   183.13
2018.90897 287.18 -91.23  -1.36e-07   3.95e-08   2.20e-07  -2.11e-07   2.24e-07  -1.40e-07   3.64e-07   8.44e-08   2.65e-07   186.26
2018.91170 289.02 -91.32  -1.48e-07   1.35e-08   2.43e-07  -2.40e-07   2.43e-07  -1.49e-07   3.92e-07   9.47e-08   2.85e-07   181.98
2018.91444 288.59 -91.14  -1.37e-07   3.44e-08   2.52e-07  -2.25e-07   2.55e-07  -1.40e-07   3.95e-07   1.15e-07   2.91e-07   185.01
2018.91718 287.45 -91.56  -1.56e-07   1.24e-08   2.51e-07  -2.50e-07   2.51e-07  -1.57e-07   4.08e-07   9.46e-08   2.96e-07   181.74
2018.91992 288.45 -89.61  -1.49e-07   1.87e-08   2.46e-07  -2.39e-07   2.47e-07  -1.50e-07   3.97e-07   9.65e-08   2.89e-07   182.70
2018.92266 287.90 -90.08  -1.49e-07   2.99e-09   2.41e-07  -2.48e-07   2.41e-07  -1.49e-07   3.90e-07   9.18e-08   2.83e-07   180.44
2018.92539 288.69 -88.80  -1.44e-07   3.25e-08   2.40e-07  -2.22e-07   2.43e-07  -1.47e-07   3.90e-07   9.58e-08   2.84e-07   184.79
2018.92813 291.08 -88.09  -1.41e-07   3.44e-08   2.65e-07  -2.30e-07   2.68e-07  -1.44e-07   4.12e-07   1.25e-07   3.04e-07   184.81
2018.93087 289.37 -87.93  -1.24e-07   5.87e-08   2.80e-07  -2.04e-07   2.89e-07  -1.33e-07   4.21e-07   1.56e-07   3.18e-07   188.09
2018.93361 288.63 -89.24  -1.36e-07   5.34e-08   2.92e-07  -2.09e-07   2.99e-07  -1.42e-07   4.41e-07   1.57e-07   3.31e-07   187.00
2018.93908 289.72 -86.86  -1.46e-07   4.90e-08   2.42e-07  -2.11e-07   2.48e-07  -1.52e-07   4.00e-07   9.63e-08   2.91e-07   187.10
2018.94182 290.74 -89.50  -1.47e-07   1.88e-08   2.60e-07  -2.42e-07   2.61e-07  -1.48e-07   4.09e-07   1.13e-07   3.00e-07   182.64
2018.94456 287.61 -90.67  -1.44e-07   2.71e-08   2.59e-07  -2.33e-07   2.61e-07  -1.46e-07   4.06e-07   1.15e-07   2.99e-07   183.84
2018.94730 287.57 -90.07  -1.31e-07   3.60e-08   2.52e-07  -2.25e-07   2.55e-07  -1.34e-07   3.89e-07   1.21e-07   2.88e-07   185.33
2018.95003 290.63 -88.27  -1.25e-07   3.99e-08   2.67e-07  -2.23e-07   2.71e-07  -1.29e-07   4.00e-07   1.42e-07   3.00e-07   185.76
2018.95277 291.04 -88.33  -1.48e-07   2.22e-08   2.38e-07  -2.37e-07   2.39e-07  -1.49e-07   3.88e-07   9.02e-08   2.82e-07   183.28
2018.95551 291.23 -89.75  -1.45e-07   2.83e-08   2.48e-07  -2.27e-07   2.50e-07  -1.47e-07   3.97e-07   1.02e-07   2.90e-07   184.10
2018.95825 290.71 -89.84  -1.48e-07   1.97e-08   2.51e-07  -2.41e-07   2.52e-07  -1.49e-07   4.01e-07   1.03e-07   2.92e-07   182.82
2018.96099 289.69 -90.93  -1.30e-07   3.88e-08   2.65e-07  -2.20e-07   2.69e-07  -1.33e-07   4.02e-07   1.35e-07   3.00e-07   185.57
2018.96372 293.60 -90.03  -1.52e-07   3.77e-08   2.62e-07  -2.22e-07   2.66e-07  -1.56e-07   4.21e-07   1.10e-07   3.08e-07   185.15
2018.96646 291.22 -88.24  -1.47e-07   3.72e-08   2.35e-07  -2.16e-07   2.38e-07  -1.50e-07   3.89e-07   8.77e-08   2.82e-07   185.51
2018.96920 291.79 -88.09  -1.46e-07   3.64e-08   2.51e-07  -2.22e-07   2.55e-07  -1.50e-07   4.04e-07   1.05e-07   2.95e-07   185.18
2018.97194 293.59 -91.09  -1.56e-07   2.55e-08   2.56e-07  -2.32e-07   2.57e-07  -1.57e-07   4.14e-07   9.99e-08   3.01e-07   183.53
2018.97467 293.44 -91.28  -1.46e-07   3.00e-08   2.49e-07  -2.27e-07   2.51e-07  -1.48e-07   3.99e-07   1.04e-07   2.92e-07   184.32
2018.97741 290.88 -89.57  -1.45e-07   1.72e-08   2.22e-07  -2.31e-07   2.23e-07  -1.45e-07   3.69e-07   7.79e-08   2.66e-07   182.68
2018.98015 290.99 -87.63  -1.47e-07   2.40e-08   2.56e-07  -2.35e-07   2.57e-07  -1.49e-07   4.06e-07   1.09e-07   2.97e-07   183.39
2018.98289 292.04 -89.87  -1.47e-07   2.24e-08   2.46e-07  -2.34e-07   2.47e-07  -1.48e-07   3.95e-07   9.87e-08   2.88e-07   183.25
2018.98563 294.23 -88.09  -1.38e-07   3.39e-08   2.53e-07  -2.21e-07   2.56e-07  -1.41e-07   3.97e-07   1.15e-07   2.92e-07   184.92
2018.98836 293.01 -89.69  -1.28e-07   4.14e-08   2.47e-07  -2.15e-07   2.51e-07  -1.33e-07   3.85e-07   1.18e-07   2.85e-07   186.22
2018.99110 295.63 -89.33  -1.40e-07   4.22e-08   2.42e-07  -2.11e-07   2.46e-07  -1.44e-07   3.91e-07   1.02e-07   2.86e-07   186.24
2018.99384 293.76 -88.85  -1.47e-07   3.69e-08   2.49e-07  -2.22e-07   2.53e-07  -1.51e-07   4.04e-07   1.02e-07   2.94e-07   185.27
