#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2016.96783 243.75 -54.59  -2.45e-07   6.23e-07  -1.05e-07   5.05e-07   4.52e-07  -8.02e-07   1.25e-06  -3.50e-07   318.20
2016.97057 243.30 -53.13  -2.49e-07   6.35e-07  -9.19e-08   5.21e-07   4.70e-07  -8.10e-07   1.28e-06  -3.41e-07   318.52
2016.97331 243.08 -54.62  -2.48e-07   6.26e-07  -1.08e-07   5.06e-07   4.52e-07  -8.08e-07   1.26e-06  -3.56e-07   318.19
2016.97604 244.17 -56.43  -2.52e-07   6.43e-07  -1.01e-07   5.25e-07   4.71e-07  -8.24e-07   1.30e-06  -3.53e-07   318.36
2016.97878 241.85 -56.83  -2.48e-07   6.25e-07  -1.12e-07   5.05e-07   4.49e-07  -8.08e-07   1.26e-06  -3.59e-07   318.10
2016.98152 241.65 -57.21  -2.54e-07   6.69e-07  -1.22e-07   5.41e-07   4.85e-07  -8.60e-07   1.35e-06  -3.75e-07   317.81
2016.98426 241.75 -55.53  -2.51e-07   6.49e-07  -6.99e-08   5.33e-07   4.94e-07  -8.15e-07   1.31e-06  -3.21e-07   318.97
2016.98700 243.25 -57.02  -2.48e-07   6.43e-07  -9.47e-08   5.25e-07   4.76e-07  -8.19e-07   1.29e-06  -3.43e-07   318.41
2016.98973 243.05 -56.05  -2.51e-07   6.56e-07  -7.18e-08   5.43e-07   5.00e-07  -8.23e-07   1.32e-06  -3.23e-07   318.89
2016.99247 245.28 -56.33  -2.50e-07   6.34e-07  -7.85e-08   5.20e-07   4.75e-07  -8.03e-07   1.28e-06  -3.28e-07   318.84
2016.99521 242.36 -55.36  -2.48e-07   6.39e-07  -9.67e-08   5.21e-07   4.71e-07  -8.16e-07   1.29e-06  -3.45e-07   318.37
2017.00068 243.42 -55.64  -2.43e-07   6.31e-07  -1.04e-07   5.10e-07   4.61e-07  -8.08e-07   1.27e-06  -3.47e-07   318.14
2017.00342 243.67 -56.01  -2.38e-07   6.10e-07  -8.66e-08   4.95e-07   4.52e-07  -7.77e-07   1.23e-06  -3.25e-07   318.54
2017.00616 243.11 -57.05  -2.41e-07   6.23e-07  -9.59e-08   5.08e-07   4.59e-07  -7.96e-07   1.26e-06  -3.37e-07   318.32
2017.00890 243.04 -54.95  -2.49e-07   6.41e-07  -8.51e-08   5.28e-07   4.79e-07  -8.13e-07   1.29e-06  -3.34e-07   318.65
2017.01164 244.96 -54.49  -2.43e-07   6.34e-07  -8.74e-08   5.16e-07   4.73e-07  -8.03e-07   1.28e-06  -3.30e-07   318.49
2017.01437 243.05 -54.41  -2.50e-07   6.46e-07  -6.84e-08   5.32e-07   4.93e-07  -8.11e-07   1.30e-06  -3.18e-07   319.00
2017.01711 245.33 -54.37  -2.49e-07   6.32e-07  -8.86e-08   5.17e-07   4.69e-07  -8.06e-07   1.28e-06  -3.37e-07   318.61
2017.01985 245.75 -53.95  -2.47e-07   6.37e-07  -8.09e-08   5.22e-07   4.79e-07  -8.07e-07   1.29e-06  -3.28e-07   318.71
2017.02259 246.47 -55.17  -2.48e-07   6.41e-07  -5.90e-08   5.27e-07   4.95e-07  -8.02e-07   1.30e-06  -3.07e-07   319.19
2017.02533 242.12 -53.57  -2.47e-07   6.51e-07  -5.73e-08   5.39e-07   5.06e-07  -8.11e-07   1.32e-06  -3.04e-07   319.15
2017.02806 245.30 -56.39  -2.41e-07   6.29e-07  -1.04e-07   5.02e-07   4.61e-07  -8.05e-07   1.27e-06  -3.45e-07   318.12
2017.03080 243.57 -56.76  -2.56e-07   6.58e-07  -6.08e-08   5.42e-07   5.07e-07  -8.24e-07   1.33e-06  -3.17e-07   319.22
2017.03354 245.16 -54.50  -2.50e-07   6.37e-07  -9.39e-08   5.19e-07   4.70e-07  -8.13e-07   1.28e-06  -3.43e-07   318.48
2017.03628 247.16 -54.96  -2.50e-07   6.37e-07  -6.95e-08   5.24e-07   4.84e-07  -8.03e-07   1.29e-06  -3.20e-07   319.04
2017.03901 244.86 -54.02  -2.48e-07   6.36e-07  -7.80e-08   5.21e-07   4.79e-07  -8.05e-07   1.28e-06  -3.26e-07   318.81
2017.04175 246.19 -54.81  -2.47e-07   6.28e-07  -7.39e-08   5.15e-07   4.73e-07  -7.94e-07   1.27e-06  -3.21e-07   318.92
2017.04449 244.93 -53.91  -2.42e-07   6.22e-07  -1.06e-07   5.03e-07   4.52e-07  -8.00e-07   1.25e-06  -3.48e-07   318.12
2017.04723 245.40 -54.65  -2.49e-07   6.47e-07  -1.02e-07   5.29e-07   4.76e-07  -8.26e-07   1.30e-06  -3.51e-07   318.23
2017.04997 247.70 -56.17  -2.45e-07   6.44e-07  -6.42e-08   5.28e-07   4.96e-07  -8.05e-07   1.30e-06  -3.10e-07   319.01
2017.05270 247.34 -56.27  -2.52e-07   6.41e-07  -8.09e-08   5.28e-07   4.80e-07  -8.13e-07   1.29e-06  -3.33e-07   318.80
2017.05544 248.34 -56.56  -2.44e-07   6.17e-07  -1.20e-07   4.98e-07   4.38e-07  -8.03e-07   1.24e-06  -3.64e-07   317.87
2017.05818 245.67 -56.98  -2.51e-07   6.45e-07  -6.93e-08   5.31e-07   4.91e-07  -8.12e-07   1.30e-06  -3.21e-07   319.02
2017.06092 245.74 -56.38  -2.47e-07   6.30e-07  -9.78e-08   5.11e-07   4.62e-07  -8.07e-07   1.27e-06  -3.45e-07   318.38
2017.06366 246.48 -56.66  -2.48e-07   6.30e-07  -6.60e-08   5.16e-07   4.80e-07  -7.93e-07   1.27e-06  -3.14e-07   319.10
2017.06639 246.49 -56.66  -2.49e-07   6.33e-07  -7.87e-08   5.18e-07   4.75e-07  -8.02e-07   1.28e-06  -3.27e-07   318.82
2017.06913 245.84 -55.48  -2.44e-07   6.13e-07  -9.29e-08   4.96e-07   4.49e-07  -7.87e-07   1.24e-06  -3.37e-07   318.52
2017.07187 244.41 -57.46  -2.48e-07   6.36e-07  -7.75e-08   5.20e-07   4.79e-07  -8.04e-07   1.28e-06  -3.25e-07   318.81
2017.07461 244.56 -55.17  -2.42e-07   6.37e-07  -1.26e-07   5.12e-07   4.56e-07  -8.24e-07   1.28e-06  -3.68e-07   317.61
2017.07734 247.10 -55.28  -2.44e-07   6.25e-07  -1.05e-07   5.08e-07   4.55e-07  -8.04e-07   1.26e-06  -3.49e-07   318.19
2017.08008 246.60 -55.10  -2.45e-07   6.29e-07  -9.67e-08   5.10e-07   4.62e-07  -8.04e-07   1.27e-06  -3.42e-07   318.37
2017.08282 248.54 -56.43  -2.42e-07   6.19e-07  -9.16e-08   5.01e-07   4.57e-07  -7.90e-07   1.25e-06  -3.34e-07   318.46
2017.08556 247.79 -55.94  -2.40e-07   6.09e-07  -9.23e-08   4.93e-07   4.47e-07  -7.79e-07   1.23e-06  -3.33e-07   318.46
2017.08830 246.71 -56.19  -2.50e-07   6.28e-07  -1.01e-07   5.11e-07   4.57e-07  -8.08e-07   1.26e-06  -3.51e-07   318.39
2017.09103 246.98 -57.34  -2.45e-07   6.27e-07  -9.82e-08   5.12e-07   4.59e-07  -8.03e-07   1.26e-06  -3.44e-07   318.35
2017.09377 246.97 -57.04  -2.42e-07   6.28e-07  -1.01e-07   5.13e-07   4.61e-07  -8.03e-07   1.26e-06  -3.43e-07   318.19
2017.09651 248.76 -56.46  -2.44e-07   6.25e-07  -7.03e-08   5.13e-07   4.74e-07  -7.88e-07   1.26e-06  -3.14e-07   318.96
2017.09925 248.32 -56.22  -2.39e-07   6.16e-07  -9.96e-08   5.00e-07   4.50e-07  -7.89e-07   1.24e-06  -3.38e-07   318.22
2017.10198 248.39 -55.61  -2.52e-07   6.56e-07  -8.67e-08   5.41e-07   4.92e-07  -8.31e-07   1.32e-06  -3.38e-07   318.58
2017.10472 248.33 -55.88  -2.43e-07   6.12e-07  -7.17e-08   5.00e-07   4.60e-07  -7.75e-07   1.24e-06  -3.15e-07   318.99
2017.10746 248.35 -55.78  -2.44e-07   6.24e-07  -6.27e-08   5.13e-07   4.77e-07  -7.84e-07   1.26e-06  -3.07e-07   319.14
2017.11020 249.05 -55.96  -2.47e-07   6.29e-07  -7.04e-08   5.13e-07   4.76e-07  -7.94e-07   1.27e-06  -3.18e-07   319.01
2017.11294 250.25 -56.42  -2.41e-07   6.16e-07  -8.70e-08   5.01e-07   4.57e-07  -7.85e-07   1.24e-06  -3.28e-07   318.56
2017.11567 247.60 -56.34  -2.52e-07   6.41e-07  -7.21e-08   5.23e-07   4.85e-07  -8.09e-07   1.29e-06  -3.24e-07   319.00
2017.11841 248.22 -56.69  -2.43e-07   6.15e-07  -6.69e-08   5.00e-07   4.66e-07  -7.76e-07   1.24e-06  -3.10e-07   319.08
2017.12115 247.56 -56.57  -2.42e-07   6.13e-07  -8.60e-08   4.94e-07   4.54e-07  -7.82e-07   1.24e-06  -3.28e-07   318.62
2017.12389 246.39 -55.93  -2.41e-07   6.23e-07  -1.09e-07   5.06e-07   4.51e-07  -8.01e-07   1.25e-06  -3.50e-07   318.03
2017.12663 248.53 -55.57  -2.45e-07   6.31e-07  -8.75e-08   5.16e-07   4.69e-07  -8.02e-07   1.27e-06  -3.33e-07   318.57
2017.12936 248.37 -56.44  -2.50e-07   6.38e-07  -8.37e-08   5.19e-07   4.76e-07  -8.10e-07   1.29e-06  -3.33e-07   318.71
2017.13210 248.24 -57.14  -2.49e-07   6.38e-07  -6.45e-08   5.26e-07   4.88e-07  -8.02e-07   1.29e-06  -3.14e-07   319.12
2017.13484 249.52 -57.13  -2.48e-07   6.27e-07  -5.03e-08   5.13e-07   4.85e-07  -7.83e-07   1.27e-06  -2.98e-07   319.48
2017.13758 250.01 -56.44  -2.46e-07   6.32e-07  -8.25e-08   5.19e-07   4.73e-07  -8.02e-07   1.28e-06  -3.28e-07   318.68
2017.14305 252.05 -56.83  -2.53e-07   6.44e-07  -5.21e-08   5.32e-07   4.99e-07  -8.04e-07   1.30e-06  -3.05e-07   319.43
2017.14579 251.53 -55.78  -2.51e-07   6.40e-07  -7.03e-08   5.23e-07   4.86e-07  -8.07e-07   1.29e-06  -3.21e-07   319.01
2017.14853 251.20 -56.15  -2.53e-07   6.49e-07  -8.83e-08   5.28e-07   4.83e-07  -8.24e-07   1.31e-06  -3.41e-07   318.62
2017.15127 252.98 -57.08  -2.47e-07   6.25e-07  -7.57e-08   5.11e-07   4.69e-07  -7.92e-07   1.26e-06  -3.23e-07   318.91
2017.15400 251.28 -56.36  -2.49e-07   6.46e-07  -8.26e-08   5.29e-07   4.86e-07  -8.17e-07   1.30e-06  -3.32e-07   318.67
2017.15674 251.10 -56.71  -2.49e-07   6.33e-07  -7.39e-08   5.14e-07   4.77e-07  -8.01e-07   1.28e-06  -3.23e-07   318.94
2017.15948 251.91 -55.90  -2.43e-07   6.11e-07  -9.09e-08   4.89e-07   4.49e-07  -7.83e-07   1.23e-06  -3.34e-07   318.55
2017.16222 251.82 -56.08  -2.45e-07   6.15e-07  -8.58e-08   4.98e-07   4.54e-07  -7.85e-07   1.24e-06  -3.31e-07   318.70
2017.16496 251.61 -57.28  -2.52e-07   6.41e-07  -6.68e-08   5.27e-07   4.88e-07  -8.07e-07   1.30e-06  -3.19e-07   319.11
2017.16769 252.17 -58.07  -2.50e-07   6.39e-07  -1.27e-07   5.06e-07   4.53e-07  -8.30e-07   1.28e-06  -3.77e-07   317.74
2017.17043 252.95 -56.09  -2.46e-07   6.19e-07  -8.25e-08   5.01e-07   4.60e-07  -7.89e-07   1.25e-06  -3.28e-07   318.76
2017.17317 251.68 -57.02  -2.46e-07   6.35e-07  -7.02e-08   5.16e-07   4.83e-07  -7.99e-07   1.28e-06  -3.16e-07   318.94
2017.17591 252.17 -56.96  -2.42e-07   6.18e-07  -6.92e-08   5.03e-07   4.68e-07  -7.80e-07   1.25e-06  -3.12e-07   318.99
2017.17864 251.56 -57.05  -2.47e-07   6.32e-07  -4.90e-08   5.18e-07   4.92e-07  -7.88e-07   1.28e-06  -2.96e-07   319.45
2017.18138 253.17 -59.29  -2.42e-07   6.14e-07  -7.17e-08   4.97e-07   4.63e-07  -7.77e-07   1.24e-06  -3.14e-07   318.96
2017.18412 252.41 -58.13  -2.54e-07   6.45e-07  -1.08e-07   5.24e-07   4.68e-07  -8.30e-07   1.30e-06  -3.62e-07   318.21
2017.18686 253.68 -58.02  -2.46e-07   6.10e-07  -5.44e-08   4.95e-07   4.67e-07  -7.67e-07   1.23e-06  -3.00e-07   319.46
2017.18960 251.12 -58.11  -2.36e-07   6.18e-07  -1.00e-07   4.97e-07   4.53e-07  -7.89e-07   1.24e-06  -3.36e-07   318.12
2017.19233 251.66 -57.62  -2.36e-07   6.43e-07  -1.27e-07   5.13e-07   4.64e-07  -8.27e-07   1.29e-06  -3.63e-07   317.41
2017.19507 253.28 -58.19  -2.41e-07   6.17e-07  -5.57e-08   5.06e-07   4.76e-07  -7.73e-07   1.25e-06  -2.97e-07   319.27
2017.19781 253.76 -55.51  -2.43e-07   6.16e-07  -7.01e-08   5.00e-07   4.65e-07  -7.79e-07   1.24e-06  -3.14e-07   319.00
2017.20055 253.53 -56.42  -2.44e-07   6.15e-07  -1.11e-07   4.94e-07   4.42e-07  -7.96e-07   1.24e-06  -3.55e-07   318.09
2017.20329 251.88 -56.56  -2.49e-07   6.23e-07  -5.05e-08   5.13e-07   4.81e-07  -7.81e-07   1.26e-06  -3.00e-07   319.54
2017.20602 252.19 -57.85  -2.54e-07   6.59e-07  -7.08e-08   5.45e-07   5.03e-07  -8.28e-07   1.33e-06  -3.25e-07   318.96
2017.20876 253.08 -58.27  -2.42e-07   6.30e-07  -1.05e-07   5.03e-07   4.60e-07  -8.07e-07   1.27e-06  -3.47e-07   318.12
2017.21150 252.77 -56.91  -2.44e-07   6.20e-07  -7.73e-08   5.05e-07   4.64e-07  -7.86e-07   1.25e-06  -3.22e-07   318.84
2017.21424 253.30 -54.82  -2.49e-07   6.30e-07  -8.96e-08   5.11e-07   4.65e-07  -8.04e-07   1.27e-06  -3.39e-07   318.61
2017.21697 253.52 -58.19  -2.46e-07   6.31e-07  -1.03e-07   5.14e-07   4.61e-07  -8.09e-07   1.27e-06  -3.48e-07   318.23
2017.21971 252.26 -57.19  -2.49e-07   6.33e-07  -9.82e-08   5.15e-07   4.64e-07  -8.11e-07   1.28e-06  -3.47e-07   318.40
2017.22245 253.11 -58.90  -2.53e-07   6.46e-07  -5.32e-08   5.33e-07   5.00e-07  -8.06e-07   1.31e-06  -3.06e-07   319.40
2017.22519 254.71 -57.21  -2.49e-07   6.21e-07  -7.60e-08   5.02e-07   4.65e-07  -7.89e-07   1.25e-06  -3.24e-07   318.95
2017.22793 255.24 -58.74  -2.47e-07   6.28e-07  -6.35e-08   5.16e-07   4.80e-07  -7.90e-07   1.27e-06  -3.10e-07   319.14
2017.23066 254.04 -59.38  -2.46e-07   6.25e-07  -5.92e-08   5.16e-07   4.80e-07  -7.85e-07   1.26e-06  -3.06e-07   319.25
2017.23340 253.23 -58.11  -2.46e-07   6.17e-07  -7.44e-08   5.03e-07   4.63e-07  -7.83e-07   1.25e-06  -3.20e-07   318.95
2017.23614 252.19 -58.21  -2.48e-07   6.40e-07  -9.50e-08   5.23e-07   4.74e-07  -8.16e-07   1.29e-06  -3.43e-07   318.40
2017.23888 253.20 -58.49  -2.47e-07   6.35e-07  -4.83e-08   5.18e-07   4.95e-07  -7.90e-07   1.28e-06  -2.95e-07   319.45
2017.24162 251.31 -58.30  -2.52e-07   6.42e-07  -7.34e-08   5.19e-07   4.85e-07  -8.11e-07   1.30e-06  -3.26e-07   318.97
2017.24435 253.85 -58.30  -2.47e-07   6.17e-07  -5.94e-08   5.05e-07   4.71e-07  -7.78e-07   1.25e-06  -3.07e-07   319.32
2017.24709 253.25 -57.73  -2.48e-07   6.27e-07  -5.50e-08   5.13e-07   4.83e-07  -7.86e-07   1.27e-06  -3.03e-07   319.38
2017.24983 253.74 -60.04  -2.43e-07   6.15e-07  -8.77e-08   4.97e-07   4.54e-07  -7.85e-07   1.24e-06  -3.31e-07   318.60
2017.25257 252.24 -59.33  -2.46e-07   6.27e-07  -3.56e-08   5.13e-07   4.95e-07  -7.77e-07   1.27e-06  -2.81e-07   319.76
2017.25530 252.80 -58.49  -2.43e-07   6.13e-07  -7.22e-08   5.00e-07   4.61e-07  -7.77e-07   1.24e-06  -3.16e-07   318.97
2017.25804 253.51 -59.32  -2.48e-07   6.30e-07  -6.41e-08   5.15e-07   4.81e-07  -7.92e-07   1.27e-06  -3.12e-07   319.15
2017.26078 254.24 -57.39  -2.44e-07   6.29e-07  -6.94e-08   5.09e-07   4.78e-07  -7.92e-07   1.27e-06  -3.14e-07   318.95
2017.26352 252.98 -58.67  -2.38e-07   6.09e-07  -2.24e-08   5.02e-07   4.88e-07  -7.48e-07   1.24e-06  -2.61e-07   320.03
2017.26626 254.12 -57.76  -2.45e-07   6.37e-07  -6.81e-08   5.18e-07   4.87e-07  -8.00e-07   1.29e-06  -3.13e-07   318.94
2017.26899 251.34 -56.83  -2.45e-07   6.32e-07  -4.61e-08   5.20e-07   4.94e-07  -7.86e-07   1.28e-06  -2.91e-07   319.47
2017.27173 253.58 -56.98  -2.33e-07   6.19e-07  -7.98e-08   4.97e-07   4.67e-07  -7.80e-07   1.25e-06  -3.13e-07   318.53
2017.27447 254.03 -57.59  -2.43e-07   6.33e-07  -9.47e-08   5.15e-07   4.68e-07  -8.06e-07   1.27e-06  -3.38e-07   318.35
2017.27721 256.34 -57.33  -2.49e-07   6.26e-07  -6.03e-08   5.11e-07   4.79e-07  -7.88e-07   1.27e-06  -3.09e-07   319.28
2017.27995 253.34 -57.66  -2.52e-07   6.36e-07  -6.55e-08   5.18e-07   4.84e-07  -8.02e-07   1.29e-06  -3.18e-07   319.18
2017.28268 253.93 -56.25  -2.48e-07   6.27e-07  -7.26e-08   5.08e-07   4.73e-07  -7.94e-07   1.27e-06  -3.21e-07   318.99
2017.28542 255.57 -56.13  -2.42e-07   6.32e-07  -7.38e-08   5.18e-07   4.80e-07  -7.96e-07   1.28e-06  -3.16e-07   318.79
2017.28816 255.06 -57.13  -2.53e-07   6.39e-07  -1.11e-07   5.15e-07   4.61e-07  -8.25e-07   1.29e-06  -3.64e-07   318.18
2017.29090 255.48 -58.12  -2.47e-07   6.31e-07  -9.38e-08   5.13e-07   4.66e-07  -8.06e-07   1.27e-06  -3.40e-07   318.45
2017.29363 253.95 -58.55  -2.58e-07   6.52e-07  -5.98e-08   5.31e-07   5.01e-07  -8.19e-07   1.32e-06  -3.18e-07   319.32
2017.29637 258.33 -58.36  -2.46e-07   6.31e-07  -8.75e-08   5.15e-07   4.70e-07  -8.03e-07   1.27e-06  -3.34e-07   318.59
2017.29911 254.20 -58.76  -2.55e-07   6.60e-07  -7.08e-08   5.44e-07   5.04e-07  -8.29e-07   1.33e-06  -3.26e-07   318.97
2017.30185 256.46 -58.63  -2.46e-07   6.30e-07  -8.20e-08   5.11e-07   4.71e-07  -7.99e-07   1.27e-06  -3.28e-07   318.70
2017.30459 256.70 -59.29  -2.42e-07   6.29e-07  -5.84e-08   5.16e-07   4.86e-07  -7.87e-07   1.27e-06  -3.01e-07   319.16
2017.30732 255.50 -59.63  -2.58e-07   6.51e-07  -6.97e-08   5.32e-07   4.94e-07  -8.22e-07   1.32e-06  -3.28e-07   319.11
2017.31006 256.45 -56.86  -2.51e-07   6.49e-07  -5.85e-08   5.34e-07   5.01e-07  -8.11e-07   1.31e-06  -3.10e-07   319.22
2017.31280 258.06 -57.80  -2.49e-07   6.47e-07  -5.35e-08   5.28e-07   5.03e-07  -8.05e-07   1.31e-06  -3.03e-07   319.30
2017.31554 255.80 -57.48  -2.54e-07   6.51e-07  -8.24e-08   5.28e-07   4.88e-07  -8.24e-07   1.31e-06  -3.36e-07   318.75
2017.31828 255.60 -57.88  -2.50e-07   6.34e-07  -5.51e-08   5.18e-07   4.89e-07  -7.93e-07   1.28e-06  -3.05e-07   319.36
2017.32101 257.27 -58.11  -2.48e-07   6.38e-07  -8.98e-08   5.22e-07   4.74e-07  -8.12e-07   1.29e-06  -3.38e-07   318.54
2017.32375 256.20 -57.40  -2.56e-07   6.62e-07  -3.51e-08   5.43e-07   5.25e-07  -8.17e-07   1.34e-06  -2.91e-07   319.74
2017.32649 257.91 -58.75  -2.50e-07   6.43e-07  -1.01e-07   5.21e-07   4.72e-07  -8.23e-07   1.29e-06  -3.51e-07   318.31
2017.32923 257.68 -59.36  -2.53e-07   6.30e-07  -1.35e-07   4.97e-07   4.39e-07  -8.26e-07   1.27e-06  -3.87e-07   317.68
2017.33196 257.21 -59.12  -2.44e-07   6.39e-07  -1.21e-07   5.08e-07   4.60e-07  -8.25e-07   1.28e-06  -3.65e-07   317.74
2017.33470 256.31 -56.41  -2.54e-07   6.61e-07  -8.24e-08   5.43e-07   4.99e-07  -8.35e-07   1.33e-06  -3.36e-07   318.69
2017.33744 257.99 -58.69  -2.51e-07   6.38e-07  -7.36e-08   5.19e-07   4.82e-07  -8.07e-07   1.29e-06  -3.24e-07   318.95
2017.34018 256.92 -58.40  -2.60e-07   6.96e-07  -1.45e-07   5.67e-07   4.96e-07  -9.01e-07   1.40e-06  -4.04e-07   317.37
2017.34292 258.70 -58.53  -2.47e-07   6.34e-07  -6.28e-08   5.22e-07   4.86e-07  -7.95e-07   1.28e-06  -3.09e-07   319.13
2017.34565 258.45 -55.81  -2.47e-07   6.51e-07  -9.01e-08   5.31e-07   4.88e-07  -8.25e-07   1.31e-06  -3.37e-07   318.43
2017.34839 258.85 -58.68  -2.49e-07   6.54e-07  -6.49e-08   5.42e-07   5.04e-07  -8.18e-07   1.32e-06  -3.14e-07   319.01
2017.35113 258.98 -57.17  -2.44e-07   6.30e-07  -5.21e-08   5.18e-07   4.90e-07  -7.85e-07   1.27e-06  -2.96e-07   319.32
2017.35387 258.76 -57.70  -2.46e-07   6.51e-07  -1.07e-07   5.27e-07   4.78e-07  -8.31e-07   1.31e-06  -3.53e-07   318.05
2017.35661 257.40 -58.68  -2.55e-07   6.49e-07  -7.84e-08   5.32e-07   4.88e-07  -8.21e-07   1.31e-06  -3.33e-07   318.88
2017.35934 258.73 -58.45  -2.52e-07   6.66e-07  -8.13e-08   5.52e-07   5.05e-07  -8.38e-07   1.34e-06  -3.33e-07   318.65
2017.36208 259.43 -58.15  -2.43e-07   6.39e-07  -1.03e-07   5.17e-07   4.70e-07  -8.16e-07   1.29e-06  -3.46e-07   318.12
2017.36482 261.09 -59.18  -2.48e-07   6.50e-07  -8.49e-08   5.32e-07   4.89e-07  -8.22e-07   1.31e-06  -3.33e-07   318.57
2017.36756 260.00 -58.36  -2.46e-07   6.48e-07  -1.05e-07   5.29e-07   4.76e-07  -8.27e-07   1.30e-06  -3.51e-07   318.09
2017.37029 259.47 -57.55  -2.57e-07   6.91e-07  -7.62e-08   5.73e-07   5.30e-07  -8.64e-07   1.39e-06  -3.33e-07   318.73
2017.37303 260.11 -59.85  -2.54e-07   6.60e-07  -6.11e-08   5.45e-07   5.10e-07  -8.25e-07   1.33e-06  -3.15e-07   319.15
2017.37577 260.38 -59.63  -2.49e-07   6.55e-07  -4.86e-08   5.32e-07   5.13e-07  -8.11e-07   1.32e-06  -2.98e-07   319.36
2017.37851 259.30 -59.62  -2.50e-07   6.61e-07  -7.57e-08   5.44e-07   5.04e-07  -8.30e-07   1.33e-06  -3.26e-07   318.76
2017.38125 260.36 -58.47  -2.46e-07   6.58e-07  -8.96e-08   5.39e-07   4.95e-07  -8.30e-07   1.32e-06  -3.36e-07   318.39
2017.38398 261.72 -57.74  -2.41e-07   6.30e-07  -9.40e-08   5.12e-07   4.67e-07  -8.02e-07   1.27e-06  -3.35e-07   318.32
2017.38672 260.97 -57.30  -2.42e-07   6.40e-07  -8.89e-08   5.20e-07   4.79e-07  -8.10e-07   1.29e-06  -3.31e-07   318.42
2017.38946 261.33 -59.03  -2.52e-07   6.46e-07  -6.89e-08   5.29e-07   4.92e-07  -8.13e-07   1.30e-06  -3.21e-07   319.04
2017.39220 260.28 -60.63  -2.50e-07   6.58e-07  -8.22e-08   5.40e-07   4.98e-07  -8.30e-07   1.33e-06  -3.32e-07   318.63
2017.39493 260.37 -58.90  -2.48e-07   6.40e-07  -1.01e-07   5.17e-07   4.70e-07  -8.19e-07   1.29e-06  -3.49e-07   318.29
2017.39767 261.80 -57.71  -2.45e-07   6.27e-07  -1.28e-07   4.99e-07   4.43e-07  -8.17e-07   1.26e-06  -3.74e-07   317.66
2017.40041 261.78 -60.62  -2.39e-07   6.45e-07  -8.64e-08   5.29e-07   4.86e-07  -8.12e-07   1.30e-06  -3.26e-07   318.38
2017.40315 262.13 -60.34  -2.49e-07   6.49e-07  -8.27e-08   5.28e-07   4.88e-07  -8.20e-07   1.31e-06  -3.31e-07   318.64
2017.40589 261.69 -59.90  -2.42e-07   6.24e-07  -9.67e-08   4.99e-07   4.59e-07  -7.97e-07   1.26e-06  -3.39e-07   318.32
2017.40862 260.24 -57.90  -2.52e-07   6.31e-07  -1.04e-07   5.07e-07   4.57e-07  -8.13e-07   1.27e-06  -3.56e-07   318.35
2017.41136 261.89 -59.91  -2.47e-07   6.46e-07  -6.19e-08   5.29e-07   4.98e-07  -8.07e-07   1.30e-06  -3.09e-07   319.09
2017.41410 262.14 -59.54  -2.38e-07   6.32e-07  -7.52e-08   5.17e-07   4.80e-07  -7.94e-07   1.27e-06  -3.14e-07   318.68
2017.41684 262.23 -57.67  -2.41e-07   6.46e-07  -7.20e-08   5.25e-07   4.94e-07  -8.08e-07   1.30e-06  -3.13e-07   318.73
2017.42231 261.04 -58.30  -2.47e-07   6.43e-07  -6.97e-08   5.24e-07   4.90e-07  -8.07e-07   1.30e-06  -3.17e-07   318.93
2017.42505 261.75 -58.40  -2.45e-07   6.57e-07  -7.20e-08   5.40e-07   5.04e-07  -8.22e-07   1.33e-06  -3.18e-07   318.76
2017.42779 262.00 -59.98  -2.44e-07   6.49e-07  -5.49e-08   5.33e-07   5.06e-07  -8.05e-07   1.31e-06  -2.99e-07   319.15
2017.43053 263.55 -58.48  -2.35e-07   6.22e-07  -9.49e-08   5.01e-07   4.61e-07  -7.91e-07   1.25e-06  -3.30e-07   318.20
2017.43326 262.29 -57.75  -2.40e-07   6.37e-07  -5.65e-08   5.22e-07   4.95e-07  -7.92e-07   1.29e-06  -2.97e-07   319.10
2017.43600 264.29 -59.77  -2.39e-07   6.29e-07  -7.72e-08   5.15e-07   4.76e-07  -7.92e-07   1.27e-06  -3.16e-07   318.66
2017.43874 265.39 -59.06  -2.49e-07   6.52e-07  -7.08e-08   5.38e-07   4.98e-07  -8.18e-07   1.32e-06  -3.20e-07   318.90
2017.44148 263.07 -59.76  -2.36e-07   6.28e-07  -8.94e-08   5.12e-07   4.70e-07  -7.96e-07   1.27e-06  -3.26e-07   318.34
2017.44422 263.46 -57.66  -2.34e-07   6.11e-07  -8.66e-08   4.94e-07   4.55e-07  -7.76e-07   1.23e-06  -3.21e-07   318.44
2017.44695 264.48 -58.13  -2.44e-07   6.45e-07  -6.04e-08   5.35e-07   4.99e-07  -8.04e-07   1.30e-06  -3.05e-07   319.06
2017.44969 264.10 -58.75  -2.41e-07   6.27e-07  -9.32e-08   5.08e-07   4.64e-07  -7.98e-07   1.26e-06  -3.34e-07   318.35
2017.45243 266.31 -59.76  -2.34e-07   6.13e-07  -7.84e-08   4.99e-07   4.62e-07  -7.74e-07   1.24e-06  -3.12e-07   318.61
2017.45517 261.96 -57.90  -2.43e-07   6.26e-07  -5.91e-08   5.12e-07   4.81e-07  -7.83e-07   1.26e-06  -3.02e-07   319.18
