#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.90897 229.66 -103.18  -3.80e-07   3.22e-07  -4.34e-08  -8.25e-08   1.52e-07  -5.75e-07   7.27e-07  -4.23e-07   5.95e-07   211.23
2018.91170 233.35 -103.53  -3.66e-07   3.15e-07  -3.90e-08  -8.93e-08   1.53e-07  -5.58e-07   7.11e-07  -4.05e-07   5.78e-07   211.31
2018.91444 229.65 -101.74  -3.92e-07   3.11e-07  -2.88e-08  -9.88e-08   1.50e-07  -5.71e-07   7.20e-07  -4.21e-07   5.90e-07   209.85
2018.91718 229.53 -103.28  -3.37e-07   3.26e-07  -4.30e-08  -7.15e-08   1.68e-07  -5.48e-07   7.15e-07  -3.80e-07   5.73e-07   212.86
2018.91992 229.67 -100.16  -3.51e-07   3.31e-07  -4.30e-08  -7.09e-08   1.68e-07  -5.63e-07   7.31e-07  -3.94e-07   5.87e-07   212.52
2018.92266 232.01 -103.65  -3.24e-07   2.93e-07  -4.35e-08  -9.16e-08   1.41e-07  -5.09e-07   6.50e-07  -3.68e-07   5.28e-07   212.21
2018.92539 231.75 -101.53  -3.26e-07   3.12e-07  -3.70e-08  -7.71e-08   1.62e-07  -5.25e-07   6.88e-07  -3.63e-07   5.50e-07   212.58
2018.92813 233.04 -99.93  -3.27e-07   3.08e-07  -4.01e-08  -9.02e-08   1.56e-07  -5.24e-07   6.80e-07  -3.67e-07   5.47e-07   212.52
2018.93087 231.20 -97.88  -3.67e-07   2.97e-07  -2.66e-08  -1.06e-07   1.46e-07  -5.39e-07   6.84e-07  -3.93e-07   5.58e-07   210.11
2018.93361 234.25 -101.83  -3.34e-07   3.07e-07  -3.66e-08  -7.94e-08   1.56e-07  -5.26e-07   6.82e-07  -3.71e-07   5.49e-07   212.08
2018.93634 233.99 -101.31  -3.02e-07   2.99e-07  -5.30e-08  -8.41e-08   1.47e-07  -5.02e-07   6.48e-07  -3.55e-07   5.23e-07   213.70
2018.93908 233.51 -98.59  -3.28e-07   2.87e-07  -3.57e-08  -1.01e-07   1.41e-07  -5.05e-07   6.45e-07  -3.64e-07   5.24e-07   211.51
2018.94182 237.26 -102.83  -3.10e-07   3.00e-07  -5.13e-08  -1.00e-07   1.46e-07  -5.08e-07   6.53e-07  -3.62e-07   5.28e-07   213.32
2018.94456 235.29 -103.10  -3.06e-07   2.93e-07  -4.06e-08  -9.75e-08   1.48e-07  -4.95e-07   6.44e-07  -3.47e-07   5.17e-07   212.81
2018.94730 235.74 -102.92  -2.86e-07   2.97e-07  -3.05e-08  -1.07e-07   1.65e-07  -4.81e-07   6.47e-07  -3.16e-07   5.09e-07   213.39
2018.95003 236.68 -102.08  -3.13e-07   2.93e-07  -2.54e-08  -1.19e-07   1.57e-07  -4.96e-07   6.53e-07  -3.39e-07   5.20e-07   211.92
2018.95277 239.28 -100.71  -3.08e-07   2.85e-07  -3.57e-08  -1.12e-07   1.44e-07  -4.87e-07   6.31e-07  -3.43e-07   5.08e-07   212.24
2018.95551 238.79 -101.71  -2.82e-07   2.82e-07  -4.62e-08  -1.13e-07   1.42e-07  -4.70e-07   6.12e-07  -3.28e-07   4.91e-07   213.68
2018.95825 240.70 -101.29  -2.55e-07   2.89e-07  -3.41e-08  -1.04e-07   1.65e-07  -4.54e-07   6.19e-07  -2.89e-07   4.84e-07   214.54
2018.96099 238.52 -105.98  -2.49e-07   2.74e-07  -5.09e-08  -1.02e-07   1.41e-07  -4.41e-07   5.83e-07  -3.00e-07   4.63e-07   215.05
2018.96372 240.56 -101.92  -2.57e-07   2.85e-07  -3.59e-08  -1.09e-07   1.59e-07  -4.52e-07   6.11e-07  -2.93e-07   4.79e-07   214.39
2018.96646 241.22 -100.84  -2.23e-07   2.62e-07  -3.30e-08  -1.23e-07   1.51e-07  -4.07e-07   5.58e-07  -2.56e-07   4.34e-07   215.06
2018.96920 240.98 -101.08  -2.14e-07   2.69e-07  -3.17e-08  -1.15e-07   1.61e-07  -4.06e-07   5.67e-07  -2.45e-07   4.37e-07   215.65
2018.97194 243.53 -102.84  -1.96e-07   2.63e-07  -4.09e-08  -1.24e-07   1.56e-07  -3.93e-07   5.48e-07  -2.37e-07   4.22e-07   216.78
2018.97467 243.72 -104.60  -1.88e-07   2.69e-07  -2.25e-08  -1.31e-07   1.77e-07  -3.87e-07   5.63e-07  -2.10e-07   4.25e-07   216.46
2018.97741 242.71 -102.54  -1.71e-07   2.75e-07  -2.12e-08  -1.23e-07   1.89e-07  -3.81e-07   5.70e-07  -1.92e-07   4.25e-07   217.39
2018.98015 242.85 -100.42  -1.63e-07   2.63e-07  -3.19e-08  -1.23e-07   1.74e-07  -3.69e-07   5.43e-07  -1.95e-07   4.08e-07   218.00
2018.98289 243.51 -102.31  -1.58e-07   2.59e-07  -3.15e-08  -1.29e-07   1.71e-07  -3.61e-07   5.32e-07  -1.90e-07   4.00e-07   218.11
2018.98563 246.45 -102.65  -1.52e-07   2.58e-07  -2.93e-08  -1.43e-07   1.75e-07  -3.56e-07   5.31e-07  -1.82e-07   3.97e-07   218.30
2018.98836 246.78 -101.75  -1.41e-07   2.45e-07  -4.30e-08  -1.19e-07   1.58e-07  -3.42e-07   5.01e-07  -1.84e-07   3.77e-07   219.36
2018.99110 247.81 -102.00  -1.40e-07   2.49e-07  -3.61e-08  -1.25e-07   1.66e-07  -3.43e-07   5.09e-07  -1.76e-07   3.81e-07   219.09
2018.99932 246.60 -103.97  -9.82e-08   2.50e-07  -1.99e-08  -1.49e-07   1.94e-07  -3.12e-07   5.06e-07  -1.18e-07   3.67e-07   220.55
2019.00205 246.56 -106.63  -9.16e-08   2.41e-07  -2.01e-08  -1.55e-07   1.87e-07  -2.99e-07   4.86e-07  -1.12e-07   3.53e-07   220.77
2019.00479 247.67 -104.27  -8.53e-08   2.48e-07  -7.62e-09  -1.52e-07   2.04e-07  -2.97e-07   5.02e-07  -9.29e-08   3.61e-07   220.55
2019.00753 250.80 -103.12  -8.00e-08   2.40e-07  -1.41e-08  -1.55e-07   1.95e-07  -2.89e-07   4.85e-07  -9.41e-08   3.49e-07   221.09
2019.01027 251.07 -104.71  -6.60e-08   2.32e-07  -2.70e-08  -1.51e-07   1.86e-07  -2.79e-07   4.65e-07  -9.30e-08   3.35e-07   222.60
2019.01300 250.61 -104.72  -4.93e-08   2.36e-07  -1.98e-08  -1.53e-07   2.02e-07  -2.71e-07   4.73e-07  -6.91e-08   3.38e-07   223.21
2019.01574 252.67 -105.39  -5.14e-08   2.23e-07  -2.71e-08  -1.55e-07   1.84e-07  -2.62e-07   4.46e-07  -7.85e-08   3.20e-07   223.44
2019.01848 251.53 -105.40  -4.08e-08   2.18e-07  -3.59e-08  -1.57e-07   1.80e-07  -2.57e-07   4.37e-07  -7.67e-08   3.14e-07   224.68
2019.02122 253.50 -102.96  -3.86e-08   2.25e-07  -1.71e-08  -1.57e-07   1.97e-07  -2.53e-07   4.50e-07  -5.57e-08   3.20e-07   223.63
2019.02396 254.13 -103.75  -3.32e-08   1.99e-07  -3.28e-08  -1.70e-07   1.66e-07  -2.32e-07   3.98e-07  -6.60e-08   2.85e-07   224.97
2019.02669 253.49 -106.51   5.47e-09   2.34e-07  -1.08e-08  -1.54e-07   2.31e-07  -2.36e-07   4.67e-07  -5.30e-09   3.30e-07   -44.00
2019.02943 254.22 -105.91   8.22e-09   2.17e-07  -1.39e-08  -1.58e-07   2.15e-07  -2.20e-07   4.35e-07  -5.72e-09   3.08e-07   -43.54
2019.03217 254.97 -105.97   4.22e-09   2.07e-07  -2.66e-08  -1.60e-07   1.96e-07  -2.19e-07   4.15e-07  -2.24e-08   2.94e-07   -42.87
2019.03491 255.49 -107.26   1.95e-09   2.08e-07  -3.41e-08  -1.62e-07   1.93e-07  -2.25e-07   4.18e-07  -3.21e-08   2.97e-07   -42.53
2019.03765 256.81 -104.09   2.57e-08   2.03e-07  -4.07e-08  -1.61e-07   1.98e-07  -2.13e-07   4.11e-07  -1.50e-08   2.91e-07   -40.35
2019.04038 258.03 -105.53   2.95e-08   1.96e-07  -2.61e-08  -1.67e-07   1.99e-07  -1.96e-07   3.95e-07   3.37e-09   2.79e-07   -40.96
2019.04312 257.48 -106.94   4.48e-08   2.07e-07  -2.40e-09  -1.73e-07   2.30e-07  -1.87e-07   4.17e-07   4.24e-08   2.97e-07   -41.75
2019.04586 257.47 -106.82   5.95e-08   2.11e-07  -3.54e-08  -1.62e-07   2.28e-07  -2.04e-07   4.32e-07   2.41e-08   3.06e-07   -38.66
2019.04860 256.08 -108.01   6.58e-08   2.01e-07  -1.77e-08  -1.71e-07   2.29e-07  -1.81e-07   4.11e-07   4.80e-08   2.92e-07   -39.14
2019.05133 259.02 -104.23   4.98e-08   2.02e-07  -9.12e-09  -1.70e-07   2.24e-07  -1.84e-07   4.08e-07   4.07e-08   2.90e-07   -40.85
2019.05407 260.15 -104.88   9.17e-08   1.99e-07  -1.74e-08  -1.75e-07   2.43e-07  -1.69e-07   4.12e-07   7.43e-08   2.96e-07   -37.32
2019.05681 260.23 -105.31   9.08e-08   1.97e-07  -1.30e-08  -1.88e-07   2.42e-07  -1.65e-07   4.07e-07   7.78e-08   2.93e-07   -37.61
2019.05955 258.74 -104.85   1.00e-07   1.96e-07  -2.28e-08  -1.76e-07   2.44e-07  -1.66e-07   4.10e-07   7.74e-08   2.95e-07   -36.28
2019.06229 260.21 -103.78   9.48e-08   1.89e-07  -1.31e-08  -1.80e-07   2.37e-07  -1.56e-07   3.93e-07   8.17e-08   2.84e-07   -37.04
2019.06502 260.46 -105.42   1.09e-07   1.86e-07  -2.17e-08  -1.83e-07   2.41e-07  -1.54e-07   3.95e-07   8.73e-08   2.86e-07   -35.32
2019.06776 262.21 -107.82   1.18e-07   2.01e-07  -1.10e-08  -1.80e-07   2.65e-07  -1.58e-07   4.23e-07   1.07e-07   3.09e-07   -36.12
2019.07050 261.16 -106.33   1.22e-07   1.89e-07  -1.20e-08  -1.81e-07   2.56e-07  -1.46e-07   4.02e-07   1.10e-07   2.94e-07   -35.25
2019.07324 261.51 -107.47   1.49e-07   1.95e-07  -1.13e-08  -1.75e-07   2.80e-07  -1.42e-07   4.22e-07   1.38e-07   3.14e-07   -33.83
2019.07598 262.42 -102.07   1.23e-07   1.70e-07  -1.98e-08  -1.86e-07   2.36e-07  -1.32e-07   3.68e-07   1.03e-07   2.70e-07   -33.58
2019.07871 264.32 -106.33   1.17e-07   1.76e-07  -2.32e-08  -1.87e-07   2.36e-07  -1.43e-07   3.79e-07   9.39e-08   2.76e-07   -34.14
2019.08145 262.00 -107.24   1.44e-07   1.76e-07  -2.17e-08  -1.87e-07   2.56e-07  -1.33e-07   3.88e-07   1.23e-07   2.88e-07   -32.33
2019.08419 262.30 -106.48   1.56e-07   1.91e-07  -1.25e-08  -1.89e-07   2.80e-07  -1.37e-07   4.17e-07   1.43e-07   3.12e-07   -33.10
2019.08693 262.82 -108.54   1.79e-07   1.75e-07  -1.91e-08  -1.94e-07   2.81e-07  -1.21e-07   4.02e-07   1.60e-07   3.06e-07   -30.28
2019.08966 262.72 -107.53   1.39e-07   1.74e-07  -2.21e-08  -1.84e-07   2.51e-07  -1.34e-07   3.84e-07   1.17e-07   2.84e-07   -32.57
2019.09240 262.96 -105.86   1.61e-07   1.78e-07  -2.37e-08  -1.89e-07   2.69e-07  -1.32e-07   4.02e-07   1.37e-07   3.00e-07   -31.34
2019.09514 266.02 -109.25   1.69e-07   1.81e-07  -1.31e-08  -1.81e-07   2.81e-07  -1.25e-07   4.06e-07   1.56e-07   3.07e-07   -31.65
2019.09788 263.47 -107.56   1.76e-07   1.77e-07  -1.87e-08  -1.95e-07   2.81e-07  -1.23e-07   4.04e-07   1.58e-07   3.07e-07   -30.55
2019.10062 266.90 -107.96   1.86e-07   1.81e-07  -8.63e-09  -1.89e-07   2.94e-07  -1.17e-07   4.11e-07   1.78e-07   3.17e-07   -30.84
2019.10335 264.18 -107.89   1.74e-07   1.62e-07  -7.28e-09  -1.82e-07   2.69e-07  -1.02e-07   3.72e-07   1.67e-07   2.88e-07   -30.38
2019.10609 265.83 -107.00   1.94e-07   1.44e-07  -3.85e-08  -2.05e-07   2.63e-07  -1.07e-07   3.70e-07   1.55e-07   2.84e-07   -25.53
2019.10883 268.25 -105.88   1.89e-07   1.64e-07  -2.29e-08  -2.02e-07   2.78e-07  -1.12e-07   3.90e-07   1.66e-07   3.00e-07   -28.58
2019.11157 271.13 -107.20   1.78e-07   1.41e-07  -3.82e-08  -1.80e-07   2.48e-07  -1.08e-07   3.55e-07   1.40e-07   2.70e-07   -26.28
2019.11431 268.15 -108.99   2.22e-07   1.85e-07  -8.48e-09  -1.72e-07   3.25e-07  -1.11e-07   4.37e-07   2.14e-07   3.44e-07   -29.04
2019.11704 264.26 -108.72   1.87e-07   1.62e-07  -1.40e-08  -2.02e-07   2.77e-07  -1.04e-07   3.81e-07   1.73e-07   2.96e-07   -29.12
2019.11978 269.21 -109.21   2.26e-07   1.86e-07  -3.05e-09  -1.92e-07   3.30e-07  -1.07e-07   4.37e-07   2.23e-07   3.47e-07   -29.17
2019.12252 266.16 -110.97   2.17e-07   1.85e-07  -1.58e-08  -2.00e-07   3.19e-07  -1.18e-07   4.38e-07   2.01e-07   3.40e-07   -28.97
2019.12526 270.81 -106.82   1.95e-07   1.74e-07  -2.78e-08  -1.89e-07   2.90e-07  -1.23e-07   4.13e-07   1.68e-07   3.15e-07   -28.64
2019.12799 270.26 -107.87   1.82e-07   1.73e-07  -1.17e-08  -1.79e-07   2.84e-07  -1.13e-07   3.97e-07   1.71e-07   3.06e-07   -30.38
2019.13073 268.20 -109.84   1.73e-07   1.64e-07  -2.91e-08  -2.04e-07   2.65e-07  -1.21e-07   3.86e-07   1.44e-07   2.91e-07   -29.20
2019.13347 268.55 -110.18   2.36e-07   1.53e-07  -2.12e-08  -2.12e-07   3.07e-07  -9.26e-08   4.00e-07   2.15e-07   3.21e-07   -24.99
2019.13621 266.19 -109.17   1.82e-07   1.62e-07  -6.51e-09  -1.94e-07   2.75e-07  -1.00e-07   3.75e-07   1.75e-07   2.93e-07   -29.95
2019.13895 267.56 -108.62   1.78e-07   1.44e-07  -1.23e-08  -2.17e-07   2.55e-07  -8.99e-08   3.45e-07   1.65e-07   2.71e-07   -28.31
2019.14168 265.31 -109.68   1.88e-07   1.59e-07  -1.22e-08  -2.06e-07   2.76e-07  -1.00e-07   3.76e-07   1.76e-07   2.93e-07   -28.92
2019.14442 267.32 -108.01   1.96e-07   1.54e-07  -1.30e-08  -2.03e-07   2.77e-07  -9.46e-08   3.72e-07   1.83e-07   2.93e-07   -27.94
2019.14716 266.48 -108.13   1.85e-07   1.62e-07  -1.37e-08  -2.01e-07   2.75e-07  -1.04e-07   3.79e-07   1.71e-07   2.94e-07   -29.21
2019.14990 269.39 -108.55   1.94e-07   1.41e-07  -3.29e-08  -1.96e-07   2.62e-07  -1.00e-07   3.62e-07   1.61e-07   2.80e-07   -25.59
2019.15264 269.35 -109.73   1.63e-07   1.53e-07  -2.58e-08  -1.97e-07   2.49e-07  -1.11e-07   3.60e-07   1.38e-07   2.73e-07   -29.15
2019.15537 270.54 -111.41   1.93e-07   1.66e-07  -1.42e-08  -1.98e-07   2.85e-07  -1.06e-07   3.92e-07   1.79e-07   3.04e-07   -29.03
2019.15811 265.82 -110.73   1.54e-07   1.38e-07  -2.77e-08  -1.96e-07   2.29e-07  -1.02e-07   3.31e-07   1.27e-07   2.50e-07   -28.27
2019.16085 270.62 -110.06   1.55e-07   1.51e-07  -3.04e-08  -1.99e-07   2.40e-07  -1.15e-07   3.55e-07   1.24e-07   2.66e-07   -29.29
2019.16359 265.80 -111.41   1.72e-07   1.49e-07  -2.89e-08  -1.96e-07   2.52e-07  -1.08e-07   3.60e-07   1.43e-07   2.74e-07   -28.01
2019.16632 269.85 -110.59   1.94e-07   1.62e-07  -2.56e-08  -1.82e-07   2.80e-07  -1.11e-07   3.91e-07   1.68e-07   3.01e-07   -27.93
2019.16906 267.64 -109.87   2.00e-07   1.57e-07  -2.59e-08  -1.86e-07   2.80e-07  -1.07e-07   3.87e-07   1.74e-07   3.00e-07   -27.16
2019.17180 266.89 -109.33   1.69e-07   1.57e-07  -2.08e-08  -1.95e-07   2.57e-07  -1.09e-07   3.66e-07   1.48e-07   2.79e-07   -29.44
2019.17454 267.68 -110.57   1.86e-07   1.70e-07  -3.25e-08  -2.05e-07   2.79e-07  -1.25e-07   4.04e-07   1.54e-07   3.06e-07   -28.59
2019.17728 262.59 -110.48   1.56e-07   1.72e-07  -1.68e-08  -1.91e-07   2.62e-07  -1.22e-07   3.84e-07   1.40e-07   2.89e-07   -31.62
2019.18001 266.62 -110.28   1.80e-07   1.74e-07  -1.09e-08  -1.92e-07   2.83e-07  -1.14e-07   3.97e-07   1.69e-07   3.05e-07   -30.64
2019.18275 267.91 -109.98   1.54e-07   1.64e-07  -1.89e-08  -2.08e-07   2.53e-07  -1.18e-07   3.71e-07   1.35e-07   2.80e-07   -31.11
2019.18549 266.08 -109.62   1.59e-07   1.63e-07  -2.59e-08  -2.08e-07   2.53e-07  -1.20e-07   3.74e-07   1.33e-07   2.81e-07   -30.19
2019.18823 266.03 -110.03   1.64e-07   1.63e-07  -1.53e-08  -1.99e-07   2.60e-07  -1.11e-07   3.71e-07   1.48e-07   2.83e-07   -30.59
2019.19097 264.56 -108.96   1.43e-07   1.60e-07  -1.74e-08  -2.04e-07   2.41e-07  -1.16e-07   3.57e-07   1.25e-07   2.68e-07   -31.70
2019.19370 265.32 -108.90   1.46e-07   1.63e-07  -2.16e-08  -2.06e-07   2.46e-07  -1.21e-07   3.66e-07   1.25e-07   2.74e-07   -31.35
2019.19644 266.94 -108.53   1.47e-07   1.58e-07  -2.08e-08  -2.06e-07   2.42e-07  -1.16e-07   3.58e-07   1.26e-07   2.68e-07   -31.04
2019.19918 267.95 -109.89   1.88e-07   1.71e-07  -2.29e-08  -2.05e-07   2.83e-07  -1.18e-07   4.01e-07   1.65e-07   3.07e-07   -29.11
2019.20192 264.62 -108.78   1.25e-07   1.73e-07  -3.34e-08  -2.01e-07   2.36e-07  -1.45e-07   3.81e-07   9.17e-08   2.77e-07   -32.70
2019.20465 264.17 -108.97   1.46e-07   1.88e-07  -2.03e-08  -1.89e-07   2.69e-07  -1.43e-07   4.12e-07   1.25e-07   3.04e-07   -33.12
2019.20739 268.65 -107.32   1.35e-07   1.64e-07  -3.81e-08  -1.98e-07   2.35e-07  -1.37e-07   3.72e-07   9.74e-08   2.72e-07   -31.08
2019.21013 269.70 -108.37   1.69e-07   1.73e-07  -2.03e-08  -2.00e-07   2.71e-07  -1.23e-07   3.94e-07   1.48e-07   2.97e-07   -30.67
2019.21287 262.12 -109.25   8.10e-08   1.73e-07  -3.62e-08  -1.84e-07   2.05e-07  -1.61e-07   3.66e-07   4.48e-08   2.61e-07   -35.66
2019.21561 262.39 -109.28   9.66e-08   1.73e-07  -2.86e-08  -1.89e-07   2.18e-07  -1.50e-07   3.68e-07   6.80e-08   2.65e-07   -35.06
2019.21834 266.72 -106.81   1.29e-07   1.82e-07  -7.26e-09  -1.94e-07   2.55e-07  -1.34e-07   3.89e-07   1.22e-07   2.88e-07   -34.76
2019.22108 265.08 -107.20   1.47e-07   1.66e-07  -4.26e-08  -1.92e-07   2.43e-07  -1.39e-07   3.83e-07   1.04e-07   2.80e-07   -30.17
2019.22382 262.73 -107.14   1.08e-07   1.69e-07  -3.19e-08  -1.88e-07   2.22e-07  -1.45e-07   3.67e-07   7.64e-08   2.65e-07   -33.76
2019.22656 267.86 -108.49   1.43e-07   1.85e-07  -2.32e-08  -1.69e-07   2.63e-07  -1.43e-07   4.06e-07   1.20e-07   2.99e-07   -32.88
2019.22930 263.14 -109.58   1.01e-07   2.07e-07  -3.26e-08  -1.70e-07   2.52e-07  -1.83e-07   4.35e-07   6.88e-08   3.11e-07   -36.03
2019.23203 265.01 -108.04   9.66e-08   1.70e-07  -4.84e-08  -1.80e-07   2.09e-07  -1.61e-07   3.70e-07   4.82e-08   2.64e-07   -33.45
2019.23477 266.45 -108.03   7.11e-08   1.85e-07  -2.73e-08  -1.84e-07   2.13e-07  -1.69e-07   3.83e-07   4.38e-08   2.72e-07   -37.55
2019.23751 268.26 -110.70   8.55e-08   1.80e-07  -2.24e-08  -1.84e-07   2.20e-07  -1.57e-07   3.77e-07   6.30e-08   2.70e-07   -36.68
2019.24025 267.07 -106.50   7.27e-08   1.83e-07  -3.03e-08  -1.88e-07   2.11e-07  -1.68e-07   3.79e-07   4.24e-08   2.70e-07   -37.12
2019.24298 264.90 -107.53   7.22e-08   1.82e-07  -3.05e-08  -1.89e-07   2.10e-07  -1.68e-07   3.78e-07   4.17e-08   2.69e-07   -37.11
2019.24572 266.59 -106.92   9.21e-08   2.08e-07  -1.75e-08  -1.62e-07   2.52e-07  -1.78e-07   4.30e-07   7.45e-08   3.09e-07   -37.62
2019.24846 267.16 -107.42   5.48e-08   1.99e-07  -1.80e-08  -1.81e-07   2.21e-07  -1.84e-07   4.04e-07   3.68e-08   2.87e-07   -39.81
2019.25120 266.10 -108.68   5.27e-08   1.80e-07  -3.36e-08  -1.80e-07   1.94e-07  -1.75e-07   3.70e-07   1.91e-08   2.62e-07   -38.25
2019.25394 264.88 -109.47   5.14e-08   2.00e-07  -3.51e-08  -1.75e-07   2.13e-07  -1.97e-07   4.10e-07   1.64e-08   2.90e-07   -38.91
2019.25667 267.13 -108.99   4.90e-08   2.00e-07  -3.73e-08  -1.74e-07   2.10e-07  -1.98e-07   4.08e-07   1.17e-08   2.89e-07   -38.90
2019.25941 267.37 -109.03   3.48e-08   1.98e-07  -3.05e-08  -1.77e-07   2.02e-07  -1.98e-07   4.01e-07   4.32e-09   2.83e-07   -40.30
2019.26215 265.26 -110.02   3.39e-08   1.83e-07  -3.06e-08  -1.77e-07   1.87e-07  -1.84e-07   3.71e-07   3.27e-09   2.62e-07   -40.00
2019.26489 265.17 -110.20   4.03e-08   2.09e-07  -2.91e-08  -1.67e-07   2.17e-07  -2.06e-07   4.24e-07   1.11e-08   3.00e-07   -40.29
2019.26762 264.71 -110.67   2.58e-08   2.04e-07  -2.34e-08  -1.73e-07   2.07e-07  -2.04e-07   4.11e-07   2.47e-09   2.91e-07   -41.56
2019.27036 263.93 -110.96   3.54e-08   2.15e-07  -1.75e-08  -1.65e-07   2.26e-07  -2.08e-07   4.34e-07   1.79e-08   3.07e-07   -41.49
2019.27310 265.66 -110.49   3.17e-08   2.07e-07  -2.11e-08  -1.73e-07   2.14e-07  -2.03e-07   4.17e-07   1.06e-08   2.95e-07   -41.36
2019.27858 266.82 -110.37   3.72e-09   2.05e-07  -3.26e-08  -1.71e-07   1.91e-07  -2.20e-07   4.11e-07  -2.89e-08   2.91e-07   -42.47
2019.28131 265.13 -107.86   1.82e-08   2.10e-07  -2.72e-08  -1.56e-07   2.06e-07  -2.15e-07   4.22e-07  -8.99e-09   2.98e-07   -41.90
2019.28405 264.25 -116.13   2.44e-08   2.08e-07  -3.82e-08  -1.77e-07   2.03e-07  -2.17e-07   4.20e-07  -1.39e-08   2.97e-07   -40.71
2019.28679 264.03 -110.24   5.20e-09   2.19e-07  -3.58e-08  -1.61e-07   2.05e-07  -2.35e-07   4.40e-07  -3.06e-08   3.12e-07   -42.33
2019.28953 266.50 -110.59   1.29e-08   2.06e-07  -3.88e-08  -1.68e-07   1.95e-07  -2.21e-07   4.16e-07  -2.59e-08   2.95e-07   -41.43
2019.29227 263.74 -109.53  -2.73e-08   2.25e-07  -3.32e-08  -1.54e-07   1.95e-07  -2.56e-07   4.51e-07  -6.06e-08   3.22e-07   -44.63
2019.29500 261.60 -109.31  -2.77e-08   2.20e-07  -4.20e-08  -1.60e-07   1.85e-07  -2.55e-07   4.41e-07  -6.98e-08   3.15e-07   -44.07
2019.29774 263.16 -110.56  -1.61e-08   2.16e-07  -3.63e-08  -1.73e-07   1.90e-07  -2.42e-07   4.32e-07  -5.25e-08   3.08e-07   -43.66
2019.30048 263.16 -108.61   1.23e-09   2.39e-07  -2.87e-08  -1.57e-07   2.26e-07  -2.53e-07   4.79e-07  -2.74e-08   3.39e-07   -43.21
2019.30322 262.66 -108.35  -1.33e-08   2.32e-07  -3.49e-08  -1.55e-07   2.08e-07  -2.56e-07   4.64e-07  -4.82e-08   3.30e-07   -43.66
2019.30595 264.69 -108.23  -4.72e-09   2.10e-07  -4.04e-08  -1.61e-07   1.89e-07  -2.34e-07   4.22e-07  -4.51e-08   3.00e-07   -42.58
2019.30869 265.12 -109.45  -2.32e-08   2.18e-07  -3.59e-08  -1.50e-07   1.89e-07  -2.48e-07   4.36e-07  -5.91e-08   3.11e-07   -44.17
2019.31143 266.57 -108.34  -1.82e-08   2.16e-07  -2.89e-08  -1.60e-07   1.92e-07  -2.39e-07   4.31e-07  -4.70e-08   3.07e-07   -44.29
2019.31417 265.50 -110.39  -1.86e-08   2.15e-07  -1.69e-08  -1.65e-07   1.97e-07  -2.33e-07   4.30e-07  -3.55e-08   3.05e-07   224.89
2019.31691 265.24 -108.79  -2.64e-08   2.18e-07  -3.68e-08  -1.63e-07   1.87e-07  -2.50e-07   4.36e-07  -6.32e-08   3.12e-07   -44.32
2019.31964 265.23 -111.03  -3.21e-08   2.27e-07  -2.16e-08  -1.61e-07   2.00e-07  -2.54e-07   4.54e-07  -5.37e-08   3.23e-07   224.34
2019.32238 265.93 -109.78  -4.03e-08   2.26e-07  -3.50e-08  -1.55e-07   1.88e-07  -2.63e-07   4.51e-07  -7.52e-08   3.23e-07   224.66
2019.32512 265.90 -109.46  -3.04e-08   2.18e-07  -3.78e-08  -1.60e-07   1.84e-07  -2.52e-07   4.35e-07  -6.83e-08   3.12e-07   -44.51
2019.32786 267.23 -111.51  -2.26e-08   2.19e-07  -2.81e-08  -1.48e-07   1.94e-07  -2.44e-07   4.38e-07  -5.06e-08   3.12e-07   -44.64
2019.33060 268.15 -108.07  -1.54e-08   2.24e-07  -3.61e-08  -1.46e-07   1.99e-07  -2.50e-07   4.49e-07  -5.15e-08   3.20e-07   -43.68
2019.33333 266.76 -109.95  -3.52e-08   2.16e-07  -3.44e-08  -1.58e-07   1.82e-07  -2.51e-07   4.33e-07  -6.96e-08   3.10e-07   224.94
2019.33607 265.34 -111.82  -7.58e-09   2.35e-07  -2.50e-08  -1.60e-07   2.19e-07  -2.51e-07   4.70e-07  -3.26e-08   3.33e-07   -43.94
2019.33881 265.86 -110.08  -3.84e-08   2.23e-07  -3.22e-08  -1.68e-07   1.88e-07  -2.58e-07   4.46e-07  -7.06e-08   3.19e-07   224.60
2019.34155 264.08 -110.32  -6.05e-08   2.07e-07  -3.83e-08  -1.58e-07   1.58e-07  -2.57e-07   4.15e-07  -9.88e-08   3.02e-07   223.47
2019.34428 267.93 -110.57  -2.68e-08   2.19e-07  -3.61e-08  -1.57e-07   1.88e-07  -2.50e-07   4.38e-07  -6.29e-08   3.13e-07   -44.39
2019.34702 267.56 -109.97  -4.26e-08   2.18e-07  -3.83e-08  -1.58e-07   1.77e-07  -2.58e-07   4.35e-07  -8.09e-08   3.13e-07   224.72
2019.34976 268.45 -110.80  -4.68e-08   2.15e-07  -4.63e-08  -1.58e-07   1.69e-07  -2.62e-07   4.31e-07  -9.31e-08   3.12e-07   224.97
2019.35250 267.11 -107.77  -3.76e-08   2.13e-07  -4.66e-08  -1.42e-07   1.71e-07  -2.55e-07   4.27e-07  -8.42e-08   3.08e-07   -44.39
2019.35524 264.46 -108.73  -4.03e-08   2.11e-07  -4.64e-08  -1.65e-07   1.68e-07  -2.55e-07   4.23e-07  -8.67e-08   3.05e-07   -44.59
