#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.59959 234.34 -106.79   2.75e-08   1.42e-07  -3.76e-09  -3.09e-08   1.55e-07  -1.31e-07   2.86e-07   2.37e-08   2.03e-07   -41.86
2018.60233 235.83 -108.48   2.79e-08   1.41e-07  -2.41e-09  -3.31e-08   1.55e-07  -1.29e-07   2.84e-07   2.55e-08   2.01e-07   -41.93
2018.60507 234.41 -109.39   2.81e-08   1.40e-07   9.13e-10  -3.21e-08   1.55e-07  -1.26e-07   2.82e-07   2.91e-08   2.00e-07   -42.23
2018.60780 233.77 -107.17   2.72e-08   1.34e-07   1.88e-09  -3.61e-08   1.49e-07  -1.20e-07   2.70e-07   2.90e-08   1.92e-07   -42.31
2018.61054 235.15 -106.01   2.87e-08   1.34e-07  -3.61e-09  -3.85e-08   1.47e-07  -1.22e-07   2.69e-07   2.51e-08   1.91e-07   -41.55
2018.61328 233.87 -106.09   2.58e-08   1.38e-07  -4.88e-09  -3.39e-08   1.50e-07  -1.29e-07   2.79e-07   2.10e-08   1.98e-07   -41.83
2018.61602 237.44 -106.36   8.48e-09   1.35e-07  -3.94e-09  -4.41e-08   1.37e-07  -1.33e-07   2.70e-07   4.54e-09   1.91e-07   -43.68
2018.61875 234.56 -104.71   2.53e-08   1.43e-07  -1.12e-08  -3.26e-08   1.51e-07  -1.37e-07   2.88e-07   1.41e-08   2.04e-07   -41.35
2018.62149 235.08 -106.91   2.13e-08   1.36e-07  -4.63e-09  -3.63e-08   1.45e-07  -1.28e-07   2.73e-07   1.67e-08   1.93e-07   -42.27
2018.62423 236.75 -107.89   1.34e-08   1.34e-07  -5.46e-09  -3.91e-08   1.38e-07  -1.30e-07   2.68e-07   7.95e-09   1.90e-07   -42.98
2018.62697 236.77 -105.65   2.19e-08   1.41e-07  -5.00e-09  -3.16e-08   1.50e-07  -1.33e-07   2.83e-07   1.69e-08   2.00e-07   -42.27
2018.62971 235.03 -105.00   1.82e-08   1.42e-07  -1.50e-09  -3.10e-08   1.51e-07  -1.34e-07   2.85e-07   1.67e-08   2.02e-07   -43.02
2018.63244 235.68 -105.52   9.61e-09   1.38e-07  -7.88e-09  -3.47e-08   1.39e-07  -1.37e-07   2.76e-07   1.73e-09   1.95e-07   -43.18
2018.63518 234.24 -106.09   2.03e-08   1.40e-07  -2.88e-09  -3.31e-08   1.49e-07  -1.32e-07   2.81e-07   1.74e-08   1.99e-07   -42.64
2018.63792 237.41 -107.21   2.63e-08   1.43e-07   1.75e-09  -3.59e-08   1.58e-07  -1.30e-07   2.87e-07   2.81e-08   2.04e-07   -42.55
2018.64066 236.37 -106.88   2.41e-08   1.36e-07  -3.25e-09  -3.93e-08   1.47e-07  -1.26e-07   2.72e-07   2.09e-08   1.93e-07   -42.12
2018.64339 240.31 -109.28   1.99e-08   1.36e-07   6.72e-09  -3.68e-08   1.49e-07  -1.22e-07   2.72e-07   2.66e-08   1.93e-07   -43.61
2018.64613 236.98 -107.24   2.47e-08   1.41e-07  -2.01e-09  -3.55e-08   1.53e-07  -1.30e-07   2.83e-07   2.27e-08   2.01e-07   -42.29
2018.64887 237.22 -109.30   2.85e-08   1.41e-07  -4.23e-09  -3.79e-08   1.54e-07  -1.30e-07   2.84e-07   2.42e-08   2.01e-07   -41.69
2018.65708 234.64 -108.67   3.46e-08   1.43e-07  -9.26e-09  -3.09e-08   1.57e-07  -1.32e-07   2.89e-07   2.53e-08   2.05e-07   -40.64
2018.65982 234.45 -109.66   1.29e-08   1.42e-07  -1.34e-08  -3.94e-08   1.43e-07  -1.43e-07   2.86e-07  -5.73e-10   2.02e-07   -42.36
2018.66530 236.11 -109.70   2.47e-08   1.35e-07  -3.63e-09  -3.54e-08   1.46e-07  -1.25e-07   2.72e-07   2.11e-08   1.93e-07   -42.01
2018.67351 236.73 -110.56   2.37e-08   1.40e-07  -9.52e-10  -3.30e-08   1.52e-07  -1.30e-07   2.82e-07   2.28e-08   2.00e-07   -42.49
2018.67625 236.69 -108.59   1.47e-08   1.41e-07   3.68e-09  -4.10e-08   1.50e-07  -1.32e-07   2.82e-07   1.83e-08   2.00e-07   -43.88
2018.67899 235.85 -107.79   3.33e-08   1.31e-07   1.14e-08  -3.99e-08   1.54e-07  -1.09e-07   2.63e-07   4.47e-08   1.89e-07   -42.62
2018.68172 238.35 -109.77   3.41e-08   1.36e-07  -9.70e-11  -3.91e-08   1.54e-07  -1.20e-07   2.75e-07   3.40e-08   1.96e-07   -41.43
2018.68446 235.98 -108.20   2.66e-08   1.42e-07   5.19e-10  -3.63e-08   1.56e-07  -1.29e-07   2.85e-07   2.71e-08   2.02e-07   -42.37
2018.68720 234.34 -109.75   2.31e-08   1.44e-07  -4.00e-09  -3.69e-08   1.55e-07  -1.35e-07   2.90e-07   1.91e-08   2.06e-07   -42.32
2018.68994 234.99 -109.16   2.65e-08   1.42e-07  -3.11e-10  -3.73e-08   1.55e-07  -1.29e-07   2.85e-07   2.62e-08   2.02e-07   -42.29
2018.69541 236.81 -107.92   1.95e-08   1.41e-07  -5.39e-09  -3.66e-08   1.48e-07  -1.34e-07   2.82e-07   1.41e-08   2.00e-07   -42.47
2018.69815 236.93 -107.60   2.44e-08   1.41e-07   1.29e-09  -3.69e-08   1.54e-07  -1.29e-07   2.83e-07   2.57e-08   2.01e-07   -42.66
2018.70089 234.08 -106.07   3.17e-08   1.47e-07  -9.70e-09  -2.87e-08   1.60e-07  -1.38e-07   2.98e-07   2.20e-08   2.11e-07   -41.00
2018.70363 237.55 -107.05   2.27e-08   1.43e-07  -5.47e-09  -3.35e-08   1.52e-07  -1.35e-07   2.87e-07   1.72e-08   2.03e-07   -42.19
2018.70637 239.34 -107.92   1.54e-08   1.47e-07  -9.38e-09  -4.03e-08   1.50e-07  -1.44e-07   2.94e-07   6.05e-09   2.08e-07   -42.58
2018.70910 235.86 -105.80   2.32e-08   1.45e-07  -3.43e-09  -3.03e-08   1.55e-07  -1.36e-07   2.91e-07   1.98e-08   2.06e-07   -42.37
2018.71184 238.32 -107.86   2.31e-08   1.36e-07  -6.78e-09  -3.76e-08   1.45e-07  -1.28e-07   2.73e-07   1.63e-08   1.94e-07   -41.86
2018.71458 236.92 -108.81   2.32e-08   1.40e-07  -4.10e-09  -4.03e-08   1.51e-07  -1.32e-07   2.82e-07   1.91e-08   2.00e-07   -42.23
2018.71732 238.56 -106.79   1.90e-08   1.38e-07  -1.02e-08  -4.15e-08   1.43e-07  -1.34e-07   2.77e-07   8.77e-09   1.96e-07   -41.97
2018.72005 237.29 -107.96   3.22e-08   1.31e-07  -1.09e-09  -4.40e-08   1.48e-07  -1.17e-07   2.64e-07   3.12e-08   1.88e-07   -41.38
2018.72279 238.05 -107.36   3.07e-08   1.38e-07  -5.28e-10  -3.64e-08   1.54e-07  -1.24e-07   2.78e-07   3.02e-08   1.98e-07   -41.78
2018.72553 238.02 -107.00   2.58e-08   1.42e-07  -6.25e-09  -3.73e-08   1.53e-07  -1.33e-07   2.86e-07   1.96e-08   2.03e-07   -41.78
2018.72827 239.59 -106.92   3.47e-08   1.34e-07  -2.86e-09  -4.22e-08   1.52e-07  -1.20e-07   2.72e-07   3.19e-08   1.93e-07   -41.02
2018.73101 237.15 -106.59   1.91e-08   1.37e-07  -7.45e-09  -4.18e-08   1.43e-07  -1.31e-07   2.75e-07   1.17e-08   1.94e-07   -42.22
2018.73374 240.46 -105.66   2.78e-08   1.33e-07   8.93e-10  -4.43e-08   1.48e-07  -1.19e-07   2.67e-07   2.87e-08   1.90e-07   -42.10
2018.73648 242.74 -108.05   2.80e-08   1.35e-07   3.88e-09  -4.07e-08   1.51e-07  -1.20e-07   2.71e-07   3.19e-08   1.93e-07   -42.45
2018.73922 237.60 -105.83   2.74e-08   1.45e-07  -8.17e-09  -3.66e-08   1.55e-07  -1.36e-07   2.92e-07   1.92e-08   2.07e-07   -41.50
2018.74196 239.53 -106.17   2.18e-08   1.43e-07  -6.21e-09  -3.78e-08   1.52e-07  -1.36e-07   2.88e-07   1.56e-08   2.04e-07   -42.22
2018.74470 240.99 -106.47   8.53e-09   1.51e-07  -6.94e-09  -3.06e-08   1.52e-07  -1.51e-07   3.03e-07   1.59e-09   2.14e-07   -43.54
2018.74743 239.46 -107.51   1.80e-08   1.47e-07  -9.90e-09  -3.72e-08   1.52e-07  -1.44e-07   2.96e-07   8.13e-09   2.09e-07   -42.29
2018.75017 239.95 -108.80   2.31e-08   1.49e-07  -6.50e-09  -3.60e-08   1.58e-07  -1.41e-07   2.99e-07   1.66e-08   2.12e-07   -42.17
2018.75291 241.25 -108.35   2.19e-08   1.47e-07  -6.88e-09  -3.79e-08   1.55e-07  -1.40e-07   2.95e-07   1.50e-08   2.09e-07   -42.20
2018.75565 242.08 -108.72   2.44e-08   1.44e-07  -4.02e-09  -4.12e-08   1.55e-07  -1.35e-07   2.90e-07   2.03e-08   2.06e-07   -42.19
2018.75838 240.84 -110.70   1.87e-08   1.48e-07  -6.11e-09  -3.84e-08   1.55e-07  -1.42e-07   2.97e-07   1.26e-08   2.10e-07   -42.60
2018.76112 241.24 -110.54   2.72e-08   1.47e-07  -8.82e-09  -3.67e-08   1.57e-07  -1.38e-07   2.95e-07   1.84e-08   2.09e-07   -41.50
2018.76386 241.71 -108.93   1.54e-08   1.48e-07  -5.29e-09  -3.81e-08   1.53e-07  -1.43e-07   2.96e-07   1.02e-08   2.10e-07   -42.99
2018.76660 240.58 -107.24   2.45e-08   1.40e-07  -4.36e-09  -4.12e-08   1.50e-07  -1.30e-07   2.81e-07   2.02e-08   1.99e-07   -42.05
2018.76934 239.42 -108.78   2.17e-08   1.47e-07  -4.78e-09  -3.74e-08   1.56e-07  -1.39e-07   2.95e-07   1.70e-08   2.09e-07   -42.42
2018.77207 238.96 -107.51   2.68e-08   1.45e-07  -9.16e-09  -3.96e-08   1.55e-07  -1.37e-07   2.92e-07   1.77e-08   2.07e-07   -41.46
2018.77481 242.36 -109.47   2.35e-08   1.44e-07  -3.62e-09  -3.96e-08   1.55e-07  -1.35e-07   2.90e-07   1.99e-08   2.06e-07   -42.31
2018.77755 239.33 -110.72   2.76e-08   1.49e-07   2.15e-09  -3.73e-08   1.65e-07  -1.35e-07   2.99e-07   2.97e-08   2.13e-07   -42.56
2018.78029 241.50 -110.13   2.26e-08   1.42e-07  -5.37e-10  -3.74e-08   1.53e-07  -1.31e-07   2.84e-07   2.20e-08   2.02e-07   -42.67
2018.78303 241.69 -109.51   3.06e-08   1.41e-07  -5.85e-09  -4.19e-08   1.55e-07  -1.30e-07   2.84e-07   2.48e-08   2.02e-07   -41.32
2018.78576 242.83 -108.44   2.89e-08   1.36e-07  -8.45e-09  -4.05e-08   1.48e-07  -1.27e-07   2.75e-07   2.04e-08   1.95e-07   -41.10
2018.78850 242.90 -107.17   4.37e-08   1.33e-07  -6.27e-09  -4.67e-08   1.54e-07  -1.16e-07   2.70e-07   3.74e-08   1.93e-07   -39.67
2018.79124 240.93 -107.91   2.94e-08   1.38e-07  -1.16e-08  -3.80e-08   1.49e-07  -1.31e-07   2.79e-07   1.78e-08   1.98e-07   -40.78
2018.79398 241.68 -110.29   3.50e-08   1.41e-07  -5.61e-09  -4.37e-08   1.57e-07  -1.28e-07   2.85e-07   2.94e-08   2.02e-07   -40.90
2018.79671 241.77 -108.68   3.37e-08   1.43e-07  -1.01e-08  -4.12e-08   1.57e-07  -1.33e-07   2.90e-07   2.36e-08   2.05e-07   -40.65
2018.79945 243.97 -109.56   2.21e-08   1.37e-07  -2.47e-09  -4.14e-08   1.47e-07  -1.28e-07   2.75e-07   1.97e-08   1.95e-07   -42.43
2018.80219 242.08 -108.54   3.23e-08   1.40e-07  -6.93e-09  -4.21e-08   1.54e-07  -1.29e-07   2.83e-07   2.54e-08   2.01e-07   -41.02
2018.80493 241.98 -108.98   2.69e-08   1.40e-07  -9.35e-09  -3.88e-08   1.50e-07  -1.32e-07   2.82e-07   1.76e-08   2.00e-07   -41.31
2018.80767 243.18 -111.19   2.52e-08   1.44e-07  -3.45e-09  -4.39e-08   1.55e-07  -1.33e-07   2.89e-07   2.18e-08   2.05e-07   -42.15
2018.81040 242.34 -110.20   3.36e-08   1.45e-07  -8.45e-09  -3.51e-08   1.60e-07  -1.34e-07   2.94e-07   2.51e-08   2.09e-07   -40.89
2018.81314 241.89 -109.06   2.85e-08   1.41e-07  -1.00e-08  -4.09e-08   1.52e-07  -1.33e-07   2.85e-07   1.85e-08   2.02e-07   -41.11
2018.81588 241.70 -111.83   3.15e-08   1.47e-07  -5.43e-09  -4.36e-08   1.61e-07  -1.35e-07   2.96e-07   2.61e-08   2.10e-07   -41.41
2018.81862 240.52 -111.34   2.17e-08   1.40e-07  -6.58e-09  -4.20e-08   1.49e-07  -1.33e-07   2.82e-07   1.51e-08   2.00e-07   -42.12
2018.82136 240.52 -108.65   1.99e-08   1.42e-07  -5.44e-09  -3.84e-08   1.50e-07  -1.36e-07   2.86e-07   1.45e-08   2.02e-07   -42.46
2018.82409 242.17 -108.04   3.51e-08   1.37e-07  -8.32e-09  -4.25e-08   1.53e-07  -1.26e-07   2.78e-07   2.68e-08   1.98e-07   -40.51
2018.82683 240.97 -110.04   2.23e-08   1.43e-07  -6.19e-09  -4.01e-08   1.52e-07  -1.36e-07   2.87e-07   1.61e-08   2.03e-07   -42.16
2018.82957 240.67 -110.00   1.85e-08   1.45e-07  -7.98e-09  -4.10e-08   1.51e-07  -1.41e-07   2.92e-07   1.05e-08   2.06e-07   -42.40
2018.83231 241.60 -110.34   2.66e-08   1.39e-07  -6.54e-09  -4.41e-08   1.50e-07  -1.30e-07   2.79e-07   2.00e-08   1.98e-07   -41.60
2018.83504 243.10 -110.42   2.04e-08   1.40e-07  -7.66e-09  -4.00e-08   1.48e-07  -1.35e-07   2.82e-07   1.27e-08   2.00e-07   -42.15
2018.83778 243.00 -111.56   1.96e-08   1.39e-07  -6.91e-09  -4.58e-08   1.46e-07  -1.33e-07   2.79e-07   1.27e-08   1.98e-07   -42.28
2018.84052 242.17 -110.36   2.67e-08   1.40e-07  -8.98e-09  -4.23e-08   1.50e-07  -1.32e-07   2.82e-07   1.77e-08   2.00e-07   -41.36
2018.84326 238.02 -110.89   2.53e-08   1.46e-07  -1.07e-08  -3.36e-08   1.54e-07  -1.40e-07   2.94e-07   1.46e-08   2.08e-07   -41.48
2018.84600 242.72 -110.66   2.98e-08   1.44e-07  -4.00e-09  -4.16e-08   1.58e-07  -1.32e-07   2.90e-07   2.58e-08   2.06e-07   -41.66
2018.84873 238.43 -112.67   2.41e-08   1.44e-07   1.47e-10  -4.02e-08   1.56e-07  -1.32e-07   2.88e-07   2.42e-08   2.05e-07   -42.62
2018.85147 239.61 -110.77   2.28e-08   1.47e-07   1.38e-09  -3.70e-08   1.60e-07  -1.36e-07   2.96e-07   2.42e-08   2.10e-07   -42.92
2018.85421 239.02 -112.71   2.62e-08   1.47e-07   3.95e-09  -3.54e-08   1.62e-07  -1.32e-07   2.95e-07   3.01e-08   2.10e-07   -42.84
2018.85695 242.37 -112.34   2.52e-08   1.44e-07  -7.29e-11  -3.99e-08   1.57e-07  -1.32e-07   2.89e-07   2.51e-08   2.05e-07   -42.50
2018.85969 242.13 -111.08   2.92e-08   1.43e-07   5.08e-09  -4.17e-08   1.61e-07  -1.26e-07   2.87e-07   3.43e-08   2.04e-07   -42.59
2018.86242 240.13 -111.28   2.75e-08   1.43e-07  -8.12e-09  -3.77e-08   1.54e-07  -1.34e-07   2.88e-07   1.94e-08   2.04e-07   -41.45
2018.86516 239.68 -111.52   3.52e-08   1.43e-07  -4.64e-09  -3.55e-08   1.60e-07  -1.29e-07   2.89e-07   3.06e-08   2.05e-07   -41.03
2018.86790 239.18 -111.32   3.11e-08   1.43e-07   1.84e-09  -3.58e-08   1.60e-07  -1.27e-07   2.87e-07   3.29e-08   2.04e-07   -42.07
2018.87064 239.28 -109.48   2.96e-08   1.42e-07  -2.34e-09  -3.82e-08   1.57e-07  -1.29e-07   2.86e-07   2.72e-08   2.03e-07   -41.80
2018.87337 244.25 -110.32   3.64e-08   1.34e-07  -3.70e-09  -4.20e-08   1.52e-07  -1.20e-07   2.72e-07   3.27e-08   1.94e-07   -40.76
2018.87611 241.81 -110.29   3.78e-08   1.41e-07  -7.98e-09  -4.29e-08   1.58e-07  -1.28e-07   2.87e-07   2.99e-08   2.04e-07   -40.40
2018.87885 243.04 -109.67   3.87e-08   1.34e-07  -6.60e-09  -4.89e-08   1.52e-07  -1.20e-07   2.72e-07   3.21e-08   1.94e-07   -40.22
2018.88159 241.85 -110.51   2.75e-08   1.49e-07  -7.52e-09  -3.44e-08   1.60e-07  -1.40e-07   3.00e-07   2.00e-08   2.12e-07   -41.64
2018.88433 239.46 -112.23   3.26e-08   1.47e-07  -1.14e-08  -3.70e-08   1.59e-07  -1.38e-07   2.97e-07   2.11e-08   2.11e-07   -40.75
2018.88706 242.10 -111.91   3.19e-08   1.39e-07  -3.87e-09  -4.23e-08   1.54e-07  -1.26e-07   2.80e-07   2.80e-08   1.99e-07   -41.33
2018.88980 242.20 -111.81   2.66e-08   1.41e-07  -8.63e-09  -4.19e-08   1.51e-07  -1.33e-07   2.84e-07   1.80e-08   2.01e-07   -41.44
2018.89254 240.35 -113.16   2.49e-08   1.42e-07  -7.57e-09  -4.17e-08   1.51e-07  -1.34e-07   2.85e-07   1.73e-08   2.02e-07   -41.73
2018.89528 245.24 -110.24   3.33e-08   1.34e-07  -4.09e-09  -4.41e-08   1.50e-07  -1.20e-07   2.70e-07   2.92e-08   1.92e-07   -41.02
2018.89802 243.50 -111.36   2.47e-08   1.36e-07  -8.47e-09  -4.25e-08   1.45e-07  -1.29e-07   2.74e-07   1.62e-08   1.94e-07   -41.52
2018.90075 243.90 -113.32   2.68e-08   1.43e-07  -4.64e-10  -4.35e-08   1.57e-07  -1.30e-07   2.87e-07   2.64e-08   2.04e-07   -42.27
2018.90349 242.70 -111.88   2.86e-08   1.38e-07  -7.91e-09  -4.18e-08   1.50e-07  -1.29e-07   2.79e-07   2.07e-08   1.98e-07   -41.24
2018.90623 243.61 -110.28   2.71e-08   1.36e-07  -8.78e-09  -4.26e-08   1.47e-07  -1.29e-07   2.75e-07   1.83e-08   1.95e-07   -41.26
2018.96099 245.21 -113.84   2.15e-08   1.48e-07  -7.35e-09  -4.00e-08   1.56e-07  -1.42e-07   2.98e-07   1.42e-08   2.11e-07   -42.22
2018.96372 246.87 -110.51   2.62e-08   1.41e-07  -1.41e-08  -4.55e-08   1.49e-07  -1.37e-07   2.85e-07   1.21e-08   2.02e-07   -40.94
2018.96646 246.43 -110.23   2.92e-08   1.42e-07  -3.23e-09  -4.76e-08   1.56e-07  -1.30e-07   2.87e-07   2.60e-08   2.03e-07   -41.75
2018.96920 245.29 -109.65   2.57e-08   1.39e-07  -6.19e-09  -4.44e-08   1.49e-07  -1.30e-07   2.79e-07   1.95e-08   1.98e-07   -41.72
2018.97194 247.65 -111.77   2.53e-08   1.41e-07  -9.03e-09  -4.16e-08   1.50e-07  -1.34e-07   2.84e-07   1.63e-08   2.01e-07   -41.54
2018.97467 247.36 -113.18   3.12e-08   1.45e-07  -1.03e-09  -4.30e-08   1.61e-07  -1.31e-07   2.93e-07   3.02e-08   2.08e-07   -41.83
2018.97741 244.82 -111.53   3.19e-08   1.42e-07  -2.82e-09  -4.44e-08   1.58e-07  -1.29e-07   2.87e-07   2.91e-08   2.04e-07   -41.53
2018.98015 245.30 -109.57   2.59e-08   1.43e-07  -3.29e-09  -4.26e-08   1.55e-07  -1.32e-07   2.87e-07   2.26e-08   2.03e-07   -42.08
2018.98289 245.83 -111.14   3.08e-08   1.43e-07  -9.90e-09  -4.21e-08   1.55e-07  -1.34e-07   2.90e-07   2.09e-08   2.05e-07   -40.95
2018.98563 248.81 -110.46   3.09e-08   1.41e-07  -7.30e-10  -4.18e-08   1.57e-07  -1.27e-07   2.84e-07   3.02e-08   2.02e-07   -41.80
2018.98836 246.93 -110.63   3.21e-08   1.42e-07  -1.16e-08  -3.96e-08   1.54e-07  -1.33e-07   2.87e-07   2.05e-08   2.03e-07   -40.61
2018.99110 249.01 -111.52   2.15e-08   1.52e-07  -1.02e-08  -3.73e-08   1.59e-07  -1.48e-07   3.07e-07   1.13e-08   2.17e-07   -42.03
2018.99932 247.01 -111.69   2.22e-08   1.48e-07  -4.36e-09  -4.02e-08   1.58e-07  -1.40e-07   2.98e-07   1.78e-08   2.11e-07   -42.44
2019.00205 247.02 -114.39   1.73e-08   1.40e-07  -4.12e-09  -4.08e-08   1.47e-07  -1.34e-07   2.80e-07   1.32e-08   1.98e-07   -42.81
2019.00479 248.38 -112.54   2.47e-08   1.50e-07   1.37e-09  -4.21e-08   1.64e-07  -1.38e-07   3.01e-07   2.60e-08   2.14e-07   -42.78
2019.00753 248.77 -112.92   2.09e-08   1.41e-07  -1.65e-09  -4.51e-08   1.51e-07  -1.32e-07   2.83e-07   1.92e-08   2.00e-07   -42.71
2019.01027 248.40 -112.24   2.38e-08   1.40e-07  -2.89e-09  -4.29e-08   1.51e-07  -1.30e-07   2.81e-07   2.09e-08   1.99e-07   -42.27
2019.01300 248.32 -112.96   3.71e-08   1.31e-07   7.32e-10  -5.05e-08   1.51e-07  -1.13e-07   2.64e-07   3.79e-08   1.89e-07   -41.04
2019.01574 250.28 -112.78   2.98e-08   1.42e-07  -4.73e-09  -4.41e-08   1.56e-07  -1.31e-07   2.86e-07   2.51e-08   2.03e-07   -41.54
2019.01848 249.07 -112.72   2.98e-08   1.41e-07  -2.72e-09  -4.25e-08   1.55e-07  -1.28e-07   2.83e-07   2.71e-08   2.01e-07   -41.70
2019.02122 248.65 -112.89   2.18e-08   1.38e-07  -7.32e-09  -4.44e-08   1.46e-07  -1.31e-07   2.77e-07   1.45e-08   1.96e-07   -41.98
2019.02396 247.78 -113.14   3.33e-08   1.44e-07  -1.08e-08  -4.16e-08   1.57e-07  -1.35e-07   2.92e-07   2.25e-08   2.07e-07   -40.65
2019.02669 246.49 -114.54   2.70e-08   1.48e-07  -1.68e-09  -3.72e-08   1.61e-07  -1.36e-07   2.97e-07   2.53e-08   2.11e-07   -42.22
2019.02943 247.96 -114.07   2.50e-08   1.41e-07  -1.46e-09  -3.99e-08   1.54e-07  -1.30e-07   2.84e-07   2.35e-08   2.02e-07   -42.33
2019.03217 248.82 -112.77   2.43e-08   1.44e-07  -4.11e-09  -4.29e-08   1.55e-07  -1.34e-07   2.89e-07   2.01e-08   2.05e-07   -42.18
2019.03491 248.86 -112.53   2.42e-08   1.48e-07  -4.13e-09  -3.69e-08   1.58e-07  -1.38e-07   2.97e-07   2.01e-08   2.10e-07   -42.25
2019.03765 248.90 -112.31   3.17e-08   1.43e-07  -9.91e-09  -3.93e-08   1.56e-07  -1.34e-07   2.89e-07   2.18e-08   2.05e-07   -40.86
2019.04038 250.53 -112.97   2.14e-08   1.43e-07  -7.23e-09  -4.03e-08   1.51e-07  -1.37e-07   2.88e-07   1.42e-08   2.04e-07   -42.14
2019.04312 249.53 -114.26   2.72e-08   1.47e-07   1.85e-09  -3.96e-08   1.62e-07  -1.33e-07   2.95e-07   2.91e-08   2.09e-07   -42.53
2019.04586 246.65 -113.03   1.48e-08   1.45e-07  -7.85e-09  -3.52e-08   1.49e-07  -1.42e-07   2.91e-07   6.99e-09   2.06e-07   -42.76
2019.04860 247.55 -114.12   3.22e-08   1.43e-07   1.21e-09  -4.09e-08   1.61e-07  -1.27e-07   2.88e-07   3.34e-08   2.05e-07   -41.91
2019.05133 251.28 -111.61   2.61e-08   1.45e-07  -2.16e-09  -4.00e-08   1.58e-07  -1.34e-07   2.92e-07   2.39e-08   2.07e-07   -42.23
2019.05407 250.09 -112.55   2.67e-08   1.49e-07  -6.57e-09  -3.68e-08   1.60e-07  -1.40e-07   2.99e-07   2.02e-08   2.12e-07   -41.80
2019.05681 250.14 -111.95   2.25e-08   1.50e-07  -6.56e-10  -3.90e-08   1.62e-07  -1.40e-07   3.02e-07   2.19e-08   2.14e-07   -42.80
2019.05955 248.68 -113.15   2.72e-08   1.48e-07  -8.58e-09  -3.75e-08   1.59e-07  -1.40e-07   2.99e-07   1.86e-08   2.11e-07   -41.56
2019.06229 249.56 -111.81   2.40e-08   1.44e-07   2.27e-10  -4.42e-08   1.56e-07  -1.32e-07   2.88e-07   2.42e-08   2.05e-07   -42.63
2019.06502 249.83 -112.67   2.42e-08   1.44e-07  -4.62e-09  -4.25e-08   1.55e-07  -1.35e-07   2.90e-07   1.96e-08   2.05e-07   -42.14
2019.06776 249.94 -114.14   2.28e-08   1.46e-07   2.82e-09  -3.87e-08   1.59e-07  -1.34e-07   2.93e-07   2.56e-08   2.08e-07   -43.05
2019.07050 247.60 -113.04   2.53e-08   1.45e-07  -6.75e-10  -3.94e-08   1.58e-07  -1.33e-07   2.91e-07   2.47e-08   2.07e-07   -42.44
2019.07324 249.78 -113.15   2.31e-08   1.48e-07   8.19e-10  -3.66e-08   1.61e-07  -1.37e-07   2.97e-07   2.39e-08   2.11e-07   -42.85
2019.07598 250.26 -111.41   2.23e-08   1.43e-07  -1.73e-08  -4.16e-08   1.47e-07  -1.42e-07   2.89e-07   5.01e-09   2.04e-07   -41.06
2019.07871 251.37 -113.91   2.57e-08   1.44e-07  -1.10e-08  -4.19e-08   1.53e-07  -1.38e-07   2.90e-07   1.47e-08   2.06e-07   -41.37
2019.08145 249.23 -114.28   2.63e-08   1.46e-07  -5.23e-09  -3.92e-08   1.57e-07  -1.36e-07   2.93e-07   2.10e-08   2.08e-07   -41.92
2019.08419 247.79 -113.79   1.92e-08   1.45e-07  -1.40e-09  -3.88e-08   1.54e-07  -1.36e-07   2.90e-07   1.78e-08   2.06e-07   -42.96
2019.08693 248.04 -115.79   2.78e-08   1.43e-07  -1.02e-08  -4.27e-08   1.53e-07  -1.35e-07   2.88e-07   1.76e-08   2.04e-07   -41.22
2019.08966 249.98 -114.84   2.82e-08   1.43e-07  -2.17e-09  -4.28e-08   1.56e-07  -1.30e-07   2.87e-07   2.60e-08   2.04e-07   -41.96
2019.09240 248.96 -113.42   3.14e-08   1.42e-07  -7.12e-10  -3.78e-08   1.58e-07  -1.27e-07   2.85e-07   3.07e-08   2.03e-07   -41.77
2019.09514 251.29 -115.99   2.23e-08   1.39e-07   1.54e-09  -4.51e-08   1.51e-07  -1.28e-07   2.79e-07   2.39e-08   1.98e-07   -42.86
2019.09788 248.75 -114.05   2.90e-08   1.44e-07  -2.45e-09  -4.14e-08   1.58e-07  -1.32e-07   2.90e-07   2.66e-08   2.06e-07   -41.88
2019.10062 251.09 -115.38   2.89e-08   1.48e-07  -1.01e-10  -4.39e-08   1.63e-07  -1.34e-07   2.97e-07   2.88e-08   2.11e-07   -42.20
2019.10335 249.61 -114.36   2.12e-08   1.40e-07  -3.22e-09  -4.28e-08   1.50e-07  -1.32e-07   2.82e-07   1.80e-08   2.00e-07   -42.51
2019.10609 251.12 -114.66   2.72e-08   1.40e-07  -1.25e-08  -5.25e-08   1.49e-07  -1.34e-07   2.83e-07   1.47e-08   2.00e-07   -40.97
2019.10883 252.49 -112.26   3.60e-08   1.43e-07  -9.92e-09  -5.07e-08   1.57e-07  -1.31e-07   2.89e-07   2.61e-08   2.05e-07   -40.43
2019.11157 250.74 -114.37   2.54e-08   1.44e-07   2.92e-10  -4.11e-08   1.57e-07  -1.31e-07   2.88e-07   2.57e-08   2.05e-07   -42.50
2019.11431 250.07 -115.46   3.03e-08   1.49e-07  -9.58e-11  -3.54e-08   1.65e-07  -1.35e-07   2.99e-07   3.02e-08   2.13e-07   -42.08
