#  102.52    26.18
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.81040 245.75 -105.39  -7.08e-08   1.30e-07   5.95e-08  -2.05e-07   1.40e-07  -1.51e-07   2.91e-07  -1.13e-08   2.06e-07   211.69
2018.81314 246.30 -105.07  -2.92e-08   1.25e-07   4.34e-08  -2.03e-07   1.38e-07  -1.23e-07   2.61e-07   1.41e-08   1.85e-07   216.93
2018.81588 245.30 -109.34  -6.69e-08   1.06e-07   5.28e-08  -1.86e-07   1.15e-07  -1.29e-07   2.44e-07  -1.41e-08   1.73e-07   210.30
2018.81862 246.62 -107.16  -5.70e-08   1.03e-07   5.47e-08  -2.13e-07   1.16e-07  -1.18e-07   2.34e-07  -2.21e-09   1.66e-07   210.76
2018.82136 246.54 -104.74  -5.29e-08   1.13e-07   6.32e-08  -2.04e-07   1.32e-07  -1.22e-07   2.55e-07   1.04e-08   1.80e-07   211.43
2018.82409 248.47 -104.06  -4.52e-08   1.13e-07   6.23e-08  -2.01e-07   1.34e-07  -1.17e-07   2.51e-07   1.71e-08   1.78e-07   212.32
2018.82683 247.32 -105.99  -5.03e-08   1.13e-07   5.45e-08  -2.02e-07   1.27e-07  -1.22e-07   2.49e-07   4.19e-09   1.76e-07   212.56
2018.82957 246.89 -105.55  -5.38e-08   1.15e-07   4.91e-08  -1.99e-07   1.23e-07  -1.28e-07   2.51e-07  -4.65e-09   1.78e-07   212.91
2018.83231 247.28 -106.49  -4.81e-08   1.11e-07   5.31e-08  -2.08e-07   1.24e-07  -1.19e-07   2.43e-07   4.99e-09   1.72e-07   212.71
2018.83504 248.55 -106.09  -6.27e-08   1.16e-07   5.75e-08  -2.08e-07   1.28e-07  -1.33e-07   2.61e-07  -5.25e-09   1.85e-07   211.30
2018.83778 247.52 -106.91  -6.40e-08   1.16e-07   6.30e-08  -2.09e-07   1.32e-07  -1.33e-07   2.64e-07  -9.93e-10   1.87e-07   210.64
2018.84052 248.21 -105.77  -6.19e-08   1.14e-07   5.74e-08  -2.09e-07   1.27e-07  -1.31e-07   2.58e-07  -4.47e-09   1.83e-07   211.24
2018.84326 244.83 -106.19  -7.47e-08   1.12e-07   5.84e-08  -2.12e-07   1.22e-07  -1.38e-07   2.60e-07  -1.63e-08   1.84e-07   209.59
2018.84600 249.36 -102.90  -5.24e-08   1.05e-07   5.28e-08  -2.41e-07   1.17e-07  -1.17e-07   2.34e-07   4.01e-10   1.66e-07   211.66
2018.84873 244.45 -106.69  -5.17e-08   1.14e-07   4.98e-08  -2.07e-07   1.24e-07  -1.26e-07   2.49e-07  -1.89e-09   1.76e-07   212.99
2018.85147 245.04 -106.21  -7.90e-08   1.11e-07   6.41e-08  -2.05e-07   1.24e-07  -1.39e-07   2.64e-07  -1.50e-08   1.87e-07   208.57
2018.85421 242.05 -108.35  -1.28e-07   1.14e-07   6.20e-08  -1.91e-07   1.15e-07  -1.81e-07   2.97e-07  -6.59e-08   2.15e-07   205.10
2018.85695 247.22 -107.71  -7.97e-08   1.06e-07   3.55e-08  -2.13e-07   9.85e-08  -1.43e-07   2.41e-07  -4.42e-08   1.73e-07   210.74
2018.85969 247.95 -105.17  -5.34e-08   1.04e-07   7.39e-08  -2.15e-07   1.32e-07  -1.11e-07   2.43e-07   2.05e-08   1.73e-07   209.23
2018.86242 246.42 -107.59  -7.13e-08   1.03e-07   5.57e-08  -2.11e-07   1.13e-07  -1.29e-07   2.42e-07  -1.55e-08   1.72e-07   209.20
2018.86516 245.84 -108.17  -6.82e-08   1.05e-07   4.77e-08  -1.97e-07   1.10e-07  -1.30e-07   2.40e-07  -2.06e-08   1.70e-07   210.58
2018.86790 247.00 -106.53  -5.90e-08   9.59e-08   5.96e-08  -2.26e-07   1.13e-07  -1.12e-07   2.25e-07   5.84e-10   1.59e-07   209.13
2018.87064 245.84 -105.02  -5.31e-08   1.08e-07   4.97e-08  -2.08e-07   1.18e-07  -1.22e-07   2.40e-07  -3.37e-09   1.70e-07   212.31
2018.87337 250.72 -104.64  -4.73e-08   1.24e-07   5.69e-08  -2.12e-07   1.40e-07  -1.30e-07   2.70e-07   9.60e-09   1.91e-07   213.65
2018.87611 247.34 -105.67  -5.39e-08   1.18e-07   8.19e-08  -2.08e-07   1.50e-07  -1.22e-07   2.73e-07   2.81e-08   1.94e-07   210.06
2018.87885 247.94 -104.90  -6.64e-08   1.17e-07   5.68e-08  -2.13e-07   1.28e-07  -1.37e-07   2.65e-07  -9.56e-09   1.88e-07   211.16
2018.88159 248.03 -105.34  -6.36e-08   1.29e-07   5.72e-08  -2.02e-07   1.39e-07  -1.45e-07   2.84e-07  -6.32e-09   2.01e-07   212.42
2018.88433 247.67 -106.62  -4.27e-08   1.16e-07   4.94e-08  -2.32e-07   1.28e-07  -1.22e-07   2.50e-07   6.71e-09   1.77e-07   214.19
2018.88706 248.86 -108.04  -4.69e-08   1.00e-07   6.37e-08  -2.21e-07   1.23e-07  -1.06e-07   2.29e-07   1.67e-08   1.62e-07   210.54
2018.88980 249.50 -107.48  -3.52e-08   1.27e-07   4.99e-08  -1.94e-07   1.42e-07  -1.27e-07   2.68e-07   1.47e-08   1.90e-07   215.75
2018.89254 246.71 -108.08  -5.58e-08   1.20e-07   6.55e-08  -2.08e-07   1.40e-07  -1.30e-07   2.69e-07   9.70e-09   1.91e-07   211.62
2018.89528 250.35 -105.50  -5.80e-08   1.06e-07   6.02e-08  -2.17e-07   1.22e-07  -1.20e-07   2.42e-07   2.12e-09   1.71e-07   210.37
2018.89802 249.42 -106.63  -5.36e-08   1.21e-07   4.01e-08  -2.06e-07   1.23e-07  -1.37e-07   2.60e-07  -1.35e-08   1.84e-07   214.43
2018.90075 249.21 -107.87  -5.25e-08   1.27e-07   5.05e-08  -1.98e-07   1.36e-07  -1.38e-07   2.73e-07  -2.00e-09   1.93e-07   213.94
2018.90349 248.53 -107.28  -4.92e-08   1.26e-07   5.90e-08  -2.02e-07   1.42e-07  -1.33e-07   2.75e-07   9.79e-09   1.95e-07   213.43
2018.90623 250.55 -105.43  -4.46e-08   1.17e-07   5.64e-08  -2.15e-07   1.33e-07  -1.21e-07   2.54e-07   1.18e-08   1.80e-07   213.30
2018.90897 248.56 -107.54  -5.18e-08   1.19e-07   5.40e-08  -2.06e-07   1.31e-07  -1.29e-07   2.60e-07   2.20e-09   1.84e-07   212.99
2018.91170 250.33 -107.65  -4.44e-08   1.18e-07   4.51e-08  -2.12e-07   1.26e-07  -1.26e-07   2.52e-07   6.82e-10   1.78e-07   214.60
2018.91444 249.90 -106.03  -5.33e-08   1.20e-07   5.22e-08  -2.18e-07   1.31e-07  -1.32e-07   2.63e-07  -1.07e-09   1.86e-07   213.17
2018.91718 248.79 -107.17  -5.50e-08   1.07e-07   6.33e-08  -2.17e-07   1.26e-07  -1.18e-07   2.45e-07   8.32e-09   1.73e-07   210.53
2018.91992 250.35 -104.96  -4.13e-08   1.09e-07   4.37e-08  -2.18e-07   1.18e-07  -1.15e-07   2.33e-07   2.35e-09   1.65e-07   214.31
2018.92266 248.59 -108.03  -5.47e-08   1.16e-07   4.65e-08  -1.98e-07   1.22e-07  -1.30e-07   2.53e-07  -8.25e-09   1.79e-07   213.19
2018.92539 250.01 -105.04  -4.47e-08   1.15e-07   5.80e-08  -2.13e-07   1.32e-07  -1.19e-07   2.52e-07   1.33e-08   1.78e-07   212.97
2018.92813 250.81 -104.56  -7.69e-08   1.11e-07   4.20e-08  -2.14e-07   1.09e-07  -1.44e-07   2.53e-07  -3.49e-08   1.80e-07   210.96
2018.93087 249.04 -103.27  -7.58e-08   1.12e-07   1.61e-08  -2.40e-07   9.09e-08  -1.51e-07   2.41e-07  -5.97e-08   1.76e-07   213.81
2018.93361 249.20 -107.01  -3.47e-08   6.93e-08   1.74e-08  -2.65e-07   6.54e-08  -8.26e-08   1.48e-07  -1.73e-08   1.05e-07   214.71
2018.93634 249.92 -106.05  -6.00e-08   9.26e-08   6.33e-08  -2.21e-07   1.13e-07  -1.10e-07   2.23e-07   3.31e-09   1.57e-07   208.18
2018.93908 249.36 -102.33  -7.07e-08   1.24e-07   5.76e-08  -2.03e-07   1.33e-07  -1.46e-07   2.79e-07  -1.31e-08   1.97e-07   211.28
2018.94182 251.93 -107.64  -6.43e-08   1.07e-07   4.56e-08  -2.06e-07   1.11e-07  -1.30e-07   2.41e-07  -1.87e-08   1.71e-07   211.46
2018.94456 249.83 -107.79  -5.21e-08   9.72e-08   3.01e-08  -2.22e-07   9.46e-08  -1.17e-07   2.11e-07  -2.20e-08   1.50e-07   213.54
2018.94730 249.66 -106.10  -4.72e-08   1.10e-07   4.67e-08  -2.10e-07   1.19e-07  -1.20e-07   2.39e-07  -4.43e-10   1.69e-07   213.44
2018.95003 252.32 -106.53  -8.37e-08   9.45e-08   4.28e-08  -2.12e-07   9.33e-08  -1.34e-07   2.27e-07  -4.09e-08   1.63e-07   208.09
2018.95277 251.87 -104.22  -7.65e-08   1.04e-07   6.39e-08  -2.19e-07   1.19e-07  -1.31e-07   2.50e-07  -1.26e-08   1.77e-07   207.93
2018.95551 251.27 -106.62  -6.41e-08   1.30e-07   4.48e-08  -2.10e-07   1.31e-07  -1.50e-07   2.81e-07  -1.93e-08   1.99e-07   213.61
2018.95825 253.36 -105.40  -3.25e-08   1.15e-07   4.55e-08  -2.26e-07   1.28e-07  -1.15e-07   2.42e-07   1.30e-08   1.72e-07   215.61
2018.96099 251.43 -111.09  -5.58e-08   8.72e-08   4.12e-08  -2.02e-07   9.25e-08  -1.07e-07   2.00e-07  -1.45e-08   1.41e-07   210.46
2018.96372 253.26 -106.37  -5.35e-08   1.08e-07   3.43e-08  -2.21e-07   1.07e-07  -1.26e-07   2.33e-07  -1.92e-08   1.66e-07   213.94
2018.96646 251.42 -104.73  -5.15e-08   1.30e-07   4.41e-08  -2.00e-07   1.35e-07  -1.42e-07   2.77e-07  -7.39e-09   1.96e-07   214.92
2018.96920 251.27 -104.75  -4.00e-08   1.16e-07   4.36e-08  -2.13e-07   1.26e-07  -1.22e-07   2.47e-07   3.64e-09   1.75e-07   215.12
2018.97194 253.51 -107.22  -4.67e-08   1.33e-07   5.18e-08  -2.07e-07   1.44e-07  -1.39e-07   2.84e-07   5.10e-09   2.01e-07   214.84
2018.97467 253.67 -107.60  -4.73e-08   1.36e-07   4.77e-08  -2.07e-07   1.44e-07  -1.44e-07   2.88e-07   3.63e-10   2.03e-07   215.35
2018.97741 253.00 -105.29  -3.18e-08   1.30e-07   4.51e-08  -2.24e-07   1.42e-07  -1.29e-07   2.71e-07   1.33e-08   1.92e-07   216.76
2018.98015 252.39 -104.07  -3.46e-08   1.23e-07   4.78e-08  -2.10e-07   1.36e-07  -1.23e-07   2.59e-07   1.33e-08   1.83e-07   215.72
2018.98289 252.40 -105.92  -4.41e-08   1.35e-07   5.03e-08  -2.12e-07   1.47e-07  -1.40e-07   2.87e-07   6.24e-09   2.03e-07   215.39
2018.98563 254.68 -105.46  -5.21e-08   1.33e-07   6.52e-08  -2.00e-07   1.52e-07  -1.39e-07   2.92e-07   1.31e-08   2.06e-07   213.14
2018.98836 254.59 -107.73  -2.57e-08   1.16e-07   2.34e-09  -2.22e-07   1.05e-07  -1.29e-07   2.34e-07  -2.34e-08   1.66e-07   221.56
2018.99110 254.18 -106.38  -8.13e-08   1.09e-07   4.16e-08  -2.28e-07   1.05e-07  -1.45e-07   2.50e-07  -3.97e-08   1.79e-07   210.28
2018.99384 253.49 -106.08  -6.17e-08   1.20e-07   5.97e-08  -2.09e-07   1.33e-07  -1.36e-07   2.69e-07  -2.07e-09   1.90e-07   211.58
2018.99932 252.26 -106.71  -6.82e-08   1.27e-07   4.34e-08  -2.02e-07   1.26e-07  -1.51e-07   2.77e-07  -2.48e-08   1.97e-07   213.12
2019.00205 252.18 -109.53  -7.07e-08   1.38e-07   3.80e-08  -1.86e-07   1.32e-07  -1.64e-07   2.96e-07  -3.27e-08   2.11e-07   214.22
2019.00479 253.11 -106.58  -6.08e-08   1.32e-07   4.14e-08  -2.05e-07   1.32e-07  -1.51e-07   2.83e-07  -1.94e-08   2.01e-07   214.42
2019.00753 254.42 -105.64  -3.82e-08   1.29e-07   4.72e-08  -2.27e-07   1.40e-07  -1.31e-07   2.72e-07   9.00e-09   1.92e-07   215.84
2019.01027 254.37 -107.87  -4.68e-08   1.18e-07   4.78e-08  -2.11e-07   1.27e-07  -1.26e-07   2.54e-07   1.06e-09   1.79e-07   214.06
2019.01300 254.38 -107.37  -3.03e-08   1.28e-07   4.71e-08  -2.11e-07   1.42e-07  -1.26e-07   2.68e-07   1.68e-08   1.90e-07   216.60
2019.01574 255.69 -108.16  -5.53e-08   1.29e-07   5.65e-08  -1.97e-07   1.41e-07  -1.40e-07   2.81e-07   1.18e-09   1.99e-07   213.27
2019.01848 253.86 -108.57  -6.13e-08   1.22e-07   6.78e-08  -2.00e-07   1.41e-07  -1.35e-07   2.76e-07   6.55e-09   1.95e-07   211.05
2019.02122 253.53 -105.79  -5.95e-08   1.17e-07   4.13e-08  -2.33e-07   1.18e-07  -1.36e-07   2.54e-07  -1.82e-08   1.80e-07   213.34
2019.02396 252.08 -107.92  -6.01e-08   1.16e-07   3.14e-08  -2.14e-07   1.10e-07  -1.39e-07   2.49e-07  -2.87e-08   1.77e-07   214.21
2019.02669 254.78 -108.39  -5.94e-08   1.20e-07   5.12e-08  -2.26e-07   1.28e-07  -1.36e-07   2.64e-07  -8.25e-09   1.87e-07   212.61
2019.02943 255.89 -108.34  -4.08e-08   1.31e-07   3.12e-08  -2.10e-07   1.31e-07  -1.41e-07   2.72e-07  -9.64e-09   1.93e-07   217.32
2019.03217 254.43 -108.81  -5.12e-08   1.27e-07   5.43e-08  -2.06e-07   1.39e-07  -1.36e-07   2.75e-07   3.06e-09   1.94e-07   213.71
2019.03491 255.02 -110.20  -6.34e-08   1.13e-07   6.51e-08  -1.89e-07   1.31e-07  -1.29e-07   2.60e-07   1.69e-09   1.84e-07   210.23
2019.03765 255.09 -108.57  -6.68e-08   1.18e-07   4.92e-08  -2.16e-07   1.23e-07  -1.41e-07   2.63e-07  -1.76e-08   1.87e-07   211.94
2019.04038 257.38 -108.76  -4.68e-08   1.32e-07   4.24e-08  -2.04e-07   1.37e-07  -1.41e-07   2.78e-07  -4.42e-09   1.97e-07   215.66
2019.04312 255.89 -108.34  -5.63e-08   1.35e-07   3.76e-08  -2.10e-07   1.33e-07  -1.52e-07   2.85e-07  -1.88e-08   2.02e-07   215.38
2019.04586 254.51 -110.23  -4.35e-08   1.03e-07   5.55e-08  -2.27e-07   1.20e-07  -1.08e-07   2.28e-07   1.21e-08   1.62e-07   212.16
2019.04860 254.20 -109.94  -5.60e-08   1.29e-07   5.42e-08  -2.09e-07   1.39e-07  -1.41e-07   2.80e-07  -1.75e-09   1.98e-07   213.42
2019.05133 258.47 -105.89  -4.85e-08   1.44e-07   4.48e-08  -1.96e-07   1.49e-07  -1.53e-07   3.02e-07  -3.71e-09   2.14e-07   216.00
2019.05407 258.57 -107.36  -5.16e-08   1.42e-07   4.38e-08  -2.03e-07   1.46e-07  -1.54e-07   3.00e-07  -7.73e-09   2.12e-07   215.71
2019.05681 257.69 -106.75  -4.20e-08   1.27e-07   5.99e-08  -2.11e-07   1.46e-07  -1.28e-07   2.74e-07   1.79e-08   1.94e-07   214.08
2019.05955 256.55 -107.30  -2.81e-08   1.65e-07   6.31e-08  -1.94e-07   1.89e-07  -1.54e-07   3.42e-07   3.50e-08   2.43e-07   217.28
2019.06229 256.57 -105.50  -4.36e-08   1.27e-07   6.02e-08  -2.20e-07   1.45e-07  -1.29e-07   2.74e-07   1.66e-08   1.94e-07   213.87
2019.06502 257.81 -108.08  -3.68e-08   1.39e-07   4.97e-08  -1.97e-07   1.52e-07  -1.39e-07   2.91e-07   1.29e-08   2.06e-07   216.34
2019.06776 258.38 -109.27  -1.67e-08   1.29e-07   5.45e-08  -2.10e-07   1.52e-07  -1.14e-07   2.67e-07   3.78e-08   1.91e-07   217.26
2019.07050 255.83 -108.27  -3.32e-08   1.06e-07   4.05e-08  -2.27e-07   1.16e-07  -1.08e-07   2.24e-07   7.27e-09   1.59e-07   215.39
2019.07324 256.47 -109.25  -5.09e-08   1.27e-07   4.10e-08  -2.07e-07   1.30e-07  -1.40e-07   2.69e-07  -9.94e-09   1.91e-07   215.03
2019.07598 256.59 -105.75  -5.67e-08   1.37e-07   1.76e-08  -2.28e-07   1.23e-07  -1.62e-07   2.85e-07  -3.91e-08   2.03e-07   217.44
2019.07871 258.02 -108.94  -4.90e-08   1.33e-07   5.31e-08  -2.06e-07   1.44e-07  -1.40e-07   2.85e-07   4.07e-09   2.01e-07   214.49
2019.08145 257.56 -109.79  -4.77e-08   1.36e-07   5.22e-08  -2.00e-07   1.47e-07  -1.42e-07   2.89e-07   4.47e-09   2.04e-07   214.88
2019.08419 255.66 -108.23  -3.78e-08   1.36e-07   5.34e-08  -2.09e-07   1.51e-07  -1.35e-07   2.86e-07   1.56e-08   2.03e-07   215.70
2019.08693 254.42 -110.90  -4.52e-08   1.26e-07   4.65e-08  -2.13e-07   1.34e-07  -1.33e-07   2.68e-07   1.29e-09   1.89e-07   214.98
2019.08966 256.92 -110.73  -3.69e-08   1.14e-07   2.50e-08  -2.17e-07   1.12e-07  -1.24e-07   2.36e-07  -1.19e-08   1.67e-07   217.41
2019.09240 256.07 -108.83  -5.82e-08   1.48e-07   4.57e-08  -2.01e-07   1.51e-07  -1.63e-07   3.14e-07  -1.25e-08   2.22e-07   215.34
2019.09514 258.52 -110.93  -4.77e-08   1.10e-07   5.04e-08  -2.20e-07   1.21e-07  -1.19e-07   2.40e-07   2.72e-09   1.70e-07   212.94
2019.09788 256.72 -109.37  -4.65e-08   1.35e-07   6.45e-08  -2.05e-07   1.55e-07  -1.37e-07   2.93e-07   1.81e-08   2.07e-07   213.86
2019.10062 259.79 -109.75  -8.89e-09   1.10e-07   4.06e-08  -2.40e-07   1.29e-07  -9.71e-08   2.26e-07   3.18e-08   1.61e-07   218.67
2019.10335 256.25 -109.54  -3.84e-08   1.14e-07   2.77e-08  -2.25e-07   1.13e-07  -1.24e-07   2.38e-07  -1.07e-08   1.68e-07   216.92
2019.10609 253.82 -110.75  -5.27e-08   1.33e-07   5.04e-08  -2.08e-07   1.41e-07  -1.44e-07   2.85e-07  -2.24e-09   2.02e-07   214.40
2019.10883 255.21 -107.96  -6.11e-08   1.15e-07   8.36e-08  -2.24e-07   1.47e-07  -1.24e-07   2.71e-07   2.26e-08   1.93e-07   208.89
2019.11157 257.77 -110.34  -3.28e-08   9.13e-08   4.45e-08  -2.12e-07   1.05e-07  -9.33e-08   1.98e-07   1.17e-08   1.40e-07   213.53
2019.11431 258.50 -110.37  -4.01e-08   1.19e-07   3.57e-08  -2.21e-07   1.23e-07  -1.27e-07   2.50e-07  -4.33e-09   1.77e-07   216.16
2019.11704 257.50 -110.46  -6.64e-08   1.36e-07   5.65e-08  -2.04e-07   1.45e-07  -1.54e-07   2.99e-07  -9.85e-09   2.12e-07   212.87
2019.11978 259.54 -110.37  -7.07e-08   1.50e-07   4.68e-08  -2.09e-07   1.49e-07  -1.73e-07   3.22e-07  -2.40e-08   2.28e-07   214.30
2019.12252 257.05 -112.44  -6.38e-08   1.28e-07   7.98e-08  -2.03e-07   1.55e-07  -1.39e-07   2.94e-07   1.60e-08   2.08e-07   210.40
2019.12526 259.09 -110.40  -7.23e-09   1.29e-07   3.96e-08  -2.35e-07   1.47e-07  -1.15e-07   2.62e-07   3.23e-08   1.87e-07   219.86
2019.12799 258.62 -110.53  -5.05e-08   1.20e-07   2.40e-08  -2.35e-07   1.12e-07  -1.39e-07   2.51e-07  -2.65e-08   1.78e-07   216.36
2019.13073 258.06 -112.01  -8.68e-08   1.54e-07   8.20e-08  -1.90e-07   1.73e-07  -1.78e-07   3.51e-07  -4.79e-09   2.49e-07   210.65
2019.13347 257.01 -112.09  -7.17e-08   1.41e-07   6.34e-08  -1.91e-07   1.52e-07  -1.60e-07   3.12e-07  -8.22e-09   2.21e-07   212.17
2019.13621 256.83 -110.30  -6.92e-08   1.29e-07   4.44e-08  -2.12e-07   1.29e-07  -1.54e-07   2.83e-07  -2.48e-08   2.01e-07   213.14
2019.13895 256.88 -110.48  -6.54e-08   1.45e-07   4.47e-08  -1.99e-07   1.45e-07  -1.66e-07   3.10e-07  -2.07e-08   2.20e-07   214.61
2019.14168 258.53 -111.16  -6.45e-08   1.42e-07   5.67e-08  -1.97e-07   1.50e-07  -1.58e-07   3.08e-07  -7.77e-09   2.18e-07   213.41
2019.14442 260.29 -110.09  -3.40e-08   1.39e-07   4.19e-08  -1.99e-07   1.48e-07  -1.40e-07   2.88e-07   7.83e-09   2.04e-07   217.36
2019.14716 255.76 -110.15  -6.24e-08   1.34e-07   3.78e-08  -2.25e-07   1.30e-07  -1.55e-07   2.85e-07  -2.46e-08   2.03e-07   214.73
2019.14990 256.77 -111.69  -5.83e-08   1.16e-07   4.61e-08  -2.14e-07   1.21e-07  -1.33e-07   2.55e-07  -1.21e-08   1.80e-07   212.90
2019.15264 258.75 -112.39  -5.72e-08   9.80e-08   4.63e-08  -2.23e-07   1.05e-07  -1.16e-07   2.22e-07  -1.09e-08   1.57e-07   211.09
2019.15537 262.26 -113.62  -6.93e-08   1.27e-07   3.70e-08  -2.12e-07   1.22e-07  -1.54e-07   2.76e-07  -3.23e-08   1.97e-07   213.69
2019.15811 256.11 -113.73  -8.85e-08   1.29e-07   3.09e-08  -1.91e-07   1.13e-07  -1.71e-07   2.85e-07  -5.76e-08   2.05e-07   212.59
2019.16085 260.31 -113.59  -4.94e-08   1.20e-07   3.78e-08  -2.19e-07   1.22e-07  -1.33e-07   2.55e-07  -1.16e-08   1.81e-07   215.00
2019.16359 257.60 -114.69  -5.52e-08   1.26e-07   4.76e-08  -2.17e-07   1.32e-07  -1.40e-07   2.71e-07  -7.68e-09   1.92e-07   213.87
2019.16632 262.10 -113.16  -3.74e-08   1.13e-07   5.66e-08  -2.08e-07   1.32e-07  -1.13e-07   2.44e-07   1.92e-08   1.73e-07   213.68
2019.16906 258.88 -112.92  -3.09e-08   1.38e-07   3.63e-08  -1.99e-07   1.45e-07  -1.40e-07   2.85e-07   5.37e-09   2.02e-07   218.18
2019.17180 259.65 -112.20  -5.56e-08   1.36e-07   3.68e-08  -2.07e-07   1.34e-07  -1.53e-07   2.86e-07  -1.88e-08   2.03e-07   215.58
2019.17454 257.92 -112.73  -4.07e-08   1.19e-07   9.11e-08  -2.16e-07   1.62e-07  -1.11e-07   2.73e-07   5.05e-08   1.96e-07   210.55
2019.17728 256.65 -111.75  -4.22e-08   1.22e-07   6.61e-08  -1.99e-07   1.45e-07  -1.21e-07   2.67e-07   2.39e-08   1.89e-07   213.03
2019.18001 259.05 -111.09  -5.65e-08   1.33e-07   6.58e-08  -2.11e-07   1.51e-07  -1.42e-07   2.93e-07   9.28e-09   2.07e-07   212.68
2019.18275 261.91 -111.80  -3.77e-08   1.43e-07   6.75e-08  -1.93e-07   1.68e-07  -1.38e-07   3.06e-07   2.97e-08   2.17e-07   214.93
2019.18549 259.15 -111.87  -5.05e-08   1.28e-07   7.06e-08  -2.06e-07   1.52e-07  -1.32e-07   2.83e-07   2.01e-08   2.01e-07   212.35
2019.18823 259.12 -112.39  -4.89e-08   1.40e-07   3.75e-08  -2.01e-07   1.41e-07  -1.52e-07   2.93e-07  -1.14e-08   2.07e-07   216.42
2019.19097 259.24 -110.76  -7.08e-08   1.44e-07   6.39e-08  -1.96e-07   1.55e-07  -1.62e-07   3.18e-07  -6.88e-09   2.25e-07   212.47
2019.19370 259.37 -111.45  -4.60e-08   1.35e-07   4.90e-08  -2.02e-07   1.45e-07  -1.42e-07   2.87e-07   3.06e-09   2.03e-07   215.34
2019.19644 260.38 -111.60  -4.83e-08   1.44e-07   2.64e-08  -1.90e-07   1.38e-07  -1.60e-07   2.97e-07  -2.20e-08   2.11e-07   217.73
2019.19918 261.79 -112.94  -3.06e-08   1.37e-07   3.43e-08  -1.98e-07   1.43e-07  -1.39e-07   2.82e-07   3.76e-09   1.99e-07   218.34
2019.20192 258.23 -112.16  -2.32e-08   1.50e-07   7.47e-08  -2.13e-07   1.84e-07  -1.32e-07   3.16e-07   5.15e-08   2.27e-07   215.99
2019.20465 258.44 -111.95  -4.41e-08   1.32e-07   3.70e-08  -2.17e-07   1.35e-07  -1.42e-07   2.76e-07  -7.16e-09   1.95e-07   216.47
2019.20739 261.18 -110.89  -4.92e-08   1.26e-07   6.57e-08  -1.99e-07   1.47e-07  -1.31e-07   2.78e-07   1.66e-08   1.97e-07   212.78
2019.21013 259.07 -110.94  -5.39e-08   1.27e-07   5.36e-08  -2.13e-07   1.38e-07  -1.39e-07   2.77e-07  -2.78e-10   1.96e-07   213.57
2019.21287 256.83 -112.32  -7.31e-08   1.38e-07   7.44e-08  -1.75e-07   1.57e-07  -1.56e-07   3.13e-07   1.34e-09   2.21e-07   210.95
2019.21834 261.05 -108.66  -4.20e-08   1.36e-07   4.38e-08  -2.18e-07   1.43e-07  -1.41e-07   2.85e-07   1.78e-09   2.01e-07   216.23
2019.22108 259.82 -111.27  -5.05e-08   1.19e-07   5.59e-08  -2.06e-07   1.33e-07  -1.28e-07   2.61e-07   5.37e-09   1.85e-07   212.99
2019.22382 257.98 -110.87  -6.33e-08   1.53e-07   3.38e-08  -1.82e-07   1.46e-07  -1.76e-07   3.22e-07  -2.95e-08   2.28e-07   216.21
2019.22656 262.86 -110.70  -3.85e-08   1.36e-07   5.89e-08  -2.03e-07   1.55e-07  -1.34e-07   2.89e-07   2.04e-08   2.05e-07   215.15
2019.22930 259.11 -112.87  -3.76e-08   1.02e-07   5.50e-08  -2.37e-07   1.21e-07  -1.04e-07   2.25e-07   1.74e-08   1.60e-07   212.85
2019.23203 259.39 -112.58  -5.19e-08   1.17e-07   6.41e-08  -2.12e-07   1.37e-07  -1.25e-07   2.61e-07   1.22e-08   1.85e-07   211.83
2019.23477 262.26 -111.22  -5.90e-08   1.25e-07   4.58e-08  -2.16e-07   1.29e-07  -1.42e-07   2.71e-07  -1.32e-08   1.92e-07   213.65
2019.23751 263.42 -113.52  -6.17e-08   1.41e-07   4.82e-08  -2.04e-07   1.44e-07  -1.58e-07   3.02e-07  -1.35e-08   2.14e-07   214.33
2019.24025 262.66 -109.74  -6.31e-08   1.33e-07   5.88e-08  -2.09e-07   1.44e-07  -1.49e-07   2.93e-07  -4.32e-09   2.07e-07   212.70
2019.24298 260.79 -111.49  -5.58e-08   1.33e-07   2.71e-08  -2.13e-07   1.25e-07  -1.54e-07   2.79e-07  -2.86e-08   1.99e-07   216.37
2019.24572 262.38 -110.61  -7.60e-08   1.26e-07   1.36e-08  -2.18e-07   1.03e-07  -1.65e-07   2.68e-07  -6.24e-08   1.95e-07   215.23
2019.24846 263.06 -109.91  -6.47e-08   1.16e-07   4.98e-08  -2.32e-07   1.22e-07  -1.37e-07   2.59e-07  -1.49e-08   1.84e-07   211.90
2019.25120 261.23 -112.56  -8.35e-08   1.28e-07   4.48e-08  -2.09e-07   1.24e-07  -1.63e-07   2.86e-07  -3.87e-08   2.04e-07   211.69
2019.25394 264.21 -113.04  -3.41e-08   1.30e-07   5.71e-08  -2.08e-07   1.49e-07  -1.26e-07   2.75e-07   2.30e-08   1.95e-07   215.32
2019.25667 266.39 -113.38  -5.60e-08   1.29e-07   3.72e-08  -2.12e-07   1.28e-07  -1.46e-07   2.74e-07  -1.87e-08   1.94e-07   215.05
